SMILES,S1err,T1err
CC(F)(F)C(Cl)(Cl)C(Br)(Br)C(F)(F)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)C(Br)(Br)C(Cl)(Cl)C(C)(F)F)C=C1Br,-0.4366999999999997,-0.9419000000000004
FCCC(Cl)(Cl)C(Br)(Br)C(F)(F)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(F)(F)C(Br)(Br)C(Cl)(Cl)CCF)C(Br)=C1,-0.16059999999999966,-0.6309999999999998
FC(F)(C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(F)(F)C(Br)(Br)C(Cl)(Cl)CCBr)C(Br)=C1)C(Br)(Br)C(Cl)(Cl)CCBr,-0.3477999999999999,-0.7969999999999997
CC(F)(F)C(Br)(Br)C(Br)(Br)C(F)(F)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)C(Br)(Br)C(Br)(Br)C(C)(F)F)C=C1Br,-0.5531999999999999,-1.0454000000000003
FC(F)(C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(F)(F)C(Br)(Br)C(Br)(Br)CCCl)C(Br)=C1)C(Br)(Br)C(Br)(Br)CCCl,-0.3360000000000003,-0.7494999999999998
FC(F)C(Br)(Br)CC(Br)(Br)C(F)(F)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)C(Br)(Br)CC(Br)(Br)C(F)F)C=C1Br,-0.1517999999999997,-0.6806999999999999
FC(Cl)(Cl)CCC(Br)(Br)C(F)(F)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(F)(F)C(Br)(Br)CCC(F)(Cl)Cl)C(Br)=C1,-0.09299999999999996,-0.6062000000000003
FC(F)(CBr)C(F)(F)CC(F)(F)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)CC(F)(F)C(F)(F)CBr)C=C1Br,-0.3416999999999999,-0.7868000000000004
FCC(Br)(Br)C(F)(F)CC(F)(F)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)CC(F)(F)C(Br)(Br)CF)C=C1Br,-0.3839000000000006,-0.8556999999999997
FC(F)(Cl)CC(F)(F)CC(F)(F)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)CC(F)(F)CC(F)(F)Cl)C=C1Br,-0.4531000000000001,-0.9788999999999994
FC(F)(CC(Br)(Br)Br)CC(F)(F)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)CC(F)(F)CC(Br)(Br)Br)C=C1Br,-0.3688000000000001,-0.8357000000000001
FC(Cl)(Cl)CC(Cl)(Cl)CC(F)(F)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)CC(Cl)(Cl)CC(F)(Cl)Cl)C=C1Br,-0.39570000000000016,-0.8483
FC(F)(Br)CC(Cl)(Cl)CC(F)(F)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)CC(Cl)(Cl)CC(F)(F)Br)C=C1Br,-0.31959999999999944,-0.7882000000000002
FC(F)(CC(Br)(Br)C(F)(F)C(Cl)Cl)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)CC(Br)(Br)C(F)(F)C(Cl)Cl)C=C1Br,-0.4165999999999999,-0.9318000000000004
FC(F)C(Br)(Br)C(Br)(Br)CC(F)(F)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)CC(Br)(Br)C(Br)(Br)C(F)F)C=C1Br,-0.4188000000000001,-0.8374999999999999
FC(F)(Cl)C(Br)(Br)CCC(F)(F)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)CCC(Br)(Br)C(F)(F)Cl)C=C1Br,-0.3364999999999996,-0.8348
FC(F)(CCC(Br)(Br)C(Cl)(Br)Br)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)CCC(Br)(Br)C(Cl)(Br)Br)C=C1Br,-0.33679999999999977,-0.8395999999999999
FC(F)(CCC(Br)(Br)C(Br)(Br)Br)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)CCC(Br)(Br)C(Br)(Br)Br)C=C1Br,-0.4016000000000002,-0.9390999999999998
FC(F)(CC(Br)Br)C(F)(F)C(Cl)(Cl)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(Cl)(Cl)C(F)(F)C(F)(F)CC(Br)Br)C=C1Br,-0.5854999999999997,-1.0073999999999996
FC(F)(C(Br)(Br)CC(Br)Br)C(Cl)(Cl)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(Cl)(Cl)C(F)(F)C(Br)(Br)CC(Br)Br)C=C1Br,-0.2827000000000002,-0.6518000000000002
FC(F)(CC(Cl)(Cl)CBr)C(Cl)(Cl)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Cl)(Cl)C(F)(F)CC(Cl)(Cl)CBr)C(Br)=C1,-0.5476000000000001,-0.9115000000000002
FC(Cl)(Cl)CCC(F)(F)C(Cl)(Cl)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Cl)(Cl)C(F)(F)CCC(F)(Cl)Cl)C(Br)=C1,-0.5389000000000004,-0.9059999999999996
FC(F)(CCC(Cl)(Cl)Cl)C(Cl)(Cl)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Cl)(Cl)C(F)(F)CCC(Cl)(Cl)Cl)C(Br)=C1,-0.4602000000000004,-0.7873999999999999
ClC(Cl)(CCBr)C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CCBr)C(Br)=C1,-0.3540000000000001,-0.6004
ClC(Cl)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)Cl)C=C1Br,-0.4965000000000002,-0.8048000000000002
CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(F)(F)C(C)(Cl)Cl)C=C1Br,-0.6593000000000004,-0.883
FC(F)CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CC(F)F)C=C1Br,-0.8879000000000001,-1.1079
FC(F)C(F)(F)C(F)(F)CC(Cl)(Cl)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(Cl)(Cl)CC(F)(F)C(F)(F)C(F)F)C=C1Br,-0.5777999999999994,-0.9343999999999996
FCC(Cl)(Cl)C(F)(F)CC(Cl)(Cl)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Cl)(Cl)CC(F)(F)C(Cl)(Cl)CF)C(Br)=C1,-0.6274000000000002,-1.0059
FC(F)(CC(Cl)(Cl)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Cl)(Cl)CC(F)(F)C(Cl)(Cl)CBr)C(Br)=C1)C(Cl)(Cl)CBr,-0.6004999999999998,-0.9889
FCC(Br)(Br)C(F)(F)CC(Cl)(Cl)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Cl)(Cl)CC(F)(F)C(Br)(Br)CF)C(Br)=C1,-0.5958000000000006,-0.9692000000000004
FC(Br)(Br)CC(F)(F)CC(Cl)(Cl)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Cl)(Cl)CC(F)(F)CC(F)(Br)Br)C(Br)=C1,-0.5211000000000001,-0.8636999999999997
FC(F)(CC(Cl)(Cl)Br)CC(Cl)(Cl)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Cl)(Cl)CC(F)(F)CC(Cl)(Cl)Br)C(Br)=C1,-0.6084999999999998,-1.0029000000000003
FC(F)(CCl)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)CCl)C(Br)=C1,-0.6322999999999999,-1.0075000000000005
FC(Cl)(Cl)CC(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)CC(F)(Cl)Cl)C(Br)=C1,-0.5779999999999994,-0.9432999999999998
ClCC(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)CCl)C(Br)=C1,-0.6001000000000003,-0.9771999999999998
FC(F)(CCC(Cl)(Cl)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Cl)(Cl)CCC(F)(F)C(Cl)(Cl)Br)C(Br)=C1)C(Cl)(Cl)Br,-0.5257999999999998,-0.9057
ClC(Cl)(CCC(Br)(Br)C(Br)(Br)Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Cl)(Cl)CCC(Br)(Br)C(Br)(Br)Br)C(Br)=C1,-0.6385000000000005,-1.007
FC(F)CC(F)(F)C(F)(F)C(Br)(Br)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(Br)(Br)C(F)(F)C(F)(F)CC(F)F)C=C1Br,-0.3655000000000004,-0.6901000000000002
FC(F)(C(Cl)(Cl)CCBr)C(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)C(F)(F)C(Cl)(Cl)CCBr)C(Br)=C1,-0.3889999999999998,-0.7259000000000002
FC(F)(C(Cl)(Cl)CC(Cl)Cl)C(Br)(Br)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(Br)(Br)C(F)(F)C(Cl)(Cl)CC(Cl)Cl)C=C1Br,-0.1069,-0.40539999999999976
CC(F)(F)C(Br)(Br)C(F)(F)C(Br)(Br)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(Br)(Br)C(F)(F)C(Br)(Br)C(C)(F)F)C=C1Br,-0.41000000000000014,-0.7534000000000001
FC(F)(C(Br)(Br)CC(Cl)Cl)C(Br)(Br)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(Br)(Br)C(F)(F)C(Br)(Br)CC(Cl)Cl)C=C1Br,-0.38459999999999983,-0.7034000000000002
FC(F)(CBr)CC(F)(F)C(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)C(F)(F)CC(F)(F)CBr)C(Br)=C1,-0.4041999999999999,-0.7098
FC(F)(CC(Cl)(Cl)C(Cl)Cl)C(Br)(Br)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(Br)(Br)C(F)(F)CC(Cl)(Cl)C(Cl)Cl)C=C1Br,-0.2816000000000001,-0.5211999999999999
FCC(Br)(Br)CC(F)(F)C(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)C(F)(F)CC(Br)(Br)CF)C(Br)=C1,-0.3897,-0.6919
FC(F)(Br)CCC(F)(F)C(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)C(F)(F)CCC(F)(F)Br)C(Br)=C1,-0.3857999999999997,-0.7189999999999999
FC(F)(CCBr)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(F)(F)CCBr)C(Br)=C1,-0.3883000000000001,-0.5377000000000001
FC(F)CC(F)(F)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(F)(F)CC(F)F)C=C1Br,-0.2883,-0.4241999999999999
ClC(Cl)(C(Br)(Br)CC(Br)Br)C(Br)(Br)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC(Br)Br)C=C1Br,-0.6644999999999999,-0.6523999999999996
FCC(F)(F)CC(Cl)(Cl)C(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CC(F)(F)CF)C(Br)=C1,-0.5858000000000003,-0.6341000000000001
FC(F)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(F)F)C=C1Br,-0.5495000000000001,-0.6073999999999997
ClC(Cl)C(Br)(Br)CC(Cl)(Cl)C(Br)(Br)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CC(Br)(Br)C(Cl)Cl)C=C1Br,-0.6430000000000002,-0.6978
FC(F)(CCBr)C(Br)(Br)C(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)C(F)(F)CCBr)C(Br)=C1,-0.5173999999999999,-0.6120999999999999
FCCC(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CCF)C(Br)=C1,-0.5057999999999998,-0.5131999999999999
ClC(Cl)(CC(Br)Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CC(Br)Br)C=C1Br,-0.5783999999999998,-0.6018999999999997
FC(F)(CBr)CC(Br)(Br)C(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)CC(F)(F)CBr)C(Br)=C1,-0.7359999999999998,-0.7119999999999997
ClCC(Cl)(Cl)CC(Br)(Br)C(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)CC(Cl)(Cl)CCl)C(Br)=C1,-0.6637999999999997,-0.6319999999999997
ClC(Cl)C(Cl)(Cl)CC(Br)(Br)C(Br)(Br)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)CC(Cl)(Cl)C(Cl)Cl)C=C1Br,-0.6380999999999997,-0.6102000000000003
FC(F)C(Br)(Br)CC(Br)(Br)C(Br)(Br)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)CC(Br)(Br)C(F)F)C=C1Br,-0.5549999999999997,-0.5459999999999998
ClC(Br)(Br)CCC(Br)(Br)C(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)CCC(Cl)(Br)Br)C(Br)=C1,-0.4621,-0.5657000000000001
FC(F)C(Cl)(Cl)C(F)(F)CC(Br)(Br)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(Br)(Br)CC(F)(F)C(Cl)(Cl)C(F)F)C=C1Br,-0.5093999999999994,-0.8307000000000002
FCC(Br)(Br)C(F)(F)CC(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)CC(F)(F)C(Br)(Br)CF)C(Br)=C1,-0.4067000000000003,-0.7406000000000001
ClC(Cl)(C(Br)Br)C(Br)(Br)CC(Br)(Br)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C(Br)Br)C=C1Br,-0.3540000000000001,-0.6387
ClC(Br)(Br)CC(Br)(Br)CC(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)CC(Br)(Br)CC(Cl)(Br)Br)C(Br)=C1,-0.4056000000000002,-0.6419999999999999
FC(F)(Br)C(Cl)(Cl)CCC(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)CCC(Cl)(Cl)C(F)(F)Br)C(Br)=C1,-0.4706000000000001,-0.8063000000000002
FC(F)(Cl)C(Br)(Br)CCC(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)CCC(Br)(Br)C(F)(F)Cl)C(Br)=C1,-0.4716,-0.8035000000000001
FC(F)C(F)(F)C(F)(F)C(F)(F)CC(Br)(Br)C1=CC(Br)=C(C(Br)(Br)CC(F)(F)C(F)(F)C(F)(F)C(F)F)C=C1Br,-0.08259999999999934,-0.7635999999999998
FC(F)(CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(F)(F)C(F)(F)C(F)(F)C(Br)Br)C(Br)=C1)C(F)(F)C(F)(F)C(Br)Br,-0.0411999999999999,-0.7075999999999998
FC(F)(CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(F)(F)C(F)(F)C(Cl)(Cl)CCl)C(Br)=C1)C(F)(F)C(Cl)(Cl)CCl,-0.13450000000000004,-0.7574000000000001
FC(F)(F)CC(F)(F)C(F)(F)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(F)(F)C(F)(F)CC(F)(F)F)C(Br)=C1,-0.014899999999999913,-0.6808999999999998
FC(Br)(Br)CC(F)(F)C(F)(F)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(F)(F)C(F)(F)CC(F)(Br)Br)C(Br)=C1,-0.31929999999999925,-0.9195000000000002
FC(F)(CC(Cl)(Cl)Cl)C(F)(F)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(F)(F)C(F)(F)CC(Cl)(Cl)Cl)C(Br)=C1,-0.16529999999999934,-0.8061000000000003
FC(F)(Br)CC(F)(F)C(F)(F)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(F)(F)C(F)(F)CC(F)(F)Br)C(Br)=C1,-0.09719999999999997,-0.7205999999999997
FC(F)(CC(Br)(Br)Br)C(F)(F)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(F)(F)C(F)(F)CC(Br)(Br)Br)C(Br)=C1,-0.13260000000000005,-0.7926000000000002
FCC(F)(F)C(Cl)(Cl)C(F)(F)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(F)(F)C(Cl)(Cl)C(F)(F)CF)C(Br)=C1,-0.03469999999999995,-0.7034000000000002
FC(F)(CCl)C(Cl)(Cl)C(F)(F)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(F)(F)C(Cl)(Cl)C(F)(F)CCl)C(Br)=C1,-0.014800000000000146,-0.6734999999999998
FC(F)(CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(F)(F)C(Cl)(Cl)CC(Cl)(Cl)Br)C(Br)=C1)C(Cl)(Cl)CC(Cl)(Cl)Br,-0.11329999999999972,-0.7395999999999998
FC(F)(CCl)C(Br)(Br)C(F)(F)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(F)(F)C(Br)(Br)C(F)(F)CCl)C(Br)=C1,0.008399999999999963,-0.6420999999999997
FC(F)(CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(F)(F)C(Br)(Br)C(F)(F)C(Br)Br)C(Br)=C1)C(Br)(Br)C(F)(F)C(Br)Br,-0.2899000000000003,-0.943
FC(Br)(Br)CC(Br)(Br)C(F)(F)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(F)(F)C(Br)(Br)CC(F)(Br)Br)C(Br)=C1,-0.15700000000000006,-0.7694000000000001
FC(F)(CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(F)(F)C(Br)(Br)CC(Cl)(Br)Br)C(Br)=C1)C(Br)(Br)CC(Cl)(Br)Br,-0.2313000000000001,-0.8390000000000004
FC(F)(CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(F)(F)CC(F)(F)C(Cl)(Cl)Cl)C(Br)=C1)CC(F)(F)C(Cl)(Cl)Cl,-0.08559999999999945,-0.7723999999999998
FC(F)(CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(F)(F)CC(Br)(Br)C(F)(Cl)Cl)C(Br)=C1)CC(Br)(Br)C(F)(Cl)Cl,-0.10139999999999992,-0.7696999999999998
FC(F)(CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(F)(F)CC(Br)(Br)C(Cl)(Cl)Br)C(Br)=C1)CC(Br)(Br)C(Cl)(Cl)Br,-0.014999999999999682,-0.6762999999999999
FC(F)(C(Cl)(Cl)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Cl)(Cl)C(F)(F)C(Br)(Br)CBr)C(Br)=C1)C(Br)(Br)CBr,-0.17539999999999978,-0.7831999999999999
FC(F)(CC(Cl)(Cl)Cl)C(Cl)(Cl)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Cl)(Cl)C(F)(F)CC(Cl)(Cl)Cl)C(Br)=C1,-0.008399999999999963,-0.6151
ClC(Cl)(CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CBr)C(Br)=C1)C(Cl)(Cl)C(Br)(Br)CBr,-0.5592999999999999,-0.9337
ClCC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)CCl)C(Br)=C1,-0.3887000000000001,-0.5448
FCC(Br)(Br)C(Br)(Br)C(Cl)(Cl)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Cl)(Cl)C(Br)(Br)C(Br)(Br)CF)C(Br)=C1,-0.6465999999999994,-0.8438999999999997
ClC(Cl)(Br)CC(Br)(Br)C(Cl)(Cl)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)Br)C(Br)=C1,-0.3216000000000001,-0.9478
FC(F)(Br)C(F)(F)CC(Cl)(Cl)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Cl)(Cl)CC(F)(F)C(F)(F)Br)C(Br)=C1,0.07200000000000006,-0.5676999999999999
ClC(Cl)(CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)Br)C(Br)=C1)CC(Cl)(Cl)C(Cl)(Cl)Br,-0.012100000000000222,-0.6149
ClC(Cl)(CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)Br)C(Br)=C1)CC(Cl)(Cl)C(Br)(Br)Br,-0.22339999999999985,-0.7126999999999999
FC(F)(CBr)C(F)(F)C(Br)(Br)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Br)(Br)C(F)(F)C(F)(F)CBr)C(Br)=C1,0.017300000000000537,-0.5539999999999998
FC(F)C(Cl)(Cl)C(F)(F)C(Br)(Br)CC(Br)(Br)C1=CC(Br)=C(C(Br)(Br)CC(Br)(Br)C(F)(F)C(Cl)(Cl)C(F)F)C=C1Br,-0.2392000000000003,-0.8308
FC(F)(C(Br)(Br)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Br)(Br)C(F)(F)C(Br)(Br)C(Cl)Cl)C(Br)=C1)C(Br)(Br)C(Cl)Cl,-0.05740000000000034,-0.5748000000000002
FCC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CF)C(Br)=C1,-0.5042999999999997,-0.7342
FC(F)C(F)(F)C(Br)(Br)C(Br)(Br)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Br)(Br)C(Br)(Br)C(F)(F)C(F)F)C(Br)=C1,-0.5274000000000001,-0.9213
ClC(Cl)(CBr)C(Br)(Br)C(Br)(Br)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)CBr)C(Br)=C1,-1.0966999999999998,-1.1006
ClC(Cl)(C(Br)Br)C(Br)(Br)C(Br)(Br)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(Br)Br)C(Br)=C1,-0.7789000000000001,-0.8530000000000002
FC(Br)(Br)CC(Br)(Br)C(Br)(Br)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Br)(Br)C(Br)(Br)CC(F)(Br)Br)C(Br)=C1,-0.2917000000000005,-0.9495000000000005
ClC(Cl)(Cl)CC(Br)(Br)C(Br)(Br)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Br)(Br)C(Br)(Br)CC(Cl)(Cl)Cl)C(Br)=C1,-0.3188999999999993,-0.8862000000000001
ClC(Cl)(Br)CC(Br)(Br)C(Br)(Br)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Br)(Br)C(Br)(Br)CC(Cl)(Cl)Br)C(Br)=C1,-0.3674999999999997,-0.9321999999999996
FC(F)(CC(Br)(Br)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Br)(Br)CC(F)(F)C(Cl)(Cl)Br)C(Br)=C1)C(Cl)(Cl)Br,-0.16349999999999953,-0.6703000000000001
ClC(Cl)(Br)C(Cl)(Cl)CC(Br)(Br)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)Br)C(Br)=C1,-0.3162999999999996,-0.8209
FC(F)(Br)C(Br)(Br)CC(Br)(Br)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Br)(Br)CC(Br)(Br)C(F)(F)Br)C(Br)=C1,-0.4045000000000001,-0.8660000000000001
FC(F)(Cl)C(Cl)(Cl)C(F)(F)CCC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CCC(F)(F)C(Cl)(Cl)C(F)(F)Cl)C(Br)=C1,-0.16720000000000024,-0.7805
FC(F)(C(Cl)(Cl)Br)C(Cl)(Cl)CCC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CCC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Br)C(Br)=C1,-0.2267999999999999,-0.8190999999999997
FC(Br)(Br)C(Br)(Br)C(Cl)(Cl)CCC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CCC(Cl)(Cl)C(Br)(Br)C(F)(Br)Br)C(Br)=C1,-0.2679,-0.8379000000000003
ClC(Cl)(Br)C(Br)(Br)C(Br)(Br)CCC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CCC(Br)(Br)C(Br)(Br)C(Cl)(Cl)Br)C(Br)=C1,-0.4655,-0.9069000000000004
BrC1=C(C(Br)(Br)CCC(Br)(Br)C(Br)(Br)C(Br)(Br)Br)C=C(Br)C(C(Br)(Br)CCC(Br)(Br)C(Br)(Br)C(Br)(Br)Br)=C1,-0.5752999999999999,-0.7484999999999999
FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC1=CC(Br)=C(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)C=C1Br,0.21340000000000006,-1.3343000000000005
FC(F)(F)CC(F)(F)C(F)(F)C(F)(F)CC1=CC(Br)=C(CC(F)(F)C(F)(F)C(F)(F)CC(F)(F)F)C=C1Br,0.25929999999999964,-1.2407
FCC(Br)(Br)C(Cl)(Cl)C(F)(F)C(F)(F)CC1=CC(Br)=C(CC(F)(F)C(F)(F)C(Cl)(Cl)C(Br)(Br)CF)C=C1Br,-0.7073,-1.2100999999999995
