xtb_T1,xtb_S1
3.228,4.253
4.346,4.346
3.408,3.408
5.944,5.945
5.228,5.247999999999999
2.907,4.678
3.991,4.473
4.474,5.122000000000001
5.0,5.0169999999999995
2.889,3.56
5.446000000000001,6.489
3.1180000000000003,3.1189999999999998
2.8310000000000004,3.452
3.196,3.196
5.3629999999999995,6.305
5.459,6.598
5.06,5.026
2.097,2.097
2.657,3.82
5.739,5.744
4.09,4.382
5.337000000000001,5.343999999999999
4.908,6.194
6.037999999999999,6.039
4.302,4.886
3.557,3.6260000000000003
5.597,5.603
2.908,2.909
1.399,2.056
7.625,7.631
4.783,5.667999999999999
2.781,3.6519999999999997
2.728,3.66
4.797,4.797
3.159,3.3369999999999997
1.15,1.15
1.881,2.597
6.045,6.051
5.609,5.609
3.3680000000000003,4.2780000000000005
2.162,3.4789999999999996
1.162,2.499
2.847,3.957
4.252,5.102
3.2119999999999997,3.593
2.381,3.673
0.593,0.593
4.265,4.268
4.103,5.012
3.403,4.263999999999999
3.991,3.991
0.447,0.451
3.28,4.662
4.656000000000001,4.8580000000000005
3.722,4.797
2.144,2.144
3.042,3.926
3.128,3.9360000000000004
5.665,5.667999999999999
0.38299999999999995,0.43
1.7009999999999998,2.0580000000000003
4.336,4.772
8.529,8.55
4.856,5.95
7.372000000000001,7.482
5.747000000000001,5.7589999999999995
5.051,5.066
5.562,7.015
4.186,4.184
0.563,0.565
1.7730000000000001,3.1430000000000002
1.6480000000000001,1.686
5.147,5.292000000000001
3.656,4.279
2.0180000000000002,2.892
5.092,5.857
1.345,1.844
3.673,4.096
6.224,6.234
2.463,2.463
5.191,5.994
5.3260000000000005,5.341
2.33,3.335
4.987,5.105
2.525,3.125
2.39,2.39
2.281,3.153
3.984,4.37
1.224,1.224
5.841,5.847
4.124,4.173
2.784,3.705
3.4960000000000004,4.245
5.769,5.881
4.177,5.169
2.6460000000000004,3.5589999999999997
1.14,1.722
6.895,6.896
5.2,5.247999999999999
3.335,3.3489999999999998
5.15,5.629
6.1,6.098
4.937,4.939
2.595,4.209
4.248,5.187
4.305,4.796
7.072,7.079
6.9670000000000005,6.976
3.202,3.614
1.236,1.236
8.648,8.689
5.914,5.917000000000001
6.101,6.1160000000000005
5.746,5.772
6.946000000000001,6.949
3.407,4.077
4.0169999999999995,4.022
3.365,3.365
5.86,5.957000000000001
7.329,7.332999999999999
5.575,5.647
5.287000000000001,5.291
4.165,5.539
5.457000000000001,6.46
7.712999999999999,7.73
4.947,5.147
3.321,3.8680000000000003
3.359,3.89
4.023,4.0280000000000005
5.5329999999999995,5.707999999999999
5.7410000000000005,5.724
6.349,6.365
1.932,2.7880000000000003
5.079,5.062
4.7,4.876
3.623,3.623
3.145,3.7739999999999996
2.492,3.8710000000000004
2.8089999999999997,4.026
5.888999999999999,5.8870000000000005
3.0980000000000003,3.779
4.426,4.426
5.472,5.5089999999999995
3.7710000000000004,4.332
5.829,5.854
4.49,5.14
5.41,5.436
4.445,4.95
4.1739999999999995,4.1739999999999995
2.499,2.86
4.82,5.917000000000001
2.45,2.9130000000000003
4.916,4.9510000000000005
3.2,3.136
6.2010000000000005,6.202999999999999
4.617,5.1339999999999995
5.975,6.09
4.071000000000001,4.635
2.109,2.4619999999999997
3.307,4.303
6.047000000000001,6.0520000000000005
5.484,6.031000000000001
4.724,5.28
4.291,4.496
4.537,4.5360000000000005
6.147,6.15
3.0789999999999997,3.9410000000000003
3.5460000000000003,3.5460000000000003
4.7989999999999995,4.834
0.604,0.602
4.1739999999999995,4.7139999999999995
5.3420000000000005,6.175
4.496,4.495
4.04,4.198
5.367000000000001,6.535
5.489,5.504
5.15,5.746
5.457999999999999,5.806
2.053,3.4010000000000002
7.05,7.053
4.5169999999999995,4.546
4.435,4.811
7.422000000000001,7.439
5.029,5.2829999999999995
5.045,5.024
3.755,3.755
5.59,5.6370000000000005
3.926,4.104
2.01,2.9189999999999996
3.304,3.415
2.451,2.452
2.873,2.873
4.375,4.399
3.9160000000000004,4.313
4.0969999999999995,4.105
4.471,4.785
5.121,5.027
3.84,5.3020000000000005
2.095,3.0239999999999996
6.204,6.212999999999999
4.265,5.426
4.623,4.63
2.458,2.458
3.72,5.683
3.1060000000000003,3.125
5.231,5.4639999999999995
5.803999999999999,5.807
4.099,4.763999999999999
4.162,4.17
4.6339999999999995,5.584
3.721,4.4719999999999995
5.013999999999999,5.013999999999999
4.477,4.479
4.138999999999999,4.145
4.473,4.4719999999999995
2.858,3.68
3.8789999999999996,3.9760000000000004
5.5920000000000005,5.695
3.18,3.833
5.12,5.735
5.791,5.845
5.7589999999999995,5.763999999999999
3.2710000000000004,4.4719999999999995
5.263,5.322
4.5489999999999995,4.553
3.1639999999999997,3.7439999999999998
4.771,5.415
5.872000000000001,5.872000000000001
1.013,2.2969999999999997
0.96,2.336
4.265,4.468999999999999
3.088,4.249
5.114,5.4270000000000005
1.923,0.324
1.851,1.851
6.119,6.13
3.292,3.305
2.7960000000000003,4.293
4.731,4.732
7.438,7.452999999999999
2.362,3.3930000000000002
5.045,5.6339999999999995
3.839,4.12
4.448,4.444
4.312,4.772
4.6610000000000005,5.428
3.529,4.137
2.65,2.65
4.541,4.739
2.544,3.0389999999999997
2.383,4.0169999999999995
3.1439999999999997,3.1460000000000004
4.975,5.961
3.341,4.263999999999999
6.506,6.516
4.21,4.65
3.687,3.701
3.21,4.15
4.314,4.933
7.794,7.7989999999999995
4.156000000000001,4.611000000000001
3.886,4.5089999999999995
0.636,0.636
4.907,4.97
3.608,4.226
3.2969999999999997,4.137
5.327000000000001,5.33
4.244,4.261
3.208,4.513
5.615,5.66
4.499,4.502
5.847,5.849
0.40399999999999997,0.406
2.887,2.89
3.361,3.99
5.222,5.696000000000001
3.2710000000000004,3.895
2.695,2.695
5.39,5.915
1.179,1.18
4.934,4.937
4.42,4.42
5.986000000000001,5.9910000000000005
5.113,5.812
2.9389999999999996,4.061
2.571,3.6839999999999997
2.057,2.057
4.075,4.079
4.471,4.476
1.442,1.442
3.728,4.43
3.6839999999999997,4.4
4.746,4.748
4.9639999999999995,4.994
2.408,2.52
3.306,3.363
5.513999999999999,5.532
4.708,5.0169999999999995
2.596,3.468
3.7680000000000002,4.465
2.915,2.915
5.175,5.21
5.064,5.284
4.56,4.565
3.4960000000000004,4.797
0.5660000000000001,0.5660000000000001
6.2,6.202999999999999
4.289,4.8580000000000005
3.222,4.235
2.91,4.848
3.516,3.682
3.741,4.452
4.726,4.946000000000001
2.674,3.602
2.043,2.0469999999999997
2.41,2.41
3.057,3.0660000000000003
5.609,5.624
3.392,4.069
6.56,6.575
5.941,5.992999999999999
4.601,4.691
3.625,4.119
3.387,4.251
1.9040000000000001,1.9040000000000001
4.02,4.02
2.416,2.536
5.08,5.056
4.005,4.129
3.287,4.727
2.8510000000000004,3.365
5.587999999999999,5.812
5.537999999999999,5.605
0.927,1.39
1.0,1.545
6.525,6.527
2.4859999999999998,3.932
3.3960000000000004,3.397
1.4,2.556
3.228,3.236
4.291,5.89
3.866,4.61
1.869,2.57
3.138,3.965
5.546,5.5920000000000005
4.9110000000000005,5.672999999999999
2.3480000000000003,2.5810000000000004
3.958,4.385
7.608,7.614
3.447,3.6
7.037000000000001,7.042999999999999
3.988,4.489
2.474,2.478
3.967,4.551
4.649,5.033
0.8590000000000001,0.8590000000000001
5.5760000000000005,5.5760000000000005
4.971,4.971
5.56,5.56
1.5930000000000002,1.5930000000000002
0.135,0.617
5.121,5.121
1.651,1.651
2.952,2.952
5.003,5.003
2.8139999999999996,2.8139999999999996
3.682,3.682
3.88,4.659
2.0869999999999997,2.0869999999999997
2.325,2.325
2.461,2.461
3.488,3.8760000000000003
5.3389999999999995,5.3389999999999995
4.208,4.208
3.4739999999999998,3.4739999999999998
3.665,3.665
0.24100000000000002,0.24100000000000002
2.471,2.471
2.89,2.89
3.997,4.38
3.134,3.134
5.482,5.482
7.277,7.307
3.036,3.5389999999999997
3.009,3.009
6.893,6.898
5.664,5.681
3.7569999999999997,3.7569999999999997
5.3,5.3
3.608,3.608
5.836,5.848
2.3040000000000003,3.0039999999999996
3.4619999999999997,4.093
4.228,4.497
3.6719999999999997,3.6719999999999997
5.4270000000000005,6.584
2.8139999999999996,2.8139999999999996
1.556,1.556
4.526,4.526
4.31,4.683
0.609,0.609
1.4480000000000002,1.4480000000000002
4.064,4.041
0.31,0.326
1.815,1.815
0.97,0.97
6.007999999999999,6.021
2.8569999999999998,4.238
2.786,2.786
3.986,4.539
4.735,4.927
0.763,0.763
5.449,5.449
4.185,4.138
5.941,5.954
2.63,2.63
5.337999999999999,5.401
8.036,8.045
5.021,5.045
3.275,4.178999999999999
4.787,4.787
4.251,4.251
4.668,4.668
0.8909999999999999,0.8909999999999999
0.7340000000000001,1.296
2.5469999999999997,2.5469999999999997
3.4939999999999998,4.018
8.772,8.797
8.677,8.701
8.633,8.652999999999999
8.779,8.796
8.669,8.697000000000001
8.76,8.777000000000001
8.669,8.687000000000001
8.719,8.745
8.607000000000001,8.622
8.687999999999999,8.719
8.74,8.763
8.702,8.726
4.457,4.457
5.569,5.569
5.452000000000001,5.8
3.137,3.784
3.391,3.391
4.48,5.1160000000000005
0.307,0.319
2.049,2.049
3.575,3.58
1.202,1.202
5.024,4.941
3.957,4.229
2.041,2.041
6.215,6.218999999999999
5.513,5.571000000000001
2.5340000000000003,2.5340000000000003
3.21,3.21
3.8080000000000003,3.8080000000000003
1.886,2.371
3.398,3.515
2.41,3.4989999999999997
6.05,6.06
3.5869999999999997,4.107
5.127000000000001,5.149
2.844,3.593
5.551,6.606
5.63,6.062
5.285,5.295
2.734,3.42
3.076,4.045
5.074,5.066
3.428,4.763
6.331,6.359
3.843,4.181
2.296,2.89
3.658,4.288
2.61,3.0789999999999997
4.004,4.654
3.418,4.025
3.957,4.607
5.7010000000000005,5.7170000000000005
3.89,4.593999999999999
0.7509999999999999,0.7509999999999999
6.079,6.081
3.5610000000000004,4.218999999999999
3.468,4.213
4.419,4.422
4.968999999999999,5.285
5.912999999999999,5.915
6.507999999999999,6.61
3.2060000000000004,3.2060000000000004
3.51,4.104
5.744,5.749
3.583,4.506
5.325,5.331
3.218,4.043
3.0989999999999998,4.543
3.135,3.755
3.0780000000000003,3.7310000000000003
2.501,4.255
3.997,4.013
6.303,6.305
6.186,6.23
2.628,3.6439999999999997
3.862,5.223
3.6439999999999997,4.641
2.84,3.995
2.8569999999999998,3.787
4.375,4.765
6.166,6.167000000000001
4.064,4.7330000000000005
0.67,0.67
5.827000000000001,5.831
4.696000000000001,5.167000000000001
3.333,4.227
5.4079999999999995,6.417000000000001
3.42,4.534
2.428,3.4989999999999997
0.8490000000000001,0.8490000000000001
3.484,4.353
4.067,4.069
4.401,4.83
2.945,4.048
2.9219999999999997,4.177
5.47,6.029
2.656,2.656
4.691,5.348
3.463,4.178999999999999
3.7510000000000003,4.369
5.807,5.801
2.633,2.647
2.9160000000000004,3.6210000000000004
5.678999999999999,5.678999999999999
4.217,4.225
2.761,3.278
7.644,7.65
1.699,1.699
2.997,3.6830000000000003
5.175,5.595
2.251,3.2439999999999998
3.102,4.4430000000000005
1.913,2.144
5.52,5.531000000000001
5.629,5.627999999999999
4.334,5.395
5.271,5.277
0.29100000000000004,0.29100000000000004
3.537,3.537
3.5,4.194
5.0280000000000005,5.164
7.004,7.011
5.169,5.497000000000001
5.519,5.544
3.25,3.67
1.435,2.673
4.362,4.835
3.813,4.551
2.642,2.642
3.048,4.2330000000000005
3.6069999999999998,4.856
4.109,4.638
3.6060000000000003,4.2669999999999995
5.649,5.684
4.356,4.689
6.287000000000001,6.292999999999999
1.886,2.6039999999999996
4.052,4.0969999999999995
3.705,4.325
1.248,1.248
3.483,3.483
2.467,3.903
3.0589999999999997,3.0589999999999997
2.8989999999999996,3.952
3.237,4.206
5.252000000000001,5.273
3.545,4.192
3.835,4.703
5.122000000000001,5.141
1.8769999999999998,2.611
3.4130000000000003,3.938
5.156000000000001,5.067
4.0089999999999995,4.543
2.943,3.9339999999999997
3.2030000000000003,3.7430000000000003
5.207000000000001,6.132000000000001
2.9539999999999997,2.997
2.862,3.033
3.5389999999999997,4.295
3.924,4.689
8.134,8.141
2.747,3.603
3.113,3.842
1.854,2.3
2.9330000000000003,3.653
2.529,3.8789999999999996
3.127,4.34
3.5610000000000004,3.5610000000000004
1.673,2.6239999999999997
5.523,6.791
8.544,8.556000000000001
6.601,6.602
2.5789999999999997,3.488
6.037999999999999,6.0360000000000005
3.574,4.029
8.649,8.652999999999999
5.939,6.091
5.263,5.31
2.955,3.39
3.1289999999999996,3.3480000000000003
6.239,6.281000000000001
1.905,2.737
1.9369999999999998,2.87
0.659,0.659
4.133,5.194
5.07,5.711
1.844,1.844
3.6860000000000004,4.64
3.91,4.492
4.0089999999999995,4.354
3.674,4.14
6.925,6.93
5.09,5.101
6.69,6.706
5.2170000000000005,5.225
6.686,6.688
3.424,4.663
0.156,0.156
0.79,0.247
5.327000000000001,6.47
4.966,5.41
3.702,4.345
2.374,3.219
4.542,4.533
2.481,3.0669999999999997
4.151,5.3260000000000005
3.616,4.3919999999999995
4.081,5.189
3.8939999999999997,4.749
5.13,5.059
3.43,4.436
2.022,2.101
1.801,1.962
2.3080000000000003,2.405
3.511,4.529
1.31,1.31
4.551,4.819
2.955,3.4810000000000003
2.6210000000000004,3.409
2.5140000000000002,3.071
3.678,4.966
1.092,1.092
2.968,2.968
5.2620000000000005,5.285
4.6419999999999995,5.164
5.088,6.278
6.611000000000001,6.636
3.201,4.149
3.181,4.555
5.362,5.727
4.442,4.447
6.72,6.722
3.9930000000000003,3.97
3.498,4.0169999999999995
4.07,4.081
4.438,4.438
3.661,4.894
4.681,4.681
3.216,4.295
8.562000000000001,8.568
2.904,3.589
3.034,3.542
5.575,5.582000000000001
3.9419999999999997,3.9419999999999997
3.472,4.5
1.976,2.911
3.635,3.6010000000000004
4.002,4.603
4.37,4.376
3.6239999999999997,4.457
3.188,3.786
1.56,1.56
3.642,4.005
7.335,7.313
3.0589999999999997,3.944
3.497,4.585
4.19,4.795
4.234,4.863
2.8939999999999997,2.8939999999999997
5.544,5.558
2.228,2.2769999999999997
2.737,3.633
5.2379999999999995,5.242000000000001
5.337000000000001,5.6339999999999995
3.793,4.609
4.0569999999999995,4.579
2.7110000000000003,4.018
4.015,4.998
5.205,5.245
3.924,4.574
3.447,3.447
4.218,5.504
3.911,4.7
2.748,3.9210000000000003
4.56,4.565
4.95,6.117999999999999
4.526,4.53
2.026,2.737
5.567,5.596
4.985,5.553
7.462999999999999,7.465
3.6889999999999996,3.6889999999999996
3.5789999999999997,3.965
8.052999999999999,8.071
3.438,4.09
6.22,6.239
4.638,4.66
4.467,4.71
3.634,4.288
3.417,4.019
3.2119999999999997,4.652
5.377999999999999,6.319
5.9479999999999995,5.949
3.5069999999999997,4.101
6.221,6.224
1.8,1.8
1.7919999999999998,1.7890000000000001
4.949,4.938
6.54,6.597
5.4639999999999995,5.763
5.35,5.9910000000000005
3.448,4.213
3.002,4.053999999999999
4.657,4.95
3.0039999999999996,3.69
5.602,5.615
3.596,4.39
6.037000000000001,6.041
3.002,3.009
4.227,4.7589999999999995
3.659,4.337
6.013999999999999,6.025
6.031000000000001,6.042000000000001
2.73,3.3280000000000003
6.24,6.242000000000001
4.6610000000000005,5.004
6.547000000000001,6.547000000000001
7.676,7.681
3.497,4.156000000000001
4.018,4.018
0.5660000000000001,0.5660000000000001
4.784,4.919
4.223,4.65
4.56,5.837999999999999
0.26,1.78
5.434,5.434
4.212,4.518
3.18,3.788
3.068,4.247
3.43,3.43
2.768,3.879
3.785,4.64
4.745,4.96
2.664,2.664
4.891,4.94
5.319,5.317
2.33,2.421
3.5380000000000003,4.11
4.027,4.2
4.24,4.621
4.387,5.902
5.974,5.973
3.5460000000000003,4.216
3.02,4.295
5.727,5.78
6.718,6.721
2.839,3.769
2.536,2.536
3.923,4.305
2.521,3.551
3.629,4.8610000000000015
2.84,3.389
2.394,3.0460000000000003
5.961,5.96
3.198,3.198
3.313,4.203
0.6629999999999999,1.898
4.412,4.412
3.542,4.5360000000000005
1.081,1.3159999999999998
5.2029999999999985,6.3870000000000005
4.138,4.523
4.434,4.8180000000000005
4.985,5.126
5.03,5.038
4.043,4.093
4.064,4.481
2.7510000000000003,3.93
3.96,3.96
3.4330000000000003,4.1080000000000005
3.156,4.023
3.959,4.651
4.9910000000000005,4.973
3.976,4.113
5.405,5.435
8.846,8.851
3.68,4.502
4.976,5.908
0.29600000000000004,0.29600000000000004
3.143,3.145
1.383,2.0540000000000003
3.52,3.579
3.986,5.2639999999999985
4.328,5.683
6.599,6.604
3.387,5.129
3.64,5.667999999999998
4.772,4.873
4.128,4.812
4.404,4.41
7.519,7.519
5.045,5.024
7.191,7.2
2.322,3.1910000000000003
5.178,5.823
3.139,3.864
3.318,4.025
3.852,4.692
4.665,4.767
3.881,4.562
4.988,5.04
5.354,6.716
3.314,3.674
5.188,5.188
0.225,0.225
2.823,2.825
2.689,4.374
4.948,5.5539999999999985
2.879,3.595
2.769,2.769
8.652000000000001,8.698
3.827,4.779
7.4060000000000015,7.42
4.456,4.751
5.5710000000000015,5.579
5.018,5.6960000000000015
4.0710000000000015,4.515
8.13,8.142000000000001
2.65,3.014
4.4,4.4
5.099,5.114
3.459,4.146
2.759,3.874
0.04,0.062
4.016,4.887
4.853,5.167999999999998
5.88,5.972
3.714,5.313
2.799,4.008
3.967,4.5939999999999985
3.504,3.504
5.261,5.615
5.354,5.36
1.828,1.832
4.0680000000000005,4.4860000000000015
8.685,8.693
1.416,1.416
2.334,3.3760000000000003
3.803,4.407
5.4060000000000015,5.647
2.289,2.289
4.759,4.837
7.241,7.227
7.181,7.258999999999999
8.689,8.693
2.271,2.271
5.398,5.398
1.798,1.798
7.688,7.688
4.751,4.771
4.383,4.387
4.4430000000000005,4.776
2.539,3.119
1.7719999999999998,1.806
5.371,5.391
5.05,5.077
4.857,4.847
5.694,5.702000000000001
3.189,4.102
5.524,5.539
1.974,3.179
4.985,5.07
2.376,2.59
3.652,4.949
4.09,4.847
6.9689999999999985,6.975
4.0280000000000005,4.833
1.272,1.3219999999999998
3.847,4.706
4.079,4.637
4.535,4.547
4.405,4.4060000000000015
5.506,5.506
3.428,3.428
4.971,5.001
5.807,5.825
4.052,4.454
3.718,4.7360000000000015
2.613,3.2510000000000003
3.999,4.714
4.371,4.371
5.289,5.809
3.716,4.349
3.727,4.677
3.74,4.519
3.884,5.042
3.519,5.533
1.508,2.5
4.158,5.5120000000000005
4.505,4.511
6.755,6.763
2.573,3.66
5.249,5.252000000000002
6.468,6.484
5.151,5.151
3.982,4.601
3.458,3.458
2.903,3.896
1.3030000000000002,2.122
2.56,2.56
4.004,4.543
6.21,6.247000000000001
3.827,3.829
2.016,2.623
2.526,2.529
2.469,3.633
5.848,5.851
5.428,6.3420000000000005
4.282,5.001
3.0460000000000003,4.4910000000000005
3.958,4.803
2.5660000000000003,3.011
0.065,0.065
5.941,6.247999999999998
5.864,5.867000000000001
4.372,5.0710000000000015
2.979,3.854
3.293,3.293
5.8889999999999985,5.8889999999999985
3.974,3.974
2.521,2.521
4.268,4.785
3.726,4.204
2.945,4.035
4.0360000000000005,4.64
3.274,3.62
4.209,4.688
6.343,6.386
7.478,7.502999999999999
1.7819999999999998,1.7819999999999998
2.73,3.297
5.545,5.545
4.907,4.926
1.86,1.862
3.155,3.657
4.035,4.529
5.601,5.624
4.687,4.945
2.845,3.247
2.907,2.918
3.827,5.685
3.404,4.35
3.06,3.872
3.428,3.77
1.569,1.569
0.409,0.409
5.6789999999999985,5.6789999999999985
4.632,4.979
4.092,4.7639999999999985
3.244,3.284
4.487,4.49
3.813,4.637
1.128,1.128
7.592,7.601
4.427,4.4289999999999985
0.762,1.497
3.542,4.563
6.941,6.944
5.117,5.849
3.647,5.681
5.8679999999999986,5.87
2.357,2.694
5.343,6.069
5.013,5.398
4.65,4.917
1.7919999999999998,3.427
2.985,3.78
4.075,4.684
3.263,4.053
6.349,6.3889999999999985
4.05,4.338
4.105,4.6
5.941,5.982
4.481,4.819
0.123,0.123
6.853,6.854
2.652,3.589
3.287,4.177
3.857,4.31
5.096,5.8679999999999986
4.355,4.356
4.282,4.774
4.327,4.902
3.0460000000000003,3.663
4.589,4.6
4.428,4.45
5.047,5.908
3.074,3.842
3.985,4.721
1.028,1.599
2.782,3.693
0.267,0.267
4.998,5.884
3.444,4.4110000000000005
3.217,3.217
1.755,3.091
5.795,5.836
2.725,3.153
4.496,4.516
3.374,4.099
6.607,6.609
3.913,4.473
4.102,4.102
4.099,4.851
2.752,3.549
3.948,3.948
4.839,4.999
6.882999999999999,6.886
5.974,5.979
7.149,7.1720000000000015
2.289,2.289
5.412000000000001,5.775
3.745,3.745
5.511,5.558
4.36,4.927
4.188,4.227
3.238,3.713
5.472,5.859
6.702000000000001,6.7029999999999985
4.113,4.1389999999999985
3.222,3.772
6.894,6.894
4.713,4.815
7.187,7.189
3.757,4.84
3.63,3.631
4.011,4.012
4.388,4.388
3.6,5.3420000000000005
1.874,3.037
5.3210000000000015,6.324
2.938,3.584
3.218,3.218
7.091,7.103
5.605,5.6160000000000005
3.552,4.459
2.887,3.537
2.825,3.719
5.228,5.228
3.849,3.85
3.851,4.678
6.164,6.1789999999999985
4.883,4.883
5.988,5.992000000000001
4.245,4.493
3.797,4.306
4.191,4.6080000000000005
5.774,5.792000000000002
0.097,0.097
5.074,5.013
4.298,4.952
3.833,4.113
5.313,5.315
3.295,3.513
3.67,5.0360000000000005
3.037,3.74
3.667,4.36
3.881,3.89
3.084,3.084
4.928,5.021
4.4,5.192
4.417,4.883
2.594,2.594
5.6789999999999985,5.94
3.847,5.0760000000000005
3.467,4.457
3.81,4.561
5.532,5.635
4.54,5.12
5.13,5.818
4.354,4.751
5.372999999999998,5.419
8.196,8.237
4.38,4.381
3.3160000000000003,4.0360000000000005
7.124,7.125
5.682,5.865
5.149,6.025
3.167,4.024
5.737,5.744
3.709,3.718
3.119,3.119
4.272,4.681
2.514,2.514
4.706,4.9860000000000015
4.075,4.724
5.064,5.059
0.158,1.026
4.521,4.518
3.668,4.347
2.717,3.771
3.823,3.823
3.946,3.946
3.577,4.152
4.319,5.3020000000000005
5.349,5.9270000000000005
5.062,5.124
2.757,2.795
2.037,2.037
5.409,5.434
6.199,6.452000000000001
4.011,4.513
4.0310000000000015,4.633
5.221,5.729
2.263,2.57
4.691,4.691
5.32,5.9460000000000015
0.451,0.451
3.697,4.779
3.787,3.788
5.4060000000000015,5.613
2.35,3.134
4.246,4.251
5.671,5.7120000000000015
5.082,6.024
5.442,5.817
5.093,5.864
0.362,0.959
6.6610000000000005,6.666
2.122,2.99
3.446,3.404
4.428,4.431
0.3,0.3
5.331,5.329
3.131,3.857
1.775,1.775
0.614,1.007
2.33,2.861
3.175,3.846
5.582000000000002,5.613
3.701,4.405
2.5660000000000003,3.155
5.233,5.529
3.799,3.799
4.481,4.487
1.6030000000000002,1.6030000000000002
5.412000000000001,6.153
4.45,4.452
2.655,3.745
5.087,5.053
6.0470000000000015,6.067
4.852,5.084
5.9220000000000015,5.931
4.8180000000000005,5.03
3.669,4.756
5.052,6.2189999999999985
4.129,4.129
2.79,4.009
5.033,5.021
5.409,5.454
5.941,5.955
4.409,4.863
3.743,4.832
3.022,3.64
1.7180000000000002,1.7180000000000002
0.338,0.338
1.79,1.79
1.617,2.672
7.223,7.23
5.32,5.811
3.809,4.102
4.5539999999999985,4.552
4.9830000000000005,4.999
3.346,3.834
3.608,3.619
3.108,3.697
4.384,4.384
2.3680000000000003,2.932
4.255,4.257
3.92,4.043
3.593,4.353
6.325,6.331
4.504,4.505
4.042,4.808
5.523,5.528
1.5590000000000002,1.5590000000000002
5.323,5.358
3.221,3.895
6.742000000000001,6.744
5.721,5.74
0.7829999999999999,0.7829999999999999
3.96,4.4430000000000005
2.062,2.062
6.855,6.8610000000000015
2.193,3.3960000000000004
1.56,2.7030000000000003
1.03,1.813
4.9860000000000015,4.941
4.885,4.916
3.09,3.489
0.966,0.966
3.491,3.9
5.1110000000000015,6.01
2.266,3.063
3.633,5.0539999999999985
5.985,6.027
3.844,5.372999999999998
3.221,4.102
6.884,6.89
1.633,2.383
4.546,4.546
2.945,4.035
3.984,4.37
4.2330000000000005,4.238
3.519,3.519
1.6669999999999998,1.6669999999999998
5.732,5.908
2.145,3.442
3.036,3.755
2.715,2.698
3.305,3.304
6.444,6.457999999999998
5.263,5.9860000000000015
3.135,4.204
5.604,5.638
5.184,6.023
3.644,4.181
5.157,5.448
4.091,4.666
5.4060000000000015,5.559
3.109,3.109
5.6320000000000014,6.127000000000002
4.9860000000000015,4.997
4.924,4.94
3.629,4.585
3.614,3.616
3.614,5.2810000000000015
4.47,4.474
2.488,3.437
4.019,4.309
3.116,4.29
5.067,5.865
5.07,5.92
4.066,4.974
3.258,4.542
2.983,2.983
3.085,4.466
5.385,6.223
2.23,3.549
5.069,5.644
2.9730000000000003,3.09
5.355,6.332000000000002
2.776,3.19
3.108,4.164
6.907,6.933
5.654,5.744
0.935,0.935
1.188,1.188
2.694,4.1610000000000005
8.642999999999999,8.672
3.636,4.949
3.5780000000000003,4.381
4.077,4.082
3.968,4.591
4.377,4.388
2.404,2.404
4.338,5.0139999999999985
5.392,5.909
6.039,6.044
2.859,3.87
2.923,3.941
8.27,8.277000000000001
4.413,5.316
2.739,3.568
3.919,3.92
4.545,4.544
4.887,5.401
3.564,4.646
4.328,4.699
4.7410000000000005,4.963
3.232,4.606
4.272,4.273
3.2110000000000003,3.78
5.977,5.9860000000000015
0.254,0.254
3.522,4.478
1.885,2.227
3.143,3.774
6.865,6.867000000000001
3.846,4.544
3.901,4.9030000000000005
6.117000000000001,6.125
3.747,3.918
5.681,5.968
4.18,4.2189999999999985
4.235,4.237
4.17,5.192
5.528,5.558
3.702,4.288
3.233,4.458
4.927,4.935
4.323,5.1389999999999985
3.788,4.239
3.474,4.2810000000000015
5.186,5.862
4.0139999999999985,4.643
1.475,1.475
4.327,4.677
4.032,5.404
5.034,5.049
3.264,4.494
4.32,4.322
4.625,4.723
4.367,5.4860000000000015
4.87,5.001
5.029,4.959
3.338,3.3510000000000004
4.515,4.791
4.308,5.41
5.4929999999999986,5.518
4.379,4.404
2.511,2.511
5.062,5.066
5.658,5.7120000000000015
5.053,5.078
4.155,4.605
2.408,3.486
3.847,4.829
4.868,4.863
3.343,3.958
4.306,4.8610000000000015
6.562,6.572
2.419,2.419
4.377,4.462
5.109,5.062
4.76,4.874
4.7330000000000005,4.86
4.212,5.343
5.884,5.897
6.4129999999999985,6.4220000000000015
6.1770000000000005,6.193
5.194,5.325
2.142,3.123
3.4530000000000003,3.676
5.254,6.04
4.98,4.98
3.979,5.336
2.645,2.645
3.696,4.635
3.734,4.524
1.414,1.96
3.506,3.506
5.135,5.475
4.215,4.569
5.681,5.692
5.574,5.5760000000000005
2.982,2.982
2.14,2.178
4.448,5.197
3.707,3.707
4.558,5.207000000000002
5.872999999999998,5.8889999999999985
5.438,5.456
5.167000000000002,5.172999999999999
3.285,3.801
4.6160000000000005,4.6160000000000005
5.4110000000000005,5.4129999999999985
5.02,5.626
3.752,4.873
2.943,2.943
5.061,5.745
4.1160000000000005,4.607
5.721,5.751
2.5780000000000003,3.385
5.089,5.107
4.8439999999999985,5.518
3.429,4.397
4.64,5.025
5.504,5.513
2.3040000000000003,2.649
5.291,5.468
4.521,4.524
4.471,4.882
4.9,4.914
2.772,2.772
5.55,6.027
5.07,5.941
3.737,4.553
5.475,5.613
5.009,5.8870000000000005
4.95,5.022
5.072,5.1
2.613,2.97
3.642,4.062
1.554,1.554
4.463,4.484
1.229,2.002
3.879,3.962
4.495,5.132999999999999
4.418,4.806
