SMILES,S1err
C[C@@H](CO)C1(C)CC1,0.012609411605639295
C[C@@H](CO)C1(O)CC1,0.24108665868711565
C[C@]1(CN1)[C@@H](O)CO,0.6470765463264194
CC[C@@H](C)C1(O)CC1,0.22675584887520683
CC[C@@H](O)[C@@]1(C)CN1,0.3992079627603606
CO[C@@H](C)[C@@]1(C)CN1,0.5430156731715658
CO[C@@H](C)[C@@]1(C)CO1,0.6866712796316935
OC[C@@H](O)C1(O)CC1,0.6538351900220101
CC#CCC1(C)CC1,0.49601159445393883
CC#CC[C@@]1(C)CN1,0.5497644188836659
CC#CC[C@@]1(C)CO1,0.5291479479049828
CC#CCC1(O)CC1,0.6333886453500217
CC1(CC1)C#CC#C,-0.44245200967421494
CC1(CC1)C#CC#N,-0.4637615399699414
C[C@]1(CN1)C#CC#C,-0.39132487955750067
C[C@]1(CN1)C#CC#N,-0.3790334074531593
OC1(CC1)C#CC#N,-0.4847236764216822
CC1(CC1)C#CC=O,-0.1272668583359678
C[C@]1(CO1)C#CC=O,-0.09447099005155271
CC1(CC1)OCC#C,0.30996275918820787
C[C@@]1(CCC#C)CO1,0.34370113447795625
CC1(CCC#N)CC1,0.3612909934403119
C[C@@]1(CCC#N)CO1,0.5675793139901055
OC1(CCC#C)CC1,0.338551238109942
OC1(CCC#N)CC1,0.47337472905430544
CC1(CCC=O)CC1,-0.00368868255859722
C[C@@]1(CCC=O)CO1,0.009705832827668893
CC1(CNC=O)CC1,-0.12024558793101721
C[C@@]1(CNC=O)CO1,-0.13855182902055257
C[C@@]1(COC=N)CO1,0.005398807339044989
C[C@@]1(COC=O)CO1,-0.31132625321356355
OC1(CCC=O)CC1,-0.0008261857373903142
OC1(CNC=O)CC1,0.0012166847697985719
C[C@]1(CN1)C#CCO,0.3240730032833664
CCC#CC1(C)CC1,0.4622582633647122
CCC#C[C@@]1(C)CO1,0.19633490044666907
CCC#CC1(O)CC1,0.384096224336314
CC1(CCCO)CC1,0.1282654561722693
CCCCC1(C)CC1,0.39095500727392246
CCCCC1(O)CC1,0.2140318516120948
CCOCC1(C)CC1,0.6673067846436601
CCOC[C@@]1(C)CN1,0.5804265396004411
CCOC[C@@]1(C)CO1,0.6904159070847384
COCCC1(C)CC1,0.5439922347317262
COCC[C@@]1(C)CO1,0.6587054659702343
C[C@@]1(C#C)[C@@H](O)[C@H]1O,0.5118818918589372
C[C@@]1(C#N)[C@@H](N)[C@H]1N,0.9510170372436682
C[C@@]1(C#N)[C@@H](N)[C@H]1O,1.0413918307484957
C[C@@]1(C#N)[C@@H](O)[C@H]1O,0.8291700156794025
C[C@H]1[C@@H](C)[C@]1(C)C#N,0.44761745740506537
C[C@H]1[C@@H](C)[C@]1(O)C#C,0.10896450237804023
C[C@H]1[C@@H](C)[C@]1(O)C#N,0.4617187810670596
C[C@H]1[C@@H](N)[C@]1(O)C#N,0.6382258171254146
C[C@H]1[C@@H](O)[C@]1(C)C#C,0.44052427228558055
C[C@H]1[C@@H](O)[C@]1(O)C#N,0.4181243291610147
C[C@H]1N(C)[C@]1(C)C#C,0.24212296092091395
C[C@H]1N(C)[C@]1(C)C#N,0.32100208608040925
N[C@@]1(C#N)[C@@H](O)[C@H]1O,0.9079059933209501
N[C@H]1[C@@H](N)[C@]1(O)C#N,0.7930906282497541
C[C@H]1[C@@H](C)[C@]1(C)C=O,0.15290861099401293
C[C@H]1[C@@H](C)[C@]1(O)C=O,0.1678035315281616
C[C@@]1(CO)[C@@H](O)[C@H]1O,0.5381097315547629
C[C@H]1[C@@H](C)[C@]1(C)CO,0.10379395210438389
C[C@H]1[C@@H](O)[C@]1(O)CO,0.5709318117877735
C[C@H]1N(C)[C@]1(C)CO,0.423531149674545
CC[C@@]1(C)[C@@H](C)[C@H]1C,0.325090290331416
CC[C@@]1(C)[C@@H](C)[C@H]1O,0.4321367074097428
CC[C@@]1(O)[C@@H](O)[C@H]1O,0.6088100687204271
CO[C@@]1(C)[C@@H](C)[C@H]1O,0.7133569491420054
OC[C@@]1(O)[C@@H](O)[C@H]1O,0.643339189836332
C#CC(CC#N)C#C,0.1370532254294782
C#C[C@@H](CC#N)C#N,0.16812699944595946
C#CCC(C#C)C#C,0.12590281298766587
C#CCC(C#N)C#N,0.1447535044779368
O=C[C@@H](CC#C)C#N,-0.09939313390920887
O=C[C@@H](CC#N)C#C,-0.026565009929576867
N=CN(CC#C)C=O,-0.5246766939955998
N=CN(CC#N)C=N,0.1336966930318179
N=CN(CC#N)C=O,-0.5498263161927636
O=CC(CC#C)C=O,0.034051445730684374
O=CC(CC#N)C=O,0.042766818828671546
N=COC(C#C)C#C,0.010669320072697186
N=CO[C@@H](C#C)C#N,-0.04485707746173785
O=CCC(C#C)C#C,-0.0724151939435417
O=COC(C#C)C#C,-0.3683346176213234
O=CO[C@@H](C#C)C#N,-0.48071807643043496
N=CO[C@@H](C=O)C#N,-0.0652408535428621
O=CC[C@@H](C=O)C#N,-0.08440774001294954
O=CO[C@@H](C=O)C#N,-0.07150909101482011
O=CCN(C=O)C=O,-0.3044195892706928
CC#C[C@@H](C#C)C#N,0.2919654722768949
CC#CC(C=O)C=O,0.05876282529645802
C/N=C(/OC=O)\C#C,-0.048125096539752055
C/N=C(/OC=O)\C#N,0.11394573239854086
C/N=C(/NC=O)\C=O,0.08266634958840613
C/N=C(/OC=O)\C=O,0.1814749990706895
[NH2]=C[N][C@@H](C=O)C#N,Invalid SMILES
C/N=C/N(C=N)C=N,0.049391123892532265
C/N=C/N(C=N)C=O,-0.009176094959408895
C/N=C/N(C=O)C=O,-0.08691538414366048
CC#C[C@@H](CO)C#N,0.6973957132182622
CC[C@@H](C#C)C#CC,0.1943201650207682
CC[C@@H](C#N)C#CC,0.3116916314526482
CO[C@@H](C#C)C#CC,0.12958322337985304
CC#C[C@@H](CO)C=O,0.10941240425460448
CC[C@@H](C=O)C#CC,0.09595989709252631
CN[C@@H](C=O)C#CC,0.23040334807449522
CCN(C=O)/C=N/C,-0.3235913096368039
CO/C(=N/C)/CC#N,0.4259685937541331
CC[C@@H](CC#C)C#C,-0.10719882356410622
CC[C@@H](CC#C)C#N,-0.10998540995040958
CC[C@@H](CC#N)C#C,-0.12448342357524919
CC[C@@H](CC#N)C#N,-0.02508216049953101
CN[C@@H](CC#C)C#N,0.5738114761957994
CO[C@@H](CC#N)C#N,0.677515115206296
NC[C@@H](CC#N)C#N,0.8429399858350785
OC[C@@H](CC#C)C#C,0.3226025095588857
OC[C@@H](CC#C)C#N,0.4548080323525919
OC[C@@H](CC#N)C#N,0.5190586139218338
CN[C@@H](CC#N)C=O,0.1625246296240957
OC[C@@H](CC#C)C=O,0.0500017284048964
OC[C@@H](CC#N)C=O,0.034936457369379004
CCC(CC)CC#C,-0.2171331279960304
CCC(CC)CC#N,0.22830407764062421
CO[C@@H](CO)CC#N,0.7511043933388213
CCC(CC)NC=O,-0.17307932626597378
CC[C@@H](CC=O)OC,0.011966177262454447
CC[C@@H](CO)NC=O,-0.09418395608179878
CC[C@@H](CO)OC=O,-0.24084695823448135
CO[C@@H](CO)CC=O,0.00555214742886361
OCC(CO)OC=O,-0.09958116183477629
CC/C(=N/C)/NC=O,-0.38753791330537823
CC/C(=N/C)/OC=O,-0.052004791263686914
C/N=C(/CO)\NC=O,-0.32677457614185085
CO/C(=N/C)/NC=O,-0.45240409439591556
CC[C@@H](CC=O)C#C,-0.06304691989789903
CC[C@@H](NC=O)C#N,-0.19200120815593638
CC[C@@H](OC=N)C#C,-0.0561939839813271
CC[C@@H](OC=N)C#N,-0.09226527188891298
CC[C@@H](OC=O)C#C,-0.36765284537000886
CN[C@@H](CC=O)C#N,-0.045011311584482884
CO[C@@H](CC=O)C#C,-0.09292735050437471
CO[C@@H](CC=O)C#N,-0.09150499721498026
NC[C@@H](NC=O)C#N,-0.015209928158670874
NC[C@@H](OC=O)C#N,-0.27213180656625346
OC[C@@H](CC=O)C#C,-0.021301930256276976
OC[C@@H](CC=O)C#N,-0.020732051825496044
OC[C@@H](NC=O)C#C,-0.1023986602831026
OC[C@@H](NC=O)C#N,-0.08416056037820537
OC[C@@H](OC=O)C#C,-0.34524260061272
CC[C@@H](CC=O)C=O,-0.025426572002994325
CC[C@@H](NC=O)C=O,0.12865097184394036
CC[C@@H](OC=N)C=O,0.07047925235719199
CC[C@@H](OC=O)C=O,0.021234816496319715
CO[C@@H](CC=O)C=O,0.028634466544278238
OC[C@@H](CC=O)C=O,0.041590678733958
OC[C@@H](OC=N)C=O,0.10660080246682824
OC[C@@H](OC=O)C=O,0.04140673129977995
CC/N=C(/NC)\C#N,0.4313902100694504
CCO/C(=N/C)/C#C,-0.21012527319494317
CCO/C(=N/C)/C#N,0.05151059753906553
CCCC(C#C)C#C,-0.10974571987319863
CCC[C@@H](C#C)C#N,-0.10784326353943978
CCN[C@@H](C#C)C#N,0.6155023237287185
CCOC(C#C)C#C,0.0441954847184857
COC[C@@H](C#C)C#N,0.6858790960810361
OCC[C@@H](C#C)C#N,0.2349441155629422
CCN/C(=N/C)/C=O,0.4218684330262259
CCO/C(=N/C)/C=O,0.2206272740306344
CCC[C@@H](C=O)C#C,0.008415936955990985
CCC[C@@H](C=O)C#N,-0.08195607149050627
CCO[C@@H](C=O)C#C,0.11376567868876682
CCO[C@@H](C=O)C#N,0.019854171420648346
CNC[C@@H](C=O)C#N,-0.031224368905264983
COC[C@@H](C=O)C#C,-0.00018985150641899208
COC[C@@H](C=O)C#N,-0.06026483240665387
CCCC(C=O)C=O,0.11316797078367
CCCN(C=N)C=O,-0.50602602445471
CCNC(C=O)C=O,0.3391041281500068
CCOC(C=O)C=O,0.27961043897424354
COCC(C=O)C=O,0.06008958059524967
OCCC(C=O)C=O,0.10571092565995403
OCCN(C=N)C=O,-0.4204384754696694
OCCN(C=O)C=O,-0.5551680762200784
CCC/C(=N/C)/OC,0.11425023021581779
CCO/C(=N/C)/CC,0.40907530139603604
CCO/C(=N/C)/CO,0.5172279604585965
CO/C(=N\C)/CCO,0.160660970660448
COC/C(=N/C)/OC,0.1177616046641835
CC[C@@H](CCO)C#C,-0.11260249368366218
CC[C@@H](COC)C#C,0.4017635177279194
CCC[C@@H](CO)C#C,0.02101249301733356
CCC[C@@H](CO)C#N,0.25870279959313963
CCC[C@@H](NC)C#N,0.39183105134547
CCC[C@@H](OC)C#C,0.12544636294292535
CCC[C@@H](OC)C#N,0.4431267702990844
CCN[C@@H](CC)C#N,0.5018904694262198
CCN[C@@H](CN)C#N,0.7204690045201778
CCN[C@@H](CO)C#N,0.8163349033031302
CCO[C@@H](CC)C#N,0.5485311956574784
CNC[C@@H](NC)C#N,0.7286523725269752
CNC[C@@H](OC)C#N,0.860095745067157
CO[C@@H](CCO)C#N,0.5316119280254787
COC[C@@H](CO)C#N,0.9137883586773894
COC[C@@H](OC)C#C,0.4051365739948703
COC[C@@H](OC)C#N,0.7273423380849173
OCC[C@@H](CO)C#C,0.3360601926265533
OCC[C@@H](CO)C#N,0.5158084571033087
CC[C@@H](CCO)C=O,-0.015208004470483833
CCC[C@@H](CO)C=O,0.04725782505725319
CCC[C@@H](OC)C=O,0.12781204555041364
CCCN(CC)C=O,-0.005075990416276177
CCN(CCO)C=O,0.06356404690923137
CCO[C@@H](CC)C=O,0.14583666688669975
CCO[C@@H](CO)C=O,0.13240878079252566
CO[C@@H](CCO)C=O,0.13367047125100104
COC[C@@H](CO)C=O,0.06858219528592964
OCC[C@@H](CO)C=O,0.07848470766910665
CCC(CC)CCO,-0.14375703949986254
CC[C@@H](CO)CCO,0.0013764823253962194
CC[C@@H](CO)COC,0.5116687202596771
CC[C@@H](COC)OC,0.6405100108304482
CCC[C@@H](CC)CO,-0.19253143984420779
CCCC(CO)CO,0.06367200984913142
CCC[C@@H](CO)OC,0.5127692449093155
CCO[C@@H](CC)CO,0.5512052347318012
CO[C@@H](CO)CCO,0.5878016863576592
COC[C@@H](CO)OC,0.666831899722156
CC(=O)C(C#C)C#C,0.09544293114105244
CC(=O)[C@@H](C#C)C#N,0.013429978347416202
NC(=[NH2])[C](C#C)C#N,Invalid SMILES
CC(=O)[C@@H](C=O)C#C,0.15371043784756983
CC(=N)N(C=N)C=O,-0.1322940807142003
CC(=N)N(C=O)C=O,-0.2805544116702895
NC(=O)N(C=N)C=O,-0.21440261504884708
NC(=O)N(C=O)C=O,-0.32081670394062767
C[C@@H](O)[C@@H](C#C)C#N,0.20807385733374378
CC(C)[C@@H](C=O)C#N,-0.13480836834415294
C[C@@H](O)[C@@H](C=O)C#N,0.06297313175226533
CN(C)[C@@H](C=O)C#N,0.10646284545415537
CC(C)C(C=O)C=O,0.1063243633505693
CC(C)N(C=O)C=O,-0.7548604926746064
C[C@@H](O)C(C=O)C=O,0.12665967879150514
CN(C)C(C=O)C=O,0.33886702228987314
C/N=C(\C#N)/N(C)C,0.4351424593467564
C/N=C(\C=O)/N(C)C,0.39317926998688524
CC[C@@H](C#C)C(=O)N,0.13859240692555908
CC[C@@H](C#N)C(=O)C,0.03179910426968015
CC[C@@H](C#N)C(=O)N,0.0512803416045042
CN[C@@H](C#N)C(=O)C,0.2338133668031912
CN[C@@H](C#N)C(=O)N,0.1550972776531246
CO[C@@H](C#C)C(=O)N,0.030904088431071026
CO[C@@H](C#N)C(=O)C,0.03610694114803008
C[C@@H](O)[C@@H](CO)C#C,0.2773850128677656
CC[C@@H](C#C)C(C)C,-0.44354039367461773
CC[C@@H](C#C)[C@@H](C)O,-0.1067908964578443
CC[C@@H](C#N)[C@@H](C)O,-0.04783439432266232
CC[C@@H](C#N)N(C)C,0.6345262996896343
CN[C@@H](C#N)C(C)C,0.2270185241459314
CN[C@@H](C#N)[C@@H](C)N,0.4699353391419246
CN[C@@H](C#N)[C@@H](C)O,0.5201563620879296
CO[C@@H](C#C)C(C)C,-0.050508656712733545
CO[C@@H](C#C)[C@@H](C)O,0.14526082654594644
CO[C@@H](C#N)C(C)C,0.20638281746881498
CO[C@@H](C#N)[C@@H](C)O,0.4118284032348797
CC(=O)[C@@H](CO)C=O,0.22299304246310392
CC[C@@H](C=O)C(=O)C,0.22855376979047487
CCN(C=N)C(=O)N,0.4019319865436276
CCN(C=O)C(=N)C,-0.46022432542274705
CCN(C=O)C(=O)N,-0.5190422256882506
CN[C@@H](C=O)C(=O)C,0.41981069594136544
CN[C@@H](C=O)C(=O)N,0.32033374913235163
CO[C@@H](C=O)C(=O)C,0.3758861761468412
CO[C@@H](C=O)C(=O)N,0.2507366176239213
NC(=O)[C@@H](CO)C=O,0.16019484459025643
CCN(C=O)C(C)C,-0.2103221242947853
CN(C)[C@@H](CO)C=O,0.1695194611279456
CO[C@@H](C=O)C(C)C,0.12399604287265915
CC(=O)C(CO)CO,0.2041925283294769
CCC(CC)C(=O)C,0.09532779022582992
CCC(CC)C(=O)N,0.10692872629514068
CC[C@@H](CO)C(=O)C,0.15281893825389584
CC[C@@H](OC)C(=O)C,0.2714970869115635
CC[C@@H](OC)C(=O)N,0.1510967556155059
CCN(CC)C(=O)N,1.1436875153534376
CO[C@@H](C[NH3])C(=O)[O],Invalid SMILES
CO[C@@H](CO)C(=O)C,0.23559717183527035
CO[C@@H](CO)C(=O)N,0.13009540994994556
NC(=O)C(CO)CO,0.1479232578237823
C[C@@H](O)C(CO)CO,0.17514630920831833
CO[C@@H](CO)C(C)C,0.3631888974830303
C#C[C@]1(CCN1)C#N,-0.16090969161001772
C#CC1(COC1)C#C,-0.0308778847971768
N#CC1(CCN1)C#N,0.05339387293309215
N#CC1(CNC1)C#N,0.7297384901422287
O=CC1(CCC1)C#C,-0.10326652035828121
O=CC1(CCC1)C#N,-0.17204840968854304
O=C[C@]1(CCN1)C#N,-0.047645941004787105
O=C[C@]1(CCO1)C#C,-0.045707670906765044
O=CC1(COC1)C#C,-0.12643905690034835
O=CC1(COC1)C#N,-0.15383672644618174
O=CC1(CCN1)C=O,0.21719087056239653
O=CC1(CCO1)C=O,0.13352997998119528
CCC1(CC)CCC1,0.28227782210010377
CCC1(CC)COC1,-0.11581188958357691
CC[C@@]1(CO)CCO1,0.17531772870641815
CCC1(CO)COC1,0.06969527870415734
COC1(CO)COC1,0.3156653330317486
OCC1(CO)CCO1,0.38918686685917026
OCC1(CO)COC1,0.2775789412733861
CCC1(CCC1)C#C,-0.2880826725623705
CCC1(CCC1)C#N,0.11302714733656641
CC[C@]1(CCN1)C#N,0.23040707450220266
CC[C@]1(CCO1)C#N,-0.22179572429634303
CCC1(COC1)C#C,-0.0655298302506939
CNC1(CCC1)C#N,0.4390743561443182
CNC1(CNC1)C#N,0.4527037426342221
CNC1(COC1)C#C,0.27970780520811284
COC1(CCC1)C#N,0.2339730093359785
COC1(COC1)C#C,0.047719199187168305
COC1(COC1)C#N,0.22419528117217458
OCC1(CCC1)C#C,-0.014455132677490715
OCC1(CCC1)C#N,0.28566349487479686
OC[C@]1(CCN1)C#N,0.4705902835259542
OC[C@]1(CCO1)C#C,-0.16471997579095263
OC[C@]1(CCO1)C#N,0.048694793433028724
OCC1(CNC1)C#N,0.6083964495387002
OCC1(COC1)C#C,0.17578684254905916
CC[C@]1(CCO1)C=O,0.0016850780477005972
COC1(CCC1)C=O,-0.0018657307421077935
COC1(COC1)C=O,-0.1312152725210893
OCC1(COC1)C=O,-0.07092954027343432
C#C[C@@]1(CC#N)CN1,0.40786418614707454
C#C[C@@]1(CC#N)CO1,0.12837654277755403
C#CCC1(CC1)C#C,0.0796357520328849
C#CCC1(CC1)C#N,0.24365504815222913
C#CC[C@]1(CN1)C#C,0.31121236819013165
C#CC[C@]1(CO1)C#C,0.036614075012662284
C#CC[C@]1(CO1)C#N,0.2263437598558923
N#CCC1(CC1)C#N,0.5604176010742051
N#CC[C@]1(CN1)C#N,0.5806013574568298
N#CC[C@]1(CO1)C#N,0.4317594672037779
O=C[C@@]1(CC#C)CO1,-0.0644159801953131
O=C[C@@]1(CC#N)CO1,-0.058652764967460455
N=COC1(CC1)C#C,0.06161987220755122
O=CCC1(CC1)C#N,-0.035419286507058854
O=CC[C@]1(CO1)C#C,-0.11117647698192272
O=CNC1(CC1)C#C,-0.20220236208882397
O=CNC1(CC1)C#N,-0.11273849667738414
O=COC1(CC1)C#C,-0.39298007588338757
O=CC[C@]1(CN1)C=O,0.11111161121173534
O=CC[C@]1(CO1)C=O,0.0026551026996196464
CC#CC1(CC1)C#N,0.33194465924167893
CC#C[C@]1(CN1)C#C,0.0002724836502140504
CC#C[C@]1(CO1)C#N,-0.12783911778907328
CC#CC1(CC1)C=O,0.044950248386042765
CC#C[C@]1(CN1)C=O,0.12130067520830674
CCC1(CC#C)CC1,0.0962397162391387
COC1(CC#N)CC1,0.8296315926299391
OC[C@@]1(CC#C)CN1,0.45649760349537116
OCC1(CC#N)CC1,0.4954008281285465
OC[C@@]1(CC#N)CN1,0.6606448681404555
OC[C@@]1(CC#N)CO1,0.654006000950158
CC#CC1(CO)CC1,0.5200822993964137
CC#C[C@@]1(CO)CO1,0.15509349568898706
COC1(CC1)C#CC,0.4440340567560188
CCC1(CC1)NC=O,-0.0658966862746102
CC[C@@]1(CC=O)CN1,-0.02914718437770013
CC[C@@]1(CC=O)CO1,-0.0383414185070732
COC1(CC=O)CC1,-0.010975916701018048
OCC1(CC1)OC=N,0.3222870911588639
OCC1(CC=O)CC1,0.008148530152139389
OC[C@@]1(CC=O)CN1,-0.028760362239782962
OC[C@@]1(CC=O)CO1,-0.055094968362778815
CC[C@@]1(CCO)CO1,0.3610559141836651
CC[C@@]1(COC)CO1,0.6655369687848662
CCCC1(CC)CC1,0.48179571569077506
CCC[C@@]1(CO)CN1,0.3398570691061565
CCC[C@@]1(CO)CO1,0.44882576599754465
CCOC1(CC)CC1,0.6757854274771015
COCC1(CO)CC1,0.5877213977311908
COC[C@@]1(CO)CO1,0.658201012135038
CCCC1(CC1)C#C,-0.006301741408024026
CCC[C@]1(CN1)C#C,0.1048119984157669
CCOC1(CC1)C#C,0.23687211904562067
CNC[C@]1(CN1)C#N,0.6675691307987299
COCC1(CC1)C#C,0.5540503548851843
COC[C@]1(CN1)C#N,0.5863887887934347
OCCC1(CC1)C#N,0.31691939685557313
OCC[C@]1(CN1)C#C,0.29484024732657954
OCC[C@]1(CN1)C#N,0.43289676123201837
OCC[C@]1(CO1)C#C,0.07098712392433858
CCCC1(CC1)C=O,-0.003509956940793468
CCC[C@]1(CN1)C=O,0.1740894807609525
CCC[C@]1(CO1)C=O,0.035371052608400025
CCOC1(CC1)C=O,0.06782976612535657
COCC1(CC1)C=O,0.045590041535530236
COC[C@]1(CO1)C=O,0.01449304149531215
OCCC1(CC1)C=O,-0.006883799961031814
OCC[C@]1(CN1)C=O,0.17898555694968404
C[C@H]1C[C@]1(C#C)C#N,-0.15128319493538914
C[C@H]1CC1(C#N)C#N,0.07505933525936936
C[C@H]1NC1(C#N)C#N,0.18078309184230754
C[C@H]1O[C@]1(C#C)C#N,-0.5540652126333525
C[C@H]1OC1(C#N)C#N,-0.43416355743149565
CN1CC1(C#C)C#C,-0.1502320602933392
CN1C[C@]1(C#C)C#N,-0.03080405406068004
N[C@H]1C[C@]1(C#C)C#N,0.5658162325483626
O[C@H]1CC1(C#C)C#C,0.26252890635454285
O[C@H]1CC1(C#N)C#N,0.8136631288945093
C[C@H]1C[C@]1(C=O)C#C,0.033211713995858504
C[C@H]1N[C@]1(C=O)C#C,0.0880080262405059
C[C@H]1O[C@]1(C=O)C#C,-0.10628953779888213
CN1C[C@]1(C=O)C#C,0.025195136640400906
O[C@H]1C[C@]1(C=O)C#C,0.19940583294707373
C[C@H]1CC1(C=O)C=O,0.050810956303595035
C[C@H]1NC1(C=O)C=O,0.20174387134593838
CN1CC1(C=O)C=O,0.17309630727678002
O[C@H]1CC1(C=O)C=O,0.15740840060922298
C[C@H]1NC1(CO)CO,0.5428466884871828
CCC1(CC)C[C@H]1O,0.5227446697259579
CC[C@]1(C[C@H]1C)OC,0.74996114864216
CC[C@]1(C[C@H]1O)OC,0.9476404333261798
CC[C@@]1(CO)C[C@H]1C,0.041156276075162035
CC[C@@]1(CO)N[C@H]1C,0.20757242254702252
CC[C@@]1(CO)O[C@H]1C,0.413793029368798
CN1CC1(CO)CO,0.7035720378991457
CO[C@@]1(CO)C[C@H]1C,0.7140884900824968
CO[C@@]1(CO)C[C@H]1O,0.8828234909525664
C[C@H]1C[C@]1(CO)C#C,0.04318050269984121
C[C@H]1C[C@]1(CO)C#N,0.43910603246469176
C[C@H]1O[C@]1(CO)C#N,0.1769640680895272
CC[C@]1(C[C@H]1O)C#N,0.8778542164651464
CC[C@]1(CN1C)C#C,0.2887361515482477
CC[C@]1(N[C@H]1C)C#C,-0.042793007190447666
CC[C@]1(N[C@H]1C)C#N,0.13357371256465184
CC[C@]1(O[C@H]1C)C#C,-0.31439177488264825
CN1C[C@]1(CO)C#C,0.373343882991932
CN[C@]1(C[C@H]1C)C#N,0.4782009432873126
CN[C@]1(C[C@H]1N)C#N,0.5602999458406077
CO[C@]1(C[C@H]1C)C#C,0.1898205843276342
CO[C@]1(C[C@H]1N)C#N,0.6765509531867023
CO[C@]1(C[C@H]1O)C#C,0.5245286780872477
N[C@H]1C[C@]1(CO)C#N,0.8366720027567158
OC[C@]1(C[C@H]1O)C#N,0.9277237332201208
C[C@H]1C[C@]1(CO)C=O,0.11026269766278238
C[C@H]1N[C@]1(CO)C=O,0.19738672436836455
CC[C@]1(CN1C)C=O,0.17939584482392038
CC[C@]1(N[C@H]1C)C=O,0.19119585906575837
CN1C[C@]1(CO)C=O,0.1433057443033689
OC[C@]1(C[C@H]1O)C=O,0.3075576276894864
CC(=O)C1(CC1)C#C,0.07965553635720254
CC(=O)C1(CC1)C#N,-0.005549811685021683
CC(=O)[C@]1(CN1)C#C,0.1603579517217194
CC(=O)[C@]1(CN1)C#N,0.0892436901688802
NC(=O)C1(CC1)C#C,-0.0060766522002166255
NC(=O)[C@]1(CN1)C#C,0.02296614914355612
NC(=O)[C@]1(CN1)C#N,-0.0354774455822797
CC(=O)C1(CC1)C=O,0.06688612250178855
CC(=O)[C@]1(CN1)C=O,0.24648691048827587
CC(=O)[C@]1(CO1)C=O,0.20229892499854674
CC(C)C1(CC1)C#C,-0.19461605631728535
CC(C)[C@]1(CO1)C#N,0.2608599151153054
C[C@@H](N)[C@]1(CO1)C#N,0.5293309324390488
C[C@@H](O)C1(CC1)C#N,0.21351657748336117
C[C@@H](O)[C@]1(CN1)C#N,0.3732287335012013
C[C@@H](O)[C@]1(CO1)C#C,-0.01303725360914498
CN(C)C1(CC1)C#N,0.722242924737016
CC(C)C1(CC1)C=O,-0.09788136019388405
CC(C)[C@]1(CN1)C=O,0.09668877929034056
CC(C)[C@]1(CO1)C=O,0.0005650195563938031
C[C@@H](O)C1(CC1)C=O,-0.018475794372426455
C[C@@H](O)[C@]1(CN1)C=O,0.16244647240257407
CC(=O)[C@@]1(CO)CO1,0.05044519865186958
CC[C@]1(CN1)C(=O)N,0.09440141202668587
CC[C@]1(CO1)C(=O)C,0.1038531737680342
CC[C@]1(CO1)C(=O)N,-0.05514846365561175
COC1(CC1)C(=O)N,-0.013851031011552778
NC(=O)C1(CO)CC1,0.025353406096636666
NC(=O)[C@@]1(CO)CO1,-0.06686622907631888
CC(C)C1(CO)CC1,-0.07367298113883515
CC(C)[C@@]1(CO)CO1,0.5805217457442327
C[C@@H](O)C1(CO)CC1,0.04072448022046575
C[C@@H](O)[C@@]1(CO)CN1,0.4360177545846181
C[C@@H](O)[C@@]1(CO)CO1,0.4688637407018238
CCC1(CC1)C(C)C,0.4266026465295486
CCC1(CC1)[C@@H](C)O,-0.12483876811775711
CC[C@]1(CO1)[C@@H](C)O,0.5337049107500926
COC1(CC1)C(C)C,0.6772828842220873
CC(C)(C#C)C1CC1,0.14911978281498559
CC(C)(C#C)[C@H]1CO1,0.40841684058381833
CC(C)(C#N)[C@H]1CN1,0.436112130395785
CC(C)(C#N)[C@H]1CO1,0.7086447794586918
C[C@@](O)(C#C)C1CC1,-0.16654854605228456
C[C@@](O)(C#C)[C@H]1CO1,0.20419315683857464
CC(C)(C=O)[C@H]1CO1,-0.06578876989751695
CC(C)(C=O)N1CC1,0.1595129750921525
CC(C)(CO)[C@H]1CO1,0.3691380530165805
CC(C)(CO)N1CC1,0.8627705394419145
C[C@@](O)(CO)C1CC1,0.1938574024505932
C[C@@](O)(CO)[C@H]1CN1,0.5356516941350932
C[C@@](O)(CO)[C@H]1CO1,0.578302409564214
CCC(C)(C)C1CC1,0.5784354086650204
CC[C@@](C)(O)[C@H]1CO1,0.4731608511884586
COC(C)(C)[C@H]1CN1,0.4507859402913822
C[C@H]1[C@@H](C)C(=O)[C@H]1C,0.11893580116990596
C[C@H]1[C@@H](C)C(=O)[C@H]1O,0.34018932048615375
C[C@H]1[C@@H](O)[C@@H](C)C1=O,0.11264394477504029
O[C@H]1[C@@H](O)C(=O)[C@H]1O,0.504926623400303
C[C@H]1[C@@H](C)[C@@H](C)[C@H]1C,0.47911073757104283
C[C@H]1[C@@H](C)[C@@H](O)[C@H]1C,-0.13306165407474715
C[C@H]1[C@@H](O)[C@@H](O)[C@H]1O,0.3376052222227771
N=C1CCC(=O)CO1,0.07071013044816209
N=C1COC(=N)CO1,0.9947009389272866
N=C1OCC(=O)CO1,0.08476940718769688
O=C1CCC(=O)NC1,0.07176795521138177
O=C1CCC(=O)OC1,0.021331133126115582
O=C1CNC(=O)NC1,0.27467900898652614
O=C1CNC(=O)OC1,0.26624571476415787
O=C1COC(=O)CO1,0.1205375298436548
CC1=CCC(=O)OC1,0.5634645435181381
CC1=CNC(=O)CC1,0.5228915552994596
CC1=CNC(=O)NC1,1.2254654341898603
CC1=CNC(=O)OC1,0.9187266135436168
