SMILES,xtb_T1,xtb_S1,TDDFT_T1,TDDFT_S1,T1err,S1err,xtb_S1_fL,TDDFT_S1_fL,S1fLerr,T1err_C1preds,S1err_C1preds,C1_T1_preds,C1_S1_preds,T1err_C2preds,S1err_C2preds,C2_T1_preds,C2_S1_preds,lin_T1_preds,lin_S1_preds
FC(F)(c1cc(C(F)(F)C(F)(F)C(Cl)(Cl)Cl)cc(C(F)(F)C(F)(F)C(Cl)(Cl)Cl)c1)C(F)(F)C(Cl)(Cl)Cl,5.065,4.886,3.6231,5.2086,-1.4419000000000004,0.32259999999999955,0.0001,0.0,-0.0001,-1.3607960762214084,0.4444624880223791,3.704203923778592,5.330462488022379,-1.3910815961897465,0.3116248070270167,3.673918403810254,5.197624807027017,3.488642625337109,4.135483286453299
FC(F)(CC(Br)(Br)C(Cl)(Br)Br)c1cc(C(F)(F)CC(Br)(Br)C(Cl)(Br)Br)cc(C(F)(F)CC(Br)(Br)C(Cl)(Br)Br)c1,4.908,4.9030000000000005,3.6285,4.0702,-1.2795000000000003,-0.8327999999999998,0.0,0.0,0.0,-1.279745407673457,-0.3945625578408597,3.6282545923265435,4.508437442159141,-1.3313366763612529,-0.3882546241993218,3.5766633236387477,4.514745375800679,3.3707883174878615,4.149892368834799
FCC(Cl)(Cl)C(F)(F)C(Cl)(Cl)c1cc(C(Cl)(Cl)C(F)(F)C(Cl)(Cl)CF)cc(C(Cl)(Cl)C(F)(F)C(Cl)(Cl)CF)c1,4.749,4.656000000000001,3.3089999999999997,4.5529,-1.4399999999999995,-0.10309999999999953,0.0002,0.0,-0.0002,-1.461282004523325,-0.03973992134864901,3.2877179954766746,4.616260078651352,-1.4939107440451735,-0.07688758605789593,3.255089255954826,4.579112413942105,3.2515351473266265,3.9389779909163383
FC(F)(C(Cl)(Cl)c1cc(C(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Br)Br)cc(C(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Br)Br)c1)C(Cl)(Cl)C(Br)Br,4.76,4.647,3.3096,4.5314,-1.4503999999999997,-0.1156000000000006,0.0013,0.0,-0.0013,-1.446882040428484,-0.3517236027804185,3.3131179595715157,4.295276397219582,-1.5269777794096309,-0.2126889991250266,3.233022220590369,4.434311000874974,3.2558981753123493,3.9331113016108823
FCC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)c1cc(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CF)cc(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CF)c1,4.774,4.79,3.2121,3.9602,-1.5619,-0.8298000000000001,0.0007,0.0006,-0.00010000000000000003,-1.6912852921031831,-0.8268946804021357,3.082714707896817,3.9631053195978643,-1.5967632189098333,-0.7702645245165899,3.1772367810901665,4.01973547548341,3.2670056047652634,4.050278198834667
FC(F)(Cl)CC(Br)(Br)C(Cl)(Cl)c1cc(C(Cl)(Cl)C(Br)(Br)CC(F)(F)Cl)cc(C(Cl)(Cl)C(Br)(Br)CC(F)(F)Cl)c1,4.737,4.751,3.1935,4.2489,-1.5435000000000003,-0.5021000000000004,0.001,0.0,-0.001,-1.5329204343194514,-0.5751646035478326,3.2040795656805487,4.175835396452168,-1.544091210836635,-0.4571691330782439,3.192908789163365,4.293830866921756,3.2420483606954766,4.02251823733298
FC(Cl)(Cl)C(F)(F)CC(Cl)(Cl)c1cc(C(Cl)(Cl)CC(F)(F)C(F)(Cl)Cl)cc(C(Cl)(Cl)CC(F)(F)C(F)(Cl)Cl)c1,4.823,4.785,3.3322,4.6419,-1.4908000000000006,-0.14310000000000045,0.0002,0.0,-0.0002,-1.5446284362111402,-0.08256865879496422,3.27837156378886,4.702431341205036,-1.4675803380930736,0.023228275487845236,3.355419661906927,4.808228275487846,3.3073761349188433,4.046502818727826
FC(F)(C(Cl)(Cl)CCl)C(Br)(Br)c1cc(C(Br)(Br)C(F)(F)C(Cl)(Cl)CCl)cc(C(Br)(Br)C(F)(F)C(Cl)(Cl)CCl)c1,4.031000000000001,4.205,3.1767,4.2576,-0.8542999999999998,0.05259999999999998,0.0042,0.0,-0.0042,-0.7463305072279104,0.025886130774344318,3.2846694927720903,4.230886130774344,-0.8722302676374261,0.11980369846405015,3.1587697323625745,4.32480369846405,2.712455655170727,3.5582723981121034
FC(F)(CC(Br)(Br)Br)C(Br)(Br)c1cc(C(Br)(Br)C(F)(F)CC(Br)(Br)Br)cc(C(Br)(Br)C(F)(F)CC(Br)(Br)Br)c1,4.082,4.274,3.1866,4.1554,-0.8954,-0.11859999999999983,0.0023,0.0001,-0.0022,-0.8908832797598891,-0.13619742437594745,3.1911167202401107,4.137802575624052,-0.8736136780852506,-0.037059253178189255,3.208386321914749,4.23694074682181,2.750150436884216,3.613871137759837
ClC(Br)(Br)CC(Cl)(Cl)C(Br)(Br)c1cc(C(Br)(Br)C(Cl)(Cl)CC(Cl)(Br)Br)cc(C(Br)(Br)C(Cl)(Cl)CC(Cl)(Br)Br)c1,4.027,4.3389999999999995,3.0973,4.0942,-0.9297,-0.24480000000000054,0.0101,0.0,-0.0101,-0.7791290557199431,-0.26553168376728714,3.247870944280057,4.073468316232712,-0.9498258457203228,-0.30216800896010265,3.0771741542796773,4.036831991039897,2.706856911453174,3.669502447148064
ClC(Br)(Br)C(Cl)(Cl)CC(Br)(Br)c1cc(C(Br)(Br)CC(Cl)(Cl)C(Cl)(Br)Br)cc(C(Br)(Br)CC(Cl)(Cl)C(Cl)(Br)Br)c1,3.8810000000000002,4.262,3.2215,4.1986,-0.6595,-0.06339999999999968,0.0114,0.0,-0.0114,-0.7127825117719458,-0.06679209752421933,3.1682174882280543,4.19520790247578,-0.6676855032066885,-0.025643166759781063,3.213314496793312,4.236356833240219,2.5988485021514114,3.6065332436310618
FC(F)(Cc1cc(CC(F)(F)C(F)(F)C(Cl)(Cl)Br)cc(CC(F)(F)C(F)(F)C(Cl)(Cl)Br)c1)C(F)(F)C(Cl)(Cl)Br,4.984,4.825,3.6719999999999997,4.3547,-1.3119999999999998,-0.4703,0.0,0.0,0.0,-1.1884205909610992,-0.2834136583587117,3.7955794090389006,4.541586341641288,-1.2154063343409085,-0.4462357178565107,3.7685936656590915,4.378764282143489,3.425758450773009,4.087750642270025
FC(F)(Cc1cc(CC(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)cc(CC(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)c1)C(Br)(Br)C(Cl)(Cl)Cl,4.956,4.831,3.6719,3.8175,-1.2841000000000005,-1.0135000000000003,0.0002,0.0,-0.0002,-1.1893650147035315,-1.1062782166136664,3.766634985296469,3.724721783386334,-1.3221792112546602,-1.041137651292883,3.63382078874534,3.7898623487071177,3.4068202077857204,4.088865666983747
FC(F)(Br)C(Cl)(Cl)C(F)(F)C(F)(F)c1cc(C(F)(F)C(F)(F)C(Cl)(Cl)C(F)(F)Br)cc(C(F)(F)C(F)(F)C(Cl)(Cl)C(F)(F)Br)c1,5.122000000000001,4.878,3.6223,5.1007,-1.4996999999999998,0.22269999999999968,0.0,0.0,0.0,-1.4141994152726822,0.08054177712970967,3.7078005847273188,4.95854177712971,-1.4590503490834952,0.1803032970856011,3.662949650916506,5.058303297085601,3.52649201113062,4.129058136398776
FC(F)(c1cc(C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl)cc(C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl)c1)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl,5.08,4.908,3.5857,5.1248,-1.4943,0.2167999999999992,0.0003,0.0,-0.0003,-1.4169184065291027,-0.03407858295272158,3.6630815934708973,4.873921417047279,-1.4991055218141869,-0.020068801532337588,3.5808944781858134,4.887931198467663,3.4954193126464896,4.156105320697488
FC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)c1cc(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(Br)Br)cc(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(Br)Br)c1,5.05,4.886,3.5744,4.3813,-1.4756,-0.5046999999999997,0.0,0.0,0.0,-1.5133662432179216,-0.2315795094391225,3.536633756782078,4.654420490560877,-1.498608493817685,-0.37206290529072394,3.551391506182315,4.513937094709276,3.4780782043572502,4.13201319011289
FC(F)(Cl)C(Br)(Br)C(Cl)(Cl)C(F)(F)c1cc(C(F)(F)C(Cl)(Cl)C(Br)(Br)C(F)(F)Cl)cc(C(F)(F)C(Cl)(Cl)C(Br)(Br)C(F)(F)Cl)c1,5.112,4.939,3.5756,4.3296,-1.5364,-0.6093999999999999,0.0,0.0,0.0,-1.5068096842437608,-0.2591415577326809,3.6051903157562393,4.679858442267319,-1.5043685926145325,-0.3979266259798448,3.6076314073854676,4.541073374020155,3.524122054780504,4.178521548270776
FC(F)(c1cc(C(F)(F)C(Br)(Br)C(F)(F)C(Cl)(Cl)Br)cc(C(F)(F)C(Br)(Br)C(F)(F)C(Cl)(Cl)Br)c1)C(Br)(Br)C(F)(F)C(Cl)(Cl)Br,5.064,4.931,3.553,4.6013,-1.511,-0.3296999999999999,0.0003,0.0033,0.003,-1.4147295856082405,-0.41874216043935786,3.6492704143917596,4.512257839560642,-1.4335420673317718,-0.4524586647634034,3.6304579326682282,4.478541335236597,3.4886060852917784,4.170111870432967
FC(F)(C(Cl)(Cl)c1cc(C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)cc(C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)c1)C(Br)(Br)C(Cl)(Cl)Cl,4.711,4.648,3.3014,4.3134,-1.4096000000000002,-0.3346,0.0008,0.0001,-0.0007,-1.4077231157706371,-0.3273024108397604,3.303276884229363,4.32069758916024,-1.413883849523105,-0.27748833607354056,3.2971161504768953,4.370511663926459,3.2192708328949595,3.9339595563069336
FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)c1cc(C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl)cc(C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl)c1,4.887,4.789,3.2439,4.3706,-1.6430999999999996,-0.4184000000000001,0.0001,0.0,-0.0001,-1.4778702650820537,-0.28465596846639163,3.409129734917946,4.504344031533608,-1.600219651338406,-0.3783360130926781,3.2867803486615936,4.410663986907322,3.3555035906195387,4.049889368089612
FC(F)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)c1cc(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl)cc(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl)c1,4.811,4.757,3.2347,4.2644,-1.5762999999999998,-0.4925999999999995,0.0004,0.0008,0.0004,-1.785840534996705,-0.6851384383931729,3.025159465003295,4.071861561606827,-1.635654430027654,-0.4569615334305617,3.175345569972346,4.300038466569438,3.2989675074165192,4.027595101703761
FC(F)(F)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)c1cc(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(F)(F)F)cc(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(F)(F)F)c1,4.787,4.681,3.2171,4.0727,-1.5699,-0.6082999999999998,0.0,0.0002,0.0002,-1.4539009178607487,-0.5535667551233564,3.333099082139251,4.127433244876643,-1.5983770336115095,-0.6961489814063515,3.1886229663884906,3.9848510185936483,3.280126812501144,3.961981462597056
FC(F)(Br)C(F)(F)C(Br)(Br)C(Br)(Br)c1cc(C(Br)(Br)C(Br)(Br)C(F)(F)C(F)(F)Br)cc(C(Br)(Br)C(Br)(Br)C(F)(F)C(F)(F)Br)c1,3.892,4.18,3.0816,3.8483,-0.8104,-0.3316999999999997,0.0784,0.0004,-0.078,-0.6755834905840121,-0.20723376976457625,3.216416509415988,3.9727662302354236,-0.8603009751555559,-0.3873135565421397,3.031699024844444,3.79268644345786,2.605625219890748,3.5352599981055586
CC(Cl)(Cl)C(F)(F)c1c(F)c(C(F)(F)C(C)(Cl)Cl)c(F)c(C(F)(F)C(C)(Cl)Cl)c1F,4.83,4.647,3.6289999999999996,5.0745,-1.2009999999999998,0.4274999999999993,0.0,0.0,0.0,-1.1853913465914336,0.4208673363131635,3.644608653408566,5.067867336313164,-1.2236770767692686,0.4217089442195688,3.6063229232307314,5.068708944219569,3.3123603250229467,3.931359997926268
Fc1c(C(F)(F)CC(Cl)Cl)c(F)c(C(F)(F)CC(Cl)Cl)c(F)c1C(F)(F)CC(Cl)Cl,4.841,4.666,3.65,5.1651,-1.1910000000000005,0.4990999999999994,0.0,0.0,0.0,-1.2593760034785242,0.3587332006496329,3.581623996521476,5.024733200649633,-1.1983350567508302,0.37586954567519903,3.6426649432491702,5.041869545675199,3.316445414818648,3.9492281408358614
CC(Br)(Br)C(Br)(Br)c1c(F)c(C(Br)(Br)C(C)(Br)Br)c(F)c(C(Br)(Br)C(C)(Br)Br)c1F,3.9760000000000004,4.37,3.2575,3.9193,-0.7185000000000001,-0.4507000000000003,0.0319,0.0,-0.0319,-0.7081773027815239,-0.3092837153910981,3.2678226972184765,4.060716284608902,-0.7472108334121805,-0.15410339723638086,3.22878916658782,4.215896602763619,2.6711691142044294,3.6981252565207634
Fc1c(CC(Br)(Br)CCl)c(F)c(CC(Br)(Br)CCl)c(F)c1CC(Br)(Br)CCl,4.803999999999999,4.8,3.7008,4.9188,-1.1032000000000002,0.11880000000000025,0.0004,0.0,-0.0004,-0.9233970975044814,0.2576823703571687,3.880602902495518,5.057682370357169,-1.0831398616419612,0.09649259131373313,3.720860138358038,4.896492591313733,3.2930882965076984,4.059202378834518
Fc1c(C(Br)(Br)CCCBr)c(F)c(C(Br)(Br)CCCBr)c(F)c1C(Br)(Br)CCCBr,4.078,4.253,3.3032,4.4499,-0.7748000000000004,0.1969000000000003,0.001,0.0,-0.001,-0.6828012505323346,0.2757197573662605,3.3951987494676654,4.528719757366261,-0.7091434068612791,0.2749761089785654,3.3688565931387213,4.5279761089785655,2.745365454103006,3.6004854311675545
FCCC(F)(F)Cc1c(F)c(CC(F)(F)CCF)c(F)c(CC(F)(F)CCF)c1F,4.827,4.6610000000000005,3.7063,5.3018,-1.1206999999999998,0.6408000000000005,0.0003,0.0,-0.0003,-1.1141542093996561,0.6817997992810837,3.712845790600344,5.342799799281084,-1.084781922260317,0.6466187254406189,3.742218077739683,5.307618725440619,3.306748417008289,3.9413645137624473
Fc1c(CC(F)(F)CCCl)c(F)c(CC(F)(F)CCCl)c(F)c1CC(F)(F)CCCl,4.853,4.704,3.7061,5.3021,-1.1468999999999996,0.5981000000000005,0.0001,0.0,-0.0001,-1.1251067124905778,0.6959664620463463,3.727893287509422,5.399966462046346,-1.0701293043681277,0.7359135154846353,3.782870695631872,5.439913515484635,3.3296316717762213,3.9796072868633807
Fc1c(C(F)(F)C(F)(F)F)c(F)c(C(F)(F)C(F)(F)F)c(F)c1C(F)(F)C(F)(F)F,4.8,4.704,3.6535,5.1167,-1.1464999999999996,0.4127000000000001,0.0,0.0,0.0,-1.097603423199498,0.5324444599329218,3.702396576800502,5.236444459932922,-1.1191201478714483,0.34673027302528103,3.6808798521285517,5.05073027302528,3.2865020786958037,3.9776690754531874
Fc1c(C(F)(F)C(Cl)(Br)Br)c(F)c(C(F)(F)C(Cl)(Br)Br)c(F)c1C(F)(F)C(Cl)(Br)Br,4.8180000000000005,4.751,3.6310000000000002,4.5414,-1.1869999999999998,-0.2096,0.0001,0.0,-0.0001,-1.1723609479207358,-0.17153999338309914,3.6456390520792645,4.579460006616901,-1.1717417301580038,-0.09143936510186844,3.6462582698419967,4.659560634898132,3.3032285231793748,4.021058220482578
Fc1c(C(Cl)(Cl)C(F)(Cl)Cl)c(F)c(C(Cl)(Cl)C(F)(Cl)Cl)c(F)c1C(Cl)(Cl)C(F)(Cl)Cl,4.567,4.503,3.3673,4.5542,-1.1997,0.05119999999999969,0.0,0.0,0.0,-1.1704060208343932,0.0011079570818711693,3.396593979165607,4.504107957081871,-1.2349205417925502,-0.023776554718579868,3.33207945820745,4.47922344528142,3.1147051976983953,3.810095204913329
FCC(Br)(Br)C(F)(F)c1c(F)c(C(F)(F)C(Br)(Br)CF)c(F)c(C(F)(F)C(Br)(Br)CF)c1F,4.886,4.762,3.6211,4.7863,-1.2649,0.02430000000000021,0.0001,0.0,-0.0001,-1.1780504480464196,-0.01735181820816456,3.707949551953581,4.744648181791835,-1.2926332094414512,0.0015666156934907027,3.593366790558549,4.76356661569349,3.3500827700999243,4.030660591656804
Fc1c(C(Br)(Br)C(F)(F)CCl)c(F)c(C(Br)(Br)C(F)(F)CCl)c(F)c1C(Br)(Br)C(F)(F)CCl,4.063,4.28,3.3061,4.4314,-0.7568999999999999,0.15139999999999976,0.0039,0.0,-0.0039,-0.7862414674044416,-0.011146925654441088,3.276758532595558,4.268853074345559,-0.7607127561076491,0.008909661085945708,3.3022872438923505,4.288909661085946,2.734097803854399,3.6191405711170046
Fc1c(C(Br)(Br)C(F)(F)C(Br)Br)c(F)c(C(Br)(Br)C(F)(F)C(Br)Br)c(F)c1C(Br)(Br)C(F)(F)C(Br)Br,4.063,4.359,3.2717,4.2338,-0.7912999999999997,-0.12520000000000042,0.0099,0.0,-0.0099,-0.6205252765018541,0.01699974481020461,3.4424747234981457,4.375999744810205,-0.7382043684577726,0.03370767004544128,3.3247956315422273,4.392707670045441,2.7364769153692987,3.688801732626852
Fc1c(C(Br)(Br)CC(F)(F)Cl)c(F)c(C(Br)(Br)CC(F)(F)Cl)c(F)c1C(Br)(Br)CC(F)(F)Cl,4.082,4.263999999999999,3.2888,4.4191,-0.7931999999999997,0.15510000000000002,0.0025,0.0,-0.0025,-0.6151000704342346,0.2674792505397903,3.4668999295657654,4.53147925053979,-0.7440189107119928,0.2287571621355313,3.3379810892880073,4.492757162135531,2.7507395386122013,3.608280389906714
Fc1c(CC(F)(F)C(Cl)(Br)Br)c(F)c(CC(F)(F)C(Cl)(Br)Br)c(F)c1CC(F)(F)C(Cl)(Br)Br,4.864,4.808,3.7032,4.5293,-1.1608,-0.2786999999999997,0.0,0.0,0.0,-1.1447654994924008,-0.23588816915248906,3.719234500507599,4.57211183084751,-1.0253125520262751,-0.11204475647463663,3.838687447973725,4.695955243525363,3.338013200050172,4.070051283678477
CC(Br)(Br)C(Br)(Br)C(F)(F)c1c(F)c(C(F)(F)C(Br)(Br)C(C)(Br)Br)c(F)c(C(F)(F)C(Br)(Br)C(C)(Br)Br)c1F,4.743,4.617,3.6067,4.0360000000000005,-1.1363000000000003,-0.5810000000000004,0.0001,0.0,-0.0001,-1.158372956711501,-0.4261171790615431,3.5846270432884992,4.190882820938457,-1.1924650377047528,-0.4648399183478109,3.550534962295248,4.152160081652189,3.2437598089250024,3.904215659939364
Fc1c(C(F)(F)C(Br)(Br)CC(Br)Br)c(F)c(C(F)(F)C(Br)(Br)CC(Br)Br)c(F)c1C(F)(F)C(Br)(Br)CC(Br)Br,4.756,4.627,3.6061,4.4392,-1.1499,-0.1878000000000002,0.0003,0.0007,0.0004,-1.1823000977464904,-0.15270227415570736,3.5736999022535096,4.474297725844292,-1.1721320476823582,-0.012025708295812731,3.583867952317642,4.614974291704187,3.2563663844773054,3.916789770873722
FCC(F)(F)CC(F)(F)c1c(F)c(C(F)(F)CC(F)(F)CF)c(F)c(C(F)(F)CC(F)(F)CF)c1F,4.868,4.695,3.6527,5.176,-1.2153000000000005,0.4809999999999999,0.0,0.0,0.0,-1.257494814237266,0.417713452127052,3.6105051857627344,5.1127134521270525,-1.1298979612368272,0.4936208361545511,3.738102038763173,5.188620836154551,3.341020285117654,3.973894671220205
Fc1c(C(F)(F)CC(Br)(Br)CBr)c(F)c(C(F)(F)CC(Br)(Br)CBr)c(F)c1C(F)(F)CC(Br)(Br)CBr,4.875,4.753,3.6443,4.5047,-1.2307,-0.2483000000000004,0.0,0.0053,0.0053,-1.186653421937207,-0.12431057303781334,3.6883465780627933,4.628689426962187,-1.2584066946227022,0.0053303832357163294,3.6165933053772976,4.758330383235716,3.3460163929080826,4.022753406645107
Fc1c(C(F)(F)CC(Br)(Br)C(Br)Br)c(F)c(C(F)(F)CC(Br)(Br)C(Br)Br)c(F)c1C(F)(F)CC(Br)(Br)C(Br)Br,4.845,4.681,3.6475,4.3127,-1.1974999999999998,-0.3682999999999996,0.0,0.0,0.0,-1.2090352495648269,-0.2479009685884379,3.635964750435173,4.433099031411562,-1.2600799515274284,-0.2271775624466325,3.584920048472571,4.4538224375533675,3.3202459758832794,3.958250356409303
Fc1c(C(F)(F)CCC(F)(Cl)Cl)c(F)c(C(F)(F)CCC(F)(Cl)Cl)c(F)c1C(F)(F)CCC(F)(Cl)Cl,4.812,4.667,3.6524,5.1579,-1.1596000000000002,0.4908999999999999,0.0011,0.0,-0.0011,-1.2561198939103069,0.40782099366110336,3.5558801060896936,5.0748209936611035,-1.2254399860107192,0.4079218197903455,3.5865600139892813,5.074921819790346,3.296588919396364,3.953156405636825
CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)c1c(F)c(C(Cl)(Cl)C(Br)(Br)C(C)(Cl)Cl)c(F)c(C(Cl)(Cl)C(Br)(Br)C(C)(Cl)Cl)c1F,4.564,4.569,3.3459,4.2203,-1.2181000000000002,-0.3487,0.0003,0.0,-0.0003,-1.2812126165722613,-0.4646262472636346,3.282787383427739,4.1043737527363655,-1.1942232502042185,-0.5136929291302206,3.369776749795782,4.055307070869779,3.1095340845570454,3.863689637586909
Fc1c(C(Cl)(Cl)C(Br)(Br)CCCl)c(F)c(C(Cl)(Cl)C(Br)(Br)CCCl)c(F)c1C(Cl)(Cl)C(Br)(Br)CCCl,4.579,4.632,3.36,4.255,-1.219,-0.3769999999999998,0.0002,0.0,-0.0002,-1.159560529025805,-0.2352458779204959,3.4194394709741944,4.3967541220795034,-1.2015620350133416,-0.3112895691581253,3.377437964986658,4.320710430841874,3.1238197360712845,3.92019464381209
Fc1c(C(Cl)(Cl)CC(F)(F)CBr)c(F)c(C(Cl)(Cl)CC(F)(F)CBr)c(F)c1C(Cl)(Cl)CC(F)(F)CBr,4.641,4.5169999999999995,3.3875,4.6599,-1.2534999999999998,0.14290000000000005,0.0,0.0,0.0,-1.1376409848568707,0.26008354026875696,3.503359015143129,4.777083540268756,-1.1953563503279971,0.16228575871397596,3.445643649672003,4.679285758713975,3.168170373667257,3.8253770670610017
Fc1c(C(Cl)(Cl)CC(Cl)(Cl)CBr)c(F)c(C(Cl)(Cl)CC(Cl)(Cl)CBr)c(F)c1C(Cl)(Cl)CC(Cl)(Cl)CBr,4.525,4.394,3.3858,4.4657,-1.1392000000000002,0.07169999999999987,0.0001,0.0,-0.0001,-1.0932379577647469,0.1882059440100048,3.4317620422352535,4.5822059440100045,-1.1526901955050568,0.11483741291965255,3.3723098044949436,4.508837412919653,3.0810560385527768,3.7205980094288282
CC(F)(F)C(F)(F)C(Br)(Br)c1c(F)c(C(Br)(Br)C(F)(F)C(C)(F)F)c(F)c(C(Br)(Br)C(F)(F)C(C)(F)F)c1F,4.1530000000000005,4.306,3.286,4.4013,-0.8669999999999995,0.09529999999999994,0.0012,0.0,-0.0012,-0.6931689731538306,0.16628250588556448,3.45983102684617,4.472282505885564,-0.8259292346814868,-0.009429512377637672,3.3270707653185134,4.296570487622362,2.801339823578105,3.641640806780752
FCC(Cl)(Cl)C(F)(F)Cc1c(F)c(CC(F)(F)C(Cl)(Cl)CF)c(F)c(CC(F)(F)C(Cl)(Cl)CF)c1F,4.825,4.677,3.7043,5.2984,-1.1207000000000005,0.6214000000000004,0.0,0.0,0.0,-1.181742531323673,0.4783878469476136,3.6432574686763273,5.1553878469476135,-1.149338837344926,0.5459248174325287,3.675661162655074,5.222924817432529,3.308880117909489,3.9550659859596413
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.792,4.745,3.7003,4.8157,-1.0917,0.07069999999999954,0.0003,0.0032,0.0029,-1.2214815188551746,0.0030726192981027642,3.570518481144825,4.748072619298103,-1.0902608715963722,0.10042678649016812,3.7017391284036276,4.845426786490168,3.243555521093564,3.9824437379492283
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.792,4.745,3.7003,4.8157,-1.0917,0.07069999999999954,0.0003,0.0032,0.0029,-1.2214815188551746,0.0030726192981027642,3.570518481144825,4.748072619298103,-1.0902608715963722,0.10042678649016812,3.7017391284036276,4.845426786490168,3.345918911711911,4.063829286045397
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.792,4.745,3.7003,4.8157,-1.0917,0.07069999999999954,0.0003,0.0032,0.0029,-1.2214815188551746,0.0030726192981027642,3.570518481144825,4.748072619298103,-1.0902608715963722,0.10042678649016812,3.7017391284036276,4.845426786490168,3.2798180724012567,4.016240261823929
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.792,4.745,3.7003,4.8157,-1.0917,0.07069999999999954,0.0003,0.0032,0.0029,-1.2214815188551746,0.0030726192981027642,3.570518481144825,4.748072619298103,-1.1811014525545511,-0.02729897651163704,3.6108985474454487,4.717701023488363,3.243555521093564,3.9824437379492283
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.792,4.745,3.7003,4.8157,-1.0917,0.07069999999999954,0.0003,0.0032,0.0029,-1.2214815188551746,0.0030726192981027642,3.570518481144825,4.748072619298103,-1.1811014525545511,-0.02729897651163704,3.6108985474454487,4.717701023488363,3.345918911711911,4.063829286045397
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.792,4.745,3.7003,4.8157,-1.0917,0.07069999999999954,0.0003,0.0032,0.0029,-1.2214815188551746,0.0030726192981027642,3.570518481144825,4.748072619298103,-1.1811014525545511,-0.02729897651163704,3.6108985474454487,4.717701023488363,3.2798180724012567,4.016240261823929
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.792,4.745,3.7003,4.8157,-1.0917,0.07069999999999954,0.0003,0.0032,0.0029,-1.2214815188551746,0.0030726192981027642,3.570518481144825,4.748072619298103,-1.0774856918307298,0.09345267512246846,3.71451430816927,4.838452675122468,3.243555521093564,3.9824437379492283
Fc1c(CC(F)(F)C(Br)(Br)CCl)c(F)c(CC(F)(F)C(Br)(Br)CCl)c(F)c1CC(F)(F)C(Br)(Br)CCl,4.792,4.745,3.7003,4.8157,-1.0917,0.07069999999999954,0.0003,0.0032,0.0029,-1.2214815188551746,0.0030726192981027642,3.570518481144825,4.748072619298103,-1.0774856918307298,0.09345267512246846,3.71451430816927,4.838452675122468,3.345918911711911,4.063829286045397
