SMILES,S1err
CC(C)(C=O)N1CC1,0.14242495995990684
C[C@@](O)(C=O)C1CC1,0.08453506404541324
C[C@@](O)(C=O)[C@H]1CN1,0.18396658606590952
C[C@@](O)(C=O)[C@H]1CO1,0.20604161042135552
CC(C)(CO)C1CC1,0.16768566526792528
CC(C)(CO)[C@H]1CO1,0.2640606235531763
CC(C)(CO)N1CC1,0.4219631700160633
C[C@@](O)(CO)C1CC1,0.33178762763946484
C[C@@](O)(CO)[C@H]1CN1,0.47017099711829885
C[C@@](O)(CO)[C@H]1CO1,0.4798063644113131
CCC(C)(C)C1CC1,0.1760343023223004
CCC(C)(C)[C@H]1CO1,0.2589123815324771
CC[C@@](C)(O)C1CC1,0.29511903548005364
CC[C@@](C)(O)[C@H]1CN1,0.3918200352066143
CC[C@@](C)(O)[C@H]1CO1,0.4279510128772629
COC(C)(C)C1CC1,0.3732012711289679
COC(C)(C)[C@H]1CN1,0.4881004017518727
COC(C)(C)[C@H]1CO1,0.4887385126827219
C[C@H]1[C@@H](C)C(=O)[C@H]1C,0.27097891404476526
C[C@H]1[C@@H](C)C(=O)[C@H]1O,0.3801939136695972
C[C@H]1[C@@H](C)C(=O)N1C,0.3536671434014128
C[C@H]1[C@@H](O)C(=O)N1C,0.4311647382192188
C[C@H]1[C@@H](O)[C@@H](C)C1=O,0.30921314796556276
C[C@H]1[C@@H](O)[C@@H](O)C1=O,0.44788918248898496
C[C@H]1N(C)[C@@H](C)C1=O,0.26154715180159677
O[C@H]1[C@@H](O)C(=O)[C@H]1O,0.5755441177904385
C[C@H]1[C@@H](C)[C@@H](C)[C@H]1C,0.5246480563551891
C[C@H]1[C@@H](C)[C@@H](O)[C@H]1C,0.5418667822809796
C[C@H]1[C@@H](C)[C@@H](O)[C@H]1O,0.6095913840942518
C[C@H]1[C@@H](O)[C@@H](C)[C@H]1O,0.5584704954876638
C[C@H]1[C@@H](O)[C@@H](O)[C@H]1O,0.6742930769882063
NC1=C[CH]C(=O)[CH]O1,0.7190345621928051
O=C1CCC(=O)C=C1,-0.008729766686437249
N=C1CCC(=O)CO1,0.26034244598203216
N=C1CNC(=O)CO1,0.43605198057506434
N=C1COC(=N)CO1,0.5105660576545568
N=C1COC(=O)CN1,0.4314040631156506
N=C1COC(=O)CO1,0.256944297378794
N=C1OCC(=O)CO1,0.22858798859419763
O=C1CCC(=O)CC1,0.06611906087707767
O=C1CCC(=O)NC1,0.1999746027624895
O=C1CCC(=O)OC1,0.042844457192925324
O=C1CNC(=O)CN1,0.40275671240341826
O=C1CNC(=O)NC1,0.4985736449443355
O=C1CNC(=O)OC1,0.16925452649299608
O=C1COC(=O)CN1,0.18820676530086367
O=C1COC(=O)CO1,0.10658540155723739
O=C1COC(=O)OC1,0.016715714947378373
CC1=CCC(=N)OC1,0.8384648285985776
CC1=CCC(=O)CC1,0.6032035018253177
CC1=CCC(=O)NC1,0.8299529969068031
CC1=CCC(=O)OC1,0.38668728479417797
CC1=CNC(=O)CC1,0.5051363674238336
CC1=CNC(=O)NC1,0.895830407842493
CC1=CNC(=O)OC1,0.3477152810447396
CC1=NCC(=O)CO1,0.37486038229328117
NC1=NCC(=N)OC1,0.8562417269957544
NC1=NCC(=O)CO1,0.5330224892895521
NC1=NCC(=O)OC1,0.5016752662488962
C[C@H]1CCC(=O)C=C1,0.12784336361955145
C[C@H]1CNC(=O)C=C1,0.4262386207134587
C[C@H]1COC(=O)C=C1,0.06948018565364181
C[C@H]1NCC(=O)C=C1,0.344404300403337
C[C@H]1OCC(=O)C=C1,0.148622055509512
CN1CCC(=O)C=C1,0.24970627279055488
O[C@H]1CCC(=O)C=C1,0.1679333735137893
O[C@H]1CNC(=O)C=C1,0.4623702073346193
O[C@H]1COC(=N)C=C1,0.45542189926450993
O[C@H]1COC(=O)C=C1,0.14227586218763733
C[C@H]1CCC(=N)OC1,0.3694185421392061
CC1CCC(=O)CC1,0.06786780903819425
C[C@H]1CCC(=O)CN1,0.2725803952186717
C[C@H]1CCC(=O)CO1,0.1588495261676522
C[C@H]1CCC(=O)NC1,0.29187467508851794
C[C@H]1CCC(=O)OC1,0.02388071478452115
C[C@H]1CNC(=O)CN1,0.5326359987530401
C[C@H]1CNC(=O)CO1,0.35072583726599976
CC1CNC(=O)NC1,0.6543058374682224
C[C@H]1CNC(=O)OC1,0.18465874120041545
C[C@H]1COC(=N)CO1,0.4716822430997035
C[C@H]1CO[C]([NH])OC1,0.5331996290602347
C[C@H]1COC(=O)CN1,0.1819325868795421
C[C@H]1COC(=O)CO1,0.15361347323555502
CC1COC(=O)OC1,-0.13965902022902257
CC1OCC(=O)CO1,0.1607149747702104
CN1CCC(=O)CC1,0.30343680092995945
O[C@H]1CCC(=N)OC1,0.42809823982073825
OC1CCC(=O)CC1,0.09078110403556242
O[C@H]1CCC(=O)NC1,0.33738907803488516
O[C@H]1CCC(=O)OC1,0.08981886677416198
OC1CNC(=O)NC1,0.6974831929152436
O[C@H]1CNC(=O)OC1,0.25983732540916343
O[C@H]1CO[C]([NH])OC1,0.6256853377154405
OC1COC(=O)OC1,-0.04960785281287174
CC1=CC[C@@H](O)CC1,0.9570113467514039
C[C@H]1CC=C(C)CO1,0.8729495761531574
C[C@H]1CCC(=CC1)C,0.9391946698560767
C[C@H]1COC(=NC1)C,0.4903088702401897
C[C@H]1CC[C@@H](C)C=C1,0.5765818520771933
C[C@H]1CC[C@@H](O)C=C1,0.5939954385533853
C[C@H]1CO[C@@H](C)C=C1,0.5240374504426779
C[C@H]1OC[C@@H](O)C=C1,0.5851703260495805
O[C@H]1CC[C@@H](O)C=C1,0.6163713750451422
C[C@H]1CC[C@@H](C)CC1,0.31990666962528674
C[C@H]1CC[C@@H](C)OC1,0.3385621508916839
C[C@H]1CC[C@@H](O)CC1,0.29401399684546997
C[C@H]1CC[C@@H](O)CO1,0.3658578487911886
C[C@H]1CO[C@@H](C)CO1,0.4761709512920089
C[C@H]1CO[C@@H](C)OC1,0.33873497109845946
C[C@H]1OC[C@@H](O)CO1,0.40307861306091
O[C@H]1CC[C@@H](O)CC1,0.29356303141657364
C[C@@]12C[C@@H]([C@H]1O)C2=O,0.19629002778915713
C[C@@]12N[C@@H]([C@H]1O)C2=O,0.27475604707888807
C[C@@]12O[C@@H]([C@H]1O)C2=O,0.4304182528490409
C[C@H]1[C@H]2C[C@]1(C)C2=O,0.22368380550903258
C[C@H]1[C@H]2C[C@]1(O)C2=O,0.27501730163282606
C[C@H]1[C@H]2N[C@]1(C)C2=O,0.2521610463610261
C[C@H]1[C@H]2O[C@]1(C)C2=O,0.3744878875595796
CN1[C@H]2C[C@]1(C)C2=O,0.26426567869815515
O[C@H]1[C@H]2C[C@]1(O)C2=O,0.2798754999861793
C[C@@]12C[C@@H]([C@H]1O)[C@H]2O,0.5049908069108634
C[C@@]12N[C@@H]([C@H]1O)[C@H]2O,0.4584513414382688
C[C@@]12O[C@@H]([C@H]1O)[C@H]2O,0.7279810985924662
C[C@H]1[C@H]2C[C@]1(C)[C@H]2C,0.6445608478386557
C[C@H]1[C@H]2C[C@]1(C)[C@H]2O,0.58678788066328
C[C@H]1[C@H]2C[C@]1(O)[C@H]2C,0.611235825383587
C[C@H]1[C@H]2C[C@]1(O)[C@H]2O,0.5776671770191613
C[C@H]1[C@H]2O[C@]1(C)[C@H]2C,0.7177220486568088
C[C@H]1[C@H]2O[C@]1(C)[C@H]2O,0.7041725438014385
C[C@H]1[N@]2C[C@]1(O)[C@H]2C,0.11932068494638055
CN1[C@H]2C[C@]1(C)[C@H]2O,0.4362362268725586
O[C@H]1[C@H]2C[C@]1(O)[C@H]2O,0.5509730160203223
C[C@]12C[C@H]1C(=O)[C@H]2O,0.3307142349312092
C[C@]12CN1C(=N)[C@H]2O,0.6316208515837652
C[C@]12CN1C(=O)[C@H]2O,0.4301778175041324
C[C@]12N[C@H]1C(=O)[C@H]2O,0.24885988460617922
C[C@]12O[C@H]1C(=O)[C@H]2O,0.3712104215460089
C[C@H]1C(=O)[C@H]2C[C@@]12C,0.29669142698361134
C[C@H]1C(=O)[C@H]2C[C@@]12O,0.2984835620158225
C[C@H]1C(=O)[C@H]2N[C@@]12C,0.18656574676946228
C[C@H]1C(=O)[C@H]2O[C@@]12C,0.35624408453350304
C[C@H]1C(=O)N2C[C@@]12C,0.37723863213396946
CN1C(=O)[C@H]2C[C@@]12C,0.3920430790013879
O[C@H]1C(=O)[C@H]2C[C@@]12O,0.3675209253963972
C[C@]12C[C@H]1[C@@H](O)C2=O,0.38515463327304167
C[C@]12N[C@H]1[C@@H](O)C2=O,0.32503554075789054
C[C@]12O[C@H]1[C@@H](O)C2=O,0.45218050689801503
C[C@H]1[C@H]2C[C@@]2(C)C1=O,0.32225117722707136
C[C@H]1[C@H]2C[C@@]2(O)C1=O,0.3752270504097434
C[C@H]1[C@H]2N[C@@]2(C)C1=O,0.22918868444718493
C[C@H]1[C@H]2O[C@@]2(C)C1=O,0.4016475326869006
C[C@H]1[N@]2C[C@@]2(C)C1=O,0.2876000367727057
CN1[C@H]2C[C@@]2(C)C1=O,0.3024367838717325
CN1[C@H]2C[C@@]2(O)C1=O,0.34860867672182033
O[C@H]1[C@H]2C[C@@]2(O)C1=O,0.443806174703871
C[C@]12C[C@H]1[C@@H](O)[C@H]2O,0.6870955959121835
C[C@]12N[C@H]1[C@@H](O)[C@H]2O,0.531400217940958
C[C@]12O[C@H]1[C@@H](O)[C@H]2O,0.6997499524357919
C[C@H]1[C@@H](O)[C@@]2(C)C[N@@]12,0.44493489306934897
C[C@H]1[C@@H](O)[C@H]2C[C@@]12C,0.6864450376007769
C[C@H]1[C@@H](O)[C@H]2C[C@@]12O,0.6448734930262697
C[C@H]1[C@@H](O)[C@H]2N[C@@]12C,0.4779257590520589
C[C@H]1[C@@H](O)[C@H]2O[C@@]12C,0.7207721986700582
C[C@H]1[C@H]2C[C@@]2(C)[C@H]1C,0.6931110996085608
C[C@H]1[C@H]2C[C@@]2(C)[C@H]1O,0.6536674654403403
C[C@H]1[C@H]2C[C@@]2(O)[C@H]1C,0.6521504514619969
C[C@H]1[C@H]2C[C@@]2(O)[C@H]1O,0.6383010249495722
C[C@H]1[C@H]2N[C@@]2(C)[C@H]1O,0.4347595297758627
C[C@H]1[C@H]2O[C@@]2(C)[C@H]1C,0.7204876394746936
C[C@H]1[C@H]2O[C@@]2(C)[C@H]1O,0.6895180229691016
[OH].[C].[CH]1C[C@@]1(O)[CH]O.[H],0.9625274394326946
C[C@]12C[C@@H](C#C)[C@H]1N2,0.16310399254834057
C[C@]12C[C@@H](C#C)[C@H]1O2,0.3177543119174083
C[C@]12C[C@@H](C#N)[C@H]1N2,0.26331133332540324
C[C@]12C[C@@H](C#N)[C@H]1O2,0.40850581982138545
C[C@]12C[C@H]1[C@@H](C2)C#C,0.3120969766905365
C[C@]12C[C@H]1[C@@H](C2)C#N,0.41051004105168926
C[C@]12C[C@H]1[C@@H](N2)C#N,0.3480287068086202
C[C@]12C[C@H]1[C@@H](O2)C#C,0.3238070980006634
C[C@]12C[C@H]1[C@@H](O2)C#N,0.45072383033807706
C[C@]12C[N@]1[C@@H](C2)C#C,0.16404138773889887
C[C@]12C[N@]1[C@@H](C2)C#N,0.2817546592937995
O[C@]12C[C@H]1[C@@H](C2)C#C,0.3016536851739521
O[C@]12C[C@H]1[C@@H](C2)C#N,0.3984684877317179
C[C@]12C[C@@H](C=O)[C@H]1N2,-0.11804133538212891
C[C@]12C[C@@H](C=O)[C@H]1O2,0.06029578952602817
C[C@]12C[C@H]1[C@@H](C2)C=O,0.026460563731959853
C[C@]12C[C@H]1[C@@H](O2)C=O,0.13739486685200006
C[C@]12C[C@H]1N(C2)C=O,-0.15465705423055168
C[C@]12C[N@]1[C@@H](C2)C=O,0.0012570619309424658
O[C@]12C[C@H]1[C@@H](C2)C=O,0.03242034899756923
O[C@]12C[C@H]1N(C2)C=O,-0.13902365376342035
C/N=C/1\O[C@@]2(C)C[C@@H]12,0.7030478360310851
C[C@]12C[C@@H](CO)[C@H]1N2,0.3273144127900834
C[C@]12C[C@@H](CO)[C@H]1O2,0.5267846306783003
C[C@]12C[C@H]1[C@@H](CO)C2,0.5397455269291939
C[C@]12C[C@H]1[C@@H](CO)O2,0.6500911591083451
C[C@]12C[N@]1[C@@H](CO)C2,0.422083600369583
CC[C@H]1C[C@@]2(C)C[C@@H]12,0.5019213624242596
CC[C@H]1C[C@@]2(C)O[C@@H]12,0.5247993012112824
CC[C@H]1C[C@@]2(O)C[C@@H]12,0.4787377051294368
CC[C@H]1O[C@@]2(C)C[C@@H]12,0.6386704391166635
CCN1C[C@@]2(O)C[C@@H]12,0.29855284847039804
CO[C@H]1C[C@@]2(C)C[C@@H]12,0.7323453127011413
CO[C@H]1C[C@@]2(C)N[C@@H]12,0.5049357866687971
CO[C@H]1C[C@@]2(C)O[C@@H]12,0.7507812929231596
CO[C@H]1C[C@@]2(O)C[C@@H]12,0.699747611606375
OC[C@H]1C[C@@]2(O)C[C@@H]12,0.45726169602697037
C[C@@]12C[C@@H](C=C1)C2=O,0.11467660547177742
C[C@@]12N[C@@H](C=C1)C2=O,0.2925759721680507
C[C@@]12O[C@@H](C=C1)C2=O,0.24428627212401638
O[C@@]12C[C@@H](C=C1)C2=O,0.15505685746663544
C[C@@]12C[C@@H](CC1)C2=O,0.06982164914161247
C[C@@]12C[C@@H](CO1)C2=O,0.20155053987776356
C[C@@]12C[C@@H](OC1)C2=O,0.1536641299074259
C[C@@]12CC[C@@H](N1)C2=O,0.12739541327073475
C[C@@]12CC[C@@H](O1)C2=O,0.22923621908666547
O[C@@]12C[C@@H](CC1)C2=O,0.11372399472025196
O[C@@]12C[C@@H](OC1)C2=O,0.21394489520946708
C[C@@]12C[C@@H](C=C1)[C@H]2O,0.29369359453620103
C[C@@]12N[C@@H](C=C1)[C@H]2O,0.45942525072928325
C[C@@]12O[C@@H](C=C1)[C@H]2O,0.45087642899592034
C[C@H]1[C@H]2C[C@]1(C)C=C2,0.4288594558484661
C[C@H]1[C@H]2C[C@]1(O)C=C2,0.4227822218905155
C[C@H]1[C@H]2O[C@]1(C)C=C2,0.4833322795065059
O[C@H]1[C@H]2C[C@]1(O)C=C2,0.39236727713945885
C[C@@]12C[C@@H](CC1)[C@H]2O,0.3463264911962717
C[C@@]12C[C@@H](CO1)[C@H]2O,0.5080820021524421
C[C@@]12C[C@@H](OC1)[C@H]2O,0.4862137115195739
C[C@@]12CC[C@@H](O1)[C@H]2O,0.5598096827413575
C[C@H]1[C@H]2C[C@]1(C)CC2,0.5128461460196636
C[C@H]1[C@H]2C[C@]1(C)CO2,0.6029880240940682
C[C@H]1[C@H]2C[C@]1(C)OC2,0.6154782623235334
C[C@H]1[C@H]2C[C@]1(O)CC2,0.4812653980500151
C[C@H]1[C@H]2C[C@]1(O)CO2,0.587582985333895
C[C@H]1[C@H]2CC[C@]1(C)O2,0.6323130443690433
O[C@H]1[C@H]2C[C@]1(O)CC2,0.3979800821647024
O[C@H]1[C@H]2C[C@]1(O)CO2,0.5390048373319482
C[C@]12C[C@H]1C(=O)C=C2,0.1517199444595685
C[C@@]12CN1C(=O)C=C2,0.35002015920829155
C[C@]12N[C@H]1C(=O)C=C2,0.17635763601210602
C[C@]12O[C@H]1C(=O)C=C2,0.1531280176906043
C[C@]12C[C@H]1C(=N)OC2,0.39346986942830575
C[C@]12C[C@H]1C(=O)CC2,0.20075693721166044
C[C@]12C[C@H]1C(=O)CO2,0.2794840105473867
C[C@]12C[C@H]1C(=O)NC2,0.22346066853160126
C[C@]12C[C@H]1C(=O)OC2,0.1459890148937843
C[C@]12CCC(=O)[C@H]1N2,0.1324374317215729
C[C@]12CCC(=O)[C@H]1O2,0.21428434503116406
C[C@]12CN1C(=N)OC2,0.6224597587312297
C[C@@]12CN1C(=O)CC2,0.32796264520804397
C[C@@]12CN1C(=O)NC2,0.5111211151581669
C[C@@]12CN1C(=O)OC2,0.28497834882271006
C[C@]12CNC(=O)[C@H]1N2,0.2653915658888859
C[C@]12CNC(=O)[C@H]1O2,0.23883272454594184
C[C@]12COC(=N)[C@H]1N2,0.39303729367266305
C[C@]12COC(=N)[C@H]1O2,0.4016561748790748
C[C@]12COC(=O)[C@H]1N2,0.11023774451596642
C[C@]12COC(=O)[C@H]1O2,0.1969030384011775
O[C@]12C[C@H]1C(=N)OC2,0.40426094151298864
O[C@]12C[C@H]1C(=O)CC2,0.19580382259087425
O[C@]12C[C@H]1C(=O)NC2,0.23966140345062517
O[C@]12C[C@H]1C(=O)OC2,0.1824688823244386
C[C@]12CN=C(N)[C@H]1O2,0.6230776573468779
CC1=CC[C@@]2(C)C[C@@H]12,0.7087223743063973
CC1=CC[C@@]2(C)N[C@@H]12,0.7365111089399774
CC1=CC[C@@]2(C)O[C@@H]12,0.6641696024247233
CC1=CC[C@@]2(O)C[C@@H]12,0.6769817146060528
C[C@]12C[C@H]1[C@@H](O)C=C2,0.5732713019264528
C[C@]12N[C@H]1[C@@H](O)C=C2,0.6026508972608432
C[C@]12O[C@H]1[C@@H](O)C=C2,0.5282991952471894
C[C@H]1C=C[C@@]2(C)C[C@@H]12,0.4888317714631632
C[C@H]1C=C[C@@]2(C)N[C@@H]12,0.4711439344438192
C[C@H]1C=C[C@@]2(C)O[C@@H]12,0.47275870538668785
C[C@H]1C=C[C@@]2(O)C[C@@H]12,0.4520992496304461
O[C@H]1C=C[C@@]2(O)C[C@@H]12,0.4635999985741668
C[C@]12C[C@H]1[C@@H](O)CC2,0.5802302325052162
C[C@]12C[C@H]1[C@@H](O)CO2,0.6701800705267742
C[C@]12CC[C@@H](O)[C@H]1N2,0.3935058766086293
C[C@]12CC[C@@H](O)[C@H]1O2,0.5864023254774525
C[C@H]1CC[C@@]2(C)C[C@@H]12,0.5679759316546023
C[C@H]1CC[C@@]2(C)O[C@@H]12,0.5831504264578721
C[C@H]1CC[C@@]2(O)C[C@@H]12,0.523053956985594
C[C@H]1CO[C@@]2(C)C[C@@H]12,0.6496486831524744
C[C@H]1OC[C@@]2(C)C[C@@H]12,0.6098155409315499
C[C@H]1OC[C@@]2(C)N[C@@H]12,0.4120787787404222
C[C@H]1OC[C@@]2(C)O[C@@H]12,0.6502239055371073
C[C@H]1OC[C@@]2(O)C[C@@H]12,0.5869808481117115
O[C@H]1CC[C@@]2(O)C[C@@H]12,0.49726715790133913
C[C@@]12C[C@@H](C=C1)C=C2,0.4194438516825624
C[C@@]12O[C@@H](C=C1)C=C2,0.3979355845279776
C[C@@]12C[C@@H](CO1)C=C2,0.3935904059964968
C[C@@]12CC[C@@H](C1)C=C2,0.35286348630140096
C[C@@]12CC[C@@H](O1)C=C2,0.36946642442651045
C[C@@]12CO[C@@H](C1)C=C2,0.32966027166334344
C[C@@]12CO[C@@H](O1)C=C2,0.3671459278591362
C[C@@]12OC[C@@H](O1)C=C2,0.4309781418061391
O[C@@]12CC[C@@H](C1)C=C2,0.3397399122229263
O[C@@]12CO[C@@H](C1)C=C2,0.3516886062580459
C[C@@]12C[C@@H](CO1)CO2,0.5435640660712366
C[C@@]12CC[C@@H](C1)OC2,0.4406062489313351
C[C@@]12CC[C@@H](CC1)C2,0.4175598022152813
C[C@@]12CC[C@@H](CC1)O2,0.5220341282531258
C[C@@]12CC[C@@H](CO1)C2,0.5030591374019123
C[C@@]12CC[C@@H](CO1)O2,0.5970279882502803
C[C@@]12CC[C@@H](OC1)O2,0.5299363221965839
C[C@@]12CO[C@@H](C1)OC2,0.4309029766859786
O[C@@]12CC[C@@H](C1)OC2,0.4466918826557212
O[C@@]12CC[C@@H](CC1)C2,0.39175088444988365
O[C@@]12CO[C@@H](C1)OC2,0.45441672729409827
C[C@@]12CC[C@]1(C)[C@H]2O,0.7205836498454761
C[C@@]12CC[C@]1(O)[C@H]2O,0.6601841594518543
C[C@@]12CO[C@]1(C)[C@H]2O,0.6949137236681342
C[C@@]12OC[C@]1(O)[C@H]2O,0.6916194983497684
C[C@H]1[C@@]2(C)CC[C@@]12C,0.8057157379815919
C[C@H]1[C@@]2(C)CC[C@@]12O,0.7518706518207687
C[C@H]1[C@@]2(C)CO[C@@]12C,0.7925357985450721
C[C@H]1[C@@]2(O)CO[C@@]12C,0.766067878949711
C[C@H]1[C@@]2(O)CC[C@@]12O,0.7033040685519723
O[C@H]1[C@@]2(O)CC[C@@]12O,0.6869092456066144
C[C@@]12CC[C@]1(C)CC2,0.7606981967985759
C[C@@]12CC[C@]1(C)OC2,0.6694683458541878
C[C@@]12CC[C@]1(O)CC2,0.6550099070461038
C[C@@]12CC[C@]1(O)CO2,0.6789500774209547
C[C@@]12CO[C@]1(C)CO2,0.7521409451739138
O[C@@]12CC[C@]1(O)CC2,0.5886193078618862
C#C[C@H]1C[C@@H](C1)C#C,-0.1242643034700929
C#C[C@H]1C[C@@H](C1)C#N,-0.020960291654692827
C#C[C@H]1C[C@@H](N1)C#N,0.18318720265309496
C#C[C@H]1C[C@@H](O1)C#C,-0.12396784316444673
C#C[C@H]1C[C@@H](O1)C#N,0.0042519664903468675
N#C[C@H]1C[C@@H](C1)C#N,0.09726118289104546
N#C[C@H]1C[C@@H](N1)C#N,0.3003013024909911
N#C[C@H]1C[C@@H](O1)C#N,0.14053599908645711
O=C[C@H]1C[C@@H](C1)C#C,-0.3050250104437666
O=C[C@H]1C[C@@H](C1)C#N,-0.21365071205464803
O=C[C@H]1C[C@@H](N1)C#N,-0.04565929237943161
O=C[C@H]1C[C@@H](O1)C#C,-0.22872563685938702
O=C[C@H]1C[C@@H](O1)C#N,-0.11062487178814592
O=CN1CC(C1)C#C,-0.28062014921521217
O=CN1CC(C1)C#N,-0.1920946627474353
O=C[C@H]1C[C@@H](C1)C=O,-0.418521126351102
O=C[C@H]1C[C@@H](N1)C=O,-0.29944973646367634
O=C[C@H]1C[C@@H](O1)C=O,-0.30862084619951563
O=CC1CN(C1)C=O,-0.43268541394601756
C/N=C\1/C[C@@H](O1)C#C,0.5172508738962396
C/N=C\1/C[C@@H](O1)C#N,0.6564666298163877
C/N=C\1/C[C@@H](O1)C=O,0.33294390614423536
CC[C@H]1C/C(=N/C)/O1,0.6923421236120577
C/N=C\1/C[C@@H](CO)O1,0.7425149846077806
CC[C@H]1C[C@@H](C1)C#C,-0.03304328244007994
CC[C@H]1C[C@@H](C1)C#N,0.08093225190647586
CC[C@H]1C[C@@H](N1)C#N,0.29229220062817757
CC[C@H]1C[C@@H](O1)C#C,0.05161021521089369
CC[C@H]1C[C@@H](O1)C#N,0.1921366417268197
CCN1CC(C1)C#N,0.3747710552439293
CO[C@H]1C[C@@H](C1)C#C,0.2182535684781836
CO[C@H]1C[C@@H](C1)C#N,0.3389177488965732
OC[C@H]1C[C@@H](C1)C#C,-0.030281738672803392
OC[C@H]1C[C@@H](C1)C#N,0.08220163254895806
OC[C@H]1C[C@@H](N1)C#N,0.32534131027249547
OC[C@H]1C[C@@H](O1)C#C,0.08425791686419723
OC[C@H]1C[C@@H](O1)C#N,0.22505620563357565
CC[C@H]1C[C@@H](C1)C=O,-0.27061294631945537
CC[C@H]1C[C@@H](O1)C=O,-0.1302658231772491
CCC1CN(C1)C=O,-0.24139359109667408
CO[C@H]1C[C@@H](C1)C=O,-0.03616913438503417
COC1CN(C1)C=O,-0.05821840282083187
OC[C@H]1C[C@@H](C1)C=O,-0.25324623546581154
OC[C@H]1C[C@@H](O1)C=O,-0.09211506140352188
OCC1CN(C1)C=O,-0.22453079681769542
CC[C@H]1C[C@@H](C1)OC,0.3735701001652907
CC[C@H]1C[C@@H](CC)C1,0.12132567389995949
CC[C@H]1C[C@@H](CC)O1,0.29642833826412873
CC[C@H]1C[C@@H](CO)C1,0.10056175176226308
CC[C@H]1C[C@@H](CO)O1,0.3012502256530048
CO[C@H]1C[C@@H](C1)OC,0.629017477552751
CO[C@H]1C[C@@H](CO)C1,0.3567541717946089
OC[C@H]1C[C@@H](CO)C1,0.09389642668400125
OC[C@H]1C[C@@H](CO)O1,0.31658983461878887
N=C1O[C@@H](C=C1)C#C,0.17663622699569487
Nc1oc(cc1)C#N,1.137431334838151
O=C1C[C@@H](C=C1)C#C,0.03965367966612553
O=C1C[C@@H](C=C1)C#N,0.1351809631527547
O=C1N[C@@H](C=C1)C#C,0.29925117163441495
O=C1O[C@@H](C=C1)C#C,-0.027704215825533063
N=C1CN=C(N1)C#C,0.48040511825844456
N=C1CN=C(N1)C#N,0.6448016619116547
O=C1CC(=CN1)C#C,0.09479636810489518
O=C1CC(=CN1)C#N,0.22834290647343466
O=C1CC=C(C1)C#C,0.027252311679604423
O=C1CC=C(C1)C#N,0.16948845072863422
O=C1CC=C(N1)C#C,0.23791979283822676
O=C1CC=C(N1)C#N,0.38119341633996434
O=C1CN=C(N1)C#C,0.17029883593265294
O=C1CN=C(O1)C#C,-0.036595196825718136
N=C1OCC(=C1)C#C,0.14183378281875667
O=C1CCC(=C1)C#C,-0.07995835648026578
O=C1CCC(=C1)C#N,0.06419076740529324
O=C1NCC(=C1)C#C,0.2030317253617783
N=C1C[C@@H](CO1)C#C,0.3206056322509322
N=C1C[C@@H](CO1)C#N,0.43367835619145484
N=C1CC[C@@H](O1)C#C,0.17283396338920945
N=C1CC[C@@H](O1)C#N,0.32145249565909795
N=C1CO[C@@H](O1)C#C,0.12533799404303958
N=C1CO[C@@H](O1)C#N,0.2915130853260807
N=C1N[C@@H](CO1)C#C,0.5534326415909367
N=C1N[C@@H](CO1)C#N,0.6681425039249611
N=C1OC[C@@H](O1)C#C,0.20730987811026919
N=C1OC[C@@H](O1)C#N,0.32889129252401983
O=C1C[C@@H](CN1)C#C,0.2345652180342109
O=C1C[C@@H](CN1)C#N,0.3448540717752317
O=C1C[C@@H](CO1)C#C,0.03294078654493267
O=C1C[C@@H](CO1)C#N,0.1310520458818354
O=C1CC[C@@H](C1)C#C,-0.015263280390763443
O=C1CC[C@@H](C1)C#N,0.10826503809232772
O=C1CC[C@@H](N1)C#C,0.14923601280943688
O=C1CC[C@@H](O1)C#N,0.06477126648809532
O=C1CN[C@@H](C1)C#C,0.12608153054071164
O=C1CN[C@@H](C1)C#N,0.2536229458558726
O=C1CO[C@@H](C1)C#C,-0.019890659241843068
O=C1CO[C@@H](C1)C#N,0.11668824747832225
O=C1CO[C@@H](O1)C#C,-0.07499611503415278
O=C1CO[C@@H](O1)C#N,0.07385865750630148
O=C1N[C@@H](CO1)C#C,0.15705670614579267
O=C1NC[C@@H](N1)C#C,0.5158866847551091
O=C1NC[C@@H](N1)C#N,0.6291956941639366
O=C1NC[C@@H](O1)C#C,0.12112887798691122
O=C1NC[C@@H](O1)C#N,0.2408444831766594
O=C1OC[C@@H](O1)C#C,-0.034419964501418876
O=C1OC[C@@H](O1)C#N,0.07742400091686527
N=C1OCC(=C1)C=O,0.03276594214687778
O=CC1=CC(=O)CC1,-0.13028990102915236
N=C1CN=C(N1)C=O,0.4387391843638083
O=CC1=CCC(=O)C1,-0.05082444392601411
O=CC1=CNC(=O)C1,-0.03216779324567774
O=CC1=NCC(=O)N1,0.17365307997259122
O=CC1=NCC(=O)O1,0.06915495563918468
Nc1oc(C=O)cc1,0.8560197009452206
O=C[C@H]1CC(=O)C=C1,-0.14753019668088635
N=C1C[C@@H](CO1)C=O,0.051386867744915535
N=C1CC[C@@H](O1)C=O,0.021541470523203782
N=C1CO[C@@H](O1)C=O,0.08169306764431841
N=C1N[C@@H](CO1)C=O,0.2651109977646047
N=C1OC[C@@H](O1)C=O,0.0583968428245933
O=C[C@H]1CC(=O)CN1,-0.057182442595664705
O=C[C@H]1CC(=O)CO1,-0.09317950153984132
O=C[C@H]1CCC(=O)C1,-0.16198104576013217
O=C[C@H]1CCC(=O)N1,-0.033087554502497604
