SMILES,S1err
C[C@@]12C[C@@H]3[C@@H](C[C@H]13)C2,0.7209152884289781
C[C@]12C[C@@H]3C[C@H]1[C@@H]3O2,0.3254292794959574
C[C@]12C[C@@H]3N[C@H]1[C@@H]3O2,0.16193879191163496
C[C@]12C[C@@H]3O[C@H]1[C@@H]3N2,0.28243048209593163
C[C@]12C[C@@H]3O[C@H]1[C@@H]3O2,0.4393971243155267
C[C@@]12C[N@@]3[C@@H](C[C@H]13)C2,-0.10536449558138025
O[C@@]12C[C@@H]3[C@@H](C[C@H]13)C2,0.2488901592327264
O[C@@]12C[C@H]3[C@@H]1C[N@]3C2,0.16822101310078924
C[C@@]12[C@H]3C[N@@]1C[C@@]23O,0.20635925862423926
C[C@@]12[C@H]3O[C@@H]1C[C@@]23O,0.8179762024129088
C[C@@]12C[C@H]3C[C@@H]1[C@@]23C,0.7216030309084364
C[C@@]12C[C@H]3C[C@@H]1[C@@]23O,0.5864193425292082
C[C@@]12C[C@H]3C[N@@]1[C@@]23C,0.4557996448337559
C[C@@]12C[C@H]3O[C@@H]1[C@@]23C,0.6870830559962794
C[C@@]12O[C@H]3C[C@@H]1[C@@]23C,0.6292596115858691
C[C@@]12O[C@H]3C[C@@H]1[C@@]23O,0.6109832046040307
O[C@@]12C[C@H]3N[C@@H]1[C@@]23O,0.2313685137547686
O[C@@]12C[C@H]3O[C@@H]1[C@@]23O,0.7135061551624844
C[C@]12C[C@@H]3[C@H]1[C@H]2C3=O,0.20839262262620836
C[C@]12C[C@@H]3[C@H]1N2C3=O,0.47300066109045585
C[C@]12C[C@@H]3[N@]1[C@H]2C3=O,0.21466398062141798
C[C@]12O[C@@H]3[C@H]1[C@H]2C3=O,0.1007763037480229
C[C@@]12C[C@H]3[C@@H](O)[C@@H]1[N@@]23,0.07853470057192301
C[C@H]1[C@H]2[C@H]3[C@@H]1C[C@@]23C,0.8970627484655036
C[C@H]1[C@H]2[C@H]3[N@@]1C[C@@]23C,0.12322520286566392
C[C@H]1[C@H]2[C@H]3[N@@]1C[C@@]23O,0.14545600238738815
C[C@H]1[C@H]2C[C@]3(C)[C@H]2[N@]13,0.6227831440650481
CN1[C@H]2[C@H]3[C@@H]1C[C@@]23C,0.7096058010616751
O[C@H]1[C@H]2[C@H]3[C@@H]1C[C@@]23O,0.8017624759782637
C[C@H]1C[C@H]2[C@@H](C)C[C@@H]12,0.6865449292725418
C[C@H]1C[C@H]2[C@@H](C)O[C@@H]12,0.3740014245938322
C[C@H]1O[C@H]2[C@@H](C)O[C@@H]12,0.7264027733963788
C[C@H]1O[C@H]2[C@@H](O)C[C@@H]12,0.43372899998729936
CN1C[C@@H]2[C@H]1CN2C,0.6856902144922886
O[C@H]1C[C@H]2[C@@H](O)C[C@@H]12,0.5475915124016936
C[C@H]1C[C@@H]2[C@H]1NC2=O,0.13482786921909728
C[C@H]1N[C@@H]2[C@H]1OC2=N,0.3669578195206876
C[C@H]1N[C@@H]2[C@H]1OC2=O,0.23091505496660666
C[C@H]1O[C@@H]2[C@H]1CC2=O,0.12233260211648142
C[C@H]1O[C@@H]2[C@H]1NC2=N,0.3689204439238461
C[C@H]1O[C@@H]2[C@H]1NC2=O,0.061676332314518426
C[C@H]1O[C@@H]2[C@H]1OC2=N,0.08802482123669778
C[C@H]1O[C@@H]2[C@H]1OC2=O,0.033368544344709636
CN1C[C@@H]2[C@H]1CC2=O,0.03138069030584286
O[C@H]1C[C@@H]2[C@H]1CC2=O,0.12607515742748907
O[C@H]1C[C@@H]2[C@H]1NC2=O,0.3670391674144304
O[C@H]1CN2[C@H]1CC2=O,0.6632543857326217
C1[C@H]2C[C@@H]1C=CC=C2,0.17098600669473546
C1[C@H]2O[C@@H]1C=CC=C2,-0.5145687043615663
C1[C@H]2C[C@@H]1C=CCO2,0.1270129999273266
C1[C@H]2CCC=C[C@@H]1O2,-0.20570862490100045
C1[C@H]2C[C@@H]1OC=NC2,-0.09719098635929987
C1[C@H]2C[C@@H]1OCCC2,0.5321830996360362
C1[C@H]2C[C@@H]1OCCO2,0.8178170994644514
C1[C@H]2C[C@@H]1OCOC2,0.9529126594231794
C[C@H]1[C@H]2CC(=N)O[C@@H]12,0.7829388482416784
C[C@H]1[C@H]2CC(=O)C[C@@H]12,0.06353401002833062
C[C@H]1[C@H]2CC(=O)C[N@@]12,0.06399909541025274
C[C@H]1[C@H]2CC(=O)N[C@@H]12,0.1353438675576147
C[C@H]1[C@H]2CC(=O)O[C@@H]12,0.03489431678948183
C[C@H]1[C@H]2NC(=O)N[C@@H]12,1.2173443366588514
C[C@H]1[C@H]2NC(=O)O[C@@H]12,1.1475673396929762
C[C@H]1[C@H]2O/C(=N)/O[C@@H]12,0.8736889930475147
C[C@H]1[C@H]2OC(=O)O[C@@H]12,0.35313558607899254
CN1[C@H]2CC(=O)C[C@@H]12,0.08700540294832279
O[C@H]1[C@H]2CC(=N)O[C@@H]12,1.0073212326083933
O[C@H]1[C@H]2CC(=O)C[C@@H]12,0.09987361427111975
O[C@H]1[C@H]2CC(=O)O[C@@H]12,0.28904239465709786
CC1=C[C@H]2[C@@H](O)[C@H]2C1,1.2306881515953696
CC1=N[C@H]2[C@@H](O)[C@H]2O1,0.9050938550729557
C[C@H]1[C@H]2OC(=N[C@@H]12)C,0.7541026862613396
C[C@H]1[C@H]2OC(=N[C@@H]12)N,1.4416196336698661
NC1=N[C@H]2[C@@H](O)[C@H]2O1,1.6326927701428011
N[C@H]1[C@H]2OC(=N[C@@H]12)N,1.5947805107034132
C[C@H]1[C@H]2C[C@@H](C)O[C@@H]12,0.9877214221713814
C[C@H]1[C@H]2C[C@@H](O)C[C@@H]12,0.2125895381533168
C[C@H]1[C@H]2C[C@@H](O)C[N@@]12,0.3411968140220372
C[C@H]1[C@H]2O[C@@H](C)O[C@@H]12,1.361956264899298
C[C@H]1C[C@H]2[C@@H](O)[C@H]2O1,0.944547919067606
CN1[C@H]2C[C@@H](O)C[C@@H]12,0.6148239115228804
O[C@H]1[C@H]2C[C@@H](O)C[C@@H]12,0.5523927094449906
N=C1O[C@H]2CC[C]2[CH]1,0.6581972954802501
O=C1C[C@H]2CC[C]2[CH]1,0.18773935983429615
O=C1C[C@H]2CN[C]2[CH]1,0.0935919649884717
O=C1C[C@H]2OC[C]2[CH]1,0.09880352161307285
O=C1N[C@H]2CC[C]2[CH]1,0.6273360775593364
N=C1C[C@H]2CC[C@H]2O1,0.7300146074384722
N=C1C[C@H]2OC[C@H]2O1,0.6778924786736984
N=C1O[C@H]2CC[C@H]2O1,0.7940498517229582
O=C1C[C@H]2CC[C@H]2C1,0.0226835693052495
O=C1C[C@H]2CC[C@H]2N1,0.2115365463054883
O=C1C[C@H]2CC[C@H]2O1,-0.05600482426818881
O=C1C[C@H]2CC[N@]2C1,-0.016723785404705576
O=C1C[C@H]2NC[C@H]2O1,-0.0658863609774584
O=C1C[C@H]2OC[C@H]2O1,-0.008891034360243072
O=C1N[C@H]2CC[C@H]2N1,1.5403186533940656
CC1=C[C@H]2CC[C@H]2C1,1.4469546690702368
CC1=N[C@H]2CC[C@H]2O1,0.6553881758314619
C[C@H]1C[C@H]2CC[C]2[CH]1,1.1065708075619094
C[C@H]1C[C@H]2COC2=N1,0.7302056742555423
C[C@H]1C[C@H]2OC[C]2[CH]1,0.2674633523798741
C[C@H]1O[C@H]2CC[C]2[CH]1,0.5519671427544013
O[C@H]1C[C@H]2CC[C]2[CH]1,0.6411425709579431
O[C@H]1C[C@H]2OC[C]2[CH]1,0.3029897790703693
C[C@H]1C[C@H]2CC[C@H]2O1,0.60598113195705
C[C@H]1C[C@H]2OC[C@H]2O1,0.6458824931622005
C[C@H]1O[C@H]2CC[C@H]2O1,1.4402028466358443
O[C@H]1C[C@H]2CC[C@H]2C1,0.018109252851653886
O[C@H]1C[C@H]2CO[C@H]2C1,0.29256905807943756
C1[C@H]2O[C@]31CC=C[C@@H]23,0.09356922403128376
C1[C@H]2C[C@]31CCC[C@@H]23,0.6051336530977247
C1[C@H]2C[C@]31CCO[C@@H]23,0.5178068521231506
C1[C@H]2C[C@]31COC[C@@H]23,0.528787115051036
C1[C@H]2C[C@]31OCC[C@@H]23,0.6420642454200844
C1[C@H]2C[C@]31OCO[C@@H]23,1.119034656785222
C1[C@H]2O[C@]31CCC[C@@H]23,0.14411980130455554
C1[C@H]2O[C@]31COC[C@@H]23,0.3085230082549234
C1[N@]2C[C@]31COC[C@@H]23,0.01943233126411606
C1C[C@@]23C[C@@H](C2)C[C@@H]13,0.6317224792970106
C1C[C@@]23C[C@@H](C2)O[C@@H]13,0.7006825203678801
C1C[C@@]23C[C@@H](C[C@H]12)O3,0.28740577170724213
C1O[C@@]23C[C@@H](C2)O[C@@H]13,0.5000833934945511
C1O[C@H]2C[C@H]3C[C@@]12C3,0.1340055924396745
CC1(C)[C@H]2[C@H]3[C@@H]1C[N@@]23,0.43331176874979394
CC1(C)[C@H]2[C@H]3C[C@@H]1[N@@]23,0.05508378967859132
CC1(C)[C@H]2C[C@@H]3[C@H]2[N@]13,0.734226436425856
C[C@@]1(O)[C@H]2[C@H]3[C@@H]1C[N@@]23,0.275823963891588
C[C@@]1(O)[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.6344404609904737
CC1(C)[C@H]2[C@H]3C[C@H]3[N@@]12,0.6871786506905473
CC1(C)[C@H]2[C@H]3C[N@]3[C@@H]12,0.7754419516695448
CC1(C)[C@H]2[C@H]3N[C@H]3[C@@H]12,0.32623787715734665
CC1(C)[C@H]2[C@H]3O[C@H]3[C@@H]12,0.9103192403034909
C[C@@]1(O)[C@H]2[C@H]3C[C@H]3[C@@H]12,0.9144989002148278
C[C@@]1(O)[C@H]2[C@H]3C[N@]3[C@@H]12,0.8146995640095465
C[C@@]1(O)[C@H]2[C@H]3N[C@H]3[C@@H]12,0.8132464936991728
C[C@@]1(O)[C@H]2[C@H]3O[C@H]3[C@@H]12,1.1455564070602664
C[C@@]12C[C@H]3O[C@@H]1C[C@@H]23,0.9104225779376577
C[C@@]12O[C@H]3C[C@@H]1C[C@@H]23,0.4687630111065279
C[C@@]12O[C@H]3C[C@@H]1O[C@@H]23,0.5029543411161261
O[C@@]12C[C@H]3C[C@@H]1C[C@@H]23,0.2644541829213289
O[C@@]12C[C@H]3C[C@@H]1O[C@@H]23,0.3775763026715514
O[C@@]12C[C@H]3O[C@@H]1C[C@@H]23,0.6820384654763686
C[C@@]12[C@H]3C[C@@H]1C(=O)[C@@H]23,0.1028698849144829
C[C@@]12[C@H]3C[C@@H]1C(=O)N23,0.3767205009810072
C[C@@]12[C@H]3[N@@]1C[C@@H]2C3=O,0.08687357793094709
C[C@@]12[C@H]3N[C@@H]1C(=O)[C@@H]23,0.14764059752580344
O[C@@]12[C@H]3C[C@@H]1C(=O)[C@@H]23,0.17633901304659544
O[C@@]12[C@H]3N[C@@H]1C(=O)[C@@H]23,0.16293960326931098
C[C@@]12[C@H]3[C@@H](O)[C@@H]1C[N@@]23,0.23829026068678968
C[C@@]12[C@H]3C[C@@H]1[C@@H](O)[C@@H]23,0.5141500780136703
C[C@@]12[C@H]3O[C@@H]1[C@@H](O)[C@@H]23,0.5973174463820314
C[C@H]1[C@H]2[C@H]3C[C@@H]1[C@@]23C,0.8251326793675661
C[C@H]1[C@H]2[C@H]3C[C@@H]1[C@@]23O,0.695565597252524
C[C@H]1[C@H]2[C@H]3O[C@@H]1[C@@]23C,0.6188566077401862
C[C@H]1[C@H]2[C@H]3O[C@@H]1[C@@]23O,0.5645327610731963
C[C@H]1[C@H]2C[C@H]3[N@@]1[C@@]23C,0.5297447332273927
C[C@H]1[C@H]2[N@]3C[C@@H]1[C@@]23C,0.5001114370117514
CN1[C@H]2[C@H]3C[C@@H]1[C@@]23C,0.6544535670137991
O[C@H]1[C@H]2[C@H]3C[C@@H]1[C@@]23O,0.6311667978917113
O[C@H]1[C@H]2[C@H]3N[C@@H]1[C@@]23O,0.492217884070221
O[C@H]1[C@H]2[C@H]3O[C@@H]1[C@@]23O,0.5707329462354083
C[C@@]12C[C]3[CH]C[C@@H]1[C@@H]23,1.3137043300175963
C[C@@]12O[C]3[N]C[C@@H]1[C@@H]23,0.9180517976247579
O[C@@]12C[C]3[CH]C[C@@H]1[C@@H]23,1.0875029643639202
C[C@@]12C[C@H]3C=C[C@@H]1[C@@H]23,0.2804483054103706
C[C@@]12C[C@H]3C=C[C@@H]1[N@@]23,-0.04752432589089742
O[C@@]12C[C@H]3C=C[C@@H]1[C@@H]23,0.4222423295664283
C[C@@]12C[C@H]3CC[C@@H]1[C@@H]23,0.8831715031264175
C[C@@]12O[C@H]3CO[C@@H]1[C@@H]23,0.7252512370848789
O[C@@]12C[C@H]3CO[C@@H]1[C@@H]23,0.9896158517098224
O[C@@]12C[N@]3CC[C@@H]1[C@@H]23,0.3282739357463068
C[C@@]12C[C@H]3[C@@H]1C=C[C@@H]23,0.10851083659825371
C[C@@]12O[C@H]3[C@@H]1C=C[C@@H]23,-0.15987468986087455
O[C@@]12C[N@]3[C@@H]1C=C[C@@H]23,-0.3807848658053848
C[C@@]12C[C@H]3[C@@H]1CC[C@@H]23,0.5810952566631096
C[C@@]12C[C@H]3[C@@H]1CO[C@@H]23,0.570903155703034
C[C@@]12C[N@]3[C@@H]1CC[C@@H]23,-0.15819176849731903
O[C@@]12C[C@H]3[C@@H]1CC[C@@H]23,0.3396181385757383
O[C@@]12C[C@H]3[C@@H]1CO[C@@H]23,0.46703202044920317
C[C@@]12C[C@H]3C[C@@H]1[C@@H]2O3,1.0080181198316924
C[C@@]12C[C@H]3C[C@@H]1[N@@]2C3,0.7014982744300173
C[C@@]12C[C@H]3O[C@@H]1[C@@H]2O3,1.1293366824563145
C[C@@]12O[C@H]3C[C@@H]1[C@@H]2C3,0.8955301643298261
C[C@@]12O[C@H]3C[C@@H]1[C@@H]2O3,1.1359773967558868
O[C@@]12C[C@H]3C[C@@H]1[C@@H]2C3,0.5789485445139001
O[C@@]12C[C@H]3C[C@@H]1[C@@H]2O3,0.8725559628045634
O[C@@]12C[C@H]3O[C@@H]1[C@@H]2O3,1.0334053002898442
C[C@@]12[C@H]3C[C@]1(C)C[C@@H]23,0.7027031952084906
C[C@@]12[C@H]3C[C@]1(C)O[C@@H]23,0.6563460058508536
C[C@@]12[C@H]3C[C@]1(O)C[N@@]23,0.18891143819620235
C[C@@]12C[C@H]3[C@@H](C1)[C@@]23O,0.5105269851477511
C[C@@]12C[C@H]3[C@@H](O1)[C@@]23O,0.710455552501354
C[C@@]12C[C@H]3[C@@H](C1)[C@H]3O2,1.0172689605881384
C[C@@]12C[C@H]3[C@@H](O1)[C@H]3O2,1.3361305913471466
O[C@@]12C[C@H]3[C@@H](C1)[N@]3C2,0.2764781529704521
C[C@@]12[C@H]3[C@@H]1[C@@]1(C)[C@@H]2[N@@]31,0.07004179705535712
C[C@@]12[C@H]3[C@H]4[N@@]1[C@@H]2[C@@]34O,0.16521264141070266
C[C@@]12[C@H]3[C@H]4[N@@]1[C@@]4(C)[C@@H]23,0.2721802499225331
O[C@@]12[C@H]3[C@H]4[C@@H]1[C@@]4(O)[C@@H]23,0.6545958207476495
C[C@@]1(C#C)[C@H]2C[C@@H]1C2,-0.0803184648485832
C[C@@]1(C#C)[C@H]2C[C@@H]1O2,0.13725594297062277
C[C@@]1(C#N)[C@H]2C[C@@H]1C2,0.32560300510984186
C[C@@]1(C#N)[C@H]2C[C@@H]1O2,0.26459535532714235
C[C@@]1(C#N)[C@H]2C[N@@]1C2,-0.21453324164569287
N[C@@]1(C#N)[C@H]2C[C@@H]1C2,0.47800565043819676
N[C@@]1(C#N)[C@H]2C[C@@H]1N2,0.3713786605373445
N[C@@]1(C#N)[C@H]2C[C@@H]1O2,0.45352271720847737
O[C@@]1(C#C)[C@H]2C[C@@H]1N2,0.2898393264440082
O[C@@]1(C#C)[C@H]2C[C@@H]1O2,0.1508684204305128
O[C@@]1(C#N)[C@H]2C[C@@H]1C2,0.1590995483777194
O[C@@]1(C#N)[C@H]2C[C@@H]1N2,0.5627481033353109
C[C@@]1(C=O)[C@H]2C[C@@H]1C2,-0.07097630843560918
C[C@@]1(C=O)[C@H]2C[C@@H]1O2,-0.11397991733311738
C[C@@]1(C=O)[C@H]2C[N@@]1C2,-0.03507331969585124
O[C@@]1(C=O)[C@H]2C[C@@H]1C2,-0.017987258259907157
O[C@@]1(C=O)[C@H]2C[C@@H]1N2,-0.028443837747864957
C[C@@]1(CO)[C@H]2C[C@@H]1C2,0.028167561889376524
CC[C@@]1(C)[C@H]2C[C@@H]1C2,0.4966437911592422
CC[C@@]1(O)[C@H]2C[C@@H]1C2,0.2015315661746075
CC[C@@]1(O)[C@H]2C[C@@H]1O2,0.3719784497833928
CO[C@@]1(C)[C@H]2C[C@@H]1O2,0.4646726549980116
OC[C@@]1(O)[C@H]2C[C@@H]1C2,0.2922458212084945
OC[C@@]1(O)[C@H]2C[C@@H]1N2,0.38815864363869496
CC1(CC1)[C@H]1CCO1,0.35211338712302964
C[C@]1(CN1)[C@H]1CCO1,0.4342885023336217
C[C@]1(CO1)C1CCC1,0.6385066852924688
C[C@]1(CO1)[C@H]1CCO1,0.5304523585472041
C[C@]1(CO1)C1COC1,0.32593981595520294
OC1(CC1)C1CCC1,0.15963101032522717
OC1(CC1)C1COC1,0.29930488254205956
C[C@@]1(C#C)[C@H]2CC[C@@H]12,0.2300333892412695
C[C@@]1(C#C)[C@H]2CO[C@@H]12,0.5161808725130783
C[C@@]1(C#N)[C@H]2CC[C@@H]12,0.7032752858066725
C[C@@]1(C#N)[C@H]2CC[N@@]12,0.3241919705580307
C[C@@]1(C#N)[C@H]2CO[C@@H]12,0.8034065632601228
N[C@@]1(C#N)[C@H]2CN[C@@H]12,0.634443815659137
O[C@@]1(C#C)[C@H]2CC[C@@H]12,0.3858844692553522
O[C@@]1(C#C)[C@H]2CO[C@@H]12,0.5755658272139306
O[C@@]1(C#N)[C@H]2CN[C@@H]12,0.7135383854408099
O[C@@]1(C#N)[C@H]2CO[C@@H]12,0.8343864914664165
C[C@@]1(C=O)[C@H]2CC[C@@H]12,0.13073412898576892
C[C@@]1(C=O)[C@H]2CC[N@@]12,0.11224158323852185
C[C@@]1(C=O)[C@H]2CO[C@@H]12,0.1720853958537326
O[C@@]1(C=O)[C@H]2CO[C@@H]12,0.2583564206424767
C[C@@]1(CO)[C@H]2CC[C@@H]12,0.45276781675553845
C[C@@]1(CO)[C@H]2CC[N@@]12,0.43965641202009653
C[C@@]1(CO)[C@H]2CO[C@@H]12,0.6632157325336137
CC[C@@]1(C)[C@H]2CC[C@@H]12,0.8003224479811607
CC[C@@]1(O)[C@H]2CO[C@@H]12,0.8532543472505474
CO[C@@]1(C)[C@H]2CO[C@@H]12,0.7541012561150022
OC[C@@]1(O)[C@H]2CC[C@@H]12,0.8416913943776525
C#CC#CC#CC#C,-0.16557018306161783
C#CCC#CCC#C,0.45460060424601706
C#CCC#CCC#N,0.6031887371339839
N#CCC#CCC#N,0.7765511830079491
C#CCCC#CC#N,-0.40347939687639683
N#CCCC#CC#N,-0.4725694825785867
C#CCCCCC#C,-0.1818038768190062
C#CCCNCC#N,0.843003755242853
C#CCCOCC#C,0.2696412984308427
C#CCCOCC#N,0.589764166837713
C#CCNCCC#N,0.8609937205987155
C#CCOCCC#N,0.5363336738934359
N#CCCCCC#N,0.1319621950444257
N#CCCNCC#N,1.0770082674001145
O=CC#CC#CC#C,-0.006372419920910061
O=CC#CC#CC#N,-0.05342382907977501
O=CC#CCCC#N,-0.1404743573126785
O=CCC#CCC#N,0.06979749625641725
O=CCC#CCC=O,0.25403848732672346
O=CN/C=N/CC#C,-0.2725698474954246
O=CN/C=N/CC#N,-0.39556362632220565
O=CO/C=N/CC#N,-0.12030034866090249
O=CCCC#CC#C,-0.16474706463745403
O=CNCC#CC#N,-0.3472552032577026
O=COCC#CC#N,-0.5270275332307939
O=CNCC#CC=O,-0.035312045426515115
O=COCC#CC=O,-0.21145059719317208
N=COCCCC#C,-0.027526428263442065
N=COCCCC#N,0.01969189150528222
O=CCCCCC#N,-0.05509516980404146
O=CCCNCC#N,-0.07915202954313497
O=CCCOCC#C,-0.10963525163575438
O=CCNCCC#N,0.2131883354116884
O=COCCCC#C,-0.2925502914536278
O=COCCCC#N,-0.3540969228394335
N=COCCNC=O,-0.1581585226345124
N=COCCOC=N,-0.15795178494626586
N=COCCOC=O,-0.3927619444618341
O=CCCCNC=O,0.03949038486965452
O=CCCCOC=O,-0.15416792480171743
O=CCCOCC=O,0.09814758848458492
O=CNCCNC=O,-0.01278352299268146
O=CNCCOC=O,-0.2172129260068429
O=COCCOC=O,-0.4415161744226748
CC#CC#CCC#C,-0.3238602934703608
CC#CC#CCC#N,-0.3584899055847012
CC#CC#CCC=O,0.027404921244715018
CC#CCC#CC#N,-0.31252374776587083
CC#CCC#CC=O,0.02953033898841273
CC#CCCCC#C,0.2588721566273878
CC#CCOCC#N,0.5412462054958256
CC#CCCCC=O,0.1519667224045466
CC#CCCNC=O,0.11950908670958546
CC#CCCOC=N,0.296841648665616
CC#CCCOC=O,-0.15008390196339935
CC#CCNCC=O,0.25544658733414927
C/N=C/OCC#CC,0.04470382801781851
C/N=C/OCCC#C,0.07501991110984327
C/N=C/OCCC#N,0.07068200624043709
CCC#CC#CC#C,-0.24438292607292073
OCC#CC#CC#C,-0.3631006430240493
OCC#CC#CC#N,-0.416647934398951
CCC#CC#CC=O,-0.07892493588714307
OCC#CC#CC=O,-0.192573401522601
CCC#CC#CCC,-0.38153943151763453
OCC#CC#CCO,-0.578245062458691
CCC#CCC#CC,0.5681245092814706
CCC#CCCC#C,0.35900785530379353
OCC#CCCC#C,0.1516893417542726
OCC#CCCC#N,0.22107775377728248
CCC#CCCC=O,0.07186827926890392
CCC#CCNC=O,-0.04788023027267158
CCC#CCOC=N,0.0871375889316156
CCC#CCOC=O,-0.2585178754643545
OCC#CCCC=O,-0.05570156340063499
OCC#CCNC=O,-0.15935452663859545
CC/N=C/OCC#C,-0.1234805817574752
CC/N=C/OCC#N,-0.10184900576505282
CO/C=N/CCC#C,-0.029697626407979426
CO/C=N/CCC#N,-0.07461527009229099
CC/N=C/OCC=O,0.10369057299598967
CC#CC#CCCO,-0.2939656241000761
CCCC#CCC#C,0.3496653358300688
CCCC#CCC#N,0.5324769383162493
COCC#CCC#C,0.48927391552042787
COCC#CCC#N,0.6181252100581001
OCCC#CCC#C,0.52003309628182
CCCC#CCC=O,0.13539501566535153
COCC#CCC=O,0.05747660812157905
OCCC#CCC=O,0.16552610264781753
CCCC#CCCC,0.2920341372606594
CCCC#CCOC,0.33323153740977707
COCC#CCCO,0.5367841265345442
COCC#CCOC,0.5745472736676062
OCCC#CCCO,0.6101848432815296
CCO/C=N/CC#N,-0.09889785660870172
CCC/N=C/OCC,-0.10391343761862944
CCO/C=N/CCO,0.01159315128390952
CCOCC#CC#C,-0.431849139806164
COCCC#CC#C,-0.2941425546423334
COCCC#CC#N,-0.2896237976477011
OCCCC#CC#C,-0.39941504725342974
CCCCC#CC=O,-0.08706134679099557
CCOCC#CC=O,-0.09349964165165767
OCCCC#CC=O,-0.07840886855211684
CCC#CCCCO,0.41242890842307955
CCC#CCCOC,0.6807894282370136
CCOCC#CCC,0.4205163021929629
COCCC#CCO,0.4472571421220664
OCCCC#CCO,0.19732553368575298
CC/N=C/OCCO,0.0008755171998238887
CO/C=N/CCCO,-0.033067254854306755
COCC/N=C/OC,-0.07154304256460461
CC#CCOCCO,0.636183964271502
CCCCCC#CC,0.34771124029638606
CCCOCC#CC,0.49699525820366874
COCCCC#CC,0.8729187860108896
C/N=C/OCCCO,0.07151176186389521
COCCO/C=N/C,0.029870899355247938
CCCCCCC#N,0.13842040310747142
CCCCOCC#C,0.2596835523424872
CCCCOCC#N,0.6483168988049445
CCCOCCC#N,0.8832886584938828
CCOCCCC#C,0.5219567576433795
COCCCCC#C,0.33011003042688125
COCCCCC#N,0.5745492325081507
COCCOCC#N,0.746243600734678
OCCCCCC#C,-0.15467524371294247
OCCCCCC#N,-0.005247945116516969
OCCCOCC#N,0.667422754697779
CCCCCCC=O,0.04064923690479204
CCCCCNC=O,-0.06337843541829524
CCCCCOC=O,-0.288556742589802
CCCCOCC=O,0.10878330096073337
CCCOCCC=O,0.03373563161386707
CCOCCCC=O,0.06290633318128411
CCOCCNC=O,-0.026074179371744065
CCOCCOC=N,0.19123610516738637
CCOCCOC=O,-0.28331087634924706
COCCCNC=O,0.045130180249642396
COCCOCC=O,0.04858995482374716
OCCCCCC=O,-0.022873654297409868
OCCCCNC=O,-0.06986477498394132
OCCCCOC=N,-0.05135374465532139
OCCCOCC=O,0.09552802879683361
CCCCCCCC,0.23176015639460967
CCCCCCCO,-0.010985245097392321
CCCCCCOC,0.518148061004596
CCCCCOCC,0.527678073738167
CCCOCCCO,0.6154591245762886
CCOCCCCO,0.49564903577432995
CCOCCCOC,0.8214131679083578
COCCCCCO,0.38208756250876774
OCCCCCCO,-0.08263513838390714
OCCCOCCO,0.7464377051244854
C#C[C@H]1CC[C@H]1C#C,-0.056321422522291976
C#C[C@H]1CC[C@H]1C#N,0.013356017811395116
C#C[C@H]1CN[C@H]1C#N,0.26755107892810315
C#C[C@H]1CO[C@H]1C#C,-0.1537995705706605
C#C[C@H]1NC[C@H]1C#N,0.35638264454747337
C#C[C@H]1OC[C@H]1C#N,-0.09758339456357237
N#C[C@H]1CN[C@H]1C#N,0.4319274865341864
N#C[C@H]1CO[C@H]1C#N,0.10966954573504586
O=C[C@H]1CC[C@H]1C#N,-0.1358407359583722
O=C[C@H]1CO[C@H]1C#N,-0.19531509778551973
O=C[C@H]1OC[C@H]1C#C,-0.07225525768009619
O=CN1CC[C@H]1C#C,-0.2420051080842475
O=CN1CC[C@H]1C#N,-0.21042614984047248
O=C[C@H]1CCN1C=O,0.06673628027683604
O=C[C@H]1CO[C@H]1C=O,-0.008521196743017859
C/N=C/1\OC[C@H]1C#C,0.2536517256270838
C/N=C\1/CCN1C=O,-0.23899130232308147
C/N=C/1\OC[C@H]1C=O,0.08841332251123404
C/N=C/1\OC[C@H]1CO,0.32243269115003503
CN[C@H]1CO/C/1=N\C,0.3122321512701935
CO[C@H]1CO/C/1=N\C,0.1113645100858427
CC[C@H]1CC[C@H]1C#C,-0.2375017750528099
CC[C@H]1CC[C@H]1C#N,0.1912860936660717
CC[C@H]1CN[C@H]1C#N,-0.06223788559656127
CC[C@H]1OC[C@H]1C#N,0.3992492099040242
CO[C@H]1CC[C@H]1C#C,0.4442227117122045
CO[C@H]1CO[C@H]1C#C,-0.015354487748506862
CO[C@H]1CO[C@H]1C#N,0.23831175096208498
OC[C@H]1CC[C@H]1C#C,-0.06182170471099128
OC[C@H]1CC[C@H]1C#N,0.1459848739527985
OC[C@H]1CO[C@H]1C#C,-0.1423062033415548
OC[C@H]1CO[C@H]1C#N,0.05844845617642107
CC[C@H]1CO[C@H]1C=O,-0.005479450421695939
CC[C@H]1OC[C@H]1C=O,-0.0687222986491087
CCN1CC[C@H]1C=O,0.07586029492260768
CO[C@H]1CC[C@H]1C=O,-0.044005089930900396
OC[C@H]1CC[C@H]1C=O,-0.10441609811484939
OC[C@H]1CO[C@H]1C=O,-0.002619288793047153
OC[C@H]1OC[C@H]1C=O,-0.14825505199976824
CC[C@H]1CC[C@H]1CO,-0.09185280573720081
CC[C@H]1CC[C@H]1OC,0.612659593962684
CC[C@H]1CO[C@H]1CO,0.09740905027931887
CC[C@H]1OC[C@H]1CO,0.2738914497185271
CO[C@H]1CC[C@H]1CO,0.45067439456134667
CO[C@H]1CO[C@H]1CO,0.39227928942488993
OC[C@H]1CC[C@H]1CO,0.007842419963028188
