SMILES,S1err
CCN1CC(=O)[C@H]1C,0.3191346445237747
CN1[C@@H](CO)CC1=O,0.6901758255003735
CO[C@H]1CC(=O)[C@H]1C,0.20244911462930384
CO[C@H]1CC(=O)[C@H]1O,0.3627515002415308
N[C@H]1[C@@H](CO)OC1=N,0.8291310217763836
N[C@H]1[C@@H](CO)OC1=O,0.43295785580553936
OC[C@H]1CC(=O)[C@H]1O,0.3478241059809051
OC[C@H]1NC(=N)[C@H]1O,1.1890139557502077
OC[C@H]1NC(=O)[C@H]1O,0.4356114492106923
OC[C@H]1OC(=N)[C@H]1O,0.7551704638661493
OC[C@H]1OC(=O)[C@H]1O,0.35153395271072085
C[C@H]1C[C@@H](CO)C1=O,0.12805469977888911
C[C@H]1O[C@@H](CO)C1=O,0.2329800465131196
CC[C@H]1C[C@@H](C)C1=O,0.13081310450165443
CC[C@H]1C[C@@H](O)C1=O,0.28127975187739596
CC[C@H]1CN(C)C1=O,0.1903689145506503
CC[C@H]1O[C@@H](C)C1=O,0.26225129605743647
CCN1C[C@@H](O)C1=O,0.322953672432473
CN1C[C@@H](CO)C1=O,0.2713311749251454
CO[C@H]1C[C@@H](C)C1=O,0.2959386951615153
CO[C@H]1CN(C)C1=O,0.135995711919413
OC[C@H]1C[C@@H](O)C1=O,0.3034131487916003
C[C@H]1[C@@H](O)C[C@H]1CO,0.19278331721752295
C[C@H]1C[C@@H](CO)[C@H]1C,0.07371983082340641
C[C@H]1C[C@@H](CO)[C@H]1O,0.17806128150288483
C[C@H]1O[C@@H](CO)[C@H]1C,0.3342582405641417
CC[C@H]1C[C@@H](C)[C@H]1C,0.19367855732053588
CC[C@H]1C[C@@H](C)[C@H]1O,0.11588886225136474
CC[C@H]1C[C@@H](O)[C@H]1C,0.03677810190781429
CC[C@H]1O[C@@H](C)[C@H]1C,0.34869783957976075
CC[C@H]1O[C@@H](C)[C@H]1O,0.41606655190086855
CO[C@H]1C[C@@H](C)[C@H]1C,0.5115280417476004
CO[C@H]1C[C@@H](C)[C@H]1O,0.6602956531218591
CO[C@H]1C[C@@H](O)[C@H]1C,0.5086412569804057
CO[C@H]1C[C@@H](O)[C@H]1O,0.9243188928107224
N=C1NC=CCC1=O,0.7937791700412538
O=C1CC=CCC1=O,0.7242837039238382
[NH][C]1NCC=CC1=O,0.5199281673211417
O=C1CCC=CC1=O,0.7384417628723596
O=C1NCC=CC1=O,0.634926603005105
N=C1NCCCC1=O,0.6567623497738908
[NH][C]1NCCNC1=O,0.6188971328578737
[NH][C]1NCCOC1=O,0.5205254545229575
N=C1OCCCC1=O,0.32748412599598464
N=C1OCCNC1=O,0.20293580424185537
N=C1OCCOC1=N,0.46623056306780847
[NH][C]1OCCOC1=O,0.15514836603892124
N=C1OCOCC1=O,0.4710559211575046
O=C1CCCCC1=O,0.6104454862543103
O=C1CCCNC1=O,0.5571293812307994
O=C1CCCOC1=O,0.598784837618414
O=C1CCNCC1=O,0.5928064532740313
O=C1CCOCC1=O,0.6076564373599816
O=C1COCOC1=O,0.6305692386116015
O=C1NCCNC1=O,0.24749654943916521
O=C1NCCOC1=O,0.4005688689259329
O=C1OCCOC1=O,0.493549280296303
CC1=C(C)CCCC1,1.486839493927744
CC1=C(C)COCC1,1.2776648296233888
CC1=CCCCC1=O,0.2904796181142989
CC1=CCCNC1=O,0.4991125872259688
CC1=CCCOC1=N,0.6600577129668386
CC1=CCNCC1=O,0.42904697346989107
CC1=CNCCC1=O,0.19333406561256053
NC1=NCCCC1=O,0.5008120344944945
NC1=NCCNC1=O,0.40920816599136745
NC1=NCCOC1=N,0.8265926091175402
NC1=NCCOC1=O,0.4866955842431263
C[C@H]1C=CCCC1=O,0.1181696282152291
C[C@H]1C=CCNC1=O,0.1994714536411813
C[C@H]1C=CCOC1=O,0.15413050628526506
C[C@H]1N=COCC1=O,0.24697265472967422
CN1C=CCCC1=O,0.32850150684156165
CN1C=CCNC1=O,1.1187737858588922
CN1C=CCOC1=O,0.6142143523927329
N[C@H]1C=CCOC1=O,0.24782475438465856
O[C@H]1C=CCCC1=O,0.128823703275554
O[C@H]1C=CCNC1=O,0.10573483131893316
O[C@H]1C=CCOC1=N,0.43932899945151516
O[C@H]1C=CCOC1=O,0.13681429583107224
C[C@H]1CC=CCC1=O,0.15952931063051579
C[C@H]1CC=CNC1=O,0.21278523326039372
C[C@H]1CN=COC1=O,0.10902118824921392
C[C@H]1OC=NCC1=O,0.24093199586064426
CN1CC=CCC1=O,0.5149998922682634
CN1CC=CNC1=O,1.1776551313038215
N[C@H]1CN=COC1=O,0.2122077185804092
O[C@H]1CC=CCC1=O,0.25396464701330135
O[C@H]1CC=CNC1=O,0.25094872381219024
O[C@H]1CN=CNC1=N,0.6957309853726638
O[C@H]1CN=CNC1=O,-0.005471725364677704
O[C@H]1CN=COC1=O,0.16470632485776177
C[C@H]1CC=CC[C@H]1C,1.3263257196814497
C[C@H]1CN=CO[C@H]1C,0.0198198871331908
C[C@H]1OC=NC[C@H]1O,0.1056021035349601
O[C@H]1CC=CC[C@H]1O,1.3724136186242755
C[C@H]1CCC=CC1=O,0.23658511835217197
C[C@H]1CNC=CC1=O,0.10552070960210039
C[C@H]1NCC=CC1=O,0.35349528403591707
C[C@H]1OCC=CC1=O,0.2416121826376032
CN1CCC=CC1=O,0.507795405683955
O[C@H]1CCC=CC1=O,0.29697566972929673
O[C@H]1CNC=CC1=O,0.17132737083663213
C[C@H]1C=CCC[C@H]1O,1.1135470302023662
C[C@H]1CCC=C[C@H]1C,1.1757483312281438
C[C@H]1CCC=C[C@H]1O,0.8754797650717112
C[C@H]1COC=N[C@H]1C,0.06504633317389841
C[C@H]1N=COC[C@H]1O,0.16352270995543758
C[C@H]1OCC=C[C@H]1C,0.8559507976149258
C[C@H]1OCC=C[C@H]1O,0.643824416835294
O[C@H]1CCC=C[C@H]1O,0.9736786068515066
CC1=CCCC[C@H]1O,1.0557737274531056
CC1=CCOC[C@H]1O,0.9396130708805404
C[C@H]1CCCC=C1C,1.277523546738114
C[C@H]1COCC=C1C,1.0555956710767058
C[C@H]1OCCC=C1C,0.8725398817256641
C[C@H]1CCCCC1=O,0.0001009275478264543
C[C@H]1CCCNC1=O,0.048494716642139904
C[C@H]1CCCOC1=N,0.43335786146540317
C[C@H]1CCCOC1=O,-0.07094493272150316
C[C@H]1CCNCC1=O,0.141601264066062
C[C@H]1CCOCC1=O,0.131732081610683
C[C@H]1COCCC1=O,-0.0006610959023051422
C[C@H]1COCOC1=N,0.5822601074735938
C[C@H]1COCOC1=O,-0.03151045408474063
C[C@H]1NCCCC1=O,0.13831938763423962
C[C@H]1NCCNC1=O,0.10082911971395156
C[C@H]1NCCOC1=N,0.6548666691162277
C[C@H]1NCCOC1=O,0.12550372272237958
C[C@H]1OCCCC1=O,0.10686237762373374
C[C@H]1OCCNC1=O,-0.02008561058395982
C[C@H]1OCCOC1=O,0.0007184372155419255
C[C@H]1OCOCC1=O,0.2740556457964741
CN1CCCCC1=O,0.361873546663331
CN1CCCNC1=O,1.386982063901975
CN1CCCOC1=O,0.9964912489296959
CN1CCNCC1=O,0.36077838530847856
CN1CCOCC1=O,0.2638838454429164
N[C@H]1CCCOC1=O,0.10073409499890477
N[C@H]1COCOC1=O,0.14829328396771765
O[C@H]1CCCCC1=O,0.11114477571381895
O[C@H]1CCCNC1=O,0.09114526402913195
O[C@H]1CCCOC1=N,0.4250773494842631
O[C@H]1CCCOC1=O,0.015599054373574377
O[C@H]1CCNCC1=O,0.29426420786287527
O[C@H]1CCOCC1=O,0.2413427567273619
O[C@H]1COCCC1=O,0.09016637755648498
O[C@H]1COCOC1=O,0.021481358268533146
C[C@H]1CCCC[C@H]1C,0.26216307697282637
C[C@H]1CCCC[C@H]1O,0.03507360915831955
C[C@H]1CCCO[C@H]1C,0.4305375643701847
C[C@H]1CCOC[C@H]1C,0.3937342660711703
C[C@H]1CCOC[C@H]1O,0.4133672323767722
C[C@H]1COCC[C@H]1O,0.3132806903597135
C[C@H]1COCO[C@H]1C,0.5212475034673811
C[C@H]1OCCC[C@H]1O,0.42827468607211505
C[C@H]1OCCO[C@H]1C,0.9858419256446785
C[C@H]1OCOC[C@H]1O,0.5942766122152919
O[C@H]1CCCC[C@H]1O,0.16251031796658477
O[C@H]1CCOC[C@H]1O,0.5362318309947492
O=C1C=CCCC=C1,0.3891350152152423
O=C1C=CCNC=C1,0.40971144270516097
O=C1CC=CC=CC1,0.2670224395665118
O=C1CC=CC=CN1,0.30058823149014574
O=C1NC=CC=CN1,0.8256504117175378
O=C1CC=CCC=C1,0.2977848041319188
O=C1NC=CCC=C1,0.45679439589211823
O=C1NC=NCC=C1,0.19527058312879542
O=C1OC=NCC=C1,0.2664181291883142
O=C1OCC=CC=C1,0.2357042666124797
[NH][C]1CCC=CCO1,1.0022812198473559
[NH][C]1OCC=CCO1,0.9281155394828348
O=C1CCC=CCC1,0.15136304855698562
O=C1CCC=CCN1,0.5217253274971247
O=C1CCN=COC1,0.07585141795903141
O=C1NCC=CCN1,1.5402201234531137
O=C1NCC=CCO1,1.001078808976957
[NH][C]1CC=CCCO1,1.2600392719498754
N=C1CN=COCO1,0.24608267757668717
N=C1NC=NCCO1,0.9301495965933979
O=C1CC=CCCN1,0.4477080131556093
O=C1CC=CCCO1,0.24144345463277136
O=C1CCCC=CC1,0.16004431673082511
O=C1CCCC=CN1,0.2694736243423396
O=C1CCCN=CO1,-0.0015170662077627684
O=C1CCOC=NC1,0.06600142004755452
O=C1CN=COCO1,0.04069001385140257
O=C1CNCC=CC1,0.32356047601012067
O=C1COCC=CC1,0.17046095267784295
O=C1COCC=CN1,0.05613183270138951
O=C1NC=CCCO1,0.8015930991120278
O=C1NC=NCCO1,0.2585619058130568
O=C1NCCC=CN1,1.3040598457017445
O=C1NCCN=CN1,0.7233007317588378
O=C1NCCN=CO1,0.3515161663950402
O=C1OCCN=CO1,0.10420919327146654
[NH]C1=C[CH]NCCO1,1.284662844627148
N=C1OCOCC=C1,0.5730363422840301
O=C1CCCCC=C1,0.15787890226386464
O=C1CCOCC=C1,0.10057137608001095
O=C1CNCCC=C1,0.24600078907430717
O=C1COCCC=C1,0.22924232753287682
O=C1NCCCC=C1,0.4082301644064682
O=C1NCCNC=C1,0.678020784689656
O=C1OCCCC=C1,0.12391277871299555
O=C1OCCNC=C1,0.3355123063494182
O=C1OCOCC=C1,0.0849208660928554
[NH][C]1CCCCCO1,0.6590926129430764
N=C1CCCOCO1,0.6774906669400365
N=C1COCCCO1,0.48098951026214304
N=C1OCCCCO1,0.716197448147675
[NH][C]1OCCOCO1,1.1605124687674793
O=C1CCCCCC1,0.0031704274074103147
O=C1CCCCCN1,0.1875023164454137
O=C1CCCCOC1,0.09662957509881823
O=C1CCCOCC1,0.0010271618885161538
O=C1CCOCCN1,0.3062224470984859
O=C1CCOCCO1,0.030803961903440126
O=C1CCOCOC1,0.14533366663839734
O=C1CNCCCO1,0.0544085642440433
O=C1CNCCNC1,0.42899698086125565
O=C1CNCCOC1,0.30673972540186095
O=C1COCCCN1,0.05274842401777262
O=C1COCCCO1,-0.027452557534566612
O=C1COCCOC1,0.2533884821836242
O=C1NCCCCN1,1.3156837014571667
O=C1NCCCCO1,0.8057912604953643
O=C1NCCOCO1,0.8962824057301402
O=C1OCCCCO1,0.27653002436209917
O=C1OCCOCO1,0.4228541256292755
CC1=CC=CC=CC1,0.6303526224197953
CC1=CC=CCC=C1,0.6665197224567196
CC1=CC=CCCC1,1.0027909989658383
CC1=CCC=CC=C1,0.6096457406685577
CC1=CCC=CCC1,1.352094600333065
CC1=CCN=COC1,0.41559020399672547
CC1=NCC=CCO1,0.5276404686628271
CC1=CCCC=CC1,1.4087104289746866
CC1=CCOC=NC1,0.4164066856278324
CC1=CCCCC=C1,1.0859079068863466
CC1=CCOCC=C1,0.5185310709407164
CC1=CCCCCC1,1.4004208481379274
CC1=CCCOCC1,1.3710752601030987
CC1=CCOCCC1,1.1022132225796866
CC1=CCOCOC1,0.97656142981927
CC1=NCCCCO1,0.36790418808553915
CC1=NCCOCO1,0.5322253907490373
C[C@H]1C=CC=CC=C1,0.5161288686157193
O[C@H]1C=CC=CC=C1,0.311514994630104
C[C@H]1C=CCCC=C1,1.22341330315224
C[C@H]1C=CCOC=N1,0.220604338239433
O[C@H]1C=CCCC=C1,0.942642286118071
C[C@H]1CC=CC=CC1,0.8869465250451153
O[C@H]1CC=CC=CC1,0.8184936196675316
C[C@H]1CC=CCC=C1,1.2380242461046331
O[C@H]1CC=CCC=C1,1.0423517276981098
C[C@H]1CCC=CC=C1,0.8270402830677398
C[C@H]1OCC=CC=C1,0.17180072511763317
O[C@H]1CCC=CC=C1,0.6326366857924793
C[C@H]1CCC=CCC1,1.275585414433889
C[C@H]1CCC=CCO1,0.9543982951338194
C[C@H]1CCN=COC1,0.056737933483562084
C[C@H]1OCC=CCO1,0.8266097748456588
O[C@H]1CCC=CCC1,1.1744648702049267
O[C@H]1CCN=COC1,0.19865680566615085
C[C@H]1CC=CCCO1,1.3130836292190706
C[C@H]1CCCN=CO1,0.07296896739209456
C[C@H]1CCOC=NC1,-0.023057704101949916
C[C@H]1CN=COCO1,0.21824964790803708
C[C@H]1COCC=CC1,1.0004667740935786
C[C@H]1OCCN=CO1,0.12332888054449487
O[C@H]1CCCC=CC1,1.3052060448174783
O[C@H]1CCOC=NC1,0.13064623609999057
C[C@H]1CCCCC=C1,1.2366673801578847
C[C@H]1COCCC=C1,1.1869770632744234
C[C@H]1COCOC=N1,0.3537716211103356
C[C@H]1OCCCC=C1,0.7706119438991196
C[C@H]1OCOCC=C1,0.6114630061443053
O[C@H]1CCOCC=C1,0.6271932671946249
O[C@H]1COCCC=C1,0.9864233780589757
CC1CCCCCC1,0.5747128076420134
C[C@H]1CCCCCO1,0.5489402168294878
C[C@H]1CCCCOC1,0.48824745911569545
C[C@H]1CCCOCC1,0.41465004849149334
C[C@H]1CCCOCO1,0.7573606440516347
C[C@H]1CCOCCO1,0.7616153895197864
C[C@H]1CCOCOC1,0.6274449799087927
C[C@H]1COCCCO1,0.7934601055999938
CC1COCCOC1,0.6268213386285924
CC1OCCCCO1,0.7526191043497891
OC1CCCCCC1,0.2771057736792532
O[C@H]1CCCCOC1,0.465377998264361
O[C@H]1CCCOCC1,0.3674875477346624
O[C@H]1CCOCOC1,0.7188376277213374
CC1=C(C)C(=O)CC1,0.377733370140659
CC1=C(C)C(=O)NC1,0.7912941696351543
CC1=C(C)C(=O)OC1,0.5114248813912987
CC1=C(N)CCC1=O,0.42278898463983194
CC1=C(N)CNC1=O,0.9638084475381671
CC1=C(N)COC1=N,1.1629895501960181
CC1=C(N)COC1=O,0.7267066364480776
CC1=CCC(=O)C1=O,0.923608424650254
CC1=CNC(=N)C1=O,0.7910469569097887
CC1=CNC(=O)C1=O,0.8841270051484175
CN1C(=N)C=CC1=O,0.8020005062948025
O[C@H]1C(=O)C=CC1=O,0.5832709721192706
CC1=CCC(=O)[C@H]1O,0.23877261461371577
CC1=CNC(=O)[C@H]1O,0.27490904629581353
C[C@H]1C(=O)CC=C1C,0.197420142927595
C[C@H]1C(=O)NC=C1C,0.304274187386956
CN1C(=N)CN=C1C,0.5484117662598875
CN1C(=O)CC=C1C,0.40230110000869423
CN1C(=O)CN=C1C,0.07594845118422527
CN1C(=O)CN=C1N,0.4165378195229973
N[C]1[N]CC(=O)[C@H]1O,0.3659816831405938
C[C@H]1C(=N)OCC1=O,0.17503672883893356
CC1C(=O)CCC1=O,0.1382354294423415
C[C@H]1C(=O)CNC1=O,0.19240834816653574
C[C@H]1C(=O)COC1=O,0.30028839433449245
CN1C(=N)CCC1=O,0.15345812193419378
CN1C(=N)CNC1=O,1.022741732460971
CN1C(=N)COC1=O,0.6282159836089569
CN1C(=N)OCC1=O,0.2142100810943309
CN1C(=O)CCC1=O,0.12823401515811148
CN1C(=O)CNC1=O,0.3180154487447919
CN1C(=O)COC1=O,0.257928531669544
O[C@H]1C(=N)NCC1=O,0.16473764526775336
O[C@H]1C(=N)OCC1=O,0.18819662566649079
O[C@H]1C(=O)COC1=O,0.3452544434858684
C[C@H]1C=CC(=O)C1=O,0.93826922415867
CN1C=CC(=O)[C]1[NH],0.46561886602859814
CN1C=CC(=O)C1=O,0.9241600621763967
O[C@H]1C=CC(=O)C1=O,0.9597304335302687
C[C@H]1[C@@H](O)C=CC1=O,0.3543512736884785
C[C@H]1C=CC(=O)[C@H]1C,0.3387852848737446
C[C@H]1C=CC(=O)[C@H]1O,0.37806600365913073
O[C@H]1C=CC(=O)[C@H]1O,0.39682640121962115
C[C@H]1C=C[C@@H](C)C1=O,0.17562788085139985
C[C@H]1C=C[C@@H](O)C1=O,0.19316147386048269
C[C@H]1N=CN(C)C1=N,0.47810282890856975
C[C@H]1N=CN(C)C1=O,0.2631164266436536
CN1C=C[C@@H](O)C1=O,0.38696141849137033
O[C@H]1C=C[C@@H](O)C1=O,0.23737266980098304
C[C@H]1[C@@H](O)C=C[C@H]1O,0.4747669107782288
C[C@H]1C=C[C@@H](C)[C@H]1C,0.8060949295745627
C[C@H]1C=C[C@@H](C)[C@H]1O,0.7256594903798701
C[C@H]1C=C[C@@H](O)[C@H]1C,0.5666970543866472
O[C@H]1C=C[C@@H](O)[C@H]1O,0.6014471921893105
CC1=CC[C@@H](O)C1=O,0.419802388899997
C[C@H]1CC=C(C)C1=O,0.35936370379126925
C[C@H]1CN=C(N)C1=O,0.5973439791856766
CN1CC=C(C)C1=O,0.6434607968867612
N[C]1[N]C[C@@H](O)C1=O,0.5431435814094165
CC1=CC[C@@H](O)[C@H]1O,1.048655015199008
C[C@H]1[C@@H](O)CC=C1C,1.1640328953787855
C[C@H]1CC=C(C)[C@H]1C,1.1858213558944335
C[C@H]1CC=C(C)[C@H]1O,0.9766188617711613
C[C@H]1CCC(=O)C1=O,0.7333198186477264
C[C@H]1CNC(=N)C1=O,0.6439990955303212
C[C@H]1CNC(=O)C1=O,0.6813212742654958
C[C@H]1COC(=N)C1=O,0.47686735070032
C[C@H]1COC(=O)C1=O,0.7659853737041359
C[C@H]1NCC(=O)C1=O,0.7221655454405409
C[C@H]1OCC(=O)C1=O,0.7096798237370907
CN1CCC(=O)[C]1[NH],0.6445453393577723
CN1CCC(=O)C1=O,0.7490738293500689
O[C@H]1CCC(=O)C1=O,0.8076206019137875
O[C@H]1CNC(=N)C1=O,0.7389472660435012
O[C@H]1CNC(=O)C1=O,0.7523318202941327
O[C@H]1COC(=N)C1=O,0.5384079031475947
O[C@H]1COC(=O)C1=O,0.8159527419301872
C[C@H]1[C@@H](O)CCC1=O,0.10322402628538536
C[C@H]1[C@@H](O)CNC1=O,0.19331568805698654
C[C@H]1[C@@H](O)COC1=N,0.6475630794278546
C[C@H]1[C@@H](O)COC1=O,0.1316481038057697
C[C@H]1CCC(=O)[C@H]1C,0.03183640027986618
C[C@H]1CCC(=O)[C@H]1O,0.1430919968061881
C[C@H]1CCC(=O)N1C,0.4670520392687238
C[C@H]1CNC(=O)[C@H]1C,0.08136638236446699
C[C@H]1CNC(=O)[C@H]1O,0.18473696649798038
C[C@H]1CNC(=O)N1C,1.4672472653556858
C[C@H]1COC(=N)[C@H]1C,0.4867219448176436
C[C@H]1COC(=N)[C@H]1O,0.5442084059150807
C[C@H]1COC(=O)[C@H]1C,0.04145555756370658
C[C@H]1COC(=O)[C@H]1O,0.1490208370338353
C[C@H]1NCC(=O)[C@H]1O,0.18257773808706163
C[C@H]1OCC(=O)[C@H]1C,0.1407502315439368
N[C@H]1[C@@H](O)COC1=O,0.2836647947582361
O[C@H]1CCC(=O)[C@H]1O,0.22025302010158385
O[C@H]1COC(=O)[C@H]1O,0.24697621930273977
C[C@H]1CCC(=C1C)C,1.406787998950606
C[C@H]1OCC(=C1C)C,1.033663652066778
C[C@H]1CC[C@@H](C)C1=O,0.022054342877378896
C[C@H]1CCN(C)C1=O,0.25663354712374775
C[C@H]1NC[C@@H](O)C1=O,0.2002648952101544
C[C@H]1OC[C@@H](O)C1=O,0.2106765809359364
CN1CC[C@@H](O)C1=O,0.3297239097888519
CN1CCN(C)C1=O,1.411165780141162
O[C@H]1CC[C@@H](O)C1=O,0.28639955108938175
C[C@H]1[C@@H](O)CC[C@H]1O,0.11979531002008004
C[C@H]1CC[C@@H](C)[C@H]1C,0.12215552926407355
C[C@H]1CC[C@@H](C)[C@H]1O,-0.05075191871637217
C[C@H]1CC[C@@H](O)[C@H]1C,-0.051469553442299684
C[C@H]1CC[C@@H](O)[C@H]1O,0.13526991935084318
C[C@H]1CO[C@@H](C)[C@H]1C,0.47114688286494777
C[C@H]1CO[C@@H](C)[C@H]1O,0.40425794591986486
C[C@H]1OC[C@@H](O)[C@H]1C,0.5069806960346782
C[C@H]1OC[C@@H](O)[C@H]1O,0.6278900183572792
O[C@H]1CC[C@@H](O)[C@H]1O,0.4850762655840516
C[C@]12CC[C@H]1CC2=O,0.16305607326990174
C[C@]12CC[C@H]1NC2=O,0.1858950623785946
C[C@]12CC[C@H]1OC2=N,0.5234807893384165
C[C@]12CC[C@H]1OC2=O,0.18820902594548067
C[C@]12CC[N@]1CC2=O,0.3090180783886599
C[C@]12CO[C@H]1CC2=O,0.12545035126536813
C[C@]12NC[C@H]1OC2=O,0.3018739791769051
C[C@]12OC[C@H]1CC2=O,0.18394580812329417
C[C@]12OC[C@H]1NC2=N,0.5141761205451167
C[C@]12OC[C@H]1NC2=O,0.09693363891348192
C[C@]12OC[C@H]1OC2=N,0.35719170651107
C[C@]12OC[C@H]1OC2=O,0.14009963897970296
N[C@]12CC[C@H]1OC2=N,0.6712427581512872
N[C@]12CC[C@H]1OC2=O,0.3675261434211225
O[C@]12CC[C@H]1CC2=O,0.25604396665466006
O[C@]12CC[C@H]1NC2=O,0.1972346622380119
O[C@]12CC[C@H]1OC2=N,0.5057515942484425
O[C@]12CC[C@H]1OC2=O,0.24060987986231425
O[C@]12CN[C@H]1CC2=O,0.10086339331129657
O[C@]12CO[C@H]1CC2=O,0.18558473713423407
C[C@]12CC[C@H]1C[C@H]2O,0.2212974923884671
C[C@]12OC[C@H]1C[C@H]2O,0.3650249539501295
C[C@H]1C[C@H]2CC[C@@]12O,0.025921049858854305
C[C@H]1C[C@H]2CO[C@@]12C,0.3588273788837442
C[C@H]1C[C@H]2OC[C@@]12C,0.10984626021809984
C[C@H]1C[C@H]2OC[C@@]12O,0.10935624578812704
C[C@H]1O[C@H]2CC[C@@]12C,0.1586597656772092
C[C@H]1O[C@H]2CC[C@@]12O,0.13250249453788132
C[C@H]1O[C@H]2CO[C@@]12C,0.6582895799707176
O[C@H]1C[C@H]2CC[C@@]12O,0.1697959022438213
C[C@]12C[C@H]1C[C@H]2C#C,0.31438168555366486
C[C@]12C[C@H]1C[C@H]2C#N,0.6145506526448568
C[C@]12C[C@H]1N[C@H]2C#N,-0.027975089846381928
C[C@]12C[C@H]1O[C@H]2C#C,0.07405361552614946
C[C@]12C[C@H]1O[C@H]2C#N,0.2984270719818916
C[C@]12N[C@H]1C[C@H]2C#C,0.16976735313089836
C[C@]12N[C@H]1C[C@H]2C#N,0.390234788985823
C[C@]12O[C@H]1C[C@H]2C#N,0.90604636973324
N[C@]12C[C@H]1N[C@H]2C#N,0.19611987661103794
N[C@]12C[C@H]1O[C@H]2C#N,0.4233998440307209
O[C@]12C[C@H]1C[C@H]2C#C,0.44834719662885963
O[C@]12C[C@H]1C[C@H]2C#N,0.6715472879863604
O[C@]12C[C@H]1N[C@H]2C#N,0.14484877925664844
O[C@]12C[C@H]1O[C@H]2C#C,0.1626768772608561
O[C@]12C[C@H]1O[C@H]2C#N,0.31661373459733866
C[C@]12C[C@H]1C[C@H]2C=O,0.04566830853422339
C[C@]12C[C@H]1CN2C=O,-0.11336238136821035
C[C@]12C[C@H]1O[C@H]2C=O,0.13358054391209087
C[C@]12C[N@]1C[C@H]2C=O,-0.12429689742243313
C[C@]12N[C@H]1C[C@H]2C=O,0.0010461548542118726
C[C@]12O[C@H]1C[C@H]2C=O,0.09210496535650174
O[C@]12C[C@H]1C[C@H]2C=O,0.07419544976660106
O[C@]12C[C@H]1N[C@H]2C=O,0.0903127629803894
O[C@]12C[C@H]1O[C@H]2C=O,0.1365510676322073
C/N=C/1\N[C@H]2C[C@@]12O,0.714456752735586
C/N=C/1\O[C@H]2C[C@@]12C,0.2992455666531805
C/N=C/1\O[C@H]2C[C@@]12N,0.5558178358524883
C/N=C/1\O[C@H]2C[C@@]12O,0.41824360849530084
C[C@]12C[C@H]1C[C@H]2CO,0.4771639633137517
C[C@]12C[N@]1C[C@H]2CO,0.20636891392854081
C[C@]12N[C@H]1C[C@H]2CO,0.1303079814611169
C[C@]12O[C@H]1C[C@H]2CO,0.7696651520169815
CC[C@H]1C[C@H]2C[C@@]12C,0.6083228143572454
CC[C@H]1C[C@H]2O[C@@]12C,0.815862426821516
CC[C@H]1O[C@H]2C[C@@]12C,0.6934389080488701
CC[C@H]1O[C@H]2C[C@@]12O,0.6544767063684925
CO[C@H]1C[C@H]2C[C@@]12C,0.8765365041527527
CO[C@H]1C[C@H]2C[C@@]12O,0.8705630076013383
CO[C@H]1C[C@H]2N[C@@]12C,0.4459423237704538
CO[C@H]1C[C@H]2O[C@@]12C,1.0834773024745419
CO[C@H]1C[N@]2C[C@@]12C,0.511561929401299
OC[C@H]1C[C@H]2C[C@@]12O,0.40417297673606295
OC[C@H]1O[C@H]2C[C@@]12O,0.6107154927962335
C[C@]12C[C@H]1C=CCC2,0.9324317913756067
C[C@]12C[C@H]1C=CCO2,0.5921030092679642
C[C@]12C[C@H]1N=COC2,0.3016371070536654
C[C@]12CCC=C[C@H]1N2,0.5289808742096712
C[C@]12CCC=C[C@H]1O2,0.5031924627814337
O[C@]12C[C@H]1C=CCC2,0.9373975364537207
O[C@]12C[C@H]1N=COC2,0.4501201988903345
C[C@]12C[C@H]1CC=CC2,1.191772603687133
C[C@]12C[C@H]1CN=CO2,0.28320582714672254
C[C@]12C[C@H]1OC=NC2,0.3445058584613357
O[C@]12C[C@H]1CC=CC2,1.1520469779076827
O[C@]12C[C@H]1OC=NC2,0.4727385250613506
C[C@]12C[C@H]1COC=N2,0.3454561903550878
C[C@]12C[C@H]1OCC=C2,0.815816241987466
C[C@]12N[C@H]1CCC=C2,0.6300627143023892
C[C@]12O[C@H]1CCC=C2,0.6205146912861956
O[C@]12C[C@H]1CCC=C2,0.7989356738416079
O[C@]12C[C@H]1OCC=C2,0.7248138866007912
C[C@]12C[C@H]1CCCC2,0.7099756398503971
C[C@]12C[C@H]1CCCO2,0.7245895068744221
C[C@]12C[C@H]1CCOC2,0.8380962081108067
C[C@]12C[C@H]1COCC2,0.7747296179069847
C[C@]12C[C@H]1COCO2,0.8217802011396526
C[C@]12C[C@H]1OCCO2,1.2936777189983517
C[C@]12C[C@H]1OCOC2,1.0417717416209173
C[C@]12CCCC[C@H]1O2,0.8544449741326309
C[C@]12CCOC[C@H]1N2,0.38925940679080057
C[C@]12CCOC[C@H]1O2,0.8600407666972358
C[C@]12C[N@]1CCOC2,0.7824501239613486
C[C@]12COCC[C@H]1N2,0.34755636504455795
O[C@]12C[C@H]1CCCC2,0.5894429718315517
O[C@]12C[C@H]1CCOC2,0.8575928134597662
O[C@]12C[C@H]1COCC2,0.7203776340731616
O[C@]12C[C@H]1OCOC2,1.0983464110626522
C[C@@]12CC[C]1[CH]CC2,0.6962135407615879
C[C@@]12CC[C]1[CH]CO2,0.6025132618886522
C[C@@]12CC[CH][C]1CO2,0.3276063956186935
C[C@@]12COC1=NCC2,0.20485156228759513
O[C@@]12CC[C]1[CH]CC2,0.4691438396953692
O[C@@]12CN[C]1[N]CC2,0.5217957601510859
