SMILES,S1err
CC1C(=O)N(C(=O)N1)C2=CC=C(C=C2)C(=O)N,-0.0365005641395273
C1C(C(=O)ONOC1=O)O,-0.8041033851212527
CC1=C(C=CC(=C1)N(C)CC(C)O)C=O,0.1340898494168099
CCC=C(C)C(=O)NC1CC1N,-0.14888249491854508
CCC(COC)OC1=C(C=CC(=C1)N)N,0.33236753262736285
CC(CC1=CC=CC=C1)NC2CCOC2,0.05695518562791273
CC1=CC(=CN=C1C)C2=CC=C(C=C2)Cl,-0.25425932822515657
COC1=C(C=CC(=C1)OC2=CC=CC=C2F)N,0.13964115083324105
C1=C(N=NN1CCO)C(=O)O,0.04374532516454504
CC1=CC(=O)C2COCCC2=N1,0.14844091628610517
CC1CCCC1NC(=O)C2=NC=C(C=C2)CN,-0.15774710656284957
CN(C1=NC(=NS1)C2=CC=CC=C2)N,-0.43876381698557676
CC(COC)C(C(C)C(=O)N(C)OC)OC,-0.07522337878426281
C[Si](C)(C)OC1(CCC1)C#N,-0.7667839733276988
[B-](CCN1CCC1)(F)(F)F,-0.48708860766436246
CC1=CC=C(O1)C(=O)NC2CCCCCC2N,-0.17644573771788405
COC1=C(C=C(C=C1)OCC(=O)N)OC,0.38275969713572594
CC(C)OCC1CNC(CO1)(C)C,-0.361927293653489
CN(C)CCCNC1=NN=CC2=CC=CC=C21,-0.06226956882627359
CCC[C@@H](C=C)[C@H](C(=O)C1=CC=CC=C1)O,-0.2546273687181234
C(CC(=O)OCC=CCC(=O)N)C(=O)O,-0.3934290870151188
C1=CC=C(C(=C1)CCN)CCl,0.07236275967650416
CC1=C(C(=NC(=N1)N)C2CC2)C(=O)N,-0.04931554063450181
C1=NC(=O)C(=NN1)C(=O)N,0.0850816423447813
CC1=CC(=NC(=N1)S[C@@H]2CCNC2)C,-0.054239405281597784
C1=CC(=C(C=C1N)Cl)S(=O)(=O)O,0.11663528321340125
CC(C)(C)SC1=NN=C(S1)[S-],-0.25110675843028385
C=CCCCN1CCC(C1)CC(=O)O,-0.3714153062561798
CC(C)C(CN)CNCC1CC1,-0.9835937588102031
CC(CCC=O)C1CCCC1,-0.6304933208453984
C1CS[C@@H](N1)C2=CC=C(C=C2)C(F)(F)F,-0.2187425846216024
CCC=C(C)COC1=CC(=CC(=C1)OC)OC,0.32481169420265255
CC(COC)OC1=CC(=CC(=C1)O)C(=O)OC,0.21474642476921035
CN1C=CN=C1C2=NOC3C2COC3,-0.15440061754321663
CCCCC(CC)C=NNC(=O)C1=CC=CC=C1,-0.08335438365598533
C1=CNC(=C1)C(=O)C(=O)NC2=CC=C(C=C2)C#N,-0.022028929149548328
C1CC1CN2C=C(C(=N2)N)Br,-0.07821197270981022
CC1=C(SC2=C1SC=C2C3CC3)C(=O)O,0.07228536018766417
[CH]NCC1CCCO1,-0.3947102636485246
CC(C(C(=O)OC)C(=O)OC)C(=O)OC,-0.5533551023825972
C1=CC=C(C=C1)CNC(=O)/C(=N/O)/N,0.20072613240287646
C1CN(CCC1=CCN)CCC2=CC=CC=C2,-0.2647451964268982
CCOC(=O)C1CSCCC(=N1)N,-0.14875323679777425
CC1=CC(=C(C=C1NCCO)[N+](=O)[O-])N,0.2583084850925501
B(C1=C(N=C(C=C1)OCC)F)(O)O,0.04402539672087963
CC1=C(SC(=C1)C(=O)NCC2CC(C2)O)C,-0.1380780100155325
CC1=CN=C(N=C1)NCC2=CC=CC=C2Cl,-0.3465393402608784
CC(C)(C)CCOC(=O)C1=C(C=C(C=C1)F)N,0.08948590930553028
C1=CC(=CC(=C1)Cl)C2=NC=C(C=C2)C(=O)N,-0.3074502029998304
CC(C1=NC(=CS1)C2=CC=CC=N2)O,-0.13125774022538916
CC(=NC=NC)N(C)CCO,0.07895590576653952
CCC#CC=CCCCBr,-0.6209156829782574
CC(=O)CCC(=O)C1=CC2=C(C=C1)OCC2,-0.13445724382119822
CCCCN(CCCC)C(=N)C(C)(C)C,-0.18546203422089397
CC1=CC=CC=C1CCCC(C(C)C)O,0.1020156960176943
CC(C)N=C(CSC1=CC=CC=C1)N,-0.20519881425916348
COP(O)OCCOC1=CC=CC=C1,0.19212551276916337
CC1=CC=CN1[C@@H](C)[C@@H](C2=CC=CC=C2)O,-0.17669520757465512
CC1=CN=C(C2=C1NC=C2)C=C,-0.18779463373945093
CC(C)CC(=O)C(C(C)C)C(=O)C,-0.0796960788890704
CCC1C2CNCC2CN1C(=O)NC(C)(C)C,-0.23370266095452125
CC(C)CN1CCC(CC1)CN2CCOCC2,-0.2935004840722923
CN(C1=CC(=CC=C1)F)C(CN)C(=O)O,0.33450671491882183
CC1=C(C=C(C=C1)C2=NC=C(C=C2)O)F,-0.1747619176843472
COC(C#N)(C1=CC=CC=C1)O,0.24750886448327147
CC1([C@H]2CC[C@@]3([C@@H]1C2)CO3)C,-0.2904662355779817
C1=CC2=C(C=CS2)C3C1=NC=CC3=O,0.1856647148311142
CCCN(CC[CH2])S(=O)O,0.3893148824865708
CNCCCN1C(=C(C(=N1)F)N)N,0.22750695302208807
CCONCC(=O)NC1=CC=C(C=C1)F,-0.030676119815702847
CCC1CN(C(CN1)C(C)C)C2CCCC2C,-0.6759713258164574
CC(C)COC1=CC=CC(=C1)N2CCNCC2,0.30034640663574097
C1CC2(C(=O)C3=CC=CC=C3N2C1=O)CCC#N,0.07743362565733414
C1=CC=C(C=C1)/C=C/C(=O)C(O)O,-0.3003546843010444
CCCCC1=CC=C(C=C1)C(=O)CCC(C)C,-0.07432225895498326
CC(C#N)(C1=CC2=CC=CC=C2O1)N,0.025233017918239536
CN1[C@@H](COC1=O)C=CC2=CC=CS2,-0.5474612003409282
CCCC1CCC(CC1)NCC2=CC=CC=N2,-0.5843354856084801
CN\1C=NC(=NC=O)/C1=C(\N)/NOC,0.5449470719658747
CC1=C(C(=CC=C1)C)C2=NC=CC=N2,-0.07512418608022291
CC=C1CN2CCCC2=C1C,0.17633881569999527
CC1=CC(=CC=C1)C2=NNC(=N2)Br,-0.14221301404313827
C[C@@H]1CCCCN1CC(=O)NC2=CC=CC=C2,-0.10262831470795442
CCN1CCC(C1)CO,-0.5618373237720653
CCCCCCOCCNCC1CC1,-0.5214799159781001
CC1CCCCN1C2=C(C(=CC=C2)Cl)C#N,0.14203547316329337
COC(=N)C1=C(N(C=N1)CC2=CC=CC=C2)N,-0.006045616029865827
CC1=CC=C(C=C1)CC2CC3=CC=CC=C3C2=O,-0.07173916048637045
C(=NN)(N)N=O,1.1234133583282333
C1=CC2=C(C=CC(=N2)N3C=CN=C3)C=C1N,-0.13458766131019823
CCNCC(=O)NC1=CC2=C(C=C1)C=NN2,0.009477959892843313
C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)NN=C3,0.07669143245288385
CC(C)N(C(=O)C1=CC=CS1)O,-0.06670707573908494
CC1=C(SC=C1)C(C2=CC(=C(S2)C)C)N,-0.16687917101847924
CN(C)/N=C/C1=CC=CC=C1OC,0.010026387865865669
C1CC(C1)CNCC2=CSN=N2,-0.39913207709691584
CCN(CC)C1=C(C=CC(=C1)F)[N+](=O)[O-],0.05843521338165898
[CH2-][NH2+]CCCC1=CC=C(C=C1)Cl,0.46578572225740345
CN(C)C[Si](Cl)Cl,-0.9927584655186216
C=C(C(=O)O)N1C=NC2=CC=CC=C21,-0.079666437348486
CC1=CN=C(C(=N1)NCCCO)C,-0.19793956611267485
CC(C)(/C=C/C1=CSC=C1)S(=O)N,-0.18036578311658819
CC(=O)N1CCC(C1)F,-0.05932089533105618
CC(C(CCCC1=CC=CC=C1)C(=O)OC)O,0.18079208990765488
CC1(CC2=C(C1O)C=C(C=C2)F)C,0.10007786956294921
C1CC2(OCCCSC1)OCCCS2,-0.3801747857069127
CC1CNC(S1)C2=CC=C(C=C2)F,-0.2171809986993772
CC1C(=O)CC2CCCC1(C2)Br,-0.18538449888338587
C(CNC(=O)CC(=O)NCCS)CP,-0.16803716105360927
CCC1CCC(CC1)(CNCCC=C)O,-0.6851786373837093
C1=CC(=CN=C1)NC(=O)C(=O)NC2=CN=CC=C2,-0.23146539767144506
CC(C(=S)N)N(CC1=CSC=C1)C2CC2,0.15734301685872248
C1C=C(N2C1C(C2=O)CC=O)C(=O)O,-0.19648925888658908
CCCCN[C@@H](CO)[C@H](CO)NCCCC,-0.6652896126674042
CC(C)CSC(CN)C(=O)O,-0.2795547956928482
CC(C)C1=NOC(=C1)N=C=O,-0.04995500649869055
CCCN1C=C(C=C1C(=O)NCCO)N,0.10867041209320878
CCC(=O)NCC1=CC=NN1,-0.1382965909464004
CC1(CCCCCC1N)N,-0.8097263419590656
CCC1=C(C(=O)C=CN1CC(CO)O)O,0.28426258235175444
CCCCCCCC/C=C\S,-0.1493075723877003
CCC1(CCCN(C1)CCO)C(=O)O,-0.2770193170370915
CC(CC1=CC=CC=C1)[Si](OC)(OC)OC,0.18902661011626004
C1=CC=C2C(=C1)C3=C(O2)C=CC(=C3)C(=N)N,-0.19438184291933985
C1C(C1C2=CC=CC=C2)CN,0.22068586365780263
CN(C)C1=C(C=C(C(=C1)C#N)C#N)[N+](=O)[O-],0.04736716274455276
CN(C1CCCC(C1)O)C(=O)O,-0.24949946280429244
CC1=NN2C(=CC=NC2=N1)C3=CC=CS3,-0.1742959892788103
CCC=CCCCCCCCCC=CCC=O,-0.27657653512011465
C1=CN=C(C=C1C(=O)[O-])S(=O)(=O)[O-],-0.8809446435283814
CCCCCCCCCCCCCC=NC#N,-0.4220059179039827
C1[C@H](C(=O)O1)O,-0.6846567971218882
C=COCC1CCC1,-0.3615202425976558
CC(C)(C)N1C2CCC(C2)N1C,-0.6079880585251136
C1=CC(=C(C=C1F)F)NC(=O)C(Cl)Cl,-0.10982216778628973
CC(C1=CC=C(C=C1)SCCCC#N)NC,-0.11731883505667366
C(C(C(=O)O)(C(=O)O)O)N,-0.31840931192160415
CCC(C)C/C=C/C(=O)O,-0.15071270908981843
C1CC1CN(CCC2=CC=NC=C2)CC(=O)O,-0.4733429489501081
CN[C@@H](CC1=CNC2=CC=CC=C21)C(=O)NC,0.028624780559097108
CC(C1=COC2=CC=CC=C2O1)O,0.5068890104911141
CC(=O)CCCPC,-0.24180537314529493
C=C1NC(=O)CS1,-0.05109324602757013
C#CCCC(C1=CC(=CC=C1)Br)N,0.02377688381052232
CC(C)(C)[C@H](CC(=O)[O-])[NH3+],-0.45834178783564744
C[C@H]1CCCN(C1)CCCC(=N)N,-0.3989036758721188
CCCC(C1=CC=CC=C1CC(C)N)N,0.11114285437529689
CCC1CC(CC(C1N)CC)C(C)(C)C,-1.192037760683851
C1C2=C(C=CC(=C2C(=O)N1)N)C3=CC(=CC=C3)O,0.06338316784918745
C/C=C/C(=O)OC(=O)C(C)(C)C,-0.42182236602659184
CC12CCCC(C1(C)O)(C3CC2C=C3)C,-0.30833933928123786
CC(=O)N1C(CCC2=CC=CC=C21)CN,0.16195595589349576
CC(C1=CC(=CC=C1)OC)NCC2=NNN=N2,-0.11005451102615948
CC1=CC(=NC=C1)C2=NC(=NC(=O)N2)SC,-0.09299735279429758
COC(=O)C[N+]1=CSC2=CC=CC=C21,0.4414289130690131
CC(C)(C)CN1CC2CNCC2C1,-0.5732949236501077
C1=CC=C2C(=C1)C=C(C=N2)[C@@H](CC(=O)O)N,-0.08598544519789053
CCC(C1=CCCC1)N,-0.3644695806287303
CNC(CO)CSC1=CN(N=C1)C,-0.13102202873384264
CCCNCC1=CC2=CC=CC=C2C=C1,-0.05604744320690409
CC(C)C(=O)OC(C(C)(C)CCCCN)N,-0.5285457994304577
CC1=CC2=C(C=C1[N+](=O)[O-])C(CC2)N,-0.16650101503869216
C[C@@H](C1=CC=C(C=C1)Cl)NC(=O)NC(C)C,-0.0006405294588615329
CC(=CCNC1=NC=CC=N1)C,-0.38962127896674764
CN(CCNCCC/C(=N/O)/N)C1CC1,-0.2499199727242006
C1CC(CC=C1)S(=O)(=O)CCN,0.16945741751537424
CC(C)(C)OC(=O)C(C1=CC=CC=C1)C(=O)N,0.11196041564905068
COC(C(N1CCOCC1)(F)F)(F)F,-0.024414315770543822
C1C2=C(C(=O)O1)OC(SC2)C3=CC=CC=C3,-0.09404171158400605
CCCOC(COCC)O,-0.27552704278219464
CCCC1=CC(=NC(=N1)N(C)C)N,0.022717480365721198
CCOC(=O)CC1=CC=C2N1CC(C2)C,-0.21723625622306536
CCC1=CC2=C(C=C1)OCCC2O,0.15129030391271986
CCC1(C(=O)OCC1(C)C)C,-0.1376175282223197
C1=CN=C(C=C1NCCC(F)(F)F)C#N,-0.044247409552449476
C1C(C2=CC=CC=C2CN1)F,0.09473567173113681
C1=CC(=CC(=C1)F)C2=C3C(=NC=NC3=O)ON2,-0.20194140772904526
C1=CN(C=N1)CCCCNC/C(=N\O)/N,-0.10951887265436333
C1=CC=C(C=C1)OC(=O)NC(=O)N,-0.26166938423259645
CS(=O)C1=CNC2=CC=CC=C2C1=O,-0.2815314070755496
C1CNCC1NC(=O)CN2C=NC=N2,-0.16192804233138278
CCCN1C2C=CC2C1=O,-0.3230273815936507
CC1=C(C=NN1C2=CC=C(C=C2)[N+](=O)[O-])C=O,-0.3399593576999394
CCN1CCC2(CC1)NCCO2,-0.36198160801028473
C1CC1C2=C(C(=C3N2CC[NH2+]C3)C(=O)N)C#N,0.2302871434971147
CCC(C#N)OC(=O)C1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-],-0.12947400900077094
C1=CC=C(C=C1)C2=NC=CC(=C2N)N=[N+]=[N-],-0.20501018084970696
CC(=O)OC1=CC=C(C=C1)C(=O)N2CCN(CC2)C,-0.3487770235348016
CC1=CC(=NC(=C1)C(=O)O)CC(C)C,0.09812349274920841
CN(C)CCCNC(=O)C1=NN(C=C1)COC,-0.08591227635828698
COC1=C(C=CC=N1)C2=CC(=NC=C2)N,-0.23550554231430923
CC1=C(C=CO1)C(C2=CCCCC2)NC,-0.21229723508991957
CCC1=NC=CN1CC2=CC(=CC=C2)C#CCO,-0.32994355648139717
CC(C)(CC#N)C(C(=O)NC)/C(=N/O)/F,-0.025587098505710438
CCSC1=NC(CC2=CC=CC=C21)C,0.05602967837128745
CCCCNCCOC(C)C,-0.6085997850578003
C1CN(C1C(=O)O)C23CC4CC(C2)CC(C4)C3,-0.45735136498649603
C1C2=C(C=CC(=C2)Cl)C3=CNC(=O)N31,-0.010071198273191959
CCC1C(C(=NC(=N1)CC)N)(CC)N,-0.0019035364539084303
C1CC2=C(C=CC(=C2Cl)N)C(=C1)C#N,0.13743175644290512
COC(=O)C1=CC=C(C2=CC=CC=C21)F,-0.07004801099943767
CC(C)C1CNCCN1C2CCCC2,-0.6298244132274604
C1CC2CNCC2[C@H]1O,-0.8038822709850987
CCCNCCC(C)S,-0.6643700296197373
COC1=C(C(=C(C=C1)Br)N)S,0.25259801621692113
CC1CN(CCN1)CCC(=O)NC(=O)N,-0.2743880746633828
CO/N=C/CC1=CC=C(C=C1)F,0.08396271921492163
CC/C(=C\CN(C)C1=CC=CC=C1F)/C(=O)O,0.23953969285345025
CCOC(=O)/C(=C(/C)\O)/P(=O)(OC)OC,-0.3480341343551184
COCC(=O)NC1=CN=CC=C1,-0.23710369763617267
C1=CN=CC(C1=O)Cl,0.09813447765820142
CCC(=O)C1CCC(CC1)NC(=O)OC,-0.10906176959813563
C=CCC1CCC(CC1)CCCl,-0.5448477130525067
CC1=C(C(=CC=C1)NBr)C,0.10424450986756754
CC(C)C=CC1=C(C(=CC=C1)Cl)Cl,-0.011453341532158457
[2H]C([2H])(C(C1=CC=CC=C1)C(=O)O)C(=O)N,-0.0535143339891334
CC1=C(C(=NC(=N1)CSC)C)CCCNC,-0.026524032111629688
C1CCOC(C1)C(=O)C2=CC=C(C=C2)N,-0.1477840564424671
CC1CCN(CCCN1)CC(C)C,-0.6459970199119184
CC(COCCOC)C1=NCCO1,-0.3252295670474303
CN(C(=O)CN1CCNCC1)OC,0.1393074565866878
CCCC1CC(CCO1)(CNC)O,-0.5078105680192504
[14CH2]([14CH2][14CH2]N)[14CH2][14CH]([14C](=O)O)N,-0.19080378656534097
CCOC(=O)C1=CNC(=O)C(=C1O)C,0.16302933725057187
CC(C)(C)CC(C)(C)C(=O)OCCN1CCOCC1,-0.3969814964612909
C1=CN(N=C1)C2=CC=C(C=C2)N3C=CN=C3,-0.1858262635670484
C1CC1C(=O)N2CCC(CC2)OC(=O)C3CC3,-0.6173774030769518
CCOP1(OCCCO1)(OCC)OCC,-0.3389305759586176
CC1=CC=C(S1)C(C2=C(C(=CC=C2)F)F)N,-0.027358606097406202
CC1=CSC2=C1C(CCC2)N,-0.02103550672286797
CC(=O)[C@]1([C@@H](O1)C(=O)C2=CC=CC=C2)C,-0.39520274916980086
C1=CC=C(C=C1)OCCOC(=O)CBr,0.1887640913781657
C1CN(CC1O)C2=NC=CC(=C2)N,0.24119856896456673
C1COCCN1CC2=C(C=CC3=C2OC4=CC=CC=C4C3=O)[N+](=O)[O-],-0.24723941016841183
CC(=N[NH+]=C(N)N)C,0.3008049151298272
CCC(C1=CC=C(C=C1)O)NCCCN(C)C,-0.06913739516666786
CCOC(=O)C(=O)NC1=CC=C(C=C1)C,0.2413672103769275
COCCNN1C=C2C=CC=CC2=CN1,0.6063398461842896
CN(C)C(=O)C1=CC(=NC(=C1)Cl)N,-0.20937801444252568
CC1CCOP(=S)(O1)SC,-0.05139694839322599
CC(C)C(C)(C(=O)OC)N=CC1=CC=CC=C1,-0.007868677683669473
CCN1C=C(C=N1)C2=CC=C(C=C2)N,-0.15923949561432307
CCCNC(CCO)CN1CCOC(C1)C,-0.49777482581264676
CC(C)C1=NN=C(C(=C1)OC)C(C)C,0.02409073980155173
CC1=CC(=C(C(=C1C#N)N)C#N)C,0.1910346927774561
COC(=O)/N=C(/N[N+](=O)[O-])\SC,-0.2581918212851854
C1CC1CCC2=CC=CC=N2,-0.4093303022049037
C[C@H]1C(=O)N([C@@H](S1)C2=CC=CC=C2)C(C)C,-0.30555707810902366
CCC(=O)NC1CC1N=[N+]=[N-],-0.39574656599451724
CC(=C)C[C@H](CC(=O)O)C1=CC=CC=C1,0.048631031925830306
CC1=C(OC2=C(C1=O)C=C(C=C2)C(=O)C)C,-0.008045536909727207
CCC1=COC(=C1OC(=O)OC)C,0.11566557258887841
CCCSC(=O)C(C)CC,-0.4211233419195658
C1[C@@H](C(=O)N1C2=NNN=N2)N,-0.1889418778369282
C1COC(=CO1)C(=O)NCCC2=CC=CC=C2,0.09421022019435107
CC(C1=CC(=CC=C1)F)N(CC(=O)O)C2CC2,0.018960538329952446
CN(C)C(=O)C1=C(C=C(C=C1)OC)O,-0.05621432307714328
CCC(CC)/C=C/C(=O)C(=O)OC(C)C,0.18802650258754805
COC1=CC2=C(C=C1)NC(CCC2)C=C,0.19214092804166527
[CH2]CCCCCN1CCOCC1,-0.150682520866257
C1=CC=C2C(=C1)C3=C(S2)C=NNC3=S,0.12711625310857472
CCCC(CC1=CC=CC=C1)CC2=CC=CC=C2,0.13767734982382582
CCCC(=O)N(CCN)C(C)C,-0.2522426400697963
CN1C=NC=CC1=S,0.2973874835307219
CC(C)(C)C1=NN=N[N-]1,0.015239228291928808
C1=CC=C(C(=C1)CCCCO)[N+](=O)[O-],-0.02407131157450585
CCCCSCC1=C(C=CC(=C1)[N+](=O)[O-])N,-0.13138278054879615
COCC(N1C2=CC=CC=C2N=N1)OC,0.005189142228402177
C1=CC=C2C(=C1)C(=O)C=CN(N2)N,0.44402964774523684
C1CCC(C1)CSCCCC(=N)N,-0.23064936390521545
CCC(C)C(=O)CC1=CC=CS1,0.07843964352783492
CC(C)(CC1CNC(=O)N1C2=CC=CC=C2)N,0.21246102937271338
COCOC1=C(C=CC(=C1)F)[N+](=O)[O-],-0.06921127272906256
CCCC(CC(=O)OC)OC,-0.10232860856983597
C1=CC=C(C=C1)CN2C=CC=C(C2=O)C#N,-0.07872856680462217
CCC1=C(SC=C1)C(Cl)Cl,-0.16270159311557691
C1[C@@H]2[C@H](C3=CC=CC=C31)N(C(=O)O2)N,-0.0733974444937068
CCOC1=CC=CC(=N1)NC2CCC(=O)NC2,-0.007275404068071192
CCC(C)(C)N(C)CCC(C)NC,-0.4656849289581103
COC(=O)C1=CC[C@H]2[C@@H]1CCC2=O,-0.5407457766313272
CC1(C2CCC(C2)(C1NCC3(COC3)C)C)C,-0.6941692618265873
CCC(C(=N)N)OCC1=CC=CC=C1,-0.04391799300342632
CC(C1=C(C=CC(=C1)F)F)(C(=O)N)N,0.11291612332524299
C1=CC(=CC(=C1)C(=O)O)C2=C(C(=CC=C2)F)F,-0.04069949596988302
CCCC(CCC)NCC(C)C,-0.9326875589792746
CCOC(CN1CCNCC1)OCC,-0.22665231459800889
CC1CC1NC(=O)CN2CCCNCC2,-0.14885915349243678
CN(C)C1=CC=C(C=C1)C=O,0.12630973360926268
C1=CC=C(C=C1)CN=[N+]=[N-],-0.1376761660119991
C1=CC(=C(N=C1)CCO)N2C=CN=C2,-0.17157687911522695
CCC(C)C(=O)OCC1(CO1)C,-0.380885895556578
CC(=CP(=O)(OC)OC)C#N,-0.4101445361515205
CCCC(CN(CC1CC1)C(C)C)O,-0.8716139938459943
CCN1CCN(CC1)C(=O)C2CCCC2,-0.3497842837019172
CCC1CCCC(C1)CCNC,-0.9601808372636293
CCCCC1=NC2=C(CCCC2)N=N1,0.10616616125830783
CC1=CC(=O)C(=CC1=NC2=CC=C(C=C2)N(C)C)C(C)C,0.4972634019499128
CC[Si](C)C[SiH](C)C,-0.2867686428893726
CCN(CC)C(=O)NCCCOC(C)C,-0.06918032987486586
CC1=CC(=C(C=C1)C)C(C2=C(C=CC(=C2)C)C)O,0.024856289085663914
CCC12CC3CC(C1)CC(C3)C2C(=C)C(=O)O,-0.4508856645186034
C1CC2CC(CC1N2)(C3=CC=CC=C3)O,0.09344530147387695
CCC(C(=O)N)N=O,0.6668590016409759
CN(C(=O)C[C@H](C[C@@H](C=C)O)O)OC,-0.21637379262148407
CC(C(=O)OCCCCCN)N=S,0.06070859123304997
B(C1=NC(=CC=C1)N2CCOCC2)(O)O,0.06712685417382694
CC(C(=O)N)OC1=C(C=C(C=C1)C#N)[N+](=O)[O-],-0.03919769028722456
C1=CC=C(C(=C1)CNCC2=CC=C(C=C2)C#N)N,-0.0894030320118073
C([C@H]1[C@@H]([C@H]([C@@H](O1)O)O)O)O,-0.46655279567802455
CNCCC1=NC=C(O1)C2CCC2,-0.0690948045306963
C#C[C@]1(CC[C@@H]1C2=CC=CC=C2)O,0.013130291919878388
CC1CC1C2=NC(=O)C3=C(N2)CCCC3,0.03751583684027151
CC(C(C=C1C=CC=C1)C(C)O)O,0.5011882990961987
C1C(O1)COC2=CC3=C(C=C2)C4=CC=CC=C4O3,0.019705249457368103
C1=CC2=C3C(=C1)N=NC3=C4C=CN(C=C4C2=O)O,-0.18534918244584758
B(C1=CC=NO1)(O)O,-0.054618192965690704
CCN(C1CCCCC1CN)C2=NC=CS2,-0.2643562044187314
C1CCC2(CC1)[C@H]3CCCC[C@@H]3CO2,-0.6746498770958677
CC1=CC=C(C=C1)C=NCl,-0.24621319374485823
CC(C)SC1CCCCC1[N+](=O)[O-],-0.27042124243995536
CC[C@@H]1CCC(=S)N1,0.4446865537158195
C=C/C=C(/CO)\C1=C(C=CC(=C1)O)O,-0.2857386730204386
C1CCN(CC1)C2=CC3=CC=CC=CC3=C2,0.16849430332766047
CN1C=CN=C1CN(C)C2=NC=C(C=C2)Cl,-0.28767889359631743
C1C(CC1O)NCC2=C/C(=C(/N)\N=O)/NC=C2,0.5835751624452078
CC1CCCC2(O1)CCCCCO2,-0.5121521200116921
CCC#CCC#CCC#CCCO,-0.6608157375223764
CC(C)N1C2=C(C=C(C=C2)F)OCC(C1=O)N,0.2522518093125403
CC(CN(C)C(=O)C1=CC=C(C=C1)O)O,-0.07231023333776607
COCCCOC(=O)CN1C=CC(=N1)N,-0.010067894665574973
CC1=COC2=C(C=C(C=C2)F)C(=O)N1,0.1606904898069778
CC(C(=C)S(=O)[O-])OC1=CC=CC=C1,-0.6170616186201567
C1C=C2C3=CC=CC=C3N=C2C(=C1)N,0.5403047638260532
CCCCC(CC=CC=O)C=C(C)C,-0.11599850253876395
C1CC2=C(C3=CC=CC=C3C=C2)OC1F,0.019023082840578603
C1C2CC3C1C(C2)NC3=O,-0.4149494457088654
CCC(C1CC1)(C(=O)N)NCCOC,-0.33581219967608467
CC1=CC(=CC=C1)C[C@@H](C(=O)OC)O,0.05702742385955829
CCNC(=O)OCC(COC)OC,-0.060902338449384495
CC(CNC1=C(C=CC(=N1)OC)N)O,0.29339722314624306
CCCC1=CC=C(C=C1)C(COC(C)CC)N,0.0629763440566966
CCCN(CCC)[C@H](C)C(=O)C(C)C,-0.3016670907680407
C(C=O)N[O-],-1.308710542400658
CC(C1=CC2=CC=CC=C2O1)N(C(=O)NO)O,0.11790870666314564
CCCC(=O)CC(=O)C1CCCCC1,-0.05947222341531448
CC1=CC2=C(C=CC=C2N1)C(C#N)[N+]#[C-],0.08330169756683832
CC1=NC2=C(N1C)N=CC(=C2)C=C,-0.25053240939673527
CC1=NC(=C(C=C1)C#N)OCCN,-0.04781521436730453
CC(C(=O)CN)N(C1CCCC1)C(=O)C,0.01898852900963561
CNC1CNCCC1CCF,-0.3810348023159056
CC1=CC(=CS1)OC,0.1673721337954077
CC1CCC/C(=N\NC(=O)C(=O)N)/C1,0.4029549387058472
CC1=CC(=NN1/C(=N/N)/N)C,0.24206711198669026
CCCC(C)N1CCNC(C1)C2CC2,-0.5409754198051296
CCC(C)C(C(C)C=C(C)C)OC,-0.206451329687546
CCC(CC)(C=O)N,-0.2701167895988213
CC1(CC1NCCOC2CCNCC2)C,-0.6737603629656939
C[C@@H]1[C@H]([C@@H](CC1=O)C(=C)C)C(=O)OC,-0.7550061506323862
CC(C)OC1=CC=CC=C1SCCN,0.16003478237631713
CC1=CC(=CC(=C1)C(C2=CN=CC=C2)N)C,-0.20130223632672117
CCCC1(CCC(=O)CC1)C(=O)O,-0.23259120534504457
CC(C1=CC=CO1)NC(=O)CN(C)CC(=O)O,0.036076540213641
CC=CC(=O)OC1CCOCC1,-0.04497490940262983
C1=CC(=CN=C1)C2=CN=CC(=C2C(=O)O)F,-0.2435548658949253
CC(C)C(=C)C(CC(=O)OC)C(C)(C)C,-0.2745633930953815
CCCCC(OC)OC(=O)CS,-0.2917464562534934
C[C@@H]1CC[C@](C1(C)C)(C)[C@@H](C[NH2+]C)O,-0.59180386974758
CNC(=O)[C@@H]1CCCN1CC(F)(F)F,9.036235394531411e-05
CNC(=O)OCCCCl,-0.016164838141726166
CNNN,-0.3768229475413868
CC1=C(C=C(C=C1)C(C)C)CC(=O)CO,0.24133763636415934
C1C(=S)N(C(=O)S1)C2C=NNC2=O,0.2329622204293452
CC1(CN(C1)C(=O)C2COC3=CC=CC=C23)O,0.045282832094745665
CC1CCCC(CC1)CCBr,-0.89051056252211
CC1CN2C=CC3=NC(=O)N=C(C32)N1C,0.2633526383849808
CC1=CC=CN2C1=NC(=C2)CC(=O)O,-0.11088844870883792
C[C@H]1C[C@](C[C@@H](OC1=O)C)(C)O,-0.41385761024218776
COC1=CC=C(C=C1)CC(N)P(=O)(O)O,0.5099352908208296
COC(=O)[N+](=CC1=CC=C(C=C1)Cl)N,0.02917750879241803
CCOC1=CC=CC=C1C(C(=O)C)N,0.15425945613370903
CCC[C@H](CN1CC[C@@H](C1)O)NC,-0.6218970833626603
CC=CC1CCC(C(=C1C)CO)(C)C,-0.2206419656735127
CCC(C)NC1=CC2=C(C=C1[N+](=O)[O-])OCO2,0.14015569953950507
CC(=O)C1(CC1)C2=CC3=C(CC2)OCO3,-0.10746719770945538
