SMILES,S1err,T1err,S1fLerr
C(CCl)OOOCCCl,-0.9681044081447533,-1.8627800506060255,0.013041685282131055
CN1C(=CC=N1)NC2=NC=CN=C2C(=S)N,0.12270113106845273,-0.15141999775947929,-0.09614891144739052
C#CCNC1=C(C=C2CCCC2=N1)C(=O)O,0.003388561157193548,-0.2357918855369288,-0.12500641506611668
CCOCC1(CCN(CC1)OC)C#N,-0.10696604845072544,-0.7357346603319682,-0.0069627453397157505
CC(C)C(C=O)NC(=O)C1=CC=CC=C1,-0.10129431143859728,-0.8540798049240219,-0.004140043957930721
CC(C)N1CCCC(CC1)(C2=CSC=C2)O,-0.21199910254788784,-0.9009679853940245,-0.0061266215329101635
CCC1=NC=CN1C(C)CC(C)(CN)O,-0.409127995144327,-0.8611046892704752,-0.0024913116829151315
CCCCCC1=NC2=C(S1)C=CC=C2Cl,0.057353261920289625,-0.5192610106735458,-0.05853120483046398
CCS(=O)(=O)N=C=O,-0.39147226569325444,-0.6292405136107977,0.025683771907479575
CC(C)(C)C1(CC1)C2=CC(=CC=C2)Cl,0.07445180116540324,-1.4760285608652564,0.022589239137660172
CCCNC(=O)CC1=CC=C(C=C1)O,0.13066401655032558,-0.5558819324532495,0.005690800439859589
C1CC(OC1)CCN(CC(=O)O)C2CC2,-0.21618216292317655,-0.49943401750781674,0.003146128792786698
CC1=C(N=C(N1)[N+](=O)[O-])C,0.04616659040251363,-0.11229057110260458,-0.17042697370702206
CC(CN)C1=CN=CC=C1,-0.3050624131720773,-1.0789990689430522,-0.007781910802602571
CCN1C=C(C=N1)C(C)(C2=CC=CC=C2F)O,-0.1478287986439688,-1.0110911013007595,-0.007105659918958939
CC1=C(C(=CC=C1)C)OCCN2CCC2,0.00817702422641455,-0.6224330700349203,-0.005251935843799661
C1CC=C2C(C1)CCCN2C3=NC=C(C=C3)C#N,-0.025147859940316784,-0.2769133966023692,-0.16879835335511872
CCC1=CC=CC=C1[C@@H]2CCCCN2,-0.019678812754536847,-1.2263343953921457,0.006895979962416869
CN(C)C(=O)C1=NC(=O)C(=C(N1)C(=O)OC)O,0.07041912558124705,-0.10963273072568,-0.13289817871710977
CCC1CCCC(C1)C2(CCN(C2)C3CC3)O,-0.7784813982343903,-0.9409457272832766,-0.016093762373863285
CCCCC1C(=N)CC(=CN1C)C,0.10784526037569826,-0.31562071938989245,-0.05027005463073626
CC(C)(C)CCOCC(C(=O)O)NC,-0.4209193280171948,-0.7344775183621252,0.019393898331876422
CCC(CC1=CC=C(C=C1)C)C(C)NC,-0.07070968063300902,-1.228323248834855,0.010963043880254635
C1C(N(C2=CC=CC=C21)P)C(=O)[O-],0.09687149201843863,-0.22929986504218552,-0.08405700296972585
CCN(C(=O)N)C1(CCCC1)CN,0.06025478705007743,-0.3577294782019222,0.006150183551085618
CC(C)(C)CC1=CC2=NC=NC=C2C=C1,-0.107316285304303,-0.7183817704448918,-0.017910840954599817
CC\1=NC2=CC=CC=C2/C1=N\NC3=CN=CC=C3,0.08158185831507433,-0.24343693281993722,-0.115967195680493
C1CC1NC2=NC(=NO2)CC3=CC=NC=C3,-0.3758351807283088,-0.7221848346241804,-0.1356793648882843
CC1=C(C(=NN1)C)C(=O)N(CC(C)C)C2CC2,-0.1137753917559156,-0.4188786981087871,-0.11920955006020735
CCCC(=O)N[C@H](C(=O)O)C(C)(C)C,-0.030851645079424235,-0.5491221023375389,-0.015433932012199541
C1=CC=C(C=C1)C2=CC=C(S2)N=C=O,-0.2223560963835339,-0.572863902504053,-0.10815420849051076
C1=CC=C2C(=C1)C(=CN2)NN3C=CC=C3,0.11574285679801015,-0.11656318983454232,-0.18965170785190677
CCC(C=CC)C(C)C,-0.14143811550957125,-0.4296110029786406,0.0038845874319012944
COC(=N)CSC1=CC=C(C=C1)Cl,-0.14183889985662662,-0.8126695537993299,-0.0020771391907034075
CCCNC(C)C1=CN(N=C1)CC(C)C,-0.22422389478815133,-0.8143292843086807,-0.019056027564826626
CC(=CCC(C(C)(C)O)O)C(CO)O,-0.4983932753186175,-1.2003560920658483,0.004584065064254681
CCOC(=O)[C@H](C[NH+](C)C)N,-0.47216161809270885,-0.774358331889129,-0.014645025636309867
CC(C1CC1)(C(=O)NC2=CC=CC=C2Cl)N,-0.12588625631640665,-0.5773080417529188,-0.11442365133965222
C1=CC2=NC=CN=C2C=C1C3=NNC(=N3)CC#N,-0.12759012738214398,-0.6830685027587553,-0.02680036621073171
C1CC2=C(C[C@H]1N)C=CC(=C2O)O,0.07099814989166642,-0.4216363570884954,-0.05594287619134132
CCOC(CN)CN(CCO)C1CC1,-0.39231984616015814,-0.4525598434805079,-0.014453880358012696
CC1CCCC(C1)C(C2=NNN=N2)N,-0.3686214771952995,-0.8707428709758354,0.016228492987378176
CCN(CC)CCSC(=O)C1=CC2=C(C=C1)C3=C(C2=O)C=C(C=C3)C(=O)SCCN(CC)CC,-0.2683966121510545,-0.44777726241026927,-0.12166498000401911
CCN(C)S(=O)(=O)C1C=CC(=O)N=C1,0.1788290286345331,-0.13851925624396016,-0.07502292972788137
CC(C(=O)NN/C=C/1\C=CC=CC1=O)O,0.43684159540541395,0.04193885847066926,-0.10692573624984211
CCCC1=C(N=C(NC1=O)C2=CC=CC=N2)O,0.015516620776044782,-0.30030170956760577,-0.13002393150221803
CN1CCC(=CC1)C(=O)C2=CNC3=CC=CC=C32,-0.1168153648207269,-0.30122603871849707,-0.13428601015965608
C1=CC(=C(C=C1C#N)C=CC(=O)O)O,-0.17117192575611478,-0.5906427249446542,-0.11611504567659399
CCN1C(=C(C(=C1C(=O)OCC)C)[N+](=O)[O-])C,-0.028006723374079213,-0.37872024659825554,-0.10624041384603541
CC(CC1CC1)NCC2=CC(=C(C=C2)O)OC,0.08591393902030484,-0.46180281285327646,-0.03352176727632626
CC1CC/C(=C/2\C=CC=N2)/N1,0.6652702533625698,0.13323332958607623,-0.06905045879384368
CN(C(=O)C=C)O,-0.1601346456074737,-0.8193636604182263,-0.06605590316226603
CP(=O)(C)OCN,0.5618010251401803,0.484275415378018,-0.007214580571567554
C1CCC2CN(CCC2C1)O,-0.7695986933680852,-1.075798830749793,0.00033497018831097486
CC1=NC(=O)C=CC1C2=CSC(=N2)C,0.01966209889560617,-0.37725360473196795,-0.08181985886393851
C1=CC2=C(C(=CC(=C2N)O)N)N=C1,0.06252304864872305,-0.10737897469043114,-0.08267792690093106
C1=CC=C(C(=C1)C(CC(=O)N)N)O,0.3035244338179205,-0.6364037251458825,-0.013540690424672402
CCC1=CC=C(C=C1)NCCCC(=O)O,0.19286172545089272,-0.2428664362186468,-0.01599912564875586
C1CO[C@H]2[C@@H]1C=CO2,-0.15882621555789728,-0.8135538139493159,-0.03244933638511173
CC(C)COCCCNC1CCN(C1)C,-0.4527632988820708,-0.5510330099841612,-0.017524925121987056
CC1CC1C(C2=C(C=C(C=C2)C)C)Cl,0.0074073910840398,-1.3282614168294076,0.02594845888238102
CCC1=C(N(N=N1)C(C)C)C#N,-0.3131345296984496,-0.8399666463234056,-0.06672821273037394
CC1=CC(=NN1CC2CC[NH2+]CC2)C,-0.01906035460473185,-0.7301060363048079,-0.024116540470255028
CC1(C=CC(C=C1)O)C(C)(C)C,-0.2102872681710016,-1.077906296375441,0.002266826633739691
CC(C)(C)OC(=O)N1C[C@H]1CC2=CC=CC=C2,-0.1160162915089186,-1.140922769300015,-0.019347187660755577
CC[C@@H](C)[NH2+]CC1=CC=C(C=C1)N(C)C,0.3904819156010765,-0.02187014359304259,-0.026488026012333375
CCC1=NC(=C(C(=O)N1)F)O,0.232527317007647,-0.15553755708172662,-0.11265239937636093
CC1=CC(=C(C2=C1C(=O)C=C(O2)C)C(=O)O)O,-0.023450317014189388,-0.21790723714950433,-0.16955377066385147
CC(=O)/C(=C/C1CCCO1)/C#N,-0.32701304823610716,-0.7442327426613229,-0.11890868774242155
CC(C)(C)C(C(=O)O)N(C)C1=CC=C(C=C1)N,0.2724447725991896,0.08772796228192724,-0.08981930707538754
CC(C1=CC(=CC=C1)Cl)N2CC(CC2=O)O,-0.08218525586561143,-0.8401121879545771,-0.025106430093322595
CN(Br)Br,-0.7376241679947168,-1.1566772931623688,0.007654634399271115
CN(CCN1C=CC=N1)CC#N,-0.4142271172271693,-0.9889214377048123,-0.02113292675354527
C[C@H]1CO[C@H](CN1)CN(C)C,-0.27169443107362523,-0.44730222288160915,-0.006845215292139192
CC(CCCCN)CC(C)(C)C,-0.9958461463315291,-1.1124767704504168,-0.01374057756006572
CC(=O)OC1=CC(=O)OC(=N1)C2=CC=CC=C2,-0.10744147813391598,-0.5267981005486817,-0.08908233952417538
CC(=O)N[C@@H](CCCN=C(N)N)C(=O)O,0.14190668873864246,-0.1030118768591198,-0.06118075213231131
CC1=CN=C(N(C1=O)C)NC2=CC=CC=C2,-0.2672360303207818,-0.3719441434631049,-0.34804113037965606
CC(C(=O)C1=CC=C(C=C1)F)N2CCCCC2,-0.34381165401248037,-0.7047993957434879,-0.004546658096487332
CC(CN(CC(C)C#N)OCC(C)C#N)C#N,-0.643237265272685,-1.5246773562774707,-0.029077433154551725
CCC1=CC(=C(C=C1)OCC(F)F)N,0.35100082870981986,-0.1657931848525994,-0.03836565678880386
COC1=CC=C(C=C1)C2CNC2,-0.03547988551113771,-0.6580478231787974,0.004508415862587547
CC(CO)NC1=C(C=CC=N1)C#N,0.06702656154945943,-0.22014534428850324,-0.11005396159578765
CC(C1=C(C(=CC=C1)C(F)(F)F)F)N,0.05860065623969211,-1.1171296562578754,0.01335541355182827
COC1=CC=C(C=C1)[C@@H](CC(=O)[O-])NC(=O)N,-0.075709801521433,-0.6600861633405757,-0.03691313519847274
CN1CCN(CC1)CCCC(=O)[CH],-0.3025794186128703,-0.5899929613095154,0.016433932397153656
CC1=C(C=C(C=C1)C#CC2=CC=CC=C2)[N+](=O)[O-],-0.3804939786426019,-0.725717522692386,-0.152161474143155
C1CCC(C2(CCC2C1)CO)CO,-0.9000784458362515,-1.3336998116895475,0.0027422787695828427
CC1=CC(=CC=C1)N(C)CCNC(=O)C,0.2463681374626086,-0.24896526925521614,-0.040832728321927816
CCCN(CCO)CCOC1=CC=C(C=C1)C,-0.1082180659108373,-0.5910596463444596,-0.011795204330269123
C1=CC=C(C=C1)C(CCO)(C(=O)O)N,0.04507479802564409,-1.2871387597335227,-0.008826381323466055
C#CCCNCC1=CC=C(C=C1)C(=O)O,-0.16529306730294774,-1.0937755065069779,0.042581727476313384
CC1=CC=C(C=C1)N(C)CC2=CC(=NO2)CN,0.10464234278468432,-0.2295201917295347,-0.08947219889307291
CCOC(=CC1=NC=CN1C)OC(=O)OCC,-0.21777387955955696,-0.4982803401709955,-0.13357478993207686
C1(C(C(=C1NO)N=O)O)O,0.5194102797215853,-0.04469763713211502,-0.10851411279910335
CCC1(CCN(CC1)CC2CO2)CC,-0.4427657490945509,-0.7230692742503312,-0.009498855639363712
CCCN(CCCN)CC1CCCCO1,-0.4920816118839544,-0.5659582289323375,-0.015735541092849404
CCCCCN(CCCC)C(C)(C)C,-0.7415155384034058,-0.8351243248075686,-0.00724481571048032
CC(C)(C1(CC1)O)O,-0.890070711772992,-1.1774320799572657,0.000927999757702569
CC1=CC=C(S1)CNC(C)CO,-0.07980566663434438,-0.6607788052641368,-0.010874467539512298
C=CC1=CC=C(C=C1)C(=O)/C=C/C2=CC=CC=C2,-0.5218198903544128,-1.0132755557234288,0.04446883606091616
CNC1COC2=C1C=CC(=C2)OCCCC=C,0.2004004105515802,-0.4310013087111855,-0.021115194262452463
C(CC(=O)N)C(C=O)NO,-0.32739431716913125,-1.0563266409790542,-0.0189071256371675
CCCCN1CCCCC1CCC(=O)O,-0.39785537381438735,-0.714747957323721,0.009189629625186798
CC1OC(O1)C(=C(C)C)C(=O)O,-0.2098023921376663,-0.6252294154591522,-0.19844332190059902
CC(C)SC1=NN=C(N1C)C2=CC=NN2C,-0.18305206852985895,-0.42739242934454047,-0.32795084061188556
CCC(C)OC(=O)C=CC1=CN=CN1,-0.20015642706525555,-0.4668944092772017,-0.11743862424929837
CC(C1=CC=C(C=C1)Cl)N(C)C(=O)C2CC2,-0.3034067517213156,-1.2732202488793967,0.01582409673637124
COC1=CC(=NC=N1)OC2=CC(=C(C=C2)F)F,0.01536244653515939,-0.5335867151361324,-0.03212110944816031
CC(CC1=NSC(=N1)NC)C(C)(C)C,-0.13032290764090057,-0.3705383682295838,-0.10739653638197166
C=C(CCNC(=O)CCl)C1=CC=CC=C1O,-0.03196494511667867,-0.6171849241587327,-0.02794585800624108
C1=CC2=C(C(=C1[N+](=O)[O-])F)N=NO2,-0.12071809501799176,-0.3695172490203977,-0.12478302002253103
CC1CCCCN1CC(C)(C)C(C)N,-0.7117295877276993,-0.7414583107490504,-0.015309854735568095
CN(CC1CCC1)/C(=N/O)/N,0.22767156115991322,-0.21019197174138138,-0.04649542778746087
CC(C)(C)OC(=O)C[C@@H](C[C@@H](CCN)O)O,-0.5887832173297844,-1.1870093700452042,-0.027458844310726205
CC(CCOC)NC1CCCCNC1=O,-0.3143226512143279,-0.7741011375168747,-0.01298249457222348
CCNC(CSC(C)CCO)C(=O)OC,-0.4390758407649768,-0.8551241485327893,-0.003114415880629315
C1CN(CCN1CC[NH3+])C2=CC=CC=C2,0.1833227292422357,-0.08918928904829895,-0.027980296005455402
CC(C)CNCC(C)CC1=CC(=CC=C1)Cl,-0.060680441758661476,-1.2634179657705173,0.0024269534564647006
CCC(=O)C1=CC=CC(=C1)C2=CC=CC=N2,-0.23473809143927826,-0.7057366814368722,0.022619053572091083
C1CC2=C(C=CC(=C2)[N+](=O)[O-])C(C1N)O,-0.07661241680001374,-0.48470479154100443,-0.07417556319882007
C1=CNC=C1/C=C/C=C/C=O,-0.5633125771883192,-0.7966100998786932,-0.3129276941580802
CCC(C1=CN(N=C1)CCC(C)(C)C)N,-0.22244821236818577,-0.9512746154042802,-0.008784013459621095
COC1=CC=CC=C1OCC[NH+]2CC[NH2+]CC2,0.8095476110245462,-0.41818061686693725,0.014989573188117934
C1=CC=C(C=C1)C=C(N=C=O)N=C=O,-0.3730189520289235,-0.8731472993301281,-0.027063975136302994
CC1C(=O)N(C(=O)N1)C2=CC=C(C=C2)C(=O)N,-0.049484682285596354,-0.38124341017545227,-0.08502487204971305
C1C(C(=O)ONOC1=O)O,-0.35440116006692923,-0.9744490390629332,0.007053707102968684
CC1=C(C=CC(=C1)N(C)CC(C)O)C=O,0.009586891591696034,-0.06946697390702562,-0.16140526763548824
CCC=C(C)C(=O)NC1CC1N,-0.13850399958616016,-0.6037703670120274,-0.1711931185205416
CCC(COC)OC1=C(C=CC(=C1)N)N,0.2707590543791636,0.01726101103377492,-0.07643488385683919
CC(CC1=CC=CC=C1)NC2CCOC2,-0.059735173504933944,-1.118801492337396,-0.006078748886176927
CC1=CC(=CN=C1C)C2=CC=C(C=C2)Cl,-0.233933889191416,-0.897734238202584,0.16132987654728131
COC1=C(C=CC(=C1)OC2=CC=CC=C2F)N,0.09892889599225016,-0.3606824612243759,-0.045515337368536704
C1=C(N=NN1CCO)C(=O)O,0.11283835799793156,-0.3700796224592388,-0.06714506897772361
CC1=CC(=O)C2COCCC2=N1,0.09125714398412306,-0.18713526686615073,-0.08511346432941772
CC1CCCC1NC(=O)C2=NC=C(C=C2)CN,-0.28963540900392315,-0.7858993550268937,-0.034618553369477785
CN(C1=NC(=NS1)C2=CC=CC=C2)N,-0.3283683692427382,-0.5606818935964769,-0.26670554365232757
CC(COC)C(C(C)C(=O)N(C)OC)OC,-0.164708462054849,-0.5661376148576134,-0.0034866302836274537
C[Si](C)(C)OC1(CCC1)C#N,-0.8244395755700143,-1.217029542944151,-0.01446111305576957
[B-](CCN1CCC1)(F)(F)F,-0.19427167083900723,-0.5124104395069922,-0.049269259389347696
CC1=CC=C(O1)C(=O)NC2CCCCCC2N,-0.1260593393803476,-0.4007362420265538,-0.1074210204342602
COC1=C(C=C(C=C1)OCC(=O)N)OC,0.3142979884336257,-0.29261434733251035,-0.056940206802469764
CC(C)OCC1CNC(CO1)(C)C,-0.45949794835211843,-0.6652370544800359,-0.005687868383785005
CN(C)CCCNC1=NN=CC2=CC=CC=C21,0.04521346657478959,-0.1842849792223776,-0.1134198289881974
CCC[C@@H](C=C)[C@H](C(=O)C1=CC=CC=C1)O,-0.1064221113941465,-0.8728993164838957,0.0067619311745077074
C(CC(=O)OCC=CCC(=O)N)C(=O)O,-0.5746219340454817,-1.327129777428598,-0.018110810480118318
C1=CC=C(C(=C1)CCN)CCl,0.03220940332279751,-1.2965966927688992,0.026236498420514696
CC1=C(C(=NC(=N1)N)C2CC2)C(=O)N,-0.025099203972187723,-0.47340301757341796,-0.08262296594660774
C1=NC(=O)C(=NN1)C(=O)N,-0.04385188264762335,-0.2598222767900772,-0.12364718760706228
CC1=CC(=NC(=N1)S[C@@H]2CCNC2)C,-0.01690774246919347,-0.49461461936868156,-0.03201579419534868
C1=CC(=C(C=C1N)Cl)S(=O)(=O)O,0.3159236926678321,-0.24813437982364156,-0.005324129977533823
CC(C)(C)SC1=NN=C(S1)[S-],-0.1701536499051057,-0.3936958930314949,-0.16699302183083733
C=CCCCN1CCC(C1)CC(=O)O,-0.338377839511473,-0.9392280490894839,0.0017916561570154922
CC(C)C(CN)CNCC1CC1,-0.9052242407140503,-1.0919177312976096,-0.018596841914955316
CC(CCC=O)C1CCCC1,-0.6271358582951211,-1.0761754016861251,-0.014913141848049326
C1CS[C@@H](N1)C2=CC=C(C=C2)C(F)(F)F,-0.21024611179079603,-1.0735617764383671,0.0026893364105933628
CCC=C(C)COC1=CC(=CC(=C1)OC)OC,0.22669065314909806,-0.4269387686012444,-0.01808576450270227
CC(COC)OC1=CC(=CC(=C1)O)C(=O)OC,0.18618483117252999,-0.4339882913171406,-0.044179449173481336
CN1C=CN=C1C2=NOC3C2COC3,-0.1485934331742454,-0.5256992600332482,-0.13046173644642514
CCCCC(CC)C=NNC(=O)C1=CC=CC=C1,-0.0688258805086294,-0.6255484128838829,-0.05228668538069372
C1=CNC(=C1)C(=O)C(=O)NC2=CC=C(C=C2)C#N,0.06351764043537907,-0.2274338791640355,-0.08629863732906182
C1CC1CN2C=C(C(=N2)N)Br,-0.14155457541960625,-0.5287412103133045,-0.08532451885889986
CC1=C(SC2=C1SC=C2C3CC3)C(=O)O,0.04739765217309302,-0.20306234069885049,-0.16614156370568317
[CH]NCC1CCCO1,-0.38599975997751124,-0.6545768641303396,-0.009466568332927017
CC(C(C(=O)OC)C(=O)OC)C(=O)OC,-0.7151882175150845,-1.2834277282775204,0.0001289869597034782
C1=CC=C(C=C1)CNC(=O)/C(=N/O)/N,0.1861131843851127,-0.43779664265170065,-0.1251102471110915
C1CN(CCC1=CCN)CCC2=CC=CC=C2,-0.20428614202041237,-1.2067686193759348,0.0006087091515438681
CCOC(=O)C1CSCCC(=N1)N,-0.20705343925131317,-0.5599598354592015,-0.029763869545234512
CC1=CC(=C(C=C1NCCO)[N+](=O)[O-])N,0.2684468727174976,0.2792365115488801,-0.1190134310384825
B(C1=C(N=C(C=C1)OCC)F)(O)O,0.03491889779440212,-0.5391090996165232,-0.03162093851794424
CC1=C(SC(=C1)C(=O)NCC2CC(C2)O)C,-0.1193465828633975,-0.5352440245720855,-0.08929782742514662
CC1=CN=C(N=C1)NCC2=CC=CC=C2Cl,-0.36717571925771486,-0.7342079595032452,-0.09776749881349231
CC(C)(C)CCOC(=O)C1=C(C=C(C=C1)F)N,0.12011908038544397,-0.3054779661400729,-0.0392038452410525
C1=CC(=CC(=C1)Cl)C2=NC=C(C=C2)C(=O)N,-0.29796723802728814,-0.924297198602923,0.03387272060752413
CC(C1=NC(=CS1)C2=CC=CC=N2)O,-0.17531344065581753,-0.6216774218953771,-0.08388227935497725
CC(=NC=NC)N(C)CCO,0.0846850191726269,-0.29954311475042106,-0.08929191450350091
CCC#CC=CCCCBr,-0.5754090661830459,-1.3203876217287835,-0.11089209731009117
CC(=O)CCC(=O)C1=CC2=C(C=C1)OCC2,-0.1865301676694778,-0.4146783014793412,-0.08858676678280156
CCCCN(CCCC)C(=N)C(C)(C)C,-0.29428727419387307,-0.7276560124329465,0.004076338105316141
CC1=CC=CC=C1CCCC(C(C)C)O,0.047390040033220365,-1.320706346633226,0.00869567017887091
CC(C)N=C(CSC1=CC=CC=C1)N,-0.10235820573816108,-0.71557667888438,-0.01044232168872045
COP(O)OCCOC1=CC=CC=C1,0.0400273101160601,-0.7176537130608857,-0.02498398945004178
CC1=CC=CN1[C@@H](C)[C@@H](C2=CC=CC=C2)O,-0.2367867262357552,-1.0325600920316642,-0.016961858123389736
CC1=CN=C(C2=C1NC=C2)C=C,-0.1523418299183684,-0.39640901143207563,-0.2429907703412031
CC(C)CC(=O)C(C(C)C)C(=O)C,-0.07551370135995475,-0.5588563711126303,-0.01683044035101769
CCC1C2CNCC2CN1C(=O)NC(C)(C)C,-0.3587901639990735,-0.8323912959302812,0.002177033748431424
CC(C)CN1CCC(CC1)CN2CCOCC2,-0.32224122296350455,-0.4289178020654737,-0.00789037457150263
CN(C1=CC(=CC=C1)F)C(CN)C(=O)O,0.36905027388580475,-0.12440548167104923,-0.03844835362677163
CC1=C(C=C(C=C1)C2=NC=C(C=C2)O)F,-0.1683282919839125,-0.6692475003831602,-0.008575313577335125
COC(C#N)(C1=CC=CC=C1)O,0.11724841388981269,-1.3045159088013798,0.012847598672171962
CC1([C@H]2CC[C@@]3([C@@H]1C2)CO3)C,-0.49977205238081857,-0.9552127494272489,-0.02195330862783904
C1=CC2=C(C=CS2)C3C1=NC=CC3=O,0.24958525545214502,-0.14758759621256123,-0.06319112001656296
CCCN(CC[CH2])S(=O)O,0.2946827595886826,0.009816298235996602,-0.005019692302176415
CNCCCN1C(=C(C(=N1)F)N)N,0.3091444002847138,0.0633407418218143,-0.07945800016225348
CCONCC(=O)NC1=CC=C(C=C1)F,-0.02182852889724115,-0.48044922259851913,-0.039744299325892504
CCC1CN(C(CN1)C(C)C)C2CCCC2C,-0.6999998521580051,-0.7761010786842053,-0.007292866741668761
CC(C)COC1=CC=CC(=C1)N2CCNCC2,0.18929163485773087,-0.12148056266549476,-0.047897811998615786
C1CC2(C(=O)C3=CC=CC=C3N2C1=O)CCC#N,0.06515217305779682,-0.21579245309555378,-0.09310346859191201
C1=CC=C(C=C1)/C=C/C(=O)C(O)O,-0.3863526810729102,-0.7647569611727152,0.0026576455265447385
CCCCC1=CC=C(C=C1)C(=O)CCC(C)C,-0.11985132521229205,-0.8405576630168026,0.029650729256372594
CC(C#N)(C1=CC2=CC=CC=C2O1)N,0.03498359611022368,-0.5691195393167832,-0.04017311100176098
CN1[C@@H](COC1=O)C=CC2=CC=CS2,-0.4505455550873968,-0.6240843490500182,-0.32682268255651176
CCCC1CCC(CC1)NCC2=CC=CC=N2,-0.6283344473701001,-1.1042058843374933,-0.012191026116214723
CN\1C=NC(=NC=O)/C1=C(\N)/NOC,0.6739081232326056,0.20788967730416258,-0.038085412388376996
CC1=C(C(=CC=C1)C)C2=NC=CC=N2,-0.14771761775342157,-0.9239793849117877,0.007112229691090713
CC=C1CN2CCCC2=C1C,0.1433656940349351,-0.08575431867088143,-0.263681278566073
CC1=CC(=CC=C1)C2=NNC(=N2)Br,-0.15285617323171646,-0.8336014578187614,0.03477743210134717
C[C@@H]1CCCCN1CC(=O)NC2=CC=CC=C2,-0.045130098924560554,-0.41173337649577696,-0.02735691428514454
CCN1CCC(C1)CO,-0.5580279775567372,-0.6021151687884982,-0.003253560221370044
CCCCCCOCCNCC1CC1,-0.5704780291916927,-0.7766346559981814,-0.015567726932293396
CC1CCCCN1C2=C(C(=CC=C2)Cl)C#N,0.1817839159290398,-0.14002903239448822,-0.08618535072521046
COC(=N)C1=C(N(C=N1)CC2=CC=CC=C2)N,-0.08951533222486319,-0.4741163802848865,-0.13243633893943313
CC1=CC=C(C=C1)CC2CC3=CC=CC=C3C2=O,-0.051034086058767206,-0.7797685979494984,-0.02364179016099601
C(=NN)(N)N=O,1.125621612509988,0.3693937853706828,-0.07341334375174768
C1=CC2=C(C=CC(=N2)N3C=CN=C3)C=C1N,-0.16351286576270982,-0.3816510946744354,-0.23669382566260633
CCNCC(=O)NC1=CC2=C(C=C1)C=NN2,0.042379697077311866,-0.28612003679562625,-0.11689362097337752
C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)NN=C3,0.11973872660137216,0.1253595864843329,-0.17161649083754738
CC(C)N(C(=O)C1=CC=CS1)O,-0.1317656870637116,-0.36933797324804946,-0.0975407796401585
CC1=C(SC=C1)C(C2=CC(=C(S2)C)C)N,-0.20534353796107857,-0.6914514085855977,-0.1307897577924187
CN(C)/N=C/C1=CC=CC=C1OC,0.06485904476089313,-0.4023735438351319,-0.09229214866711478
C1CC(C1)CNCC2=CSN=N2,-0.3552480225558175,-0.858481059229212,-0.03681743640926742
CCN(CC)C1=C(C=CC(=C1)F)[N+](=O)[O-],0.17339532744831035,0.19555825578201022,-0.17451973517185665
[CH2-][NH2+]CCCC1=CC=C(C=C1)Cl,0.37480827343764345,-1.171355700513942,0.016194519685016586
CN(C)C[Si](Cl)Cl,-0.6898627977661955,-1.064374766954057,-0.03372105555399137
C=C(C(=O)O)N1C=NC2=CC=CC=C21,-0.055931076277983105,-0.4395403374004941,-0.12313069010654358
CC1=CN=C(C(=N1)NCCCO)C,-0.06250439348244011,-0.27333999072839876,-0.07532906284131533
CC(C)(/C=C/C1=CSC=C1)S(=O)N,-0.31819677136964863,-0.8483687142954617,-0.050214536619272984
CC(=O)N1CCC(C1)F,-0.1371659842919676,-0.5590042712703202,-0.03200767884450762
CC(C(CCCC1=CC=CC=C1)C(=O)OC)O,0.03923838905609326,-1.282688350202884,-0.004944716935933168
CC1(CC2=C(C1O)C=C(C=C2)F)C,0.11233573698603241,-1.0559226403202722,-0.012581324100349678
C1CC2(OCCCSC1)OCCCS2,-0.3138723752953001,-0.6479731515663352,-0.019903122370175854
CC1CNC(S1)C2=CC=C(C=C2)F,-0.2494651083035342,-1.027871846052745,0.009000302317873262
CC1C(=O)CC2CCCC1(C2)Br,-0.27825279153746213,-0.7049085712366298,-0.017605108416089046
C(CNC(=O)CC(=O)NCCS)CP,-0.2767673447707222,-0.7717396719219027,-0.03269562607378688
CCC1CCC(CC1)(CNCCC=C)O,-0.757556405101167,-1.2941097295932686,-0.021459944887018672
C1=CC(=CN=C1)NC(=O)C(=O)NC2=CN=CC=C2,-0.08486364539083897,-0.36975864245309153,-0.100361527385852
CC(C(=S)N)N(CC1=CSC=C1)C2CC2,0.16675923193455058,-0.40806904273882305,-0.016215124817977777
C1C=C(N2C1C(C2=O)CC=O)C(=O)O,0.12766030036846826,-0.07559269590843186,-0.15131588807080992
CCCCN[C@@H](CO)[C@H](CO)NCCCC,-0.6515020469520655,-0.7822799109742611,-0.02228949031462507
CC(C)CSC(CN)C(=O)O,-0.24810221918961384,-0.6519515021188221,-0.007546313221062246
CC(C)C1=NOC(=C1)N=C=O,-0.06391039094279513,-0.5606247001387225,-0.06341079348221781
CCCN1C=C(C=C1C(=O)NCCO)N,0.15021151189129633,-0.15476952192921933,-0.07686203927036485
CCC(=O)NCC1=CC=NN1,-0.1344379410395684,-0.7061113250551843,-0.016507724088032468
CC1(CCCCCC1N)N,-0.7547833741132081,-0.9003542593499407,0.0015151748761057099
CCC1=C(C(=O)C=CN1CC(CO)O)O,0.2431660987181093,-0.015454343024665407,-0.10689123082562349
CCCCCCCC/C=C\S,-0.1865416790819912,-0.9100357429358669,-0.007985932607407946
CCC1(CCCN(C1)CCO)C(=O)O,-0.25289821032991494,-0.574024684179585,0.02261403223570451
