SMILES,S1err
C[C@H]1[C@@H](O)[C@@]2(C)C[N@@]12,0.0822471363368312
C[C@H]1[C@@H](O)[C@H]2C[C@@]12O,0.44114572683079756
C[C@H]1[C@@H](O)[C@H]2N[C@@]12C,0.11119578182569442
C[C@H]1[C@H]2C[C@@]2(O)[C@H]1C,0.4139897729738684
C[C@H]1[C@H]2N[C@@]2(C)[C@H]1O,0.014338821683047865
C[C@]12C[C@H]1[C@@H](C2)C#N,0.8167395585172409
C[C@]12C[C@H]1[C@@H](O2)C#N,0.2697840539339279
C[C@]12C[C@@H](C=O)[C@H]1N2,7.925738435125562e-05
C[C@]12C[C@H]1[C@@H](C2)C=O,0.007913243995461835
C[C@]12C[C@H]1N(C2)C=O,0.0427151151255256
C[C@]12C[C@@H](CO)[C@H]1N2,0.19872540733607033
CC[C@H]1C[C@@]2(O)C[C@@H]12,0.4696768814811249
CO[C@H]1C[C@@]2(C)C[C@@H]12,0.6114378306146084
CO[C@H]1C[C@@]2(C)O[C@@H]12,0.8894380551238926
C[C@@]12O[C@@H](C=C1)C2=O,0.2650224173975416
O[C@@]12C[C@@H](OC1)C2=O,0.2216351786964299
C[C@@]12C[C@@H](C=C1)[C@H]2O,0.24555890857461166
C[C@H]1[C@H]2C[C@]1(C)C=C2,0.23647836697546834
O[C@H]1[C@H]2C[C@]1(O)C=C2,0.2882153554436412
C[C@H]1[C@H]2CC[C@]1(C)O2,0.2821416266352551
O[C@H]1[C@H]2C[C@]1(O)CC2,0.2143961126058326
O[C@H]1[C@H]2C[C@]1(O)CO2,0.4956696278576326
C[C@]12N[C@H]1C(=O)C=C2,0.6823143648967662
C[C@]12C[C@H]1C(=O)CC2,0.05994294272934984
C[C@]12C[C@H]1C(=O)NC2,0.12442610828971108
C[C@]12CCC(=O)[C@H]1N2,0.06110466910298984
C[C@]12CN1C(=N)OC2,0.9391525135993486
C[C@@]12CN1C(=O)CC2,0.3430290006236474
C[C@@]12CN1C(=O)OC2,0.412091786064407
C[C@]12CNC(=O)[C@H]1N2,0.07269650207844405
C[C@]12COC(=N)[C@H]1N2,0.487408819657548
O[C@]12C[C@H]1C(=O)OC2,0.12020975455999158
CC1=CC[C@@]2(C)N[C@@H]12,0.5029404654668694
CC1=CC[C@@]2(C)O[C@@H]12,0.2814956676330846
C[C@]12O[C@H]1[C@@H](O)C=C2,-0.10059749789087066
C[C@H]1C=C[C@@]2(C)C[C@@H]12,0.6457080922475664
C[C@H]1C=C[C@@]2(C)N[C@@H]12,0.32787723590145623
C[C@H]1CC[C@@]2(C)C[C@@H]12,0.6225590655993984
C[C@H]1CO[C@@]2(C)C[C@@H]12,0.8214594853739843
C[C@H]1OC[C@@]2(C)N[C@@H]12,0.3883567165932284
C[C@@]12O[C@@H](C=C1)C=C2,-0.32640118069787327
C[C@@]12CC[C@@H](C1)C=C2,0.5771736073762657
O[C@@]12CC[C@@H](C1)C=C2,0.4075640436026881
C[C@@]12CC[C@@H](C1)OC2,0.37362042599746825
C[C@@]12CC[C@@H](CC1)O2,0.5085694851347813
O[C@@]12CC[C@@H](CC1)C2,-0.13638005902343991
C[C@@]12CO[C@]1(C)[C@H]2O,0.42389138462785453
C[C@H]1[C@@]2(C)CC[C@@]12C,0.37344955556427667
C[C@H]1[C@@]2(C)CO[C@@]12C,0.3928288840539299
C[C@@]12CC[C@]1(C)CC2,0.2961742164345943
C[C@@]12CC[C@]1(O)CC2,0.04347706182792647
C#C[C@H]1C[C@@H](C1)C#C,-0.14490420446252764
N#C[C@H]1C[C@@H](N1)C#N,0.43204838648522215
O=C[C@H]1C[C@@H](C1)C#C,-0.028667966663363555
O=CN1CC(C1)C#C,-0.09533715282709468
O=CC1CN(C1)C=O,0.027542276107662432
C/N=C\1/C[C@@H](O1)C#C,0.24943312435661286
C/N=C\1/C[C@@H](O1)C=O,-0.017108001224218627
CC[C@H]1C[C@@H](O1)C#C,-0.32407551810665913
OC[C@H]1C[C@@H](C1)C#C,-0.016549044556096456
OC[C@H]1C[C@@H](O1)C#C,-0.15989829053086022
OC[C@H]1C[C@@H](O1)C=O,0.007052353756826074
CO[C@H]1C[C@@H](C1)OC,0.876678995175018
OC[C@H]1C[C@@H](CO)O1,0.4720789726270954
Nc1oc(cc1)C#N,0.7762102231165898
O=C1C[C@@H](C=C1)C#C,0.29844950542097526
O=C1CC=C(C1)C#N,0.2775191706287182
N=C1OCC(=C1)C#C,0.21186616604718314
O=C1CCC(=C1)C#N,0.18795918921289104
N=C1C[C@@H](CO1)C#N,0.8521471160093321
N=C1CC[C@@H](O1)C#N,0.800387871974052
O=C1C[C@@H](CN1)C#N,0.15404126705815624
O=C1C[C@@H](CO1)C#C,-0.040426542668297885
O=C1C[C@@H](CO1)C#N,-0.022148067899506803
O=C1CC[C@@H](C1)C#N,0.004770228543624947
O=C1CC[C@@H](O1)C#N,-0.07987449396092886
O=C1NC[C@@H](O1)C#C,1.1770026943181504
N=C1OCC(=C1)C=O,0.3617186663552788
N=C1CO[C@@H](O1)C=O,0.38515864939464944
O=C[C@H]1CCC(=O)C1,0.0012254131076170822
O=C[C@H]1CCC(=O)O1,0.07568501632091425
O=C[C@H]1OCC(=O)O1,0.3175458531039153
CC1=N[C@@H](CO1)C#C,0.47591412675269773
CC1=N[C@@H](CO1)C=O,0.12746580223855164
CC1=CC[C@@H](C1)C=O,0.08801638471763525
CC1=CCN(C1)C=O,0.19657685588221793
C[C@H]1C[C@@H](C=O)C=C1,0.07659419475626805
O[C@H]1CN(C=O)C=C1,0.2753467833187279
O[C@H]1C[C@@H](C=C1)C#N,0.8945560994479628
C[C@H]1CC=C(C1)C#N,0.43815110859348466
CN1CC=C(C1)C#N,0.5704375409235191
O[C@H]1CC=C(C1)C#C,0.22304662930521807
C[C@H]1CN=C(O1)C=O,0.1642549735025486
O[C@H]1CC=C(C1)C=O,0.29821411620583216
C[C@H]1CCC(=C1)C#C,0.17367881872620583
C[C@H]1CCC(=C1)C#N,0.6325881480614604
C[C@H]1OCC(=C1)C#C,0.04196461230998229
C[C@H]1OCC(=C1)C#N,0.35595500500211097
O[C@H]1CCC(=C1)C#C,0.15765653969541307
C[C@H]1C[C@@H](CO1)C#N,0.7160770204448902
C[C@H]1CC[C@@H](C1)C#N,0.17724290939177645
C[C@H]1CN[C@@H](C1)C#N,0.307800190301078
C[C@H]1CO[C@@H](C1)C#N,0.4094132930722122
C[C@H]1CO[C@@H](O1)C#C,0.2782194212555765
C[C@H]1CO[C@@H](O1)C#N,0.6883237442670878
C[C@H]1OC[C@@H](O1)C#N,0.7448110801158405
O[C@H]1CO[C@@H](C1)C#C,0.10752032695196193
C[C@H]1CCN(C1)C=O,-0.06004887184906841
C[C@H]1OC[C@@H](O1)C=O,0.03595950603054924
C[C@H]1CN[C](C=O)[N]1,0.8316027919543523
C/N=C\1/CN=C(C)N1,0.4537304099869156
C/N=C\1/CNC(=O)N1,0.6580040407865344
C/N=C\1/COC(=N)N1,0.7298806052158224
C/N=C\1/COC(=O)N1,0.282686791961862
C/N=C\1/COC(=O)O1,0.11311628978625846
C/N=C\1/NC(=N)CO1,0.7764556225261743
C/N=C\1/NC(=O)CO1,-0.08265012937268817
C/N=C\1/C[C@@H](C)CO1,0.13426491850543512
C/N=C\1/C[C@@H](O)CO1,0.1725771309610799
CCC1=CC(=O)NC1,0.40311570168151817
CNC1=CC(=O)CC1,0.12193079944792751
OCC1=CC(=N)OC1,0.7247976749153333
OCC1=CC(=O)CC1,0.12478574601726591
C[C@H]1COC(=N1)CO,1.0138104824558087
OCC1=C[C@@H](O)CC1,0.878886544584072
CCC1=CCC(=O)N1,0.9759952549833016
CCC1=NCC(=N)N1,0.8050273448005454
CCC1=NCC(=O)O1,0.07847749290681379
CNC1=NCC(=O)N1,0.41338701953876533
OCC1=CCC(=O)N1,0.8745850437387974
[O]CC1=CNC(=O)C1.[H],1.9341375343789509
C[C@H]1CC=C(CO)C1,1.179421399209885
C[C@H]1CN=C(CO)O1,0.863417575387629
CCC1=CC[C@@H](O)C1,1.432577284315467
CCC1=NC[C@@H](C)O1,0.6563818501260371
COC1=NC[C@@H](C)N1,1.1411375552491063
CC[C@H]1NC(=O)C=C1,0.3237301363212263
OC[C@H]1NC(=O)C=C1,0.34441278771764616
C[C@H]1O[C@@H](CO)C=C1,0.3449064993066172
CC[C@H]1O[C@@H](C)C=C1,0.1983515493171274
CO[C@H]1C[C@@H](C)C=C1,0.44360557955674074
OC[C@H]1C[C@@H](O)C=C1,0.5912234615473921
CC1=NC[C@@H](CO)O1,0.5893090490423989
CO[C@H]1CN=C(N)O1,1.292357516114882
CC[C@H]1CCC(=O)N1,0.16008481531855012
CC[C@H]1CNC(=O)C1,0.06868507307314593
CC[C@H]1COC(=N)O1,0.7353901538370994
CC[C@H]1COC(=O)C1,-0.042607419223603976
CC[C@H]1COC(=O)N1,1.1349191642816385
CC[C@H]1OCC(=N)O1,1.0530662754874442
CO[C@H]1CC(=O)CO1,0.06019449849609415
CO[C@H]1CNC(=O)O1,1.227605372567054
CO[C@H]1COC(=O)O1,0.08254681792029676
OC[C@H]1CCC(=N)O1,0.9279444512981394
OC[C@H]1CNC(=O)C1,0.08197928069023079
OC[C@H]1COC(=N)O1,0.8360108628133002
OC[C@H]1COC(=O)C1,-0.024015956785193505
OC[C@H]1COC(=O)N1,1.3025776754699172
OC[C@H]1COC(=O)O1,0.23608370608867468
OC[C@H]1OCC(=O)O1,0.07555553857836991
CC[C@H]1CCC(=C1)C,1.5948062895205573
CC[C@H]1OCC(=C1)C,0.8127549939203034
NC1=N[C@@H](CO)CO1,1.6506275651402682
C[C@H]1OC[C@@H](CO)O1,0.8628925419447432
CC[C@H]1C[C@@H](O)CO1,0.3499355903151261
CC[C@H]1CC[C@@H](C)C1,0.21251253455089683
CO[C@H]1CC[C@@H](C)C1,0.4634926456241984
CO[C@H]1CC[C@@H](C)O1,0.6514983050585
CO[C@H]1CC[C@@H](O)C1,0.4111309602887096
OC[C@H]1CC[C@@H](O)C1,0.04391286196197808
O=C(CN1CC1)C#C,-0.05720197117648693
O=C(NC1CC1)C#C,-0.42720609537412246
O=C(OC1CC1)C#C,-0.40811291563239277
N=C(NC1CC1)C=O,0.6821840843191341
O=CC(=O)CN1CC1,0.49947105784134765
[NH2]=C([N]C1CC1)C#N,Invalid SMILES
[NH2]=C(C=O)[N]C1CC1,Invalid SMILES
C[C@@H](CC1CC1)C#N,0.4351128489261087
C[C@@H](CN1CC1)C#C,0.7968442118584312
C[C@@H](OC1CC1)C#C,0.4317122547740058
O[C@@H](CC1CC1)C#N,0.26270797280080427
O[C@@H](C[C@H]1CN1)C#N,0.5389970424088764
O[C@@H](C[C@H]1CO1)C#N,0.6586653952538071
C[C@@H](CC1CC1)C=O,-0.017599263343941494
C[C@@H](C[C@H]1CO1)C=O,-0.012900884875129076
C[C@@H](CN1CC1)C=O,-0.06817203444999417
CN(C[C@H]1CN1)C=O,0.0788340307604887
O[C@@H](CC1CC1)C=O,0.22999215598677658
CCC(=O)C[C@H]1CN1,0.10997914392662544
CCC(=O)CN1CC1,0.083485341191566
CCC(=O)NC1CC1,0.0958783724449929
COC(=O)CC1CC1,-0.004778956850182298
COC(=O)C[C@H]1CN1,0.05126732512097385
COC(=O)NC1CC1,1.1042468965145964
OCC(=O)C[C@H]1CO1,0.16719086930318566
OCC(=O)OC1CC1,0.18112479216744556
C[C@@H](CO)CN1CC1,0.7206227724682501
C[C@@H](CO)OC1CC1,0.797871848515679
CC[C@@H](C)OC1CC1,0.7247892035663384
CC[C@@H](O)C[C@H]1CO1,0.2938621935171114
OC[C@@H](O)C[C@H]1CN1,0.5416905798805333
OC[C@@H](O)C[C@H]1CO1,0.6315415869359772
NC(=O)C#CC1CC1,-0.2293329135429664
NC(=O)C#C[C@H]1CN1,-0.19435229537189014
CC(=N)OC[C@H]1CN1,0.6828163308132196
CC(=O)CC[C@H]1CO1,0.19956184754435108
CC(=O)NC[C@H]1CN1,0.12924635291323666
CC(=O)NC[C@H]1CO1,0.11924370311678237
CC(=O)OCC1CC1,0.08058096319910217
NC(=O)NC[C@H]1CO1,1.1537479785468672
NC(=O)OC[C@H]1CN1,0.9541614146668863
CC(C)C#C[C@H]1CN1,0.3255177863997625
C[C@@H](O)C#C[C@H]1CO1,0.21116296758766154
CC(C)CCC1CC1,0.6293952090718548
CC(C)CC[C@H]1CO1,0.8433956242551528
CC(C)OCC1CC1,0.5260706896526187
CC(C)OC[C@H]1CN1,0.5901031330639408
CC(C)OC[C@H]1CO1,0.7393800758267999
C[C@@H](O)CCC1CC1,0.04393211119217465
C[C@@H](O)CC[C@H]1CO1,0.4739031513941237
O=C1[C@H]2C[C@@]1(C2)C#C,0.259705210634729
O=C1[C@H]2C[C@@]1(N2)C#N,0.2997296354006473
O=C[C@@]12C[C@@H](C1)C2=O,0.1347472558270933
O=C[C@@]12C[C@@H](O1)C2=O,0.27503235011220756
C[C@H]1[C@H]2C[C@@]1(C2)C#C,-0.25356905811366603
C[C@H]1[C@H]2C[C@@]1(N2)C#N,-0.16191989955582714
C[C@H]1[C@H]2C[C@@]1(O2)C#C,-0.5919024588440978
C[C@H]1[N@]2C[C@@]1(C2)C#N,-0.1628386199575665
O[C@H]1[C@H]2C[C@@]1(C2)C#C,0.035333144181894996
O[C@H]1[C@H]2C[C@@]1(C2)C#N,0.27431398093267234
O[C@H]1[C@H]2C[C@@]1(N2)C#C,0.039457643369567225
O[C@H]1[C@H]2C[C@@]1(N2)C#N,0.11603283294272912
CC[C@@]12C[C@@H](N1)C2=O,0.2572680134393141
CO[C@@]12C[C@@H](C1)C2=O,0.14503766353842534
OC[C@@]12C[C@@H](C1)C2=O,0.11510972652416511
OC[C@@]12C[C@@H](O1)C2=O,0.14657097542268643
C[C@H]1[C@H]2C[C@]1(CO)C2,0.11514312535134241
CC[C@@]12C[C@@H](O1)[C@H]2C,0.11001929943237013
CC[C@@]12C[N@@](C1)[C@H]2C,-0.3480318824765273
CO[C@@]12C[C@@H](C1)[C@H]2C,0.4629995012093332
CO[C@@]12C[C@@H](C1)[C@H]2O,0.5250032461092682
OC[C@@]12C[C@@H](C1)[C@H]2O,0.1707600147160157
OC[C@@]12C[C@@H](O1)[C@H]2O,0.5156918575877671
N=C1O[C@]2(C[C@@H]12)C#C,0.6094476681000371
O=C1C[C@]2(CN12)C#N,0.3233935347743302
O=C1C[C@]2(N[C@@H]12)C#C,0.126373043488291
O=C1C[C@]2(O[C@@H]12)C#C,0.22805362260597972
O=C1C[C@]2(O[C@@H]12)C#N,0.12773478044887254
C[C@H]1C[C@]2(C[N@@]12)C#C,-0.11905544887729849
C[C@H]1C[C@]2(C[N@@]12)C#N,-0.02318740933795587
C[C@H]1C[C@]2(O[C@@H]12)C#N,0.29480866175796616
O[C@H]1C[C@]2(C[C@@H]12)C#C,0.21860866898882336
O[C@H]1C[C@]2(N[C@@H]12)C#C,-0.0009884461804825135
O[C@H]1C[C@]2(O[C@@H]12)C#C,0.1554184570549688
O[C@H]1C[C@]2(O[C@@H]12)C#N,0.23799175158394048
C[C@H]1C[C@]2(C[N@@]12)C=O,0.14353511486933676
C[C@H]1C[C@]2(N[C@@H]12)C=O,0.14678145027771683
C[C@H]1C[C@]2(O[C@@H]12)C=O,-0.018323930006813396
C[C@H]1O[C@]2(C[C@@H]12)C=O,0.08036413775862508
O[C@H]1C[C@]2(C[C@@H]12)C=O,0.11767922656990197
O[C@H]1C[C@]2(N[C@@H]12)C=O,0.1800092659610118
CC[C@]12CC(=O)[C@H]1O2,0.18878471200609856
CC[C@]12C[C@H]1C(=O)N2,0.5444605888649496
CC[C@]12C[C@H]1C(=O)O2,0.1814650315775143
CC[C@]12CN1C(=O)C2,0.4737319670949483
OC[C@]12CN1C(=O)C2,0.44278723657240465
C[C@H]1O[C@@]2(CO)C[C@@H]12,0.8165771159262458
CC[C@]12C[C@@H](C)[C@H]1O2,1.1743278449979078
CC[C@]12C[C@@H](O)[C@H]1O2,0.826831762540207
CC[C@]12C[C@H]1[C@@H](O)C2,0.2894169775026939
OC[C@]12C[C@H]1[C@@H](O)C2,0.38820379116019843
C#C[C@@]12C[C@@H](O1)C=C2,-0.7718940839372413
N#C[C@@]12C[C@@H](C1)C=C2,0.5602011099746537
N#C[C@@]12C[C@@H](N1)C=C2,0.007587218012378011
C#C[C@@]12C[C@@H](C1)OC2,0.41856597765473263
C#C[C@@]12C[C@@H](CC1)O2,-0.2639837697125458
N#C[C@@]12C[C@@H](C1)CC2,0.260473480708317
N#C[C@@]12C[C@@H](C1)CN2,0.4015183202894316
N#C[C@@]12C[C@@H](C1)CO2,0.4235453466102833
N#C[C@@]12C[C@@H](CC1)N2,0.24414877206614555
N#C[C@@]12C[C@@H](CC1)O2,-0.07296279675808694
N#C[C@@]12C[N@@](C1)CC2,0.13506772609664064
O=C[C@@]12C[C@@H](O1)C=C2,-0.19340240387817614
O=C[C@@]12C[C@@H](C1)CC2,-0.15558070599416013
CC[C@@]12C[C@@H](C1)C=C2,0.30429684528028983
CO[C@@]12C[C@@H](C1)C=C2,0.022878600453654
OC[C@@]12C[C@@H](C1)CC2,0.05901890168486261
C[C@H]1C(=O)CC21CC2,0.14971121625850306
CN1C(=O)CC21CC2,0.5821199416721352
N[C@H]1C(=O)OC21CC2,0.49557660053471303
O[C@H]1C(=N)OC21CC2,0.7599721416536291
O[C@H]1C(=O)CC21CC2,0.30918554716660807
O[C@H]1C(=O)C[C@]21CO2,0.2428949603157021
C[C@H]1C[C@]2(CO2)C1=O,0.016855537420418485
C[C@H]1OC2(CC2)C1=O,0.18490999993520554
C[C@H]1[C@@H](O)C[C@]21CN2,0.08937611911197078
C[C@H]1CC2(CC2)[C@H]1O,0.13166536804135542
C[C@H]1C[C@]2(CN2)[C@H]1O,0.31753007659311205
C[C@H]1OC2(CC2)[C@H]1O,0.5088598152411625
N#CC1CC2(CC2)C1,0.6038991166719866
N#C[C@H]1CC2(CC2)O1,0.1953283249506319
O=CC1CC2(CC2)C1,-0.0781661974687476
O=C[C@H]1CC2(CC2)O1,-0.08496745015334807
O=CN1CC2(CN2)C1,-0.2434333755919756
CC[C@H]1CC2(CC2)O1,0.4999104396961867
CC[C@H]1C[C@]2(CO2)C1,0.45788348142571245
COC1CC2(CC2)C1,0.729000956592601
OC[C@H]1C[C@]2(CN2)C1,0.2521926292237454
O=C1CC2(CC2)C=C1,0.2879047846722257
N=C1OCC2(CC2)O1,1.1403224273403638
O=C1CCC2(CC2)O1,0.061901232059438004
O=C1CC[C@]2(CO2)C1,0.010344403531343591
CC1=CC2(CC2)CC1,1.1495632129068043
CC1=CC2(CC2)OC1,0.5616926808829129
CC1=C[C@]2(CO2)CC1,0.5517157770437837
NC1=NC2(CC2)CO1,1.6124145787002906
CC1=CCC2(CC2)C1,1.3645526781247335
C[C@H]1CC2(CC2)C=C1,1.0198521646175747
C[C@H]1OC2(CC2)C=C1,0.14874251801351984
O[C@H]1C[C@]2(CO2)C=C1,0.08482723497992327
C[C@]12C[C@]1(CO2)C#C,0.2905048523029986
C[C@]12C[C@]1(OC2)C#C,-0.1213279395966244
C[C@]12CC[C@]1(N2)C#N,0.4960842826814236
O[C@]12C[C@]1(NC2)C#N,0.12883369299700137
C[C@]12CC[C@]1(N2)C=O,0.21313941223597005
C[C@@]12C[C@]1(CO)CO2,0.5777292975773732
C[C@@]12C[C@]1(CO)OC2,0.6668146412120567
C[C@@]12CC[C@]1(CO)N2,0.6367779407060338
C[C@@]12CC[C@]1(CO)O2,0.9336640282733791
CC[C@@]12C[C@]1(C)OC2,0.45989873004076653
CC[C@@]12CC[C@]1(C)O2,0.8916249039347847
CO[C@@]12C[C@]1(C)CC2,0.8531905990639819
OC[C@@]12C[C@]1(O)CC2,0.616791048352065
OC[C@@]12C[C@]1(O)CO2,0.6284001804851114
C[C@@]1(O)CCC21CC2,0.05982363673247364
C[C@@]1(O)CC[C@]21CO2,0.43214660666469573
C[C@@]1(O)COC21CC2,0.3539626982188691
CC1(C)[C@H]2N[C@H]2C1=O,0.011614757218410493
CC1(C)[N@]2C[C@H]2C1=O,0.1936202029056172
C[C@@]1(O)[C@H]2CN2C1=N,0.48991969032240323
C[C@@]1(O)[C@H]2O[C@H]2C1=O,0.2505606142681025
C[C@H]1[C@H]2N[C@H]2[C@]1(C)O,0.017939196745515397
C[C@H]1[N@]2C[C@H]2C1(C)C,0.05015806066062811
C[C@@]1(O)CC[C@H]2N[C@@H]12,0.15244868614348028
C[C@@]1(O)CO[C@H]2C[C@@H]12,0.8509539961306516
CC1(C)N[C@H]1[C@H]1CN1,0.35304207477705407
C[C@]1(C[C@H]2C[N@@]12)C#N,0.4348509441157362
C[C@]1(N[C@H]2C[C@@H]12)C#N,0.372612210188363
O[C@]1(C[C@H]2C[C@@H]12)C#N,0.36117645988739777
O[C@]1(C[C@H]2O[C@@H]12)C#C,0.3672954462083495
C[C@]1(C[C@H]2O[C@@H]12)C=O,-0.008033695971211702
O[C@]1(C[C@H]2N[C@@H]12)C=O,0.02775717050603037
O[C@]1(C[C@H]2O[C@@H]12)C=O,0.08898446065598932
C[C@@]1(CO)C[C@H]2C[C@@H]12,0.2520824904468448
CC[C@@]1(O)C[C@H]2N[C@@H]12,-0.08030745052615137
CC[C@@]1(O)C[C@H]2O[C@@H]12,0.8047436403245387
CO[C@@]1(C)C[C@H]2N[C@@H]12,-0.12273300498372737
CO[C@@]1(C)C[N@]2C[C@@H]12,0.2240978379044821
OC[C@@]1(O)C[C@H]2N[C@@H]12,0.06618152870959806
CC1(CC1)[C@H]1C[C@H]1O,0.7005013891383697
C[C@]1(CO1)[C@H]1C[C@H]1O,0.8067339323197077
C[C@H]1C[C@H]1C1(C)CC1,0.6505782637389116
C[C@H]1N[C@H]1[C@@]1(C)CN1,0.2720517090942654
C[C@H]1N[C@H]1C1(O)CC1,0.3870332329573842
C[C@H]1O[C@H]1[C@@]1(C)CN1,0.5749440438641604
C[C@H]1O[C@H]1[C@@]1(C)CO1,0.5846254980339437
C[C@H]1O[C@H]1C1(O)CC1,0.6019522926684074
CN1C[C@H]1[C@@]1(C)CN1,0.4939891729965196
O[C@H]1C[C@H]1C1(O)CC1,0.7265155342474264
CC1(CN2CC2)CC1,0.9101242048300833
C[C@@]1(CN2CC2)CO1,0.869113451259327
CC1(CC1)C1(C)CC1,0.46639963091411873
CC1(CC1)[C@@]1(C)CO1,0.5682218835928996
C[C@]1(CO1)[C@@]1(C)CO1,0.3080775919299353
OC1(CC1)C1(O)CC1,0.30371634839720196
C[C@]12C[C@H]1[C@@]1(C)N[C@@H]21,0.7276448498717965
C[C@]12N[C@H]1[C@@]1(O)C[C@@H]21,0.8094870562549288
C[C@]12O[C@H]1[C@@]1(O)C[C@@H]21,0.9244919297663344
C[C@]12C[C@]3(CN3)[C@H]1N2,0.16902067111410082
C[C@]12C[C@]3(CO3)[C@H]1N2,0.4406369923414416
O[C@]12C[C@H]1[C@]1(CO1)C2,0.7802627420826492
C1N[C@]21C[C@]1(CO1)C2,0.45521924003987485
C1O[C@]21C[C@]1(CO1)C2,0.8752935947201437
C[C@H]1[C@@H](CC1=O)C#C,0.1651229093890529
CN1[C@@H](CC1=O)C#N,0.36261259825350145
N[C@H]1[C@@H](OC1=O)C#C,0.27630769763112
O[C@H]1[C@@H](CC1=O)C#C,0.3397376131151111
O[C@H]1[C@@H](OC1=N)C#N,0.5186465844872085
C[C@H]1N(CC1=O)C=O,0.24079719619515502
O[C@H]1[C@@H](CC1=O)C=O,0.23391894133667196
C[C@H]1[C@@H](O)C[C@H]1C#C,0.16447060837177913
C[C@H]1C[C@@H](C#C)[C@H]1O,0.2515732903964995
C[C@H]1C[C@@H](C#N)[C@H]1C,0.2682235989742683
C[C@H]1C[C@@H](C#N)[C@H]1O,0.5644383894199565
C[C@H]1C[C@@H](C#N)N1C,0.33892162093730155
C[C@H]1N[C@@H](C#N)[C@H]1C,0.15558670616346176
C[C@H]1N[C@@H](C#N)[C@H]1N,0.5306998682641263
N[C@H]1[C@@H](O)C[C@H]1C#N,1.0212067295432865
N[C@H]1CN(C=O)C1=O,-0.2740128413932709
O[C@H]1CN(C=O)C1=O,-0.3675374903809952
C[C@H]1N[C@@H](C=O)[C@H]1O,0.07334567921586313
O[C@H]1C[C@@H](C=O)[C@H]1O,0.08096400194918163
C[C@H]1[C@@H](CO)CC1=O,0.1905438031161037
C[C@H]1[C@@H](CO)NC1=O,0.2590095275323231
CC[C@H]1OC(=O)[C@H]1O,0.2731962214399488
CCN1CC(=O)[C@H]1C,0.3676111425759717
N[C@H]1[C@@H](CO)OC1=O,0.3929111516517833
OC[C@H]1OC(=N)[C@H]1O,0.635194312673531
CC[C@H]1CN(C)C1=O,0.39375299051460516
CCN1C[C@@H](O)C1=O,0.30177902325084827
CO[C@H]1C[C@@H](C)C1=O,0.18854640580305043
C[C@H]1C[C@@H](CO)[C@H]1C,-0.12859176204859657
C[C@H]1O[C@@H](CO)[C@H]1C,0.21845372888321518
CC[C@H]1C[C@@H](C)[C@H]1C,0.25837383120843793
CC[C@H]1O[C@@H](C)[C@H]1C,0.18317401665171837
CC[C@H]1O[C@@H](C)[C@H]1O,0.19420344372596404
CO[C@H]1C[C@@H](C)[C@H]1C,0.5152162112152883
O=C1CC=CCC1=O,0.726484955007741
[NH][C]1NCC=CC1=O,0.6109114693393901
[NH][C]1NCCNC1=O,0.6896348224194171
N=C1OCCCC1=O,0.2757616712552246
N=C1OCCOC1=N,0.4519041333028137
N=C1OCOCC1=O,0.3148361226324512
O=C1CCCOC1=O,0.437929178089217
O=C1CCNCC1=O,0.38743575405980046
O=C1NCCNC1=O,0.533486524418145
CC1=CCCCC1=O,0.23901362260084533
CC1=CCCOC1=N,0.4776423256868171
CC1=CCNCC1=O,0.29910163900196063
NC1=NCCNC1=O,0.30632106665791803
C[C@H]1C=CCNC1=O,0.2383252444775512
C[C@H]1N=COCC1=O,0.1243729218041216
CN1C=CCCC1=O,0.4006552021047905
O[C@H]1C=CCCC1=O,0.21293783477499054
O[C@H]1C=CCOC1=O,0.42433212204534565
C[C@H]1CN=COC1=O,0.03634507821487733
CN1CC=CNC1=O,1.4443204708339412
O[C@H]1CC=CCC1=O,0.36989563798788155
O[C@H]1CN=CNC1=O,-0.02419495927120858
O[C@H]1CN=COC1=O,0.21967843348375143
C[C@H]1CNC=CC1=O,-0.10438685922649811
C[C@H]1OCC=CC1=O,0.3039336057798249
C[C@H]1COC=N[C@H]1C,0.22416529464701904
C[C@H]1CCCOC1=N,0.43880415589933514
C[C@H]1CCCOC1=O,-0.13079269820398942
C[C@H]1CCNCC1=O,0.062478074137047715
C[C@H]1NCCCC1=O,0.1575323039342965
C[C@H]1OCCNC1=O,0.0857643884867568
C[C@H]1OCCOC1=O,0.025096520971450154
CN1CCCNC1=O,1.578995538102705
N[C@H]1CCCOC1=O,0.04784398637724689
N[C@H]1COCOC1=O,0.06274289723866017
O[C@H]1COCCC1=O,0.14416132936459503
C[C@H]1COCC[C@H]1O,0.45234280740572813
O=C1C=CCCC=C1,0.5310701376915095
O=C1C=CCNC=C1,0.46470976531618347
O=C1NC=CCC=C1,1.3412903156738287
O=C1OC=NCC=C1,0.22710307401101953
O=C1CCN=COC1,0.034941933871296606
O=C1CCCC=CC1,0.20775315896576743
O=C1CCCC=CN1,0.753011591588087
O=C1CNCC=CC1,0.31603244434183325
O=C1COCC=CN1,0.5514698300859616
O=C1NCCN=CO1,0.10219829903495203
O=C1OCCCC=C1,0.14058336511649805
O=C1OCCNC=C1,0.37955662651545946
N=C1CCCOCO1,0.6409445740662755
N=C1OCCCCO1,0.5662696742139179
O=C1CCCCCN1,0.12040344219906607
O=C1CCCOCC1,0.01534942299829802
