SMILES,S1err
CC[C@@]1(C)C[N@]2C[C@@H]12,0.4108352925487897
CC[C@@]1(C)O[C@H]2C[C@@H]12,0.36797931813717955
CC[C@@]1(O)C[C@H]2C[C@@H]12,0.3530268037961709
CC[C@@]1(O)C[C@H]2N[C@@H]12,0.3774436399539784
CC[C@@]1(O)C[C@H]2O[C@@H]12,0.349056600736857
CC[C@@]1(O)C[N@]2C[C@@H]12,0.3943389346963697
CO[C@@]1(C)C[C@H]2C[C@@H]12,0.3693741845115552
CO[C@@]1(C)C[C@H]2N[C@@H]12,0.39295306032762173
CO[C@@]1(C)C[C@H]2O[C@@H]12,0.3669555443444877
CO[C@@]1(C)C[N@]2C[C@@H]12,0.4011804151111633
OC[C@@]1(O)C[C@H]2C[C@@H]12,0.32811688854378285
OC[C@@]1(O)C[C@H]2N[C@@H]12,0.3545150006632217
OC[C@@]1(O)C[C@H]2O[C@@H]12,0.3247165686241568
OC[C@@]1(O)C[N@]2C[C@@H]12,0.37024234538348966
CC1(CC1)[C@H]1C[C@H]1O,0.3334657670335064
C[C@]1(CO1)[C@H]1C[C@H]1O,0.34376237584454244
C[C@H]1C[C@H]1C1(C)CC1,0.35425362810800737
C[C@H]1C[C@H]1[C@@]1(C)CO1,0.34510827628416846
C[C@H]1C[C@H]1C1(O)CC1,0.32430137267128484
C[C@H]1C[N@]1C1(C)CC1,0.41567301707760673
C[C@H]1N[C@H]1[C@@]1(C)CN1,0.3907711365698384
C[C@H]1N[C@H]1[C@@]1(C)CO1,0.3666514512183831
C[C@H]1N[C@H]1C1(O)CC1,0.3474716528773779
C[C@H]1O[C@H]1C1(C)CC1,0.3417606083619193
C[C@H]1O[C@H]1[C@@]1(C)CN1,0.36326735837218893
C[C@H]1O[C@H]1[C@@]1(C)CO1,0.3379838375480368
C[C@H]1O[C@H]1C1(O)CC1,0.31499271322187855
CN1C[C@H]1C1(C)CC1,0.38066958537044665
CN1C[C@H]1[C@@]1(C)CN1,0.3885030936613337
CN1C[C@H]1C1(O)CC1,0.3501945645452376
O[C@H]1C[C@H]1C1(O)CC1,0.3036093888735379
CC1(CC1)OC1CC1,0.3532331427577315
CC1(CC2CC2)CC1,0.39754926357232606
C[C@@]1(CC2CC2)CO1,0.3334565364746443
CC1(CC1)C[C@H]1OC1,0.31961969494503356
C[C@@]1(C[C@H]2CO2)CO1,0.28226139313687737
CC1(CN2CC2)CC1,0.3938909080719906
C[C@@]1(CN2CC2)CN1,0.37545498403348193
C[C@@]1(CN2CC2)CO1,0.3369490261911871
OC1(CC2CC2)CC1,0.37242982209383496
OC1(CC1)C[C@H]1OC1,0.29827765575022525
OC1(CN2CC2)CC1,0.3712848512340934
CC1(CC1)C1(C)CC1,0.4026295636076208
CC1(CC1)[C@@]1(C)CO1,0.36391549472983675
CC1(CC1)C1(O)CC1,0.36757541131357935
C[C@]1(CN1)[C@@]1(C)CN1,0.431558790720568
C[C@]1(CN1)[C@@]1(C)CO1,0.39900484817368653
C[C@]1(CN1)C1(O)CC1,0.3924790028774333
C[C@]1(CO1)[C@@]1(C)CO1,0.36923224793168974
C[C@]1(CO1)C1(O)CC1,0.3539627133392719
OC1(CC1)C1(O)CC1,0.332609015227456
C[C@]12C[C@H]1[C@@]1(C)C[C@@H]21,0.5232431346464023
C[C@]12C[C@H]1[C@@]1(C)C[N@@]21,0.5639785839666367
C[C@]12C[C@H]1[C@@]1(C)N[C@@H]21,0.5542752819951742
C[C@]12C[C@H]1[C@@]1(C)O[C@@H]21,0.5183501206826358
C[C@]12C[C@H]1[C@@]1(O)C[C@@H]21,0.5038831605475306
C[C@]12N[C@H]1[C@@]1(C)N[C@@H]21,0.5829326896174534
C[C@]12N[C@H]1[C@@]1(C)O[C@@H]21,0.5485568427457085
C[C@]12N[C@H]1[C@@]1(O)C[C@@H]21,0.5341366764698027
C[C@]12O[C@H]1[C@@]1(C)O[C@@H]21,0.5156485790328948
C[C@]12O[C@H]1[C@@]1(O)C[C@@H]21,0.5007871736941861
O[C@]12C[C@H]1[C@@]1(O)C[C@@H]21,0.4818438942984372
C[C@]12C[C@H]1C1(CC1)C2,0.4688719418103422
C[C@]12C[C@H]1C1(CC1)O2,0.4578057701262902
C[C@]12C[C@H]1[C@]1(CO1)C2,0.4715755208589701
C[C@]12CC3(CC3)[C@H]1N2,0.49605307622382233
C[C@]12CC3(CC3)[C@H]1O2,0.44904837895280914
C[C@]12C[C@]3(CN3)[C@H]1N2,0.5374666725274176
C[C@]12C[C@]3(CN3)[C@H]1O2,0.49140646581623865
C[C@]12C[C@]3(CO3)[C@H]1N2,0.5018729657324105
C[C@]12C[C@]3(CO3)[C@H]1O2,0.4592576341705857
O[C@]12C[C@H]1C1(CC1)C2,0.4489112114634116
O[C@]12C[C@H]1[C@]1(CN1)C2,0.49158424498496467
O[C@]12C[C@H]1[C@]1(CO1)C2,0.45526618392800344
C1CC21CC1(CC1)C2,0.4620207727955294
C1CC21CC1(CC1)O2,0.42628057794404556
C1CC21CC1(CO1)C2,0.42041428844294754
C1N[C@]21C[C@]1(CO1)C2,0.4248452106743805
C1O[C@]21C[C@]1(CO1)C2,0.3916353009301805
C[C@H]1[C@@H](CC1=O)C#C,0.30394692572080395
C[C@H]1[C@@H](CC1=O)C#N,0.3093849147899791
C[C@H]1[C@@H](NC1=O)C#C,0.3305009530480112
C[C@H]1[C@@H](OC1=N)C#C,0.31288997927748363
C[C@H]1[C@@H](OC1=N)C#N,0.32046384185747645
C[C@H]1[C@@H](OC1=O)C#C,0.2846307166307815
C[C@H]1[C@@H](OC1=O)C#N,0.29090913275474967
CN1[C@@H](CC1=O)C#C,0.34799248741708977
CN1[C@@H](CC1=O)C#N,0.35475291641071593
N[C@H]1[C@@H](NC1=N)C#N,0.39030257786762246
N[C@H]1[C@@H](OC1=N)C#C,0.33661399913335316
N[C@H]1[C@@H](OC1=N)C#N,0.34366339005266144
N[C@H]1[C@@H](OC1=O)C#C,0.30718980316416705
N[C@H]1[C@@H](OC1=O)C#N,0.3131822429931891
O[C@H]1[C@@H](CC1=O)C#C,0.2809980193989881
O[C@H]1[C@@H](CC1=O)C#N,0.2857093435709727
O[C@H]1[C@@H](NC1=N)C#C,0.3419147923173931
O[C@H]1[C@@H](NC1=N)C#N,0.34589691058161065
O[C@H]1[C@@H](NC1=O)C#C,0.3142536121444593
O[C@H]1[C@@H](OC1=N)C#C,0.29831718309940736
O[C@H]1[C@@H](OC1=N)C#N,0.3044512165620329
O[C@H]1[C@@H](OC1=O)C#C,0.2699996476671456
O[C@H]1[C@@H](OC1=O)C#N,0.27508223161211465
C[C@H]1[C@@H](CC1=O)C=O,0.31607314662729136
C[C@H]1[C@@H](NC1=O)C=O,0.34408598317653616
C[C@H]1[C@@H](OC1=N)C=O,0.33305258692981005
C[C@H]1[C@@H](OC1=O)C=O,0.30150395999712476
C[C@H]1N(CC1=O)C=O,0.3552595259225698
O[C@H]1[C@@H](CC1=O)C=O,0.28924590514363474
O[C@H]1[C@@H](NC1=N)C=O,0.35235803179220404
O[C@H]1[C@@H](NC1=O)C=O,0.3227884276550763
O[C@H]1[C@@H](OC1=N)C=O,0.31582885143246775
C[C@H]1C[C@@H](C#C)C1=O,0.2716688014078338
C[C@H]1C[C@@H](C#N)C1=O,0.27544752043613835
C[C@H]1N[C@@H](C#C)C1=O,0.3004848349282131
C[C@H]1N[C@@H](C#N)C1=O,0.30486673788034835
C[C@H]1O[C@@H](C#C)C1=O,0.24901092263586594
C[C@H]1O[C@@H](C#N)C1=O,0.2551621012928426
CN1C[C@@H](C#C)C1=O,0.33585055829475297
CN1C[C@@H](C#N)C1=O,0.3392841549995544
O[C@H]1C[C@@H](C#C)C1=O,0.2530739038888409
C[C@H]1[C@@H](CN1C)C#N,0.31289057054085345
C[C@H]1[C@@H](O)C[C@H]1C#C,0.25912658872462857
C[C@H]1[C@@H](O)C[C@H]1C#N,0.2685110321649776
C[C@H]1C[C@@H](C#C)[C@H]1C,0.2794526188019367
C[C@H]1C[C@@H](C#C)[C@H]1O,0.25388012345046235
C[C@H]1C[C@@H](C#N)[C@H]1C,0.2888791569266752
C[C@H]1C[C@@H](C#N)[C@H]1O,0.26037151158367855
C[C@H]1C[C@@H](C#N)N1C,0.29308003352031203
C[C@H]1N[C@@H](C#N)[C@H]1C,0.3107409052415912
C[C@H]1N[C@@H](C#N)[C@H]1N,0.3263254406333185
C[C@H]1N[C@@H](C#N)[C@H]1O,0.28825162624079614
C[C@H]1O[C@@H](C#C)[C@H]1C,0.2665072439612984
C[C@H]1O[C@@H](C#C)[C@H]1O,0.24666801139198333
C[C@H]1O[C@@H](C#N)[C@H]1C,0.2757299224161787
C[C@H]1O[C@@H](C#N)[C@H]1N,0.28596173599138186
C[C@H]1O[C@@H](C#N)[C@H]1O,0.2526285187723073
N[C@H]1[C@@H](O)C[C@H]1C#N,0.2814548808106772
O[C@H]1C[C@@H](C#C)[C@H]1O,0.23681775906623023
O[C@H]1C[C@@H](C#N)[C@H]1O,0.24262922372375248
C[C@H]1CN(C=N)C1=O,0.38708342514452077
C[C@H]1CN(C=O)C1=N,0.390182209602193
C[C@H]1CN(C=O)C1=O,0.3539867850882145
C[C@H]1O[C@@H](C=O)C1=O,0.2658575784364725
CN1C[C@@H](C=O)C1=O,0.34424900966259436
N[C@H]1CN(C=O)C1=O,0.38401269650074765
O[C@H]1CN(C=N)C1=O,0.374013360448096
O[C@H]1CN(C=O)C1=N,0.37785262592602886
O[C@H]1CN(C=O)C1=O,0.3426852022698595
C[C@H]1[C@@H](O)C[C@H]1C=O,0.270292856180257
C[C@H]1[C@@H](O)CN1C=O,0.32181950427480377
C[C@H]1C[C@@H](C=O)[C@H]1C,0.2906145291079648
C[C@H]1C[C@@H](C=O)[C@H]1O,0.26124838930635214
C[C@H]1C[C@@H](C=O)N1C,0.29894027846288607
C[C@H]1CN(C=O)[C@H]1C,0.3355317432303795
C[C@H]1N[C@@H](C=O)[C@H]1O,0.29245271958443475
C[C@H]1O[C@@H](C=O)[C@H]1C,0.2800382906581179
C[C@H]1O[C@@H](C=O)[C@H]1O,0.2571536956391887
O[C@H]1C[C@@H](C=O)[C@H]1O,0.243529701759836
C/N=C/1\N[C@@H](C)[C@H]1O,0.4116441910393752
C/N=C/1\O[C@@H](C)[C@H]1C,0.38399009098845954
C/N=C/1\O[C@@H](C)[C@H]1N,0.4071337304984411
C/N=C/1\O[C@@H](C)[C@H]1O,0.36732819421709795
C[C@H]1[C@@H](CO)CC1=O,0.3123729327242125
C[C@H]1[C@@H](CO)NC1=O,0.341912834016764
C[C@H]1[C@@H](CO)OC1=N,0.33012663611973053
C[C@H]1[C@@H](CO)OC1=O,0.2999546444672675
CC[C@H]1CC(=O)[C@H]1C,0.33531914209857216
CC[C@H]1CC(=O)[C@H]1O,0.30635903599890907
CC[C@H]1CC(=O)N1C,0.3777952957579821
CC[C@H]1NC(=O)[C@H]1C,0.3605872785033492
CC[C@H]1NC(=O)[C@H]1O,0.33851199492323103
CC[C@H]1OC(=N)[C@H]1C,0.34742184767607387
CC[C@H]1OC(=N)[C@H]1N,0.36763326486070463
CC[C@H]1OC(=N)[C@H]1O,0.3278352914122745
CC[C@H]1OC(=O)[C@H]1C,0.316326072835574
CC[C@H]1OC(=O)[C@H]1N,0.33634794905166643
CC[C@H]1OC(=O)[C@H]1O,0.2958451786662502
CCN1CC(=O)[C@H]1C,0.35943606800678407
CN1[C@@H](CO)CC1=O,0.3571788316345116
CO[C@H]1CC(=O)[C@H]1C,0.3170377730796606
CO[C@H]1CC(=O)[C@H]1O,0.29296471211530617
N[C@H]1[C@@H](CO)OC1=N,0.3500332808649579
N[C@H]1[C@@H](CO)OC1=O,0.31963230955119115
OC[C@H]1CC(=O)[C@H]1O,0.28516433641622263
OC[C@H]1NC(=N)[C@H]1O,0.34799915455121216
OC[C@H]1NC(=O)[C@H]1O,0.3203828470769639
OC[C@H]1OC(=N)[C@H]1O,0.31151074229036924
OC[C@H]1OC(=O)[C@H]1O,0.2806820854195696
C[C@H]1C[C@@H](CO)C1=O,0.2768844116517997
C[C@H]1N[C@@H](CO)C1=O,0.30945568432476145
C[C@H]1O[C@@H](CO)C1=O,0.2614700691395482
CC[C@H]1C[C@@H](C)C1=O,0.29606956865819817
CC[C@H]1C[C@@H](O)C1=O,0.2776374382827605
CC[C@H]1CN(C)C1=O,0.3628161069961114
CC[C@H]1N[C@@H](C)C1=O,0.326341757301356
CC[C@H]1O[C@@H](C)C1=O,0.27761021062669633
CCN1C[C@@H](C)C1=O,0.3737801524493525
CCN1C[C@@H](O)C1=O,0.3608343029418032
CN1C[C@@H](CO)C1=O,0.3410034113087641
CO[C@H]1C[C@@H](C)C1=O,0.2793607248419749
CO[C@H]1C[C@@H](O)C1=O,0.26169780012416666
CO[C@H]1CN(C)C1=O,0.340654359780339
OC[C@H]1C[C@@H](O)C1=O,0.2595378981313884
C[C@H]1[C@@H](O)C[C@H]1CO,0.26898036266592584
C[C@H]1C[C@@H](CO)[C@H]1C,0.28748058430483214
C[C@H]1C[C@@H](CO)[C@H]1O,0.25920983706206824
C[C@H]1O[C@@H](CO)[C@H]1C,0.2796208706918577
C[C@H]1O[C@@H](CO)[C@H]1O,0.25559899215430326
CC[C@H]1C[C@@H](C)[C@H]1C,0.3077189334958187
CC[C@H]1C[C@@H](C)[C@H]1O,0.27845805299838233
CC[C@H]1C[C@@H](O)[C@H]1C,0.2888908447020007
CC[C@H]1C[C@@H](O)[C@H]1O,0.2620730414143518
CC[C@H]1O[C@@H](C)[C@H]1C,0.29719399495446724
CC[C@H]1O[C@@H](C)[C@H]1O,0.27229745091925484
CO[C@H]1C[C@@H](C)[C@H]1C,0.2987740224901297
CO[C@H]1C[C@@H](C)[C@H]1O,0.2732751354931289
CO[C@H]1C[C@@H](O)[C@H]1C,0.2784359373146254
CO[C@H]1C[C@@H](O)[C@H]1O,0.25603394159333065
OC[C@H]1C[C@@H](O)[C@H]1O,0.24323265416884446
N=C1NC=CCC1=O,0.5625018355510287
O=C1CC=CCC1=O,0.5181564472246067
[NH][C]1NCC=CC1=O,0.5212892185552834
O=C1CCC=CC1=O,0.5247962811209883
O=C1NCC=CC1=O,0.5372898814174649
N=C1NCCCC1=O,0.5133175187422353
[NH][C]1NCCNC1=O,0.4631318804847443
[NH][C]1NCCOC1=O,0.4011205016439817
N=C1OCCCC1=O,0.45723433643994316
N=C1OCCNC1=O,0.46326516200549206
N=C1OCCOC1=N,0.4458442467323408
[NH][C]1OCCOC1=O,0.36576157682590515
N=C1OCOCC1=O,0.413651505362826
O=C1CCCCC1=O,0.46949337825574977
O=C1CCCNC1=O,0.47641540853854264
O=C1CCCOC1=O,0.41654213333869433
O=C1CCNCC1=O,0.44990382908492677
O=C1CCOCC1=O,0.41221993874625973
O=C1COCOC1=O,0.3706876971110545
O=C1NCCNC1=O,0.4814946129817554
O=C1NCCOC1=O,0.42263402946802975
O=C1OCCOC1=O,0.36820402460403806
CC1=C(C)CCCC1,0.5555766470493122
CC1=C(C)COCC1,0.5030414625802964
CC1=CCCCC1=O,0.5483678315040524
CC1=CCCNC1=O,0.5550365460239272
CC1=CCCOC1=N,0.5363653674892114
CC1=CCCOC1=O,0.49230321489783196
CC1=CCNCC1=O,0.541630752624864
CC1=CCOCC1=O,0.5033904256220081
CC1=CNCCC1=O,0.5408955895294099
NC1=NCCCC1=O,0.5233850561041103
NC1=NCCNC1=O,0.5295676909381217
NC1=NCCOC1=N,0.5079403191173305
NC1=NCCOC1=O,0.4702064585041696
C[C@H]1C=CCCC1=O,0.46110679305866303
C[C@H]1C=CCNC1=O,0.4849191754852171
C[C@H]1C=CCOC1=N,0.47096218414075397
C[C@H]1C=CCOC1=O,0.4320475625386587
C[C@H]1N=COCC1=O,0.3789137314604577
CN1C=CCCC1=O,0.5273058457314524
CN1C=CCNC1=O,0.5383495397699078
CN1C=CCOC1=O,0.4781988045554453
N[C@H]1C=CCOC1=O,0.4675327349787863
O[C@H]1C=CCCC1=O,0.4427278680782417
O[C@H]1C=CCNC1=O,0.46703120241744056
O[C@H]1C=CCOC1=N,0.4531741867502375
O[C@H]1C=CCOC1=O,0.4148316097886392
C[C@H]1CC=CCC1=O,0.4485608688778995
C[C@H]1CC=CNC1=O,0.46910782766148484
C[C@H]1CN=COC1=O,0.37266940011211086
C[C@H]1OC=NCC1=O,0.3794238198254704
CN1CC=CCC1=O,0.5175566057096392
CN1CC=CNC1=O,0.5273400901132147
N[C@H]1CN=COC1=O,0.4029217578118104
O[C@H]1CC=CCC1=O,0.42591290948224547
O[C@H]1CC=CNC1=O,0.4502667755828849
O[C@H]1CN=CNC1=N,0.4407527607154571
O[C@H]1CN=CNC1=O,0.40696289417374504
O[C@H]1CN=COC1=O,0.3605211322517292
C[C@H]1CC=CC[C@H]1C,0.41933630631492963
C[C@H]1CC=CC[C@H]1O,0.394638213543198
C[C@H]1CN=CO[C@H]1C,0.3530196548597188
C[C@H]1OC=NC[C@H]1O,0.3358450163064937
O[C@H]1CC=CC[C@H]1O,0.3736308009738251
C[C@H]1CCC=CC1=O,0.4673810260909518
C[C@H]1CNC=CC1=O,0.46794613803641694
C[C@H]1NCC=CC1=O,0.4792404123330378
C[C@H]1OCC=CC1=O,0.4340191164228588
CN1CCC=CC1=O,0.5247372684805318
O[C@H]1CCC=CC1=O,0.44888324338702634
O[C@H]1CNC=CC1=O,0.4516163010605573
C[C@H]1C=CCC[C@H]1O,0.4038085136307381
C[C@H]1CCC=C[C@H]1C,0.4273443966615077
C[C@H]1CCC=C[C@H]1O,0.40436344498700133
C[C@H]1COC=N[C@H]1C,0.3548039745859341
C[C@H]1N=COC[C@H]1O,0.3401803988097422
C[C@H]1OCC=C[C@H]1C,0.39773881462964294
C[C@H]1OCC=C[C@H]1O,0.3762840769727904
O[C@H]1CCC=C[C@H]1O,0.38348186770539483
CC1=CCCC[C@H]1O,0.4607237435452922
CC1=CCOC[C@H]1O,0.42175803858748384
C[C@H]1CCCC=C1C,0.4821890318129135
C[C@H]1COCC=C1C,0.44032081383915694
C[C@H]1OCCC=C1C,0.4381738284428904
C[C@H]1CCCCC1=O,0.4054178569422338
C[C@H]1CCCNC1=O,0.418474024713683
C[C@H]1CCCOC1=N,0.40218469420049185
C[C@H]1CCCOC1=O,0.367467256466607
C[C@H]1CCNCC1=O,0.388393833569194
C[C@H]1CCOCC1=O,0.35479655518326225
C[C@H]1COCCC1=O,0.35292723961876726
C[C@H]1COCOC1=N,0.3637905000655015
C[C@H]1COCOC1=O,0.32767215041564285
C[C@H]1NCCCC1=O,0.40947976929124935
C[C@H]1NCCNC1=O,0.4238993369177882
C[C@H]1NCCOC1=N,0.4091472100531333
C[C@H]1NCCOC1=O,0.37527052779981207
C[C@H]1OCCCC1=O,0.360831547153062
C[C@H]1OCCNC1=O,0.37885784843616743
C[C@H]1OCCOC1=N,0.36407992162412806
C[C@H]1OCCOC1=O,0.3314965404776927
C[C@H]1OCOCC1=O,0.32643847361162626
CN1CCCCC1=O,0.4660933618626678
CN1CCCNC1=O,0.4722820401225561
CN1CCCOC1=O,0.4144550560009931
CN1CCNCC1=O,0.45020415835275474
CN1CCOCC1=O,0.41593957576265356
N[C@H]1CCCOC1=O,0.3938958819064258
N[C@H]1COCOC1=O,0.35439570719719005
O[C@H]1CCCCC1=O,0.3816891632152951
O[C@H]1CCCNC1=O,0.3982297655253745
O[C@H]1CCCOC1=N,0.38375712214175073
O[C@H]1CCCOC1=O,0.3474101807644252
O[C@H]1CCNCC1=O,0.365226617363731
O[C@H]1CCOCC1=O,0.32938756123102414
O[C@H]1COCCC1=O,0.3330325089327409
O[C@H]1COCOC1=O,0.313662835479373
C[C@H]1CCCC[C@H]1C,0.3793058874884428
C[C@H]1CCCC[C@H]1O,0.35240707990966863
C[C@H]1CCCO[C@H]1C,0.33872781788392153
C[C@H]1CCOC[C@H]1C,0.3340224244468269
C[C@H]1CCOC[C@H]1O,0.310325852998785
C[C@H]1COCC[C@H]1O,0.30559498701940363
C[C@H]1COCO[C@H]1C,0.3079954795438989
C[C@H]1OCCC[C@H]1O,0.3156849941152556
C[C@H]1OCCO[C@H]1C,0.3099833990575298
C[C@H]1OCOC[C@H]1O,0.29022025220956976
O[C@H]1CCCC[C@H]1O,0.32768999142481736
O[C@H]1CCOC[C@H]1O,0.28697982516414544
O=C1C=CCCC=C1,0.6178632650106362
O=C1C=CCNC=C1,0.6172837445383099
O=C1CC=CC=CC1,0.5889663996291046
O=C1CC=CC=CN1,0.5968658305029345
O=C1NC=CC=CN1,0.5990195977197523
O=C1CC=CCC=C1,0.6136120563303604
O=C1NC=CCC=C1,0.6192174483730292
O=C1NC=NCC=C1,0.5701274366424297
O=C1OC=NCC=C1,0.5164370393054079
N=C1OCC=CC=C1,0.5967381141329037
O=C1CCC=CC=C1,0.5994085499256812
O=C1NCC=CC=C1,0.610791802903398
O=C1OCC=CC=C1,0.5577043643344145
[NH][C]1CCC=CCO1,0.4973651475525118
[NH][C]1OCC=CCO1,0.4671358888851825
O=C1CCC=CCC1,0.5388118838285159
O=C1CCC=CCN1,0.5639831463473775
O=C1CCC=CCO1,0.5064574320283352
O=C1CCN=COC1,0.4427510651837768
O=C1NCC=CCN1,0.5779882059116437
O=C1NCC=CCO1,0.5233522665813115
O=C1OCC=CCO1,0.4599910563485297
[NH][C]1CC=CCCO1,0.49224628711433527
N=C1CN=COCO1,0.4528879361113417
N=C1NC=NCCO1,0.5071505401907995
O=C1CC=CCCN1,0.5606640325135793
O=C1CC=CCCO1,0.5027784115832455
O=C1CCCC=CC1,0.543493117369252
O=C1CCCC=CN1,0.564190731684921
O=C1CCCN=CO1,0.45550770864014095
O=C1CCOC=NC1,0.44407081749356275
O=C1CN=COCO1,0.41649973194314516
O=C1CNCC=CC1,0.533976472625407
O=C1COCC=CC1,0.49175967926678954
O=C1COCC=CN1,0.5160257777090633
O=C1NC=CCCO1,0.5168571346240581
O=C1NC=NCCO1,0.46433624917346183
O=C1NCCC=CN1,0.5721195086278532
O=C1NCCN=CN1,0.5189656900474873
O=C1NCCN=CO1,0.46395858336487106
O=C1OCCN=CO1,0.4072936457087775
[NH]C1=C[CH]NCCO1,0.5258617671948557
N=C1OCOCC=C1,0.5106189318502412
O=C1CCCCC=C1,0.5623093743326723
O=C1CCCNC=C1,0.5613053321565904
O=C1CCOCC=C1,0.5074775314157954
O=C1CNCCC=C1,0.5461316042675384
O=C1COCCC=C1,0.5045035743134406
O=C1NCCCC=C1,0.5747079325921715
O=C1NCCNC=C1,0.5688088841150566
O=C1OCCCC=C1,0.5169688771549666
O=C1OCCNC=C1,0.5138628207227349
O=C1OCOCC=C1,0.4696897378739663
[NH][C]1CCCCCO1,0.4475046509476691
N=C1CCCOCO1,0.4401502612695
N=C1CCOCCO1,0.42835655703272996
N=C1COCCCO1,0.4327648894105076
N=C1OCCCCO1,0.44806793387803234
[NH][C]1OCCOCO1,0.35880222699596737
O=C1CCCCCC1,0.5021372487932242
O=C1CCCCCN1,0.5144464869949799
O=C1CCCCCO1,0.4546749994129399
O=C1CCCCOC1,0.43756379177489624
O=C1CCCOCC1,0.4347476060959643
O=C1CCCOCO1,0.40490288149567116
O=C1CCOCCN1,0.4502154883041067
O=C1CCOCCO1,0.39382295758931274
O=C1CCOCOC1,0.3879968043035174
O=C1CNCCCO1,0.43584400597644857
O=C1CNCCNC1,0.45946131798608203
O=C1CNCCOC1,0.41787016978736524
O=C1COCCCN1,0.4567520835251786
O=C1COCCCO1,0.3989313173265055
O=C1COCCOC1,0.37946378112080814
O=C1NCCCCN1,0.524992400512967
O=C1NCCCCO1,0.4662465024177746
O=C1NCCOCO1,0.4163145507832202
O=C1OCCCCO1,0.4045382222492103
O=C1OCCOCO1,0.3586557850228653
CC1=CC=CC=CC1,0.6558957960709474
CC1=CC=CCC=C1,0.6727720749481103
CC1=CC=CCCC1,0.6190911828519094
CC1=CC=CCOC1,0.5696632895067334
CC1=CCC=CC=C1,0.6738043503247153
CC1=CCC=CCC1,0.6166626323707467
CC1=CCN=COC1,0.5286836660710579
CC1=NCC=CCO1,0.5430781005220747
CC1=CCCC=CC1,0.6168672843592583
CC1=CCOC=NC1,0.5308747311647353
CC1=CCCCC=C1,0.6350233206891815
CC1=CCOCC=C1,0.5947417696454098
CC1=CCCCCC1,0.5708288292305157
CC1=CCCCOC1,0.5107518739383774
CC1=CCCOCC1,0.5094605215070512
CC1=CCOCCC1,0.5188379598724657
CC1=CCOCOC1,0.4719319925158202
CC1=NCCCCO1,0.47877670199948863
CC1=NCCOCO1,0.4339300865601775
C[C@H]1C=CC=CC=C1,0.6323305961098573
O[C@H]1C=CC=CC=C1,0.6145340983831039
C[C@H]1C=CCCC=C1,0.6004904466454906
C[C@H]1C=CCOC=N1,0.4858947258752086
O[C@H]1C=CCCC=C1,0.5786736438496386
C[C@H]1CC=CC=CC1,0.5720925470583788
O[C@H]1CC=CC=CC1,0.5539416763253888
C[C@H]1CC=CCC=C1,0.5559580870429811
C[C@H]1OC=NCC=C1,0.48315661877560834
O[C@H]1CC=CCC=C1,0.5394600109505732
C[C@H]1CCC=CC=C1,0.5490915769601158
C[C@H]1OCC=CC=C1,0.5170214668835033
O[C@H]1CCC=CC=C1,0.5354364107116083
C[C@H]1CCC=CCC1,0.5258651022583376
C[C@H]1CCC=CCO1,0.4521409820246182
C[C@H]1CCN=COC1,0.4005223206874148
C[C@H]1OCC=CCO1,0.44984782578866395
O[C@H]1CCC=CCC1,0.5020812099429854
O[C@H]1CCN=COC1,0.38463936151041184
C[C@H]1CC=CCCO1,0.44132359326814574
C[C@H]1CCCC=CC1,0.48879448005833054
C[C@H]1CCCN=CO1,0.4102048286448648
C[C@H]1CCOC=NC1,0.39843985718201663
C[C@H]1CN=COCO1,0.36839087566040674
C[C@H]1COCC=CC1,0.4412350024675411
C[C@H]1OCCN=CO1,0.3711470186739709
O[C@H]1CCCC=CC1,0.4676120967016481
O[C@H]1CCOC=NC1,0.3822292523787691
O[C@H]1COCC=CC1,0.4251658571954085
C[C@H]1CCCCC=C1,0.5035120431631422
C[C@H]1CCCOC=N1,0.4108856698777945
C[C@H]1CCOCC=C1,0.4544937594928421
C[C@H]1COCCC=C1,0.44618510551402873
C[C@H]1COCOC=N1,0.37077062825621787
C[C@H]1OCCCC=C1,0.46017691227605806
C[C@H]1OCOCC=C1,0.42590144567123767
O[C@H]1CCCCC=C1,0.4853011044617309
O[C@H]1CCOCC=C1,0.43507611471714436
O[C@H]1COCCC=C1,0.4331811327239553
CC1CCCCCC1,0.49040509731208937
C[C@H]1CCCCCO1,0.4034862136957787
C[C@H]1CCCCOC1,0.3932195739464408
C[C@H]1CCCOCC1,0.3919460052188978
C[C@H]1CCCOCO1,0.35679474796814786
C[C@H]1CCOCCO1,0.3457986706211812
C[C@H]1CCOCOC1,0.3477160076717679
C[C@H]1COCCCO1,0.34704291278720584
CC1COCCOC1,0.35994340499740635
CC1OCCCCO1,0.38626333537633184
OC1CCCCCC1,0.46594518597850876
O[C@H]1CCCCOC1,0.3762053121431207
O[C@H]1CCCOCC1,0.36861634371792096
O[C@H]1CCOCOC1,0.33008344132787154
OC1COCCOC1,0.34515365599333503
CC1=C(C)C(=N)OC1,0.5216030511581317
CC1=C(C)C(=O)CC1,0.5328658586429145
CC1=C(C)C(=O)NC1,0.5421674265627934
CC1=C(C)C(=O)OC1,0.4807058266536468
CC1=C(N)CCC1=O,0.5599602935544696
CC1=C(N)CNC1=O,0.5686366394944138
CC1=C(N)COC1=N,0.5486604092435206
CC1=C(N)COC1=O,0.5076050131402184
CC1=CCC(=O)C1=O,0.507247752871802
CC1=CNC(=N)C1=O,0.5481243894971439
