SMILES,S1err
CC(C)C#C[C@H]1CO1,0.24028884548511592
C[C@@H](O)C#CC1CC1,0.2509411239850332
C[C@@H](O)C#C[C@H]1CN1,0.3344441112956288
C[C@@H](O)C#C[C@H]1CO1,0.23289071066915668
CC(C)CCC1CC1,0.5733658311552249
CC(C)CC[C@H]1CO1,0.6133830510526548
CC(C)CCN1CC1,0.8928509247748393
CC(C)OCC1CC1,0.5805007540926926
CC(C)OC[C@H]1CN1,0.6186102031332946
CC(C)OC[C@H]1CO1,0.6979919132678873
C[C@@H](O)CCC1CC1,0.17638712012191932
C[C@@H](O)CC[C@H]1CO1,0.4519373515244477
C[C@@H](O)COC1CC1,0.8397261239545664
O=C1[C@H]2C[C@@]1(C2)C#C,0.20560159931535127
O=C1[C@H]2C[C@@]1(N2)C#N,0.343632245363447
O=C1[C@H]2C[C@@]1(O2)C#C,0.304404748141217
O=C[C@@]12C[C@@H](C1)C2=O,0.27793340777211906
O=C[C@@]12C[C@@H](N1)C2=O,0.5898609863613722
O=C[C@@]12C[C@@H](O1)C2=O,0.522431725556088
C[C@H]1[C@H]2C[C@@]1(C2)C#C,-0.20384482278416538
C[C@H]1[C@H]2C[C@@]1(C2)C#N,0.10638412076620074
C[C@H]1[C@H]2C[C@@]1(N2)C#N,-0.1957940422222429
C[C@H]1[C@H]2C[C@@]1(O2)C#C,-0.34838774542171275
C[C@H]1[C@H]2C[C@@]1(O2)C#N,-0.33164183443351236
C[C@H]1[N@]2C[C@@]1(C2)C#C,-0.2900864478299085
C[C@H]1[N@]2C[C@@]1(C2)C#N,-0.21304418104773615
CN1[C@H]2C[C@@]1(C2)C#C,0.04247164029924695
N[C@H]1[C@H]2C[C@@]1(N2)C#N,0.0919601404934678
N[C@H]1[C@H]2C[C@@]1(O2)C#N,0.04260919492800117
O[C@H]1[C@H]2C[C@@]1(C2)C#C,0.04432516417247817
O[C@H]1[C@H]2C[C@@]1(C2)C#N,0.2848527869527642
O[C@H]1[C@H]2C[C@@]1(N2)C#C,0.121633909700769
O[C@H]1[C@H]2C[C@@]1(N2)C#N,0.20135275589240048
O[C@H]1[C@H]2C[C@@]1(O2)C#C,-0.10721837751823524
C[C@H]1[C@H]2C[C@@]1(O2)C=O,-0.043950641260667424
CN1[C@H]2C[C@@]1(C2)C=O,-0.00586072276008818
O[C@H]1[C@H]2C[C@@]1(N2)C=O,0.11127694281864861
O[C@H]1[C@H]2C[C@@]1(O2)C=O,0.013583489583528955
CC[C@@]12C[C@@H](C1)C2=O,0.12004565336258248
CC[C@@]12C[C@@H](N1)C2=O,0.3139798082428133
CC[C@@]12C[C@@H](O1)C2=O,0.25800341349048916
CO[C@@]12C[C@@H](C1)C2=O,0.24052028592689734
OC[C@@]12C[C@@H](C1)C2=O,0.08201990519178148
OC[C@@]12C[C@@H](N1)C2=O,0.3709206650376264
OC[C@@]12C[C@@H](O1)C2=O,0.245280844208485
C[C@H]1[C@H]2C[C@]1(CO)C2,0.032028438174641904
C[C@H]1[N@]2C[C@]1(CO)C2,-0.3236657377106341
CC[C@@]12C[C@@H](C1)[C@H]2C,0.19016687535392646
CC[C@@]12C[C@@H](C1)[C@H]2O,0.11311975534620829
CC[C@@]12C[C@@H](O1)[C@H]2C,0.0743988776200577
CC[C@@]12C[N@@](C1)[C@H]2C,-0.3859506448129061
CO[C@@]12C[C@@H](C1)[C@H]2C,0.32941905920632714
CO[C@@]12C[C@@H](C1)[C@H]2O,0.6058196908075448
CO[C@@]12C[N@@](C1)[C@H]2C,-0.30234454642958736
OC[C@@]12C[C@@H](C1)[C@H]2O,0.010974229292361281
OC[C@@]12C[C@@H](O1)[C@H]2O,0.392140470535946
N=C1C[C@]2(CN12)C#N,0.7496631831529976
N=C1O[C@]2(C[C@@H]12)C#C,0.6344787233710145
N=C1O[C@]2(C[C@@H]12)C#N,0.6225957889751842
O=C1C[C@]2(C[C@@H]12)C#C,0.1372695824533488
O=C1C[C@]2(CN12)C#C,0.4166976600296577
O=C1C[C@]2(CN12)C#N,0.3990325940690318
O=C1C[C@]2(N[C@@H]12)C#C,0.045164371648463306
O=C1C[C@]2(N[C@@H]12)C#N,0.043298013325134846
O=C1C[C@]2(O[C@@H]12)C#C,0.024642104382750184
O=C1C[C@]2(O[C@@H]12)C#N,0.007924769525549644
O=C1N[C@]2(C[C@@H]12)C#C,0.1930994208799317
O=C1O[C@]2(C[C@@H]12)C#N,0.1412526183249753
N=C1O[C@]2(C[C@@H]12)C=O,0.055699898657456094
O=C[C@]12CC(=O)[C@H]1N2,0.12558083632343972
O=C[C@]12CC(=O)[C@H]1O2,0.09469824337558953
O=C[C@]12C[C@H]1C(=O)C2,0.12322833260085515
O=C[C@]12C[C@H]1C(=O)N2,0.10041626951604679
O=C[C@]12C[C@H]1C(=O)O2,0.11122643833440267
C[C@H]1C[C@]2(C[C@@H]12)C#C,0.17740099983485746
C[C@H]1C[C@]2(C[C@@H]12)C#N,0.5854265692040677
C[C@H]1C[C@]2(C[N@@]12)C#C,-0.02312545467324533
C[C@H]1C[C@]2(C[N@@]12)C#N,0.17700838112893286
C[C@H]1C[C@]2(N[C@@H]12)C#C,-0.21384535000830135
C[C@H]1C[C@]2(O[C@@H]12)C#N,0.25556898651023013
C[C@H]1O[C@]2(C[C@@H]12)C#C,-0.012452365703716255
O[C@H]1C[C@]2(C[C@@H]12)C#C,0.2126036772872074
O[C@H]1C[C@]2(C[C@@H]12)C#N,0.37961032306663534
O[C@H]1C[C@]2(N[C@@H]12)C#C,0.034358850999158565
O[C@H]1C[C@]2(N[C@@H]12)C#N,0.06524939725512116
O[C@H]1C[C@]2(O[C@@H]12)C#C,0.15016999086778648
O[C@H]1C[C@]2(O[C@@H]12)C#N,0.15433394961533342
C[C@H]1C[C@]2(C[N@@]12)C=O,0.05185200788416093
C[C@H]1C[C@]2(N[C@@H]12)C=O,0.09226809706301212
C[C@H]1C[C@]2(O[C@@H]12)C=O,0.028629976837533565
C[C@H]1O[C@]2(C[C@@H]12)C=O,0.019505342797821713
O[C@H]1C[C@]2(C[C@@H]12)C=O,0.04984851213989666
O[C@H]1C[C@]2(N[C@@H]12)C=O,0.11504875257786866
CC[C@]12CC(=O)[C@H]1N2,0.10402287971094822
CC[C@]12CC(=O)[C@H]1O2,0.1381632840516642
CC[C@]12C[C@H]1C(=N)O2,0.9719259300184229
CC[C@]12C[C@H]1C(=O)C2,0.1815466105742042
CC[C@]12C[C@H]1C(=O)N2,0.3432352464964205
CC[C@]12C[C@H]1C(=O)O2,0.34266356313399826
CC[C@]12CN1C(=O)C2,0.47525760616908014
CO[C@]12C[C@H]1C(=O)C2,0.16292305841507743
OC[C@]12CC(=O)[C@H]1N2,0.12738514565548276
OC[C@]12CC(=O)[C@H]1O2,0.06349812372156359
OC[C@]12C[C@H]1C(=N)O2,0.8383480714197521
OC[C@]12C[C@H]1C(=O)C2,0.12480653005894445
OC[C@]12C[C@H]1C(=O)N2,0.3294044101488393
OC[C@]12C[C@H]1C(=O)O2,0.2600941431930298
OC[C@]12CN1C(=O)C2,0.4641426411142646
C[C@H]1C[C@@]2(CO)C[C@@H]12,0.3140152262102808
C[C@H]1C[C@@]2(CO)N[C@@H]12,0.1744258984891917
C[C@H]1C[C@@]2(CO)O[C@@H]12,0.6357216958449923
C[C@H]1O[C@@]2(CO)C[C@@H]12,0.6059352203730387
CC[C@]12C[C@@H](C)[C@H]1O2,1.2314394281263026
CC[C@]12C[C@@H](O)[C@H]1N2,0.2103144470300093
CC[C@]12C[C@@H](O)[C@H]1O2,0.8393714959114554
CC[C@]12C[C@H]1[C@@H](C)C2,0.9333024579285283
CC[C@]12C[C@H]1[C@@H](O)C2,0.3031913814085646
CO[C@]12C[C@H]1N(C)C2,0.7815972558511504
OC[C@]12C[C@@H](O)[C@H]1N2,0.4106555340758103
OC[C@]12C[C@@H](O)[C@H]1O2,0.6223159274500258
OC[C@]12C[C@H]1[C@@H](O)C2,0.273174385535984
C#C[C@@]12C[C@@H](O1)C=C2,-0.4094581327668834
N#C[C@@]12C[C@@H](C1)C=C2,0.6304252399402535
N#C[C@@]12C[C@@H](N1)C=C2,0.05023871544432277
N#C[C@@]12C[C@@H](O1)C=C2,-0.41072564391347266
C#C[C@@]12C[C@@H](C1)OC2,0.49651517485602603
C#C[C@@]12C[C@@H](CC1)O2,-0.1565115115438736
N#C[C@@]12C[C@@H](C1)CC2,0.2596868119659457
N#C[C@@]12C[C@@H](C1)CN2,0.3546468270332489
N#C[C@@]12C[C@@H](C1)CO2,0.31217366121054574
N#C[C@@]12C[C@@H](CC1)N2,0.18234483676665122
N#C[C@@]12C[C@@H](CC1)O2,-0.06746264804736293
N#C[C@@]12C[N@@](C1)CC2,0.26694101691802974
O=C[C@@]12C[C@@H](N1)C=C2,-0.019514345163569913
O=C[C@@]12C[C@@H](O1)C=C2,-0.17390627469176137
O=C[C@@]12C[C@@H](C1)CC2,-0.10576594236746746
O=C[C@@]12C[C@@H](CC1)O2,-0.05240024035428374
CC[C@@]12C[C@@H](C1)C=C2,0.3237670229842954
CC[C@@]12C[C@@H](O1)C=C2,-0.5184835562126615
CO[C@@]12C[C@@H](C1)C=C2,0.01018915469285471
OC[C@@]12C[C@@H](O1)C=C2,-0.4483436513943027
CC[C@@]12C[C@@H](C1)CO2,0.7112012534540273
CC[C@@]12C[C@@H](C1)OC2,0.5841421931709295
CO[C@@]12C[C@@H](C1)CC2,0.4439043095074592
CO[C@@]12C[C@@H](C1)OC2,0.6762673594764986
OC[C@@]12C[C@@H](C1)CC2,0.03716717555144692
OC[C@@]12C[C@@H](C1)CO2,0.6116846061192283
OC[C@@]12C[C@@H](C1)OC2,0.510720367587487
C[C@H]1C(=O)CC21CC2,0.11757725676484718
C[C@H]1C(=O)C[C@]21CN2,0.12319217200046965
C[C@H]1C(=O)C[C@]21CO2,0.13577802407057254
C[C@H]1C(=O)OC21CC2,0.34647747929814254
CN1C(=O)CC21CC2,0.6090639488040285
N[C@H]1C(=N)OC21CC2,0.7815690535598747
N[C@H]1C(=O)OC21CC2,0.45932927592475703
O[C@H]1C(=N)OC21CC2,0.7981172123398819
O[C@H]1C(=O)CC21CC2,0.2714169103616023
O[C@H]1C(=O)C[C@]21CO2,0.24310632726165243
O[C@H]1C(=O)NC21CC2,0.380994491686825
C[C@H]1C[C@]2(CN2)C1=O,0.18163535089740337
C[C@H]1C[C@]2(CO2)C1=O,0.09093466272998893
C[C@H]1OC2(CC2)C1=O,0.1702820067241765
CN1CC2(CC2)C1=O,0.2274372555916811
CN1C[C@]2(CN2)C1=O,0.14880119982486523
O[C@H]1CC2(CC2)C1=O,0.18425967267539295
O[C@H]1C[C@]2(CN2)C1=O,0.3660679665948921
O[C@H]1C[C@]2(CO2)C1=O,0.23714384146272435
C[C@H]1[C@@H](O)C[C@]21CN2,0.11907649478202002
C[C@H]1[C@@H](O)C[C@]21CO2,0.30795423946781014
C[C@H]1CC2(CC2)[C@H]1C,0.4661164504922198
C[C@H]1CC2(CC2)[C@H]1O,0.22681703771384126
C[C@H]1C[C@]2(CN2)[C@H]1O,0.40540358702421714
C[C@H]1C[C@]2(CO2)[C@H]1C,0.6948643602576705
C[C@H]1OC2(CC2)[C@H]1O,0.49372484308156456
O[C@H]1CC2(CC2)[C@H]1O,0.2140130531934171
O[C@H]1C[C@]2(CN2)[C@H]1O,0.5798743661841501
C#CC1CC2(CC2)C1,0.2728599885469448
C#C[C@H]1C[C@]2(CO2)C1,0.5759843278832499
N#CC1CC2(CC2)C1,0.5714257531414132
N#C[C@H]1CC2(CC2)N1,0.29802877083742396
N#C[C@H]1CC2(CC2)O1,0.053136980630897016
N#C[C@H]1C[C@]2(CO2)C1,0.7508659256134989
O=CC1CC2(CC2)C1,-0.1216897766339986
O=C[C@H]1CC2(CC2)O1,-0.12069123128728595
O=CN1CC2(CC2)C1,-0.1379590464044697
O=CN1CC2(CN2)C1,-0.1728931062637798
C/N=C\1/CC2(CC2)O1,0.5792627616653527
CCC1CC2(CC2)C1,0.6603981890655122
CC[C@H]1CC2(CC2)O1,0.4759867609815931
CC[C@H]1C[C@]2(CO2)C1,0.5813580971938662
CCN1CC2(CO2)C1,0.5303000929457198
COC1CC2(CC2)C1,0.7653783545278763
CO[C@H]1C[C@]2(CN2)C1,0.5416612266872927
CO[C@H]1C[C@]2(CO2)C1,0.8465804336595429
OCC1CC2(CC2)C1,0.3492983595813055
OC[C@H]1CC2(CC2)O1,0.5082572491305072
OC[C@H]1C[C@]2(CN2)C1,0.3802392396501891
OC[C@H]1C[C@]2(CO2)C1,0.636889411062825
N=C1OC2(CC2)C=C1,0.5770183096276129
O=C1CC2(CC2)C=C1,0.3230190957046162
O=C1C[C@]2(CN2)C=C1,0.3176061490746681
O=C1C[C@]2(CO2)C=C1,0.3074962282556334
O=C1NC2(CC2)C=C1,0.5312098095637545
O=C1OC2(CC2)C=C1,0.37397690346361767
N=C1C[C@]2(CO2)CO1,0.8558939291034051
N=C1CCC2(CC2)O1,1.0534022386907391
N=C1OCC2(CC2)O1,1.2649372945484807
O=C1CC2(CC2)CN1,0.24707614312343287
O=C1CC2(CC2)CO1,0.07660247752898514
O=C1C[C@]2(CN2)CN1,0.1714126053867153
O=C1C[C@]2(CN2)CO1,0.10099153296973455
O=C1C[C@]2(CO2)CN1,0.24773443813182872
O=C1C[C@]2(CO2)CO1,0.10409828474036473
O=C1CCC2(CC2)C1,0.0388950833588906
O=C1CCC2(CC2)N1,0.36268495650925836
O=C1CCC2(CC2)O1,0.18799698073324067
O=C1CC[C@]2(CN2)C1,0.0020934899499162997
O=C1CC[C@]2(CO2)C1,0.028345328380040023
O=C1COC2(CC2)C1,0.1056148826793855
O=C1NC2(CC2)CO1,1.2461536442898642
CC1=CC2(CC2)CC1,1.214793258863607
CC1=CC2(CC2)OC1,0.7034991245162694
CC1=C[C@]2(CN2)CC1,0.7699669878227413
CC1=C[C@]2(CO2)CC1,0.7756353044902027
NC1=NC2(CC2)CO1,1.5452898847015473
CC1=CCC2(CC2)C1,1.459635601853826
CC1=CC[C@]2(CO2)C1,1.3366923746841155
CC1=NCC2(CC2)O1,0.7183779013756614
C[C@H]1CC2(CC2)C=C1,1.0189348685217272
C[C@H]1C[C@]2(CN2)C=C1,0.5364135492983377
C[C@H]1OC2(CC2)C=C1,0.1635499345590387
O[C@H]1C[C@]2(CO2)C=C1,0.29582620955737593
C[C@H]1CC2(CC2)CO1,0.7623196262711909
C[C@H]1C[C@]2(CN2)CO1,0.5468263670267753
C[C@H]1C[C@]2(CO2)CO1,0.7021199381948653
C[C@H]1CCC2(CC2)C1,0.6622590422574799
C[C@H]1CC[C@]2(CO2)C1,0.6735323777518755
C[C@H]1COC2(CC2)C1,0.8223050343060839
O[C@H]1CC[C@]2(CO2)C1,0.5562254053171495
C[C@]12C[C@]1(CC2)C#C,0.13013679828374064
C[C@]12C[C@]1(CC2)C#N,0.60186552536872
C[C@]12C[C@]1(CN2)C#N,0.45456656880190777
C[C@]12C[C@]1(CO2)C#C,0.18355172290074825
C[C@]12C[C@]1(OC2)C#C,-0.07172552080480478
C[C@]12C[C@]1(OC2)C#N,0.15283325109156526
C[C@]12CC[C@]1(N2)C#C,0.060810808236782844
C[C@]12CC[C@]1(N2)C#N,0.2882431355471707
C[C@]12CC[C@]1(O2)C#C,0.07089959753186856
N[C@]12C[C@]1(NC2)C#N,0.17878361154123637
O[C@]12C[C@]1(NC2)C#C,0.06797557548816359
O[C@]12C[C@]1(NC2)C#N,0.26895517112541223
C[C@]12C[C@]1(CC2)C=O,0.13972036143762934
C[C@]12C[C@]1(CO2)C=O,0.05808007518554349
C[C@]12C[C@]1(OC2)C=O,0.11134212948250995
C[C@]12CC[C@]1(N2)C=O,0.16932408949245634
C[C@]12CC[C@]1(O2)C=O,0.0419375257316032
O[C@]12C[C@]1(CC2)C=O,0.11485155254102039
O[C@]12C[C@]1(OC2)C=O,0.055325184368260574
C[C@@]12C[C@]1(CO)CC2,0.45766936828267335
C[C@@]12C[C@]1(CO)CO2,0.39886201515722863
C[C@@]12C[C@]1(CO)OC2,0.54359179516533
C[C@@]12CC[C@]1(CO)N2,0.45624528687553045
C[C@@]12CC[C@]1(CO)O2,0.6981981971447583
CC[C@@]12C[C@]1(C)CC2,0.7839116103807398
CC[C@@]12C[C@]1(C)OC2,0.46494130954912005
CC[C@@]12C[C@]1(O)CO2,0.6261276065446945
CC[C@@]12CC[C@]1(C)O2,0.9529526537260604
CO[C@@]12C[C@]1(C)CC2,1.0237986180334135
CO[C@@]12C[C@]1(C)OC2,0.7173505250306417
CO[C@@]12C[C@]1(O)CC2,1.0555149977841793
OC[C@@]12C[C@]1(O)CC2,0.5003377132917849
OC[C@@]12C[C@]1(O)CO2,0.4475045058784703
CC1(C)CC[C@]21CO2,0.6868707690266216
CC1(C)COC21CC2,0.6117085707480142
CC1(C)OC[C@]21CN2,0.14613145399448985
CC1(C)OC[C@]21CO2,0.22200484941130177
C[C@@]1(O)CCC21CC2,0.12255310053249698
C[C@@]1(O)CC[C@]21CO2,0.5089696770551713
C[C@@]1(O)COC21CC2,0.44157309118584775
CC1(C)[C@H]2C[C@H]2C1=O,0.12379779438818724
CC1(C)[C@H]2CN2C1=O,0.3855001807880284
CC1(C)[C@H]2N[C@H]2C1=O,0.05587694735951785
CC1(C)[N@]2C[C@H]2C1=O,0.050673841843924726
C[C@@]1(O)[C@H]2CN2C1=N,0.5981083514013068
C[C@@]1(O)[C@H]2N[C@H]2C1=O,0.2775154602775324
C[C@@]1(O)[C@H]2O[C@H]2C1=O,0.20040055010981378
CC1(C)[C@@H](O)[C@H]2C[N@@]12,0.08141713299390992
CC1(C)[C@H]2C[C@H]2[C@H]1O,0.36415122169784064
CC1(C)[C@H]2N[C@H]2[C@H]1O,-0.07649701714912802
CC1(C)[C@H]2O[C@H]2[C@H]1O,0.6549702439686168
C[C@@]1(O)[C@H]2C[C@H]2[C@H]1O,0.7561699246553563
C[C@@]1(O)[C@H]2N[C@H]2[C@H]1O,0.41421899317080246
C[C@@]1(O)[C@H]2O[C@H]2[C@H]1O,0.862049100833112
C[C@H]1[C@H]2C[C@H]2C1(C)C,0.7205316906552561
C[C@H]1[C@H]2C[C@H]2[C@]1(C)O,0.3868980735589115
C[C@H]1[C@H]2N[C@H]2[C@]1(C)O,0.10132883954463656
C[C@H]1[C@H]2O[C@H]2C1(C)C,0.8186991478603842
C[C@H]1[N@]2C[C@H]2C1(C)C,0.15851922565545315
C[C@H]1[N@]2C[C@H]2[C@]1(C)O,0.11465507567924167
CC1(C)C=C[C@H]2C[C@@H]12,0.8663625167357731
CC1(C)C=C[C@H]2N[C@@H]12,0.0851037575354545
CC1(C)C=C[C@H]2O[C@@H]12,-0.07182906704271785
C[C@@]1(O)C=C[C@H]2C[C@@H]12,0.31610405661608365
C[C@@]1(O)C=C[C@H]2N[C@@H]12,0.18584284933423065
C[C@@]1(O)C=C[C@H]2O[C@@H]12,-0.1064836577997402
CC1(C)CC[C@H]2C[C@@H]12,0.6785401827562292
CC1(C)CC[C@H]2O[C@@H]12,0.9922013024483329
CC1(C)CC[N@]2C[C@@H]12,0.5167710023836202
CC1(C)CO[C@H]2C[C@@H]12,0.878447174053918
CC1(C)OC[C@H]2C[C@@H]12,0.6238540514007707
CC1(C)OC[C@H]2N[C@@H]12,0.25377638079115206
C[C@@]1(O)CC[C@H]2C[C@@H]12,0.2527584946275061
C[C@@]1(O)CC[C@H]2N[C@@H]12,0.1483293705725512
C[C@@]1(O)CC[C@H]2O[C@@H]12,0.8786260099478749
C[C@@]1(O)CO[C@H]2C[C@@H]12,0.7777042755323456
CC1(C)C[C@H]1C1CC1,0.7329844836307514
CC1(C)C[C@H]1[C@H]1CO1,0.7821584219285443
CC1(C)C[C@H]1N1CC1,0.8577551918155167
CC1(C)C[N@]1C1CC1,0.6313465322020735
CC1(C)N[C@H]1[C@H]1CN1,0.22119138724625093
CC1(C)O[C@H]1C1CC1,0.5732025245496042
CC1(C)O[C@H]1[C@H]1CO1,0.5592806957477129
C[C@@]1(O)C[C@H]1C1CC1,0.8468499450150142
C[C@]1(C[C@H]2C[C@@H]12)C#C,0.2519371412939716
C[C@]1(C[C@H]2C[C@@H]12)C#N,0.6584702210365697
C[C@]1(C[C@H]2C[N@@]12)C#C,0.22973628428602494
C[C@]1(C[C@H]2C[N@@]12)C#N,0.39628122235804053
C[C@]1(C[C@H]2N[C@@H]12)C#C,0.05925721590333379
C[C@]1(C[C@H]2N[C@@H]12)C#N,0.2197601287825016
C[C@]1(C[C@H]2O[C@@H]12)C#C,0.6537085402989526
C[C@]1(C[C@H]2O[C@@H]12)C#N,0.9043899206171153
C[C@]1(C[N@]2C[C@@H]12)C#N,0.3995458601784007
C[C@]1(N[C@H]2C[C@@H]12)C#N,0.16300539588277485
C[C@]1(O[C@H]2C[C@@H]12)C#C,-0.04809815791365111
C[C@]1(O[C@H]2C[C@@H]12)C#N,0.07171115631935357
N[C@]1(C[C@H]2O[C@@H]12)C#N,0.6328029390353446
O[C@]1(C[C@H]2C[C@@H]12)C#C,-0.059295345767350925
O[C@]1(C[C@H]2C[C@@H]12)C#N,0.2097331302730554
O[C@]1(C[C@H]2N[C@@H]12)C#C,0.07900926001742428
O[C@]1(C[C@H]2O[C@@H]12)C#C,0.35724131681190185
O[C@]1(C[C@H]2O[C@@H]12)C#N,0.5304189378335926
O[C@]1(C[N@]2C[C@@H]12)C#N,0.20707701042595836
C[C@]1(C[C@H]2C[C@@H]12)C=O,0.027248830425147596
C[C@]1(C[C@H]2C[N@@]12)C=O,0.08525246114069505
C[C@]1(C[C@H]2O[C@@H]12)C=O,0.05681487595822786
C[C@]1(C[N@]2C[C@@H]12)C=O,-0.018742722368626927
C[C@]1(O[C@H]2C[C@@H]12)C=O,0.0023621859811886387
O[C@]1(C[C@H]2C[C@@H]12)C=O,-0.04089374614983907
O[C@]1(C[C@H]2N[C@@H]12)C=O,-0.06442232547636302
O[C@]1(C[C@H]2O[C@@H]12)C=O,-0.023317801480832154
O[C@]1(C[N@]2C[C@@H]12)C=O,-0.11565877549960554
C[C@@]1(CO)C[C@H]2C[C@@H]12,0.2690219812013933
C[C@@]1(CO)C[C@H]2C[N@@]12,0.37801689210893474
C[C@@]1(CO)C[C@H]2O[C@@H]12,0.6970668688722736
C[C@@]1(CO)C[N@]2C[C@@H]12,0.07296385837340802
CC[C@@]1(C)C[C@H]2C[C@@H]12,0.5897257339213179
CC[C@@]1(C)C[C@H]2O[C@@H]12,0.7671123375991509
CC[C@@]1(C)O[C@H]2C[C@@H]12,0.5828375099050579
CC[C@@]1(O)C[C@H]2N[C@@H]12,-0.05172900164845664
CC[C@@]1(O)C[C@H]2O[C@@H]12,0.6198367501907522
CC[C@@]1(O)C[N@]2C[C@@H]12,0.021353616850068393
CO[C@@]1(C)C[C@H]2C[C@@H]12,0.6495935739957618
CO[C@@]1(C)C[C@H]2N[C@@H]12,0.04629145352047563
CO[C@@]1(C)C[N@]2C[C@@H]12,0.23332027009480155
OC[C@@]1(O)C[C@H]2C[C@@H]12,0.34479297237917106
OC[C@@]1(O)C[C@H]2N[C@@H]12,0.11991602765682594
OC[C@@]1(O)C[C@H]2O[C@@H]12,0.6364071199156821
CC1(CC1)[C@H]1C[C@H]1O,0.4303355164835576
C[C@]1(CO1)[C@H]1C[C@H]1O,0.7565855968240359
C[C@H]1C[C@H]1C1(C)CC1,0.6185677709844734
C[C@H]1C[C@H]1C1(O)CC1,0.29209574873218197
C[C@H]1C[N@]1C1(C)CC1,0.6231756495989391
C[C@H]1N[C@H]1[C@@]1(C)CN1,0.10502231189024577
C[C@H]1N[C@H]1[C@@]1(C)CO1,0.23719488039484346
C[C@H]1N[C@H]1C1(O)CC1,0.34043887419036506
C[C@H]1O[C@H]1C1(C)CC1,0.737113162386322
C[C@H]1O[C@H]1[C@@]1(C)CN1,0.39123429462867615
C[C@H]1O[C@H]1[C@@]1(C)CO1,0.5245597998417081
C[C@H]1O[C@H]1C1(O)CC1,0.6159336559524381
CN1C[C@H]1[C@@]1(C)CN1,0.3764332253011709
CN1C[C@H]1C1(O)CC1,0.6909984328400063
O[C@H]1C[C@H]1C1(O)CC1,0.4800012843278238
CC1(CC1)OC1CC1,0.7196089051221126
CC1(CC2CC2)CC1,0.6463159320985842
CC1(CC1)C[C@H]1OC1,0.7846662643917768
CC1(CN2CC2)CC1,0.8376771959138406
C[C@@]1(CN2CC2)CN1,0.6277985100408628
C[C@@]1(CN2CC2)CO1,0.8257497919501053
OC1(CC2CC2)CC1,0.4654457274773237
CC1(CC1)C1(C)CC1,0.43278200875744205
CC1(CC1)[C@@]1(C)CO1,0.4651705902034108
C[C@]1(CN1)[C@@]1(C)CN1,0.126891521525893
C[C@]1(CN1)[C@@]1(C)CO1,0.3097939460208113
C[C@]1(CN1)C1(O)CC1,0.40477420632269834
C[C@]1(CO1)[C@@]1(C)CO1,0.4313587653020602
C[C@]1(CO1)C1(O)CC1,0.49813414491645547
OC1(CC1)C1(O)CC1,0.4672588853123643
C[C@]12C[C@H]1[C@@]1(C)C[C@@H]21,1.0286183471338506
C[C@]12C[C@H]1[C@@]1(C)C[N@@]21,0.43872701217605303
C[C@]12C[C@H]1[C@@]1(C)N[C@@H]21,0.49569261533203707
C[C@]12C[C@H]1[C@@]1(C)O[C@@H]21,0.837763330741014
C[C@]12C[C@H]1[C@@]1(O)C[C@@H]21,0.765980936997263
C[C@]12N[C@H]1[C@@]1(C)O[C@@H]21,0.06738065966659963
C[C@]12N[C@H]1[C@@]1(O)C[C@@H]21,0.515905665874371
C[C@]12O[C@H]1[C@@]1(C)O[C@@H]21,0.1940485589781877
C[C@]12O[C@H]1[C@@]1(O)C[C@@H]21,0.7765634775950325
O[C@]12C[C@H]1[C@@]1(O)C[C@@H]21,0.8083065693689676
C[C@]12C[C@H]1C1(CC1)C2,0.9780293573450564
C[C@]12C[C@H]1[C@]1(CO1)C2,1.0859564400236614
C[C@]12CC3(CC3)[C@H]1N2,0.3969628518971057
C[C@]12CC3(CC3)[C@H]1O2,0.9956413486612863
C[C@]12C[C@]3(CN3)[C@H]1N2,0.19231971216091479
C[C@]12C[C@]3(CN3)[C@H]1O2,0.6198008962162899
C[C@]12C[C@]3(CO3)[C@H]1N2,0.4398433246249306
O[C@]12C[C@H]1[C@]1(CN1)C2,0.7494734787189171
O[C@]12C[C@H]1[C@]1(CO1)C2,0.9913395299059854
C1CC21CC1(CC1)O2,0.7233941631808593
C1N[C@]21C[C@]1(CO1)C2,0.6542969428504932
C1O[C@]21C[C@]1(CO1)C2,0.934944277623545
C[C@H]1[C@@H](CC1=O)C#C,0.13669581262880862
C[C@H]1[C@@H](CC1=O)C#N,0.12386377033031541
C[C@H]1[C@@H](NC1=O)C#C,0.1871900825069215
C[C@H]1[C@@H](OC1=N)C#N,0.5605196847474677
CN1[C@@H](CC1=O)C#N,0.3902026130499978
N[C@H]1[C@@H](NC1=N)C#N,0.7898151521029169
N[C@H]1[C@@H](OC1=N)C#N,0.625294263449822
N[C@H]1[C@@H](OC1=O)C#C,0.33556448831004354
N[C@H]1[C@@H](OC1=O)C#N,0.33041742080208064
O[C@H]1[C@@H](CC1=O)C#C,0.3577876118522114
O[C@H]1[C@@H](CC1=O)C#N,0.3893994604482587
O[C@H]1[C@@H](NC1=N)C#C,0.920937078830611
O[C@H]1[C@@H](NC1=N)C#N,1.0109667410091316
O[C@H]1[C@@H](NC1=O)C#C,0.3019019143029655
O[C@H]1[C@@H](OC1=N)C#C,0.4783196245497499
O[C@H]1[C@@H](OC1=N)C#N,0.5932190485053519
O[C@H]1[C@@H](OC1=O)C#C,0.2257109702077486
