SMILES,S1err
CC[C@@H](CC=O)C=O,-0.0304202669670147
CC[C@@H](NC=O)C=O,0.0032230661829801277
CC[C@@H](OC=N)C=O,0.04517395192875061
CC[C@@H](OC=O)C=O,-0.05155413408725853
CCN(CC=O)C=O,-0.06272949156093661
CO[C@@H](CC=O)C=O,0.06872191051909696
OC[C@@H](CC=O)C=O,0.028719559290902412
OC[C@@H](NC=O)C=O,0.04802398427602252
OC[C@@H](OC=N)C=O,0.12292016047514806
OC[C@@H](OC=O)C=O,0.02795930189097522
CC/N=C(/NC)\C#N,0.5482741539674673
CC/N=C(/NC)\C=O,0.4405527359286654
CCN/C(=N/C)/C#N,0.6579491424080322
CCO/C(=N/C)/C#C,-0.1624310027964658
CCO/C(=N/C)/C#N,0.2009523793715434
CCCC(C#C)C#C,-0.2708847719926274
CCC[C@@H](C#C)C#N,-0.02513153106020031
CCCC(C#N)C#N,0.13941140118317158
CCN[C@@H](C#C)C#N,0.3838074308321502
CCNC(C#N)C#N,0.6101798856650328
CCOC(C#C)C#C,-0.30921886844199725
CCO[C@@H](C#C)C#N,-0.03967374543739325
CCOC(C#N)C#N,0.2244878576960458
COCC(C#C)C#C,0.0015508532573727807
COC[C@@H](C#C)C#N,0.3124481591111008
OCCC(C#C)C#C,-0.13999079579755755
OCC[C@@H](C#C)C#N,0.1268848669672552
CCN/C(=N/C)/C=O,0.5031227775041401
CCO/C(=N/C)/C=O,0.3562441980218089
CCC[C@@H](C=O)C#C,-0.05237383343741127
CCC[C@@H](C=O)C#N,-0.03883498299667113
CCN[C@@H](C=O)C#C,0.15524339764093525
CCN[C@@H](C=O)C#N,0.16118558718665804
CCO[C@@H](C=O)C#C,-0.007463942333707352
CCO[C@@H](C=O)C#N,0.029470365259544405
CNC[C@@H](C=O)C#N,0.05683829069361348
COC[C@@H](C=O)C#C,0.08645840379144037
COC[C@@H](C=O)C#N,0.08570943535743937
OCC[C@@H](C=O)C#C,0.0486923731472869
OCC[C@@H](C=O)C#N,0.04747664677618145
CCCC(C=O)C=O,0.03932456877555009
CCCN(C=N)C=O,-0.25196174661425774
CCCN(C=O)C=O,-0.19144899889792039
CCNC(C=O)C=O,0.23676073435591785
CCOC(C=O)C=O,0.11977191808243363
COCC(C=O)C=O,0.11102918454503183
OCCC(C=O)C=O,0.11385625179814321
OCCN(C=N)C=O,-0.17656782576553426
OCCN(C=O)C=O,-0.12533894982028101
CCC/C(=N/C)/OC,0.555205754510832
CCO/C(=N/C)/CC,0.4302589970399932
CCO/C(=N/C)/CO,0.4176637937945082
CO/C(=N\C)/CCO,0.6458651754695292
COC/C(=N/C)/OC,0.7140910804636172
CC[C@@H](CCO)C#C,0.03053593647278021
CC[C@@H](CCO)C#N,0.19532095295045254
CC[C@@H](COC)C#C,0.22357251680195467
CC[C@@H](COC)C#N,0.39767932839349673
CCC[C@@H](CC)C#N,0.09485763700817716
CCC[C@@H](CO)C#C,0.08397706153637588
CCC[C@@H](CO)C#N,0.23709871602748472
CCC[C@@H](NC)C#N,0.4546814804959697
CCC[C@@H](OC)C#C,0.005586850301506454
CCC[C@@H](OC)C#N,0.2736273419439087
CCN[C@@H](CC)C#N,0.603672289128764
CCN[C@@H](CN)C#N,1.004213168351718
CCN[C@@H](CO)C#N,0.7408263947518463
CCO[C@@H](CC)C#C,0.011325581234860342
CCO[C@@H](CC)C#N,0.29096779459987976
CCO[C@@H](CN)C#N,0.6179905110931456
CCO[C@@H](CO)C#C,0.2182650250190965
CCO[C@@H](CO)C#N,0.46699004991856086
CN[C@@H](CCO)C#N,0.5797595813488433
CN[C@@H](COC)C#N,0.7593144420758902
CNC[C@@H](NC)C#N,0.9089446655753013
CNC[C@@H](OC)C#N,0.6848774712208857
CO[C@@H](CCO)C#C,0.14092574655667134
CO[C@@H](CCO)C#N,0.3882691012492635
COC[C@@H](CO)C#C,0.4188743194995525
COC[C@@H](CO)C#N,0.5588231224801603
COC[C@@H](OC)C#C,0.4066876413116235
COC[C@@H](OC)C#N,0.6422763259870827
OCC[C@@H](CO)C#C,0.24407709873735137
OCC[C@@H](CO)C#N,0.3778432460584006
CC[C@@H](CCO)C=O,0.00501536455810366
CC[C@@H](COC)C=O,0.04420329731014457
CCC[C@@H](CC)C=O,-0.07027469820860983
CCC[C@@H](CO)C=O,-0.02492627010261051
CCC[C@@H](OC)C=O,0.06451514255026226
CCCN(CC)C=O,-0.03654448105649481
CCN(CCO)C=O,0.03800477638968258
CCO[C@@H](CC)C=O,0.06905235530996437
CCO[C@@H](CO)C=O,0.13826651675486668
CO[C@@H](CCO)C=O,0.14519156779380385
COC[C@@H](CO)C=O,0.09463008284673133
COC[C@@H](OC)C=O,0.22041460017763623
OCC[C@@H](CO)C=O,0.06040670277784954
CCC(CC)CCO,0.1598659717739918
CCC(CC)COC,0.30704469277318436
CC[C@@H](CO)CCO,0.24542803462411672
CC[C@@H](CO)COC,0.3912457108400257
CC[C@@H](COC)OC,0.709669409449968
CCCC(CC)CC,0.13238621212009438
CCC[C@@H](CC)CO,0.17160646530087323
CCC[C@@H](CC)OC,0.39098083028159014
CCCC(CO)CO,0.10764575501959735
CCC[C@@H](CO)OC,0.47394766123681914
CCOC(CC)CC,0.35041723053148754
CCO[C@@H](CC)CO,0.4938261686075756
CCOC(CO)CO,0.5469278976789559
CO[C@@H](CO)CCO,0.5687396980957938
COCC(CO)CO,0.34523764084792635
COC[C@@H](CO)OC,0.8076990488078195
OCCC(CO)CO,0.2161736594622999
CC(=O)C(C#C)C#C,-0.08916774009926265
CC(=O)[C@@H](C#C)C#N,0.003933883601029453
NC(=[NH2])[C](C#C)C#N,Invalid SMILES
[NH2]=C(N)[C](C#N)C#N,Invalid SMILES
NC(=O)C(C#C)C#C,-0.0734567914106161
CC(=O)[C@@H](C=O)C#C,0.17427014191933926
NC(=O)[C@@H](C=O)C#C,0.03755959015948036
CC(=N)N(C=N)C=O,-0.20646620636503235
CC(=N)N(C=O)C=O,-0.1767205310296946
CC(=O)N(C=N)C=N,-0.2406361812657624
CC(=O)N(C=N)C=O,-0.22235903938104787
CC(=O)N(C=O)C=O,-0.09374533913561545
NC(=O)N(C=N)C=N,0.018116252019110688
NC(=O)N(C=N)C=O,-0.2519145650074425
NC(=O)N(C=O)C=O,-0.16700909063546795
CC(C)C(C#C)C#C,-0.39428894675652504
CC(C)[C@@H](C#C)C#N,-0.195948074030034
CC(C)C(C#N)C#N,-0.039838063511381624
C[C@@H](O)C(C#C)C#C,-0.22897762682909212
C[C@@H](O)[C@@H](C#C)C#N,0.010282168928554608
CN(C)[C@@H](C#C)C#N,0.20356376948443616
CN(C)C(C#N)C#N,0.44377587995564616
CC(C)[C@@H](C=O)C#C,-0.10289959241500746
CC(C)[C@@H](C=O)C#N,-0.07929640940221336
C[C@@H](O)[C@@H](C=O)C#N,0.0305328933249678
CN(C)[C@@H](C=O)C#C,0.11281776495566764
CN(C)[C@@H](C=O)C#N,0.14633831338252606
CC(C)C(C=O)C=O,0.034893870443709195
CC(C)N(C=N)C=O,-0.2912136594610693
CC(C)N(C=O)C=O,-0.21652985918669126
C[C@@H](O)C(C=O)C=O,0.09454811569072637
CN(C)C(C=O)C=O,0.2372556731557458
C/N=C(\C#N)/N(C)C,0.49961253738585965
C/N=C(\C=O)/N(C)C,0.5175171810801489
CN/C(=N\C)/C(=O)C,0.46908539972774455
CN/C(=N\C)/C(=O)N,0.5102146692375629
CN[C](NC)C(=O)[O],0.3808621466961779
CC(=O)[C@@H](CO)C#N,0.145780609708784
CC[C@@H](C#C)C(=O)C,0.027957265553073558
CC[C@@H](C#C)C(=O)N,0.03660704787097073
CC[C@@H](C#N)C(=O)C,0.05717590311927543
CC[C@@H](C#N)C(=O)N,0.047583367423393495
CN[C@@H](C#N)C(=O)C,0.16126605630798102
CN[C@@H](C#N)C(=O)N,0.15585832466116709
CO[C@@H](C#C)C(=O)N,-0.004113195569682424
CO[C@@H](C#N)C(=O)C,0.08680406001718718
NC(=O)[C@@H](CO)C#C,0.162024606408384
NC(=O)[C@@H](CO)C#N,0.1632172177607205
NC[C@@H](C#N)C(=O)N,0.2365842635508138
CC(C)[C@@H](CO)C#C,-0.09182927250151006
CC(C)[C@@H](CO)C#N,0.07064029953663849
C[C@@H](O)[C@@H](CO)C#C,0.12944192682138692
C[C@@H](O)[C@@H](CO)C#N,0.25720185761476255
CC[C@@H](C#C)C(C)C,-0.22697656199116584
CC[C@@H](C#C)[C@@H](C)O,-0.0795827029994733
CC[C@@H](C#N)C(C)C,-0.050746385259811566
CC[C@@H](C#N)[C@@H](C)O,0.06625091989268864
CC[C@@H](C#N)N(C)C,0.5336651116497997
CN(C)[C@@H](CN)C#N,0.8965543699605082
CN(C)[C@@H](CO)C#N,0.6460570603672923
CN[C@@H](C#N)C(C)C,0.2545926945362354
CN[C@@H](C#N)[C@@H](C)N,0.6283491940233225
CN[C@@H](C#N)[C@@H](C)O,0.36437306176587486
CO[C@@H](C#C)C(C)C,-0.18496968490670418
CO[C@@H](C#C)[C@@H](C)O,0.04427744488995334
CO[C@@H](C#N)C(C)C,0.0657615064786038
CO[C@@H](C#N)[C@@H](C)N,0.44350990611032337
CO[C@@H](C#N)[C@@H](C)O,0.2775745976423878
CC(=O)[C@@H](CO)C=O,0.2162741309208498
CC[C@@H](C=O)C(=O)C,0.17302816069895008
CC[C@@H](C=O)C(=O)N,0.036083265335163796
CCN(C=N)C(=O)N,0.2520259789094156
CCN(C=O)C(=N)C,-0.05260544739010644
CCN(C=O)C(=O)C,-0.09160078365979743
CCN(C=O)C(=O)N,-0.0825237326854117
CN[C@@H](C=O)C(=O)C,0.2844580023833424
CN[C@@H](C=O)C(=O)N,0.12913287210739563
CO[C@@H](C=O)C(=O)C,0.2540601596099973
CO[C@@H](C=O)C(=O)N,0.09201015433037911
NC(=O)[C@@H](CO)C=O,0.08788550244694868
CC(C)[C@@H](CO)C=O,-0.05426806396456193
C[C@@H](O)[C@@H](CO)C=O,0.041616428381553494
CC[C@@H](C=O)C(C)C,-0.10500614736340605
CC[C@@H](C=O)[C@@H](C)O,-0.029207903584019555
CCN(C=O)C(C)C,-0.12529228802502262
CN(C)[C@@H](CO)C=O,0.2197792349026258
CO[C@@H](C=O)C(C)C,0.016639893539169743
CO[C@@H](C=O)[C@@H](C)O,0.1412438494821196
CC(=O)C(CO)CO,0.08205369020587414
CCC(CC)C(=O)C,-0.02954452541928787
CCC(CC)C(=O)N,0.058811525280816346
CC[C@@H](CO)C(=O)C,0.08840747423931102
CC[C@@H](CO)C(=O)N,0.14628002535787674
CC[C@@H](OC)C(=O)C,0.17845101807526897
CC[C@@H](OC)C(=O)N,0.18097883754282146
CCN(CC)C(=O)C,0.13846381326560803
CCN(CC)C(=O)N,0.597663491913721
CO[C@@H](C[NH3])C(=O)[O],Invalid SMILES
CO[C@@H](CO)C(=O)C,0.2565371633945998
CO[C@@H](CO)C(=O)N,0.27946774677468267
NC(=O)C(CO)CO,0.21904825043578158
C[C@@H](O)C(CO)CO,0.06370806775050125
CCC(CC)C(C)C,-0.05095720147608589
CCC(CC)[C@@H](C)O,-0.07573192256558449
CC[C@@H](CO)C(C)C,0.026241298990430727
CC[C@@H](CO)[C@@H](C)O,0.09493136031469185
CC[C@@H](OC)C(C)C,0.23239698362313152
CC[C@@H](OC)[C@@H](C)O,0.3832536323208967
CO[C@@H](CO)C(C)C,0.3152084269312269
CO[C@@H](CO)[C@@H](C)O,0.5158553229006105
C#CC1(CCC1)C#C,-0.23207933180455392
C#C[C@]1(CCN1)C#N,0.05490307031984852
C#CC1(CCO1)C#C,-0.3950531533168834
C#C[C@]1(CCO1)C#N,-0.24817315003746251
C#CC1(CNC1)C#N,0.268786475899902
C#CC1(COC1)C#C,-0.13647141970058146
N#CC1(CCC1)C#N,-0.05030920094201149
N#CC1(CCN1)C#N,0.21266375697829418
N#CC1(CCO1)C#N,-0.11881371048155949
N#CC1(CNC1)C#N,0.27005730066113715
N#CC1(COC1)C#N,0.038730229643137035
O=CC1(CCC1)C#C,-0.1430243540754555
O=CC1(CCC1)C#N,-0.163150316587764
O=C[C@]1(CCN1)C#N,0.002505787882040611
O=C[C@]1(CCO1)C#C,-0.09939493115008412
O=C[C@]1(CCO1)C#N,-0.10457306080999906
O=CC1(CNC1)C#N,-0.18391668830308083
O=CC1(COC1)C#C,-0.1382539701054925
O=CC1(COC1)C#N,-0.15828358386096936
O=CC1(CCC1)C=O,-0.031430595122331415
O=CC1(CCN1)C=O,0.1382981550608241
O=CC1(CCO1)C=O,0.04170645648521286
O=CC1(COC1)C=O,-0.048745505424985604
CCC1(CC)CCC1,0.4292207862785887
CCC1(CC)CCO1,0.4354790466593347
CCC1(CC)COC1,0.25725866257130153
CCC1(CCC1)OC,0.5385945202956258
CCC1(CO)CCC1,0.28356795907623755
CC[C@@]1(CO)CCO1,0.36700127746249944
CCC1(CO)COC1,0.1537682004831225
CCC1(COC1)OC,0.5469768233574814
COC1(CO)CCC1,0.47802179974272896
COC1(CO)COC1,0.5184549036899468
OCC1(CO)CCC1,0.18427894263444053
OCC1(CO)CCO1,0.3533434573572768
OCC1(CO)COC1,0.10371968043849356
CCC1(CCC1)C#C,0.13010934932432372
CCC1(CCC1)C#N,0.1684837230241085
CC[C@]1(CCN1)C#N,0.2959657356671809
CC[C@]1(CCO1)C#C,-0.012602684913952025
CC[C@]1(CCO1)C#N,0.08852498442870767
CCC1(COC1)C#C,0.07864912726457488
CCC1(COC1)C#N,0.13669791272258675
CNC1(CCC1)C#N,0.3568704878699781
CNC1(CNC1)C#N,0.6906166381493133
CNC1(COC1)C#C,0.3265786467056956
COC1(CCC1)C#C,0.13994085250781535
COC1(CCC1)C#N,0.2375548021056671
COC1(COC1)C#C,0.3001601799190238
COC1(COC1)C#N,0.37339689984076957
NC[C@]1(CCN1)C#N,0.5820699616732494
NC[C@]1(CCO1)C#N,0.23508738392997652
OCC1(CCC1)C#C,0.12064933537876979
OCC1(CCC1)C#N,0.13716223676441505
OC[C@]1(CCN1)C#N,0.33257921016198355
OC[C@]1(CCO1)C#C,0.05480148806641193
OC[C@]1(CCO1)C#N,0.13941428606587458
OCC1(CNC1)C#N,0.4345490274248099
OCC1(COC1)C#C,0.1151251732556094
OCC1(COC1)C#N,0.1583302598523856
CCC1(CCC1)C=O,-0.13733016256776548
CC[C@]1(CCO1)C=O,-0.03195187188581897
CCC1(COC1)C=O,-0.18106096765421248
CNC1(COC1)C=O,-0.03660205984877278
COC1(CCC1)C=O,-0.048257324060742644
COC1(COC1)C=O,-0.025816654931926773
OCC1(CCC1)C=O,-0.15786959944500928
OC[C@]1(CCO1)C=O,-0.026744302095370605
OCC1(COC1)C=O,-0.1941601222836379
C#CC1(CC#N)CC1,0.29986849483252476
C#C[C@@]1(CC#N)CN1,0.3916603955976393
C#C[C@@]1(CC#N)CO1,0.1493713191413089
C#CCC1(CC1)C#C,0.0635259970634284
C#CCC1(CC1)C#N,0.08785558122042977
C#CC[C@]1(CN1)C#C,0.23751797529266577
C#CC[C@]1(CN1)C#N,0.23485041881706187
C#CC[C@]1(CO1)C#C,-0.021730454060700625
C#CC[C@]1(CO1)C#N,0.06054984094643754
N#CCC1(CC1)C#N,0.32998815238189205
N#CC[C@]1(CN1)C#N,0.4183470334760613
N#CC[C@]1(CO1)C#N,0.24690083976404545
O=CC1(CC#C)CC1,-0.1250819413964335
O=C[C@@]1(CC#C)CN1,-0.021255737010984065
O=C[C@@]1(CC#C)CO1,-0.03204252200260947
O=CC1(CC#N)CC1,0.0002187936366047527
O=C[C@@]1(CC#N)CN1,0.07356067280749927
O=C[C@@]1(CC#N)CO1,0.06905543104693787
N=COC1(CC1)C#C,-0.0710345191473963
N=COC1(CC1)C#N,0.02120546333827457
O=CCC1(CC1)C#C,-0.1243955750694083
O=CCC1(CC1)C#N,-0.09617856536623641
O=CC[C@]1(CN1)C#C,-0.07066788169212607
O=CC[C@]1(CN1)C#N,-0.05381076711183471
O=CC[C@]1(CO1)C#C,-0.15482878317442653
O=CC[C@]1(CO1)C#N,-0.0919038435313956
O=CNC1(CC1)C#C,-0.1994548475867866
O=CNC1(CC1)C#N,-0.1544550765219597
O=COC1(CC1)C#C,-0.2694653229579345
O=COC1(CC1)C#N,-0.1946986308963068
N=COC1(CC1)C=O,-0.031686680933487255
O=CCC1(CC1)C=O,-0.12826745961092106
O=CC[C@]1(CN1)C=O,-0.04794260878874218
O=CC[C@]1(CO1)C=O,-0.03374445376080104
O=CNC1(CC1)C=O,-0.14408433974694373
O=COC1(CC1)C=O,-0.11604785227303822
CC#CC1(CC1)C#C,-0.08340243363703932
CC#CC1(CC1)C#N,0.04466095610665409
CC#C[C@]1(CN1)C#C,0.04276382301867944
CC#C[C@]1(CN1)C#N,0.13954434532986829
CC#C[C@]1(CO1)C#C,-0.22962564087554357
CC#C[C@]1(CO1)C#N,-0.07208765017745451
CC#CC1(CC1)C=O,-0.025958103464437034
CC#C[C@]1(CN1)C=O,0.033209985312204024
CCC1(CC#C)CC1,0.2786416240508479
CCC1(CC#N)CC1,0.5667478193996833
CC[C@@]1(CC#N)CN1,0.5169581726743935
CC[C@@]1(CC#N)CO1,0.4887609034909022
COC1(CC#C)CC1,0.3817553540898752
COC1(CC#N)CC1,0.6472755825706578
OCC1(CC#C)CC1,0.18939243395254798
OC[C@@]1(CC#C)CN1,0.352416033674552
OC[C@@]1(CC#C)CO1,0.2859692385740768
OCC1(CC#N)CC1,0.4561705777728786
OC[C@@]1(CC#N)CN1,0.5565358317995386
OC[C@@]1(CC#N)CO1,0.49649194959295223
CC#CC1(CO)CC1,0.30475256406780427
CC#C[C@@]1(CO)CN1,0.38566783734872595
CC#C[C@@]1(CO)CO1,0.2759210229537139
CC[C@]1(CN1)C#CC,0.3370821581892728
CC[C@]1(CO1)C#CC,0.22276668200548055
COC1(CC1)C#CC,0.35181549239105386
CCC1(CC1)NC=O,-0.09224803882262621
CCC1(CC1)OC=O,-0.15385223112651197
CCC1(CC=O)CC1,0.006548424859845614
CC[C@@]1(CC=O)CN1,-0.03212052517304496
CC[C@@]1(CC=O)CO1,0.009024665098022027
COC1(CC=O)CC1,0.023564058609607204
OCC1(CC1)NC=O,-0.1150879855013627
OCC1(CC1)OC=N,0.19035806872442915
OCC1(CC1)OC=O,-0.1532162150758297
OCC1(CC=O)CC1,-0.057054434624386696
OC[C@@]1(CC=O)CN1,0.0020815337386490885
OC[C@@]1(CC=O)CO1,0.013798983331832973
CCC1(CCO)CC1,0.5026848014481028
CC[C@@]1(CCO)CO1,0.4907396086831913
CCC1(COC)CC1,0.5833886223641083
CC[C@@]1(COC)CN1,0.5036131428404312
CC[C@@]1(COC)CO1,0.6363048945811951
CCCC1(CC)CC1,0.488598163238254
CCC[C@@]1(CC)CO1,0.4541382824604484
CCCC1(CC1)OC,0.5447874986141403
CCCC1(CO)CC1,0.330250776907063
CCC[C@@]1(CO)CN1,0.28921417416253103
CCC[C@@]1(CO)CO1,0.4079781085625763
CCOC1(CC)CC1,0.5762793981179202
CCOC1(CO)CC1,0.4972738043068291
COC1(CCO)CC1,0.5719452277115294
COCC1(CC1)OC,0.7540735718004499
COCC1(CO)CC1,0.4489936256767922
COC[C@@]1(CO)CN1,0.5210911959135801
COC[C@@]1(CO)CO1,0.5999510638582822
OCCC1(CO)CC1,0.3675730647899041
OCC[C@@]1(CO)CN1,0.4067737763076645
OCC[C@@]1(CO)CO1,0.47166342159632385
CCCC1(CC1)C#C,0.13911962744615952
CCCC1(CC1)C#N,0.19018597050370262
CCC[C@]1(CN1)C#C,0.16879626490981953
CCC[C@]1(CN1)C#N,0.18412847845414554
CCC[C@]1(CO1)C#C,0.01843845037367591
CCNC1(CC1)C#N,0.44694943881026783
CCOC1(CC1)C#C,0.11711586319458389
CCOC1(CC1)C#N,0.2324100602745507
CNC[C@]1(CN1)C#N,0.5664333466995992
CNC[C@]1(CO1)C#N,0.3208607530030225
COCC1(CC1)C#C,0.3358307983626266
COCC1(CC1)C#N,0.36535390385925665
COC[C@]1(CN1)C#C,0.40550618846925685
COC[C@]1(CN1)C#N,0.4146681990907869
COC[C@]1(CO1)C#C,0.2543461070349656
COC[C@]1(CO1)C#N,0.3465522293271429
OCCC1(CC1)C#C,0.21671287156816513
OCCC1(CC1)C#N,0.24938008653774793
OCC[C@]1(CN1)C#C,0.29119142391116104
OCC[C@]1(CN1)C#N,0.2883044573250897
OCC[C@]1(CO1)C#C,0.10472121536162597
OCC[C@]1(CO1)C#N,0.19178778366165966
CCCC1(CC1)C=O,-0.10596447783002594
CCC[C@]1(CN1)C=O,-0.027137047216376643
CCC[C@]1(CO1)C=O,-0.017620222252282224
CCOC1(CC1)C=O,-0.026439650887991495
COCC1(CC1)C=O,-0.04099188528824553
COC[C@]1(CN1)C=O,0.05504382432531777
COC[C@]1(CO1)C=O,0.0636795519138363
OCCC1(CC1)C=O,-0.05680882666288965
OCC[C@]1(CN1)C=O,0.04393682971345716
OCC[C@]1(CO1)C=O,0.04064733401027918
C[C@H]1CC1(C#C)C#C,-0.28147999893310416
C[C@H]1C[C@]1(C#C)C#N,-0.13182609661088404
C[C@H]1CC1(C#N)C#N,-0.07183549248842334
C[C@H]1NC1(C#C)C#C,-0.17987157411942822
C[C@H]1NC1(C#N)C#N,-0.0129273322050576
C[C@H]1OC1(C#C)C#C,-0.406715589446543
C[C@H]1O[C@]1(C#C)C#N,-0.2786846076648143
C[C@H]1OC1(C#N)C#N,-0.16353597108144874
CN1CC1(C#C)C#C,-0.09318730791632508
CN1C[C@]1(C#C)C#N,0.0028872618594369846
CN1CC1(C#N)C#N,0.1550209182395624
N[C@H]1C[C@]1(C#C)C#N,0.07389320510044448
N[C@H]1CC1(C#N)C#N,0.15838538965615084
O[C@H]1CC1(C#C)C#C,-0.10994423768098431
O[C@H]1C[C@]1(C#C)C#N,0.017382911494240868
O[C@H]1CC1(C#N)C#N,0.06913144492245167
C[C@H]1C[C@]1(C=O)C#C,0.0017943580570916966
C[C@H]1C[C@]1(C=O)C#N,-0.00980691466435793
C[C@H]1N[C@]1(C=O)C#C,-0.02125238270910912
C[C@H]1N[C@]1(C=O)C#N,-0.042290685305114685
C[C@H]1O[C@]1(C=O)C#C,-0.08102092574019563
C[C@H]1O[C@]1(C=O)C#N,-0.07754763645240093
CN1C[C@]1(C=O)C#C,0.042615017618587527
CN1C[C@]1(C=O)C#N,0.03997496940549654
O[C@H]1C[C@]1(C=O)C#C,0.0838667555570847
O[C@H]1C[C@]1(C=O)C#N,0.055917951348044094
C[C@H]1CC1(C=O)C=O,0.12256637084114552
C[C@H]1NC1(C=O)C=O,0.12391036881625335
C[C@H]1OC1(C=O)C=O,0.1254071116421338
CN1CC1(C=O)C=O,0.15139510523025257
O[C@H]1CC1(C=O)C=O,0.1735781715547004
C[C@H]1CC1(CO)CO,0.21722104176117635
C[C@H]1NC1(CO)CO,0.2831218729797472
C[C@H]1OC1(CO)CO,0.36241022937265305
CCC1(CC)C[C@H]1C,0.42622973185430746
CCC1(CC)C[C@H]1O,0.35497554242081975
CCC1(CC)CN1C,0.5568211597734487
CCC1(CC)O[C@H]1C,0.39234118561932335
CC[C@]1(C[C@H]1C)OC,0.6872605728557736
CC[C@]1(C[C@H]1O)OC,0.6919759492937876
CC[C@@]1(CO)C[C@H]1C,0.42852770780426735
CC[C@@]1(CO)C[C@H]1O,0.41813867905080027
CC[C@@]1(CO)CN1C,0.4133680504654335
CC[C@@]1(CO)N[C@H]1C,0.2174294181453189
CC[C@@]1(CO)O[C@H]1C,0.4618294650557278
CN1CC1(CO)CO,0.4788967887516482
CO[C@@]1(CO)C[C@H]1C,0.6291079579839043
CO[C@@]1(CO)C[C@H]1O,0.7017127285266593
OCC1(CO)C[C@H]1O,0.2620968352092203
C[C@H]1C[C@]1(CO)C#C,0.1503741781541663
C[C@H]1C[C@]1(CO)C#N,0.20412988173940252
C[C@H]1N[C@]1(CN)C#N,0.26760924727044094
C[C@H]1N[C@]1(CO)C#N,0.06294353832597163
C[C@H]1O[C@]1(CN)C#N,0.1580579807310866
C[C@H]1O[C@]1(CO)C#C,-0.004670286795245776
C[C@H]1O[C@]1(CO)C#N,0.09349177604888612
CC[C@]1(C[C@H]1C)C#C,0.14527970052384093
CC[C@]1(C[C@H]1O)C#C,0.2004412884579451
CC[C@]1(C[C@H]1O)C#N,0.2474309117243581
CC[C@]1(CN1C)C#C,0.20971837413701472
CC[C@]1(CN1C)C#N,0.2966833726643067
CC[C@]1(N[C@H]1C)C#C,-0.044484967924733575
CC[C@]1(N[C@H]1C)C#N,0.007585030290362485
CC[C@]1(O[C@H]1C)C#C,-0.07904398946145523
CC[C@]1(O[C@H]1C)C#N,0.03860171464806559
CN1C[C@]1(CN)C#N,0.5475273793000606
CN1C[C@]1(CO)C#C,0.2542843456274336
CN1C[C@]1(CO)C#N,0.31630901458904565
CN[C@]1(C[C@H]1C)C#N,0.2198423288044955
CN[C@]1(C[C@H]1N)C#N,0.4398445287759893
CN[C@]1(C[C@H]1O)C#N,0.3117739849918838
CO[C@]1(C[C@H]1C)C#C,0.09638604268917905
CO[C@]1(C[C@H]1C)C#N,0.23087807941265334
CO[C@]1(C[C@H]1N)C#N,0.3439617957554012
CO[C@]1(C[C@H]1O)C#C,0.24879747320551804
CO[C@]1(C[C@H]1O)C#N,0.3503071482440389
N[C@H]1C[C@]1(CO)C#N,0.3423873403673497
OC[C@]1(C[C@H]1O)C#C,0.27140618214953993
OC[C@]1(C[C@H]1O)C#N,0.2896964282069556
C[C@H]1C[C@]1(CO)C=O,0.034873560635382404
C[C@H]1N[C@]1(CO)C=O,0.029229631922612777
C[C@H]1O[C@]1(CO)C=O,0.020487191505674136
CC[C@]1(C[C@H]1C)C=O,0.05242837123138029
CC[C@]1(C[C@H]1O)C=O,0.0658600417298941
CC[C@]1(CN1C)C=O,0.11157657581941853
CC[C@]1(N[C@H]1C)C=O,0.017018162995919094
CC[C@]1(O[C@H]1C)C=O,0.006578850007875564
CN1C[C@]1(CO)C=O,0.10693878479291927
CO[C@]1(C[C@H]1C)C=O,0.13719663369249763
CO[C@]1(C[C@H]1O)C=O,0.18891333413698796
OC[C@]1(C[C@H]1O)C=O,0.06962650357934749
CC(=O)C1(CC1)C#C,-0.0676413645419469
CC(=O)C1(CC1)C#N,-0.06453259229096275
CC(=O)[C@]1(CN1)C#C,0.0040211439448962745
CC(=O)[C@]1(CN1)C#N,-0.0022670574632118966
CC(=O)[C@]1(CO1)C#C,-0.05435109574307834
CC(=O)[C@]1(CO1)C#N,-0.03637633935476258
NC(=O)C1(CC1)C#C,-0.1262552900783393
NC(=O)C1(CC1)C#N,-0.1512309177552158
NC(=O)[C@]1(CN1)C#C,-0.0751292257566386
NC(=O)[C@]1(CN1)C#N,-0.10875657412525253
NC(=O)[C@]1(CO1)C#C,-0.17840609397202883
NC(=O)[C@]1(CO1)C#N,-0.17841184967276774
CC(=O)C1(CC1)C=O,0.0645819787249917
CC(=O)[C@]1(CN1)C=O,0.15642838056619135
CC(=O)[C@]1(CO1)C=O,0.17228909101780365
NC(=O)C1(CC1)C=O,-0.12455335776964369
NC(=O)[C@]1(CN1)C=O,-0.05372766643090486
NC(=O)[C@]1(CO1)C=O,-0.0474109927123357
CC(C)C1(CC1)C#C,-0.0744753187797981
CC(C)C1(CC1)C#N,0.017367231135139
CC(C)[C@]1(CN1)C#C,-0.03309600455378263
CC(C)[C@]1(CN1)C#N,0.01936153477395091
CC(C)[C@]1(CO1)C#N,-0.05147879416430434
C[C@@H](N)[C@]1(CO1)C#N,0.16004997977201663
C[C@@H](O)C1(CC1)C#N,0.03025439217813079
C[C@@H](O)[C@]1(CN1)C#C,0.05957754532512229
