SMILES,CID,xtb_T1,xtb_S1,TDDFT_T1,TDDFT_S1,T1err,S1err,xtb_S1_fL,TDDFT_S1_fL,S1fLerr,T1err_C1preds,S1err_C1preds,C1_T1_preds,C1_S1_preds,T1err_C2preds,S1err_C2preds,C2_T1_preds,C2_S1_preds,lin_T1_preds,lin_S1_preds
C=CCCCCCCC=C,15439,5.546,6.82,4.0727,6.367926000000001,-1.4733,-0.4520740000000005,0.0,0.039582,0.039582,-1.6068233443733897,-0.15394710579354498,3.9391766556266106,6.666052894206455,-1.5674510236949055,-0.2808192239712134,3.9785489763050945,6.539180776028787,4.573746137152343,6.210962719806562
C(#N)C(=C(C#N)C#N)C#N,12635,3.347,5.35,1.9489,4.271553,-1.3981,-1.0784469999999995,0.9645,0.404686,-0.559814,-0.621396886184778,-0.2979281392911193,2.725603113815222,5.05207186070888,-1.3864645337799442,-0.9804878794215992,1.9605354662200558,4.369512120578401,2.8903697904149057,5.064639484826701
C1=CC=C2C(=C1)C=CC(=N2)F,160532,3.6210000000000004,4.357,2.9210000000000003,4.365428,-0.7000000000000002,0.008427999999999436,0.0441,0.035163,-0.008937,-0.672641904143473,-0.02783028429180036,2.9483580958565274,4.3291697157082,-0.7642824727926871,0.016029687871533388,2.856717527207313,4.373029687871534,3.108449718207733,4.302855786883905
C[Si](C)(C)C[Si](C)(C)O[Si](C)(C)C,54117399,6.547999999999999,6.5520000000000005,6.1529,6.204328,-0.3951000000000002,-0.3476719999999993,0.0392,0.071016,0.031816000000000004,-0.8468447806017566,-0.8273750127477529,5.701155219398243,5.724624987252247,-0.7499612946511446,-0.4950039461104568,5.798038705348855,6.056996053889543,5.3367703908614335,5.99763841971937
COC1=CC2=C(C=C1)C=C(C=C2)CC#N,9990292,3.137,3.928,2.6153,3.9733910000000003,-0.5217,0.04539099999999996,0.0832,0.054782000000000004,-0.028418000000000002,-0.5506158292468417,0.12199224208424285,2.586384170753158,4.049992242084243,-0.5283754647440198,0.14038573844397498,2.6086245352559803,4.0683857384439746,2.7296107941371153,3.9557472126216937
C#CCCCCCCC(=O)O,35698,5.859,5.8629999999999995,5.0174,5.590008999999999,-0.8415999999999997,-0.2729910000000002,0.0059,0.0008210000000000001,-0.005079,-0.9856366885857478,-0.13814235745724765,4.873363311414252,5.7248576425427515,-1.044574096160571,-0.20347484109254588,4.814425903839429,5.659525158907454,4.820478498751967,5.470038234199184
COC1=CC=CC=C1C2=CC=CC=C2,6835,4.005,4.537,3.2822,4.519912000000001,-0.7227999999999999,-0.017088000000000214,0.1704,0.218732,0.04833200000000002,-0.6320313904336297,0.06769051076263136,3.37296860956637,4.604690510762631,-0.7014049602504305,0.06731104352808931,3.3035950397495695,4.60431104352809,3.3953625392360176,4.432589986542087
CNC1=C2C(=C(C=C1)NCCO)C(=O)C3=CC=CC=C3C2=O,17191,0.863,2.045,1.1479,2.2183439999999996,0.28489999999999993,0.17334400000000014,0.4223,0.20877800000000002,-0.213522,0.3909339157328167,0.3513032102794863,1.2539339157328167,2.3963032102794863,0.4639640470673361,0.2678563862154487,1.326964047067336,2.3128563862154485,0.9691837053795516,2.4726952477751007
C1=C(SC(=N1)CN)Cl,64984934,4.0169999999999995,5.079,3.2818,5.0033449999999995,-0.7352000000000003,-0.07565499999999936,0.0584,0.143895,0.08549499999999999,-0.7090974976022598,-0.10887099768844673,3.3079025023977398,4.970129002311553,-0.5771949197433369,-0.11580253852453462,3.4398050802566624,4.963197461475465,3.4036821838516493,4.85055654857274
C(C#N)C(CC#N)O,361762,7.5089999999999995,7.513,5.8308,7.080286999999999,-1.6782000000000004,-0.4327129999999997,0.0194,0.004757,-0.014643000000000002,-1.605062057508311,-0.3760586503464672,5.903937942491688,7.136941349653533,-1.7085682649563607,-0.4010218227225783,5.800431735043639,7.111978177277422,6.092247653928951,6.768473512279037
C1=CC(=CC=C1CCC(=O)O)O,10394,4.285,4.798,3.6641,4.936222,-0.6209000000000002,0.13822199999999984,0.0418,0.030302,-0.011497999999999998,-0.6178000650785748,0.15916351373217544,3.6671999349214253,4.9571635137321755,-0.6176540305356606,0.18981288304476354,3.6673459694643396,4.9878128830447634,3.6099538052810667,4.6372435952814195
CC1=CS(=O)C2=CC=CC=C12,5463257,3.529,3.6319999999999997,2.7851,3.459136,-0.7439,-0.17286400000000013,0.022000000000000002,0.017845,-0.004154999999999999,-0.4765168447339038,-0.1665935228866269,3.052483155266096,3.4654064771133726,-0.7212561970805781,-0.18159490949445195,2.807743802919422,3.450405090505548,3.038295635492809,3.739873245578379
C=CC1=CC=C(C=C1)CN=[N+]=[N-],59464547,3.75,4.555,2.8063,4.2486809999999995,-0.9437000000000002,-0.3063189999999993,0.0053,0.013813999999999998,0.008514,-0.8281307753916557,-0.3700750574699265,2.9218692246083444,4.184924942530073,-0.818929965836861,-0.34365081311627976,2.931070034163139,4.21134918688372,3.196296287040352,4.449770840893773
C1=CC=NC(=C1)C2=CC=C(C=C2)C=O,1515240,3.471,3.4589999999999996,2.7849,3.557383,-0.6861000000000002,0.09838300000000012,0.0002,7.900000000000001e-05,-0.000121,-0.72183431329604,-0.3342836069565715,2.74916568670396,3.1247163930434283,-0.6593843957494955,-0.048500259496521946,2.8116156042505045,3.410499740503478,2.981067880291698,3.5864740878825923
COC(=O)C1=CC=CC=N1,75569,4.373,4.408,3.6127,4.182014,-0.7603000000000004,-0.2259860000000007,0.006,0.001275,-0.004725,-0.7241493472376875,-0.10801462405071677,3.6488506527623126,4.299985375949284,-0.7411914081336458,-0.06972605067677685,3.6318085918663545,4.338273949323224,3.680748254733484,4.340106421333889
CCOC(=O)C1C2CCC(N2C)CC1OC(=O)C3=CC=CC=C3,2825,4.499,4.698,3.5103,3.6882379999999997,-0.9886999999999996,-1.0097620000000005,0.013999999999999999,0.000413,-0.013587,-1.1455355812418069,-0.42204411437350303,3.353464418758193,4.275955885626497,-1.0424733051372783,-0.3631832237062955,3.4565266948627213,4.334816776293705,3.7740958449426514,4.5624090121351975
CCCCCC(CC)O,11527,7.676,7.678999999999999,6.252999999999999,6.476813,-1.423,-1.2021870000000003,0.0052,0.017728,0.012528,-1.3794785463770902,-1.0876654348309849,6.29652145362291,6.5913345651690145,-1.4160229982595791,-1.161090178744396,6.259977001740421,6.5179098212556035,6.210531836533098,6.880139376746005
CCCN1C2=C(C=NC=C2)NC1=O,70318227,3.898,4.6530000000000005,3.6779,4.964673,-0.2201,0.31167300000000075,0.15,0.001294,-0.148706,-0.09240786593532824,0.10194890246228804,3.805592134064672,4.754948902462289,-0.20904985624458625,0.14962612721303256,3.688950143755414,4.802626127213033,3.3158695767160005,4.530475888702841
C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,9444,4.364,4.492,4.1752,4.705984,-0.18879999999999966,0.21398399999999995,0.017,0.002478,-0.014522,-0.29163453963684505,-0.08635120687489976,4.072365460363155,4.4056487931251,-0.4135103168179123,0.07180055002044093,3.9504896831820875,4.563800550020441,3.6721077455488773,4.404857365216861
CCC1=CN=CC(=N1)C(=O)C,53423849,3.12,3.12,2.7423,3.210778,-0.3776999999999999,0.0907779999999998,0.0023,0.000429,-0.001871,-0.2850210287494673,0.15333195041099648,2.834978971250533,3.273331950410997,-0.3092852764353915,0.14103996326298515,2.8107147235646086,3.261039963262985,2.7244796632201917,3.335317739729588
C1CCC2CCCCC2C1,7044,8.261000000000001,8.265,6.9454,7.024050999999999,-1.315599999999999,-1.2409490000000003,0.0,0.0,0.0,-1.276185228866633,-1.2477876660519849,6.984814771133368,7.017212333948016,-1.282993393914693,-1.2570078568284992,6.978006606085308,7.007992143171501,6.658072399329994,7.335161000937876
CC1=CC=C(C=C1)C2=CC=CC=C2N(C)C,12533086,3.5069999999999997,3.897,3.1731,3.9983940000000002,-0.3339000000000003,0.10139399999999997,0.1227,0.08482100000000001,-0.03787900000000001,-0.2389737832088292,0.17604520880462335,3.2680262167911707,4.073045208804623,-0.3736619730848828,0.1621151741647773,3.133338026915117,4.059115174164777,3.013696644627323,3.9307573827368283
CCC(=CC)C1=C(NC(=O)NC1=O)Cl,23648517,3.562,4.578,3.753,4.504451,0.19100000000000028,-0.07354899999999986,0.2081,0.014677,-0.193423,-0.05384615009216087,0.05132957376372743,3.508153849907839,4.6293295737637274,-0.16714307210204954,-0.015427127707989666,3.3948569278979503,4.5625728722920105,3.0558485004576004,4.464738637723363
C1=CC=C(C(=C1)C2=CC=CC=N2)Br,13223929,4.3469999999999995,4.822,3.3172,4.558128,-1.0298000000000005,-0.2638720000000001,0.0776,0.039843,-0.037757,-0.8725511138832458,-0.2752126501307208,3.474448886116754,4.5467873498692795,-1.1210176151642022,-0.3291855889940882,3.225982384835797,4.492814411005912,3.662056936153763,4.663941140962622
C=CCCN=CC1=CC=CC=C1,13484485,4.1,4.52,3.0589,4.390345,-1.0410999999999997,-0.12965499999999966,0.013000000000000001,0.0012369999999999998,-0.011763,-0.9710234097989376,-0.17885902456730535,3.128976590201062,4.341140975432694,-1.0268189288725895,-0.03770374552839563,3.07318107112741,4.482296254471604,3.4670746457962607,4.4152417040574905
CCCNC1=NC(=NC(=N1)N)Cl,539913,4.532,5.088,4.3001,5.102281,-0.23190000000000044,0.014280999999999544,0.047,0.033027,-0.013973,-0.4698368212797452,-0.16881995141718364,4.062163178720255,4.919180048582817,-0.4398750106998985,-0.1108734852490097,4.0921249893001015,4.97712651475099,3.8052881964759315,4.868260488894236
C1C2=C(C3=CC=CC=C31)C(=CC=C2)N,23488,3.3339999999999996,3.951,3.0142,4.147247,-0.31979999999999986,0.1962470000000001,0.2663,0.169021,-0.09727899999999998,-0.3482223442428227,-0.03200349399210212,2.985777655757177,3.9189965060078977,-0.3663679713793552,0.0016365268258136804,2.9676320286206446,3.9526365268258137,2.8847143680856515,3.982747916732915
C1=CC(=CC2=C1C=CC(=C2)C#N)C#N,13301568,3.321,4.078,2.5383,4.039015,-0.7827000000000002,-0.03898500000000027,0.0004,0.003098,0.002698,-0.6473747938178573,-0.07395255310086013,2.673625206182143,4.00404744689914,-0.8451524226003463,-0.21392972305008584,2.4758475773996538,3.8640702769499145,2.8776415275661646,4.080909276925157
CCC1=CC=C(C=C1)C2=CC=CN2C=C,4170992,3.614,4.406000000000001,3.0044,4.175715,-0.6095999999999999,-0.2302849999999994,0.4945,0.268437,-0.226063,-0.6336845708231867,-0.09633683450077447,2.9803154291768132,4.309663165499226,-0.6529484927284301,-0.12807319432021685,2.96105150727157,4.277926805679784,3.0944242712164263,4.333740332872393
C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)O,66724,4.006,4.671,3.0756,4.375547,-0.9304,-0.2954530000000002,0.0175,0.504063,0.486563,-0.9067800875619056,-0.23455050319331924,3.0992199124380946,4.436449496806681,-0.9629183060134444,-0.29777389211356103,3.0430816939865557,4.373226107886439,3.4028842032602604,4.544465237549508
C1(C2C(C(OC1C(=O)O2)O)O)O,55250378,5.716,5.721,4.4981,4.995006,-1.2179000000000002,-0.7259939999999999,0.0066,0.001046,-0.005554,-0.8732729904303316,-0.43470168315262814,4.842727009569669,5.286298316847372,-0.69459504111183,-0.2442800108959105,5.02140495888817,5.476719989104089,4.7056571109180805,5.363771435802387
CN(C)CCOC1=CN=CC=C1,10197862,4.1819999999999995,4.955,3.7523,4.835573999999999,-0.4297000000000004,-0.1194259999999998,0.0969,0.015073,-0.081827,-0.4723822014012713,-0.2439064843030573,3.709617798598728,4.711093515696943,-0.4707414841516969,-0.2466784554744283,3.7112585158483027,4.708321544525572,3.5295531749092346,4.764842648562088
C1CCC(C1)OC2=CC=CC=C2,18426409,4.288,4.761,3.7056,4.987217,-0.5824000000000003,0.2262170000000001,0.0424,0.032536,-0.009863999999999998,-0.7023119376010811,0.3656654432032912,3.585688062398919,5.126665443203291,-0.6972838909960031,0.2300691975069736,3.5907161090039974,4.991069197506974,3.614008816726348,4.6147417305443685
CC1=C(C=C(C=C1)N=C=S)N=C=S,21008,3.761,4.357,2.8808,4.115424,-0.8802000000000003,-0.24157600000000026,0.016,0.02342,0.007419999999999999,-0.8858470489123689,-0.31012680385671804,2.8751529510876312,4.046873196143282,-1.0967204731791165,-0.5823416251862183,2.6642795268208834,3.774658374813782,3.2072946687911217,4.290286442421939
CC(C)C,139408,8.636000000000001,8.65,7.9462,8.15498,-0.6897999999999991,-0.4950200000000002,0.0,0.004352,0.004352,-1.0009005496732506,-0.8297016626895186,7.63509945032675,7.820298337310482,-1.1653319228738883,-0.8692119519518796,7.4706680771261125,7.78078804804812,6.9315108792993785,7.631431879098611
C1C(COC2=CC=CC=C21)C3=CC=CC=C3,500472,4.265,4.757,3.6595,4.829739,-0.6054999999999997,0.07273900000000033,0.0471,0.086176,0.039076,-0.8712197436103588,0.2449797053939136,3.3937802563896406,5.0019797053939135,-0.658601096297789,0.2400828468933877,3.606398903702211,4.997082846893387,3.5946258577064203,4.605094944100144
CC(C)(C)CCCCCN,21997836,6.246,6.26,5.3285,5.537646,-0.9175000000000004,-0.7223540000000002,0.0137,0.010406,-0.0032939999999999996,-1.085708711547288,-1.0015347136587762,5.160291288452712,5.258465286341224,-0.9489250159285064,-0.8253598716118004,5.297074984071494,5.4346401283881995,5.12016782533693,5.786587231687944
CCOC(=O)C1=C(C=CC=N1)O,15080989,3.4939999999999998,4.359,3.4557,4.172859,-0.0383,-0.1861410000000001,0.2334,0.0028420000000000003,-0.230558,-0.3399049517009236,-0.03502255727686592,3.154095048299076,4.323977442723134,-0.229859264100573,-0.1342791931926359,3.264140735899427,4.2247208068073645,3.0111905824875915,4.302201164600935
C1=CC=C(C=C1)C2=CN=C(N2)N,12733693,3.1180000000000003,4.145,2.4659999999999997,3.55801,-0.6519999999999997,-0.5869899999999997,0.778,0.185778,-0.592222,-0.6144447833885835,-0.35849950778771883,2.503555216611417,3.786500492212281,-0.5834164037811824,-0.4967712027881043,2.534583596218818,3.648228797211895,2.7248898964076598,4.1382319265297385
CCC(C)NC(=O)C=C,10171451,4.39,4.82,3.1858,4.260857,-1.2041999999999995,-0.5591430000000006,0.0016,0.002198,0.0005979999999999997,-0.7479512535486914,-0.09883496087759236,3.6420487464513083,4.721165039122408,-0.8975776030817113,-0.2349342157169267,3.4924223969182884,4.585065784283073,3.6919836948829,4.660775847846684
CC1=CN=C(O1)C2=CC=C(C=C2)C3=CC=CC=C3,59263285,3.245,4.252,2.6817,3.961058,-0.5632999999999999,-0.2909419999999998,1.345,0.966249,-0.378751,-0.6514871189391438,-0.15396319243304704,2.5935128810608563,4.098036807566952,-0.5465318031834211,-0.2069392060252281,2.698468196816579,4.045060793974772,2.8067251565454767,4.211103946585025
CC1=C(C=C(C=C1)[N+](=O)[O-])N=O,149999,0.3,0.302,0.2355,1.4293719999999999,-0.0645,1.127372,0.0003,0.00021899999999999998,-8.099999999999996e-05,-0.4826983937737089,0.007210171898430942,-0.1826983937737089,0.3092101718984309,0.4759471190675613,1.2674576541795477,0.7759471190675613,1.5694576541795477,0.5578333063271514,1.1281498996713712
[C-]#[N+]C1=CC=C(S1)C2=CC=C(S2)C#N,59565901,2.53,3.716,2.0499,3.477208,-0.4800999999999998,-0.2387920000000001,1.321,0.732595,-0.5884050000000001,-0.432673822294938,-0.16561827475801238,2.097326177705062,3.550381725241988,-0.3933834028605985,-0.059708246376900025,2.136616597139401,3.6562917536231003,2.2737049371265527,3.802919757851152
C1=CC=C(C=C1)O[As](O)O,44395086,4.363,4.857,3.6860000000000004,4.710205,-0.6770000000000005,-0.146795,0.0328,0.026583999999999997,-0.006216000000000003,-1.3824240063460451,-0.1289133945755474,2.9805759936539555,4.728086605424453,-1.0078765284993234,-0.047158066692802085,3.355123471500677,4.809841933307198,3.671644824324888,4.687188825438046
CC1CCC(C(C1)O)C(C)C,165675,7.569,7.577000000000001,6.1153,6.286298,-1.4536999999999995,-1.2907019999999996,0.0095,0.008778,-0.0007220000000000004,-1.3066020357543342,-1.1126792332907014,6.2623979642456655,6.4643207667092994,-1.5941291941311166,-1.1849502110666623,5.974870805868884,6.392049788933338,6.116574049240332,6.7958454244208575
CC(C)(C)C1=NN(C(=O)C1)C2=CC=CC=C2,245718,3.45,4.277,3.2538,4.237169000000001,-0.19620000000000012,-0.0398310000000004,0.1251,0.032972,-0.092128,-0.2573210056913313,0.024291611987331683,3.192678994308669,4.301291611987332,-0.3222240153359793,-0.1493222923034863,3.1277759846640207,4.127677707696514,2.9648678926869607,4.230795934564295
CC1=CC(=CC(=C1)OC)O,76674,4.253,4.631,3.6795,4.956826,-0.5735000000000001,0.32582600000000017,0.0241,0.023546,-0.0005539999999999988,-0.523445649699716,0.3533692523948466,3.729554350300284,4.984369252394847,-0.5480245859207025,0.34740796675707675,3.7049754140792976,4.978407966757077,3.5839300314990887,4.50395485492839
CCOC(=O)C1=NC=CN1C,4261883,3.864,4.923,3.5739,4.98217,-0.2900999999999998,0.05916999999999995,0.4028,0.003396,-0.399404,-0.37460052357865503,-0.06858136805226325,3.4893994764213447,4.854418631947737,-0.4617767514021021,-0.24621093118561105,3.4022232485978976,4.676789068814389,3.2937480019004117,4.742370432923805
CC1=CC(=NC(=N1)SCC(=O)OC)C,809277,4.102,4.579,3.6792,4.345016,-0.4228000000000005,-0.23398399999999955,0.0766,0.019645,-0.05695500000000001,-0.4220738027209289,-0.07663681802472412,3.6799261972790713,4.502363181975276,-0.29931295763415416,0.04692610587773072,3.802687042365846,4.62592610587773,3.467838936414997,4.4686751493538726
C1=CC=C(C=C1)NCCNC2=CC=CC=C2,67422,3.7739999999999996,4.375,3.5607,4.574599,-0.21329999999999985,0.19959900000000008,0.0473,0.032225,-0.015075000000000003,-0.14101338036568078,0.2834246858862428,3.632986619634319,4.658424685886243,-0.14651487694325732,0.14486139082845936,3.627485123056742,4.519861390828459,3.2175697760261834,4.3094478550604824
C1CN1,9033,6.331,6.343999999999999,5.8785,6.080296,-0.4525000000000006,-0.2637040000000006,0.0005,0.00147,0.00097,-0.4822020891771728,-0.3611745782765681,5.848797910822828,5.982825421723431,-0.8692471142788247,-0.6785841956124461,5.461752885721175,5.665415804387553,5.171033472283354,5.8356608031555535
C1=C(C=NC=N1)[N+](=O)[O-],11040699,3.6830000000000003,3.6830000000000003,3.2018,3.482636,-0.4811999999999999,-0.20036400000000001,0.0,0.0,0.0,-0.6884066363874717,-0.4080351584959933,2.9945933636125286,3.274964841504007,-0.5836927682491968,-0.1962020399895176,3.0993072317508035,3.486797960010483,3.153485283253936,3.773488966703602
CCCCCC1=CC=CS1,20995,4.181,5.039,3.3608,5.365621,-0.8202000000000003,0.3266210000000003,0.0217,0.138324,0.116624,-0.6875107619027414,0.0818197370229155,3.4934892380972586,5.120819737022916,-0.8167231404163012,0.06590166348659998,3.3642768595836987,5.1049016634866,3.536763858797793,4.830212605642696
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34,9904,3.748,3.766,3.1572,3.652617,-0.5908000000000002,-0.11338300000000025,0.0016,0.000192,-0.001408,-0.9498882024546872,-0.2642746166674197,2.798111797545313,3.5017253833325803,-0.9942119529945188,-0.11831629798042365,2.7537880470054814,3.6476837020195765,3.194753431077996,3.828291700268024
CC1=CN=C2C(=C1C)C=CC3=C(C(=CN=C32)C)C,74265,3.5460000000000003,4.007,2.733,3.898029,-0.8129999999999997,-0.10897099999999947,0.0058,0.0013039999999999998,-0.004496,-0.6813193166136751,-0.11723324125648515,2.864680683386325,3.8897667587435145,-0.7318966298426924,-0.14115521318777954,2.8141033701573077,3.8658447868122203,3.0389249788800465,4.018122464388183
CCN(CCC#N)C1=CC=CC(=C1)C,67363,3.4960000000000004,4.006,3.5708,4.4069910000000005,0.0748000000000002,0.4009909999999994,0.0496,0.035192,-0.014407999999999997,-0.15344835123125372,0.3409840739161346,3.3425516487687466,4.3469840739161345,0.03818463180980192,0.4728826277618746,3.5341846318098025,4.478882627761875,3.008556821628412,4.025661076929989
C1C2=CC=CC=C2C3=C1P=CC=C3,67154184,3.3819999999999997,3.9410000000000003,2.7135,3.992979,-0.6685000000000003,0.05197900000000022,0.0681,0.050033,-0.018066999999999996,-0.6399964537558198,-0.14838632775370575,2.74200354624418,3.7926136722462944,-0.5129594019867844,-0.062201042579056766,2.8690405980132154,3.8787989574209436,2.926201612024397,3.9798202873210102
CC1=CC(=CC=C1)C2=CC=CC=C2,12564,4.333,4.842,3.2726,4.795052,-1.0604,-0.046947999999999546,0.0008,0.194324,0.193524,-0.9111707114907712,-0.10802611748005947,3.4218292885092287,4.7339738825199404,-1.1050386858276946,-0.06690652495479428,3.2279613141723056,4.775093475045205,3.65304790246468,4.677244585223244
CC1=CC(=O)C=C(C1=O)C(C)(C)C,11844847,2.06,2.095,2.0269999999999997,2.489302,-0.03299999999999992,0.3943019999999997,0.0,2e-06,2e-06,-0.1377619297209149,0.1842071932821928,1.922238070279085,2.279207193282193,0.09547738857921018,0.3615522316917026,2.15547738857921,2.4565522316917026,1.9167603786095917,2.5375814916863124
CC(=O)NC(CCS(=O)C)C(=O)O,7408371,5.145,5.171,4.5317,5.092087,-0.6132999999999997,-0.07891300000000001,0.0008,0.0035280000000000003,0.002728,-0.5928040349578299,-0.10318279792508883,4.55219596504217,5.067817202074911,-0.4723792116749391,0.027339217987927503,4.672620788325061,5.198339217987928,4.265208654616973,4.922200494360582
C1=CC=C(C=C1)NCC(=O)O,66025,4.096,4.577,3.659,4.843033999999999,-0.4370000000000003,0.2660340000000003,0.0415,0.019057,-0.022443,-0.10693538051917784,0.28784922776444183,3.989064619480822,4.8648492277644415,-0.3643441175275224,0.21358881119142847,3.7316558824724777,4.790588811191428,3.4632103685279296,4.467099790315531
CCCCOCCOCC(C)O,31287,6.7829999999999995,6.784,6.4383,6.5477739999999995,-0.34470000000000045,-0.23622599999999935,0.0242,0.021668,-0.0025319999999999995,-0.5248897654269524,-0.22155135252027924,6.2581102345730475,6.56244864747972,-0.4574384062370948,-0.3159661579649977,6.325561593762905,6.468033842035002,5.521335493202799,6.193165786520377
C1=CC(=O)NC=C1C2=CNC(=O)C=C2,18373983,2.806,3.915,3.2985,4.377505,0.4925000000000002,0.4625050000000002,0.0519,0.0031219999999999998,-0.048777999999999995,0.17816715222091895,0.3296287761518646,2.9841671522209188,4.244628776151865,-0.013802073769645262,0.10446264627217823,2.792197926230355,4.019462646272178,2.481079704687028,3.95465930278574
CC(C)CC(C(=O)O)NC(=O)OC,13821106,5.379,5.375,4.9613,5.58972,-0.4177,0.2147199999999998,0.0139,0.001761,-0.012139,-0.5570787103928463,-0.10809304156778377,4.821921289607153,5.266906958432216,-0.4854763970414444,-0.041985134218533705,4.893523602958555,5.333014865781466,4.452873121149058,5.093076171573725
CCSC1=NC(=NC(=N1)NC(C)C)NC(C)C,20105,4.676,5.037,4.1493,5.028341,-0.5267,-0.00865899999999975,0.0252,0.050482,0.025282,-0.28988628420412155,0.02851555670167602,4.3861137157958785,5.065515556701676,-0.550992687755026,-0.0866509005545847,4.125007312244974,4.950349099445416,3.909615180365404,4.824646708264948
CC1=C(C=CN1)[N+](=O)[O-],15270108,3.017,3.782,3.0252,3.8774339999999996,0.008199999999999985,0.09543400000000002,0.11,2.2e-05,-0.10997799999999999,-0.19601036904686747,-0.14161936545841802,2.8209896309531324,3.640380634541582,-0.18278697078102304,-0.2412280352244813,2.8342130292189767,3.540771964775519,2.63991758210934,3.8405326606724177
CC(C)N1C(=O)C=CC1=O,14088,2.585,3.0469999999999997,3.0217,3.4370830000000003,0.4367000000000001,0.3900829999999997,0.0109,1.6e-05,-0.010884,0.1485055381861966,0.2429723033167704,2.7335055381861966,3.28997230331677,0.3579936150353401,0.4443536342979025,2.94299361503534,3.4913536342979024,2.3184537432875016,3.2856045743180577
CCCCCCCCCCCC(=O)Cl,8166,5.974,5.978,4.5196,5.064613,-1.4544000000000006,-0.9133870000000002,0.0052,0.0005639999999999999,-0.004636,-1.2270267892152082,-0.6289372253880647,4.746973210784792,5.3490627746119355,-1.28849204932769,-0.6879767987073566,4.68550795067231,5.290023201292643,4.908456558105204,5.559334286728305
O(S)S,13652129,4.869,4.968,1.6522,2.3514630000000003,-3.2168,-2.616537,0.0368,1.4999999999999999e-05,-0.036785000000000005,-1.8436352994795475,-0.6616625247665125,3.025364700520452,4.306337475233487,-1.802552303714906,-0.8375996189708468,3.0664476962850937,4.130400381029153,4.060105101123224,4.777314176866907
CC1=NC2=CC=CC=C2C3=NC4=CC=CC=C4N13,616273,3.628,4.088,2.9279,3.9036769999999996,-0.7001,-0.184323,0.0597,0.009673000000000001,-0.050026999999999995,-0.6721742732705802,-0.23890910182469746,2.9558257267294197,3.8490908981753025,-0.6302721115851164,-0.0885913397308551,2.9977278884148837,3.999408660269145,3.1115753203731966,4.088692069588994
CN1CC(=O)N(C1=N)C,14060427,4.235,4.754,4.5389,5.453212000000001,0.3038999999999996,0.6992120000000002,0.0868,0.029311,-0.057489,-0.2297375927498835,0.08467403797767874,4.005262407250116,4.838674037977678,0.14412899833664716,0.2078880725129862,4.379128998336648,4.961888072512986,3.5701828670314733,4.59746652269178
COC1=CC=CC2=CC=CC=C21,16668,3.19,4.208,2.7074,4.153773,-0.4826000000000002,-0.054227000000000025,0.0777,0.087921,0.010220999999999994,-0.5200783692551312,0.041235528753550785,2.6699216307448688,4.249235528753551,-0.5260848225629927,-0.0061064384714744615,2.663915177437007,4.201893561528526,2.77204885821076,4.172275279211768
CC1=NC(=CC=C1)CNC,81438,4.7139999999999995,5.105,3.8425,4.704107,-0.8715000000000006,-0.4008930000000008,0.032,0.009290999999999999,-0.022709,-0.952109772143754,-0.2526097685967119,3.7618902278562456,4.852390231403288,-0.9446935843492338,-0.2602822584498405,3.7693064156507656,4.84471774155016,3.938738280757232,4.877966422419256
C1CCNCC1,12196059,5.848,5.851,5.0834,5.2245669999999995,-0.7645999999999997,-0.6264329999999996,0.0045,0.011316,0.006816,-0.6932837215629979,-0.6669060396957104,5.154716278437002,5.184093960304289,-0.7631200270157724,-0.5574179547649588,5.084879972984227,5.293582045235041,4.802135169641819,5.4517427023576674
COC(=O)C1=CC=CC=C1C(=O)C2=CC=CC=C2,11816,3.915,3.925,3.122,3.6733879999999997,-0.7930000000000001,-0.2516119999999997,0.0006,0.003693,0.0030930000000000003,-0.8018590069378319,-0.16903398614866838,3.113140993062168,3.7559660138513316,-0.8718137175772214,-0.18639241835797105,3.043186282422779,3.7386075816420288,3.3288653897420923,3.962461695548844
C1=CC(=CC(=C1)F)C(=O)C(F)(F)F,69723,3.45,4.0280000000000005,3.1402,3.785798,-0.3098000000000001,-0.24220199999999936,0.0633,0.000117,-0.06318299999999999,-0.6687169028484317,-0.21673483126936105,2.7812830971515687,3.8112651687306394,-0.4358991562461694,-0.2133446953076772,3.014100843753831,3.814655304692323,2.9759394405046247,4.041995313605973
C1CC(=O)N(C1=O)O,80170,4.013,5.066,4.471,4.922555,0.4580000000000002,-0.14344499999999982,0.3638,0.001168,-0.362632,-0.7300725247627009,-0.3856939829258651,3.282927475237299,4.680306017074135,0.15780269380615564,0.4552912947351333,4.170802693806156,5.521291294735133,3.4037824295395644,4.8527147098190495
C1=CC(=C(C=C1C(F)(F)F)N)C(=O)O,67869,3.242,3.8989999999999996,2.8611,3.802325,-0.3809,-0.09667499999999984,0.1246,0.09566799999999999,-0.028932,0.1677112515443261,0.2751889289728053,3.409711251544326,4.1741889289728045,-0.03690752736094904,0.2324712081862805,3.205092472639051,4.13147120818628,2.8044108726019426,3.9330530763177385
CCOCCCC(=O)OCC,4424983,6.075,6.077999999999999,5.2853,5.82584,-0.7896999999999998,-0.25215999999999994,0.0059,0.000805,-0.005095000000000001,-0.8352179956645704,-0.3610808366651671,5.23978200433543,5.716919163334833,-0.6974219283714479,-0.230124767486202,5.377578071628553,5.847875232513798,4.979733620190596,5.639259860796747
