SMILES,S1err,T1err
[C](C1=C([C](CC(C(C(C(Cl)Cl)(Br)Br)(Br)Br)(Br)Br)C(Br)(Br)Br)/C/1=C(/CC(C(C(C(Cl)Cl)(Br)Br)(Br)Br)(Br)Br)\C(Br)(Br)Br)(CC(C(C(C(Cl)Cl)(Br)Br)(Br)Br)(Br)Br)C(Br)(Br)Br,0.6709999999999998,0.2890000000000001
c1(cc(cc(c1)/C(=C/C)/Br)/C(=C/C)/Br)/C(=C/C)/Br,-0.1426999999999996,-1.3331999999999995
c1(cc(cc(c1)/C(=C(/CF)\Cl)/F)/C(=C(\Cl)/CF)/F)/C(=C(/CF)\Cl)/F,-0.2455000000000003,-1.2549
c1(cc(cc(c1)/C(=C/CC(Br)(Cl)Cl)/F)/C(=C/CC(Br)(Cl)Cl)/F)/C(=C/CC(Br)(Cl)Cl)/F,-0.12749999999999995,-1.0717
c1(cc(cc(c1)/C(=C(/C(F)(Cl)Cl)\Cl)/Br)/C(=C(/C(F)(Cl)Cl)\Cl)/Br)/C(=C(/C(F)(Cl)Cl)\Cl)/Br,-0.5926999999999998,-1.5185
c1(cc(/C(=C(/C(F)(F)CBr)\Cl)/Br)cc(c1)/C(=C(/C(CBr)(F)F)\Cl)/Br)/C(=C(/C(CBr)(F)F)\Cl)/Br,-0.4674999999999998,-1.5836
c1(cc(cc(c1)/C(=C(\Br)/C(C(Cl)(Cl)F)(Br)Br)/F)/C(=C(\Br)/C(C(Cl)(Cl)F)(Br)Br)/F)/C(=C(/C(C(F)(Cl)Cl)(Br)Br)\Br)/F,-0.5901000000000001,-1.315
c1(cc(cc(c1)/C(=C(\Br)/C(C(Cl)(Cl)Cl)(Br)Br)/Br)/C(=C(\Br)/C(C(Cl)(Cl)Cl)(Br)Br)/Br)/C(=C(/C(C(Cl)(Cl)Cl)(Br)Br)\Br)/Br,-0.9439999999999996,-1.8487
c1(c(c(c(c(c1F)/C(=C(/C(C)(F)F)\Cl)/Br)F)/C(=C(/C(C)(F)F)\Cl)/Br)F)/C(=C(/C(C)(F)F)\Cl)/Br,-0.9237000000000002,-2.0271
c1(c(F)c(c(c(c1F)/C(=C(/CC(F)F)\Cl)/Br)F)/C(=C(/CC(F)F)\Cl)/Br)/C(=C(/CC(F)F)\Cl)/Br,-0.7746000000000004,-1.8338
c1(c(F)c(c(c(c1F)/C=C/C(C(F)(Br)Br)(Cl)Cl)F)/C=C/C(C(F)(Br)Br)(Cl)Cl)/C=C/C(C(F)(Br)Br)(Cl)Cl,-0.4593999999999996,-1.2514000000000003
c1(c(F)c(c(c(c1F)/C(=C(/CC(Cl)(Cl)Cl)\Cl)/Br)F)/C(=C(/CC(Cl)(Cl)Cl)\Cl)/Br)/C(=C(/CC(Cl)(Cl)Cl)\Cl)/Br,-0.8016000000000001,-1.8502
c1(c(F)c(c(F)c(c1F)/C=C(\Br)/C(C(Cl)(F)F)(Br)Br)/C=C(\Br)/C(C(Cl)(F)F)(Br)Br)/C=C(/C(C(Cl)(F)F)(Br)Br)\Br,-1.1485000000000003,-1.8114000000000003
c1(c(F)c(c(c(c1F)/C(=C(/C(C(F)(Br)Br)(F)F)\Cl)/F)F)/C(=C(/C(C(F)(Br)Br)(F)F)\Cl)/F)/C(=C(/C(C(F)(Br)Br)(F)F)\Cl)/F,-0.8020000000000005,-1.7599
c1(c(F)c(c(c(c1F)/C(=C(/C(C(Cl)(F)F)(Cl)Cl)\F)/Cl)F)/C(=C(/C(C(Cl)(F)F)(Cl)Cl)\F)/Cl)/C(=C(/C(C(Cl)(F)F)(Cl)Cl)\F)/Cl,-0.8916000000000004,-1.8136
c1(c(Cl)c(c(Cl)c(c1Cl)/C(=C/C)/F)/C(=C/C)/F)/C(=C/C)/F,-0.7551999999999994,-1.8642000000000003
c1(c(Cl)c(c(Cl)c(c1Cl)/C=C(/C(F)(Br)Br)\Br)/C=C(/C(F)(Br)Br)\Br)/C=C(/C(F)(Br)Br)\Br,-1.2040000000000002,-2.1194999999999995
c1(c(c(c(c(c1Cl)/C(=C(/C(CCl)(Br)Br)\F)/Cl)Cl)/C(=C(/C(CCl)(Br)Br)\F)/Cl)Cl)/C(=C(/C(CCl)(Br)Br)\F)/Cl,-0.7361000000000004,-1.4941
c1(c(c(c(c(c1Cl)/C(=C(/C(CCl)(F)F)\Cl)/Cl)Cl)/C(=C(/C(CCl)(F)F)\Cl)/Cl)Cl)/C(=C(/C(CCl)(F)F)\Cl)/Cl,-1.1204999999999998,-2.3156
c1(c(Br)c(c(Br)c(c1Br)/C(=C/C(F)F)/Cl)/C(=C/C(F)F)/Cl)/C(=C/C(F)F)/Cl,-1.5804000000000005,-2.5004
c1(c(Br)c(c(c(c1Br)/C=C/C(C(Br)Br)(Cl)Cl)Br)/C=C/C(C(Br)Br)(Cl)Cl)/C=C/C(C(Br)Br)(Cl)Cl,-1.1336999999999997,-1.9815
c1(c(c(c(c(c1Br)/C(=C(/C(Cl)Cl)\Cl)/Br)Br)/C(=C(/C(Cl)Cl)\Cl)/Br)Br)/C(=C(/C(Cl)Cl)\Cl)/Br,-1.9557,-2.3805
c1(c(Br)c(c(Br)c(c1Br)/C(=C(/CCl)\Br)/Br)/C(=C(/CCl)\Br)/Br)/C(=C(/CCl)\Br)/Br,-1.5275,-2.2112
c1(c(Br)c(c(Br)c(c1Br)/C=C(/C(Cl)(F)F)\Br)/C=C(/C(Cl)(F)F)\Br)/C=C(/C(Cl)(F)F)\Br,-1.3447000000000005,-2.386
c1(c(Br)c(c(Br)c(c1Br)/C(=C/C(CF)(F)F)/F)/C(=C/C(CF)(F)F)/F)/C(=C/C(CF)(F)F)/F,-1.0198,-2.1692
c1(c(Br)c(c(c(c1Br)/C(=C(/CCBr)\Br)/Cl)Br)/C(=C(/CCBr)\Br)/Cl)/C(=C(/CCBr)\Br)/Cl,-1.3376,-2.4615
c1(c(Br)c(c(c(c1Br)/C(=C(/CC(Cl)Cl)\Cl)/Br)Br)/C(=C(/CC(Cl)Cl)\Cl)/Br)/C(=C(/CC(Cl)Cl)\Cl)/Br,-1.5089,-2.2667
c1(c(Br)c(c(c(c1Br)/C(=C(/C(C(Cl)Cl)(F)F)\F)/F)Br)/C(=C(/C(C(Cl)Cl)(F)F)\F)/F)/C(=C(/C(C(Cl)Cl)(F)F)\F)/F,-1.2337999999999996,-2.1998
c1(c(Br)c(c(c(c1Br)/C(=C(/CC(F)(F)F)\F)/F)Br)/C(=C(/CC(F)(F)F)\F)/F)/C(=C(/CC(F)(F)F)\F)/F,-1.1054000000000004,-2.0773
c1(c(Br)c(c(c(c1Br)/C(=C(/C(C(Br)Br)(F)F)\Br)/Cl)Br)/C(=C(/C(C(Br)Br)(F)F)\Br)/Cl)/C(=C(/C(C(Br)Br)(F)F)\Br)/Cl,-1.7138999999999998,-2.5692
c1(c(c(c(c(c1Br)/C(=C(/C(CF)(Cl)Cl)\Br)/Br)Br)/C(=C(/C(CF)(Cl)Cl)\Br)/Br)Br)/C(=C(/C(CF)(Cl)Cl)\Br)/Br,-1.9425000000000003,-2.34
n1([bH]n([bH]n([bH]1)/C(=C/C(CCl)(F)F)/F)/C(=C/C(CCl)(F)F)/F)/C(=C/C(CCl)(F)F)/F,-0.8973999999999993,-1.1174
n1([bH]n([bH]n([bH]1)/C=C(/C(CF)(Br)Br)\F)/C=C(/C(CF)(Br)Br)\F)/C=C(/C(CF)(Br)Br)\F,0.5406,0.01639999999999997
n1([bH]n([bH]n([bH]1)/C(=C/C(C(Cl)(Cl)Br)(F)F)/F)/C(=C/C(C(Cl)(Cl)Br)(F)F)/F)/C(=C/C(C(Br)(Cl)Cl)(F)F)/F,-0.30900000000000016,-1.0406000000000004
n1([bH]n([bH]n([bH]1)/C(=C(\F)/C(C(Br)Br)(Cl)Cl)/Br)/C(=C(\F)/C(C(Br)Br)(Cl)Cl)/Br)/C(=C(/C(C(Br)Br)(Cl)Cl)\F)/Br,-0.7054999999999998,-1.3224999999999998
n1([bH]n([bH]n([bH]1)/C(=C/C(C(Cl)(Cl)Br)(Br)Br)/Br)/C(=C/C(C(Cl)(Cl)Br)(Br)Br)/Br)/C(=C/C(C(Br)(Cl)Cl)(Br)Br)/Br,-0.2145999999999999,-0.9299999999999996
n1(b(F)n(b(F)n(b1F)/C(=C(\Cl)/CC)/Cl)/C(=C(\Cl)/CC)/Cl)/C(=C(/CC)\Cl)/Cl,-1.1837999999999995,-1.6263999999999998
n1(b(F)n(b(n(b1F)/C=C/C(C(F)F)(F)F)F)/C=C/C(C(F)F)(F)F)/C=C/C(C(F)F)(F)F,-0.6323000000000008,-1.2216999999999998
n1(b(F)n(b(F)n(b1F)/C(=C(\F)/CCCl)/F)/C(=C(\F)/CCCl)/F)/C(=C(/CCCl)\F)/F,-0.7416999999999998,-1.2233999999999998
n1(b(F)n(b(F)n(b1F)/C(=C/C(CCl)(Br)Br)/F)/C(=C/C(CCl)(Br)Br)/F)/C(=C/C(CCl)(Br)Br)/F,0.35969999999999924,-0.4706999999999999
n1(b(F)n(b(F)n(b1F)/C(=C(\Cl)/C(C(Br)Br)(Cl)Cl)/F)/C(=C(\Cl)/C(C(Br)Br)(Cl)Cl)/F)/C(=C(/C(C(Br)Br)(Cl)Cl)\Cl)/F,-0.7629999999999999,-1.4473999999999996
n1(b(F)n(b(n(b1F)/C(=C(/CC(Br)(F)F)\Cl)/F)F)/C(=C(/CC(Br)(F)F)\Cl)/F)/C(=C(/CC(Br)(F)F)\Cl)/F,-0.08140000000000036,-1.2272999999999996
n1(b(F)n(b(n(b1F)/C(=C/C(C(Cl)(Cl)Cl)(Br)Br)/F)F)/C(=C/C(C(Cl)(Cl)Cl)(Br)Br)/F)/C(=C/C(C(Cl)(Cl)Cl)(Br)Br)/F,-0.17459999999999987,-0.8018999999999994
n1(b(F)n(b(n(b1F)/C(=C(/CC(Br)(Cl)Cl)\Cl)/Cl)F)/C(=C(/CC(Br)(Cl)Cl)\Cl)/Cl)/C(=C(/CC(Br)(Cl)Cl)\Cl)/Cl,-0.6274999999999995,-1.3690999999999995
n1(b(F)n(b(n(b1F)/C(=C/C(C(Br)(Cl)Cl)(F)F)/Cl)F)/C(=C/C(C(Br)(Cl)Cl)(F)F)/Cl)/C(=C/C(C(Br)(Cl)Cl)(F)F)/Cl,-0.5949,-1.5195000000000003
n1(b(F)n(b(n(b1F)/C=C(/C(C(Br)(F)F)(Cl)Cl)\F)F)/C=C(/C(C(Br)(F)F)(Cl)Cl)\F)/C=C(/C(C(Br)(F)F)(Cl)Cl)\F,-0.8625999999999996,-1.1656999999999995
n1(b(F)n(b(n(b1F)/C(=C(/C(C(Br)(Br)Br)(Br)Br)\F)/Cl)F)/C(=C(/C(C(Br)(Br)Br)(Br)Br)\F)/Cl)/C(=C(/C(C(Br)(Br)Br)(Br)Br)\F)/Cl,-0.041100000000000136,-0.5753999999999997
n1(b(Cl)n(b(Cl)n(b1Cl)/C=C(/CCF)\F)/C=C(/CCF)\F)/C=C(/CCF)\F,-0.7890999999999995,-1.3359000000000003
n1(b(Cl)n(b(Cl)n(b1Cl)/C=C/C(CCl)(Cl)Cl)/C=C/C(CCl)(Cl)Cl)/C=C/C(CCl)(Cl)Cl,-0.5928000000000004,-1.4258999999999995
n1(b(Cl)n(b(Cl)n(b1Cl)/C(=C/CC(F)(Br)Br)/F)/C(=C/CC(F)(Br)Br)/F)/C(=C/CC(F)(Br)Br)/F,0.05259999999999998,-0.8195000000000001
n1(b(Cl)n(b(n(b1Cl)/C=C/C(C(F)(Br)Br)(Br)Br)Cl)/C=C/C(C(F)(Br)Br)(Br)Br)/C=C/C(C(F)(Br)Br)(Br)Br,-0.03799999999999981,-0.6335999999999999
n1(b(Cl)n(b(Cl)n(b1Cl)/C(=C(/C(F)(Br)Br)\Br)/Cl)/C(=C(/C(F)(Br)Br)\Br)/Cl)/C(=C(/C(F)(Br)Br)\Br)/Cl,-0.14290000000000005,-0.9109000000000004
n1(b(Cl)n(b(Cl)n(b1Cl)/C(=C(\Cl)/C(C(Cl)Cl)(F)F)/F)/C(=C(\Cl)/C(C(Cl)Cl)(F)F)/F)/C(=C(/C(C(Cl)Cl)(F)F)\Cl)/F,-1.0325999999999995,-1.8297000000000003
n1(b(Cl)n(b(Cl)n(b1Cl)/C(=C(\Cl)/CC(F)(F)F)/F)/C(=C(\Cl)/CC(F)(F)F)/F)/C(=C(/CC(F)(F)F)\Cl)/F,-0.7846000000000002,-1.6496
n1(b(Cl)n(b(n(b1Cl)/C=C(/C(C(Br)(Br)Br)(Cl)Cl)\F)Cl)/C=C(/C(C(Br)(Br)Br)(Cl)Cl)\F)/C=C(/C(C(Br)(Br)Br)(Cl)Cl)\F,0.02550000000000008,-0.9331
n1(b(Cl)n(b(Cl)n(b1Cl)/C=C(\Cl)/C(C(Cl)(Cl)Cl)(Br)Br)/C=C(\Cl)/C(C(Cl)(Cl)Cl)(Br)Br)/C=C(/C(C(Cl)(Cl)Cl)(Br)Br)\Cl,-0.4291,-1.1068000000000002
n1(b(Br)n(b(n(b1Br)/C(=C/C(CF)(Br)Br)/Cl)Br)/C(=C/C(CF)(Br)Br)/Cl)/C(=C/C(CF)(Br)Br)/Cl,-0.4709999999999997,-0.9667999999999995
n1(b(n(b(n(b1Br)/C(=C(/C(C)(Cl)Cl)\F)/Br)Br)/C(=C(/C(C)(Cl)Cl)\F)/Br)Br)/C(=C(/C(C)(Cl)Cl)\F)/Br,-2.0937,-1.6978999999999995
n1(b(Br)n(b(n(b1Br)/C=C(/C(C(Cl)Cl)(Cl)Cl)\Br)Br)/C=C(/C(C(Cl)Cl)(Cl)Cl)\Br)/C=C(/C(C(Cl)Cl)(Cl)Cl)\Br,-1.6094999999999997,-2.0015000000000005
c1(cc(cc(c1)C(CCF)(Br)Br)C(Br)(Br)CCF)C(CCF)(Br)Br,0.20669999999999966,-0.6542000000000003
c1(cc(cc(c1)CC(Br)(Br)C(F)(Cl)Cl)CC(Br)(Br)C(F)(Cl)Cl)CC(C(F)(Cl)Cl)(Br)Br,-0.8364999999999991,-1.1142
c1(cc(cc(c1)C(CC(CF)(F)F)(F)F)C(CC(CF)(F)F)(F)F)C(CC(CF)(F)F)(F)F,0.4096000000000002,-1.4432999999999998
c1(cc(cc(c1)CC(Cl)(Cl)C(CBr)(Br)Br)CC(Cl)(Cl)C(CBr)(Br)Br)CC(C(CBr)(Br)Br)(Cl)Cl,-0.9014999999999996,-1.3348000000000004
c1(cc(cc(c1)C(CC(C(Br)(Br)Cl)(Br)Br)(F)F)C(CC(C(Br)(Br)Cl)(Br)Br)(F)F)C(CC(C(Cl)(Br)Br)(Br)Br)(F)F,-0.8327999999999998,-1.2795000000000003
c1(cc(cc(c1)C(C(F)(F)CC(Br)(Br)Br)(Br)Br)C(C(F)(F)CC(Br)(Br)Br)(Br)Br)C(C(CC(Br)(Br)Br)(F)F)(Br)Br,-0.11859999999999983,-0.8954
c1(cc(cc(c1)C(C(Cl)(Cl)C(C(Cl)(Cl)Cl)(F)F)(F)F)C(C(Cl)(Cl)C(C(Cl)(Cl)Cl)(F)F)(F)F)C(C(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)(F)F,0.2167999999999992,-1.4943
c1(cc(cc(c1)C(C(Cl)(Cl)C(C(Br)(Br)F)(Cl)Cl)(F)F)C(C(Cl)(Cl)C(C(Br)(Br)F)(Cl)Cl)(F)F)C(C(C(C(F)(Br)Br)(Cl)Cl)(Cl)Cl)(F)F,-0.5046999999999997,-1.4756
c1(cc(cc(c1)C(C(Cl)(Cl)C(C(F)(F)Cl)(Cl)Cl)(Cl)Cl)C(C(Cl)(Cl)C(C(F)(F)Cl)(Cl)Cl)(Cl)Cl)C(C(C(C(Cl)(F)F)(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.4925999999999995,-1.5762999999999998
c1(c(F)c(c(F)c(c1F)C(C(C(Br)Br)(F)F)(Br)Br)C(C(C(Br)Br)(F)F)(Br)Br)C(C(C(Br)Br)(F)F)(Br)Br,-0.12520000000000042,-0.7912999999999997
c1(c(F)c(c(c(c1F)C(C(C(C)(Br)Br)(Br)Br)(F)F)F)C(C(C(C)(Br)Br)(Br)Br)(F)F)C(C(C(C)(Br)Br)(Br)Br)(F)F,-0.5810000000000004,-1.1363000000000003
c1(c(F)c(c(c(c1F)C(CCC(F)(Cl)Cl)(F)F)F)C(CCC(F)(Cl)Cl)(F)F)C(CCC(F)(Cl)Cl)(F)F,0.4908999999999999,-1.1596000000000002
c1(c(F)c(c(F)c(c1F)C(C(Br)(Br)C(C)(Cl)Cl)(Cl)Cl)C(C(Br)(Br)C(C)(Cl)Cl)(Cl)Cl)C(C(C(C)(Cl)Cl)(Br)Br)(Cl)Cl,-0.3487,-1.2181000000000002
c1(c(F)c(c(F)c(c1F)C(C(F)(F)C(C)(F)F)(Br)Br)C(C(F)(F)C(C)(F)F)(Br)Br)C(C(C(C)(F)F)(F)F)(Br)Br,0.09529999999999994,-0.8669999999999995
c1(c(F)c(c(c(c1F)C(C(C(C(F)F)(F)F)(Br)Br)(Cl)Cl)F)C(C(C(C(F)F)(F)F)(Br)Br)(Cl)Cl)C(C(C(C(F)F)(F)F)(Br)Br)(Cl)Cl,-0.1642999999999999,-1.2424999999999995
c1(c(F)c(c(F)c(c1F)C(CC(C(Cl)(Cl)Br)(Br)Br)(Cl)Cl)C(CC(C(Cl)(Cl)Br)(Br)Br)(Cl)Cl)C(CC(C(Br)(Cl)Cl)(Br)Br)(Cl)Cl,-0.1128,-1.1011000000000006
c1(c(F)c(c(c(c1F)C(C(C(CBr)(Cl)Cl)(F)F)(Br)Br)F)C(C(C(CBr)(Cl)Cl)(F)F)(Br)Br)C(C(C(CBr)(Cl)Cl)(F)F)(Br)Br,0.08030000000000026,-0.6922000000000001
c1(c(F)c(c(c(c1F)CC(C(C(Cl)(F)F)(Cl)Cl)(F)F)F)CC(C(C(Cl)(F)F)(Cl)Cl)(F)F)CC(C(C(Cl)(F)F)(Cl)Cl)(F)F,0.21360000000000048,-1.1812
c1(c(Cl)c(c(c(c1Cl)C(C(C(C)(Cl)Cl)(Br)Br)(F)F)Cl)C(C(C(C)(Cl)Cl)(Br)Br)(F)F)C(C(C(C)(Cl)Cl)(Br)Br)(F)F,0.04420000000000002,-1.0790000000000002
c1(c(Cl)c(c(Cl)c(c1Cl)CC(Cl)(Cl)CC(Cl)(Cl)Cl)CC(Cl)(Cl)CC(Cl)(Cl)Cl)CC(CC(Cl)(Cl)Cl)(Cl)Cl,0.33619999999999983,-1.2318999999999996
c1(c(Cl)c(c(c(c1Cl)C(C(C(Br)(Br)Br)(F)F)(F)F)Cl)C(C(C(Br)(Br)Br)(F)F)(F)F)C(C(C(Br)(Br)Br)(F)F)(F)F,-0.2618999999999998,-1.2387
c1(c(Cl)c(c(Cl)c(c1Cl)C(C(C(CF)(Cl)Cl)(F)F)(Cl)Cl)C(C(C(CF)(Cl)Cl)(F)F)(Cl)Cl)C(C(C(CF)(Cl)Cl)(F)F)(Cl)Cl,0.5229000000000004,-0.3296999999999999
c1(c(Cl)c(c(c(c1Cl)C(CC(C(F)(Br)Br)(Br)Br)(Cl)Cl)Cl)C(CC(C(F)(Br)Br)(Br)Br)(Cl)Cl)C(CC(C(F)(Br)Br)(Br)Br)(Cl)Cl,0.3895000000000004,-0.1275000000000004
c1(c(Br)c(c(c(c1Br)C(CBr)(F)F)Br)C(F)(F)CBr)C(CBr)(F)F,0.1072999999999995,-0.9364000000000005
c1(c(Br)c(c(c(c1Br)C(C(CC(Cl)Cl)(F)F)(Br)Br)Br)C(C(CC(Cl)Cl)(F)F)(Br)Br)C(C(CC(Cl)Cl)(F)F)(Br)Br,0.6465000000000001,0.8645999999999998
c1(c(Br)c(c(c(c1Br)CCC(C(Br)(F)F)(Br)Br)Br)CCC(C(Br)(F)F)(Br)Br)CCC(C(Br)(F)F)(Br)Br,-0.2566000000000006,-1.4318000000000004
c1(c(Br)c(c(c(c1Br)C(C(C(C(Br)(Cl)Cl)(F)F)(F)F)(Cl)Cl)Br)C(C(C(C(Br)(Cl)Cl)(F)F)(F)F)(Cl)Cl)C(C(C(C(Br)(Cl)Cl)(F)F)(F)F)(Cl)Cl,0.6066000000000003,0.2220000000000004
n1([bH]n([bH]n([bH]1)CC(Br)(Br)C(Br)(Cl)Cl)CC(Br)(Br)C(Br)(Cl)Cl)CC(C(Br)(Cl)Cl)(Br)Br,-0.8759999999999994,-1.2266
b1([nH]b([nH]b([nH]1)C(C(CCBr)(F)F)(F)F)C(C(CCBr)(F)F)(F)F)C(C(CCBr)(F)F)(F)F,-0.6821000000000002,-1.3924000000000003
n1([bH]n([bH]n([bH]1)C(C(C(C)(Br)Br)(F)F)(Cl)Cl)C(C(C(C)(Br)Br)(F)F)(Cl)Cl)C(C(C(C)(Br)Br)(F)F)(Cl)Cl,-0.5919999999999996,-1.2132999999999994
n1([bH]n([bH]n([bH]1)C(C(Br)(Br)C(C)(Br)Br)(Cl)Cl)C(C(Br)(Br)C(C)(Br)Br)(Cl)Cl)C(C(C(C)(Br)Br)(Br)Br)(Cl)Cl,-1.2188999999999997,-1.5023999999999995
n1([bH]n([bH]n([bH]1)C(C(F)(F)C(Br)(Cl)Cl)(F)F)C(C(F)(F)C(Br)(Cl)Cl)(F)F)C(C(C(Br)(Cl)Cl)(F)F)(F)F,-1.2297000000000002,-1.8668
n1([bH]n([bH]n([bH]1)C(C(Cl)(Cl)CC(Cl)(Cl)Cl)(F)F)C(C(Cl)(Cl)CC(Cl)(Cl)Cl)(F)F)C(C(CC(Cl)(Cl)Cl)(Cl)Cl)(F)F,-1.915,-2.4236999999999997
n1([bH]n([bH]n([bH]1)C(CC(C(F)(F)Cl)(Br)Br)(F)F)C(CC(C(F)(F)Cl)(Br)Br)(F)F)C(CC(C(Cl)(F)F)(Br)Br)(F)F,-0.7383999999999995,-1.3983000000000008
b1([nH]b([nH]b([nH]1)C(C(C(CCl)(Br)Br)(Cl)Cl)(Cl)Cl)C(C(C(CCl)(Br)Br)(Cl)Cl)(Cl)Cl)C(C(C(CCl)(Br)Br)(Cl)Cl)(Cl)Cl,-1.5816999999999997,-1.9063
n1([bH]n([bH]n([bH]1)C(C(Br)(Br)CC(Br)(Br)Cl)(Cl)Cl)C(C(Br)(Br)CC(Br)(Br)Cl)(Cl)Cl)C(C(CC(Cl)(Br)Br)(Br)Br)(Cl)Cl,-1.1028000000000002,-1.4683000000000006
n1(b(F)n(b(n(b1F)C(CBr)(Br)Br)F)C(Br)(Br)CBr)C(CBr)(Br)Br,-0.8220000000000001,-1.1418999999999997
n1(b(F)n(b(F)n(b1F)CCC(Br)(F)F)CCC(Br)(F)F)CCC(F)(F)Br,-0.007600000000000051,-0.7527999999999997
n1(b(F)n(b(F)n(b1F)C(C(F)(F)Cl)(F)F)C(C(F)(F)Cl)(F)F)C(C(Cl)(F)F)(F)F,-1.1387,-1.9248999999999992
n1(b(F)n(b(F)n(b1F)C(CC(Br)(Cl)Cl)(F)F)C(CC(Br)(Cl)Cl)(F)F)C(CC(Br)(Cl)Cl)(F)F,-0.9348,-1.5163000000000002
b1(n(F)b(n(b(n1F)C(CC(Cl)(F)F)(Cl)Cl)F)C(CC(Cl)(F)F)(Cl)Cl)C(CC(Cl)(F)F)(Cl)Cl,-1.4220999999999997,-2.1203000000000003
n1(b(F)n(b(F)n(b1F)C(C(Br)(Br)C(Br)Br)(Br)Br)C(C(Br)(Br)C(Br)Br)(Br)Br)C(C(C(Br)Br)(Br)Br)(Br)Br,-0.9961999999999996,-1.2787000000000006
b1(n(F)b(n(b(n1F)C(C(C(C)(Br)Br)(Br)Br)(F)F)F)C(C(C(C)(Br)Br)(Br)Br)(F)F)C(C(C(C)(Br)Br)(Br)Br)(F)F,-0.989,-1.2883000000000004
b1(n(F)b(n(b(n1F)C(CC(C(Br)Br)(Cl)Cl)(Cl)Cl)F)C(CC(C(Br)Br)(Cl)Cl)(Cl)Cl)C(CC(C(Br)Br)(Cl)Cl)(Cl)Cl,-1.2419000000000002,-1.5013999999999994
n1(b(F)n(b(n(b1F)CC(C(CCl)(F)F)(F)F)F)CC(C(CCl)(F)F)(F)F)CC(C(CCl)(F)F)(F)F,-0.6919000000000004,-1.4192
n1(b(F)n(b(n(b1F)CC(CC(Cl)(F)F)(F)F)F)CC(CC(Cl)(F)F)(F)F)CC(CC(Cl)(F)F)(F)F,-0.5358,-1.1414
n1(b(F)n(b(F)n(b1F)CCC(C(Br)(Br)Br)(Br)Br)CCC(C(Br)(Br)Br)(Br)Br)CCC(C(Br)(Br)Br)(Br)Br,-0.7594000000000003,-1.1653999999999995
b1(n(F)b(n(b(n1F)C(C(CC(F)(F)F)(Br)Br)(F)F)F)C(C(CC(F)(F)F)(Br)Br)(F)F)C(C(CC(F)(F)F)(Br)Br)(F)F,-0.9944999999999996,-1.2960000000000005
n1(b(F)n(b(n(b1F)C(C(C(CBr)(Cl)Cl)(F)F)(Cl)Cl)F)C(C(C(CBr)(Cl)Cl)(F)F)(Cl)Cl)C(C(C(CBr)(Cl)Cl)(F)F)(Cl)Cl,-1.3636999999999997,-1.7572
n1(b(F)n(b(n(b1F)C(C(CC(Cl)(Cl)Cl)(Br)Br)(Cl)Cl)F)C(C(CC(Cl)(Cl)Cl)(Br)Br)(Cl)Cl)C(C(CC(Cl)(Cl)Cl)(Br)Br)(Cl)Cl,-1.3772000000000002,-1.8533
n1(b(F)n(b(F)n(b1F)C(CC(C(Cl)(Cl)F)(Cl)Cl)(Cl)Cl)C(CC(C(Cl)(Cl)F)(Cl)Cl)(Cl)Cl)C(CC(C(F)(Cl)Cl)(Cl)Cl)(Cl)Cl,-1.4937000000000005,-1.9786
b1(n(F)b(n(b(n1F)C(C(C(C(Cl)Cl)(Br)Br)(F)F)(Br)Br)F)C(C(C(C(Cl)Cl)(Br)Br)(F)F)(Br)Br)C(C(C(C(Cl)Cl)(Br)Br)(F)F)(Br)Br,-0.7582999999999993,-1.2081999999999995
n1(b(F)n(b(n(b1F)CC(C(C(Cl)(Cl)Cl)(Br)Br)(F)F)F)CC(C(C(Cl)(Cl)Cl)(Br)Br)(F)F)CC(C(C(Cl)(Cl)Cl)(Br)Br)(F)F,-1.0736000000000008,-1.6103999999999998
n1(b(F)n(b(n(b1F)CC(C(C(Cl)(Br)Br)(F)F)(Br)Br)F)CC(C(C(Cl)(Br)Br)(F)F)(Br)Br)CC(C(C(Cl)(Br)Br)(F)F)(Br)Br,-0.7968000000000002,-1.2247000000000003
b1(n(F)b(n(b(n1F)CC(C(C(Br)(Cl)Cl)(F)F)(Br)Br)F)CC(C(C(Br)(Cl)Cl)(F)F)(Br)Br)CC(C(C(Br)(Cl)Cl)(F)F)(Br)Br,-0.6791999999999998,-1.2810000000000006
b1(n(F)b(n(b(n1F)CC(C(C(F)(Br)Br)(Cl)Cl)(Br)Br)F)CC(C(C(F)(Br)Br)(Cl)Cl)(Br)Br)CC(C(C(F)(Br)Br)(Cl)Cl)(Br)Br,-1.1414,-1.4934000000000005
b1(n(F)b(n(F)b(n1F)C(C(F)(F)C(C(Cl)(Cl)Cl)(Cl)Cl)(F)F)C(C(F)(F)C(C(Cl)(Cl)Cl)(Cl)Cl)(F)F)C(C(C(C(Cl)(Cl)Cl)(Cl)Cl)(F)F)(F)F,-1.0099,-1.7916
n1(b(F)n(b(n(b1F)C(C(C(C(F)(F)F)(F)F)(Cl)Cl)(F)F)F)C(C(C(C(F)(F)F)(F)F)(Cl)Cl)(F)F)C(C(C(C(F)(F)F)(F)F)(Cl)Cl)(F)F,-1.875,-2.6134000000000004
