SMILES,xtbS1,xtbT1
Cc1cc(-c2ccc3c(c2)oc2ncccc23)c(C)cc1-c1ccc2c(c1)[nH]c1ccncc12,4.151,3.747
Cc1cc(-c2cnc3sc4ncccc4c3c2)c(C)cc1-c1ccc2c(c1)oc1ncccc12,4.187,3.784
Cc1cc(-n2c3ccncc3c3cnccc32)c(C)cc1-c1ccnc2ccncc12,4.157,3.624
Cc1cc(N(c2ccccc2)c2ccccc2)c(C)cc1-c1ccc(C#N)c(C#N)c1,3.749,3.379
Cc1cc(-c2cccc3cc4ccccc4cc23)c(C)cc1-c1cnc2oc3ncccc3c2c1,3.396,2.325
Cc1cc(-c2cnc3oc4ncccc4c3c2)c(C)cc1-c1ccc2c(c1)sc1ccccc12,4.103,3.739
Cc1cc(-c2ccc3cc(N(C)C)ccc3c2)c(C)cc1-c1ccc(C#N)c(C#N)c1,3.25,2.573
Cc1cc(-c2ccc3c(c2)sc2ccccc23)c(C)cc1-c1ccc2cc(N(C)C)ccc2c1,3.343,2.642
Cc1cc(-c2cccc3c(N(C)C)cccc23)c(C)cc1-c1cccc2c1C(=O)NC2=O,3.688,2.945
Cc1cc(-c2cccc3c(N(C)C)cccc23)c(C)cc1-c1ccc2c(c1)[nH]c1cnccc12,3.707,2.938
Cc1cc(-c2cnccn2)c(C)cc1-c1cc2c3c(c1)CCCN3CCC2,3.702,3.24
Cc1cc(-c2ccc3c(c2)[nH]c2ncccc23)c(C)cc1-c1cc2c3c(c1)CCCN3CCC2,3.671,3.22
CC(=O)c1ccc(-c2cc(C)c(-c3ccc4cnc5ccccc5c4c3)cc2C)cc1,3.594,3.627
Cc1cc(-c2cc(C=O)ccc2C=O)c(C)cc1-c1ccc2cnc3ccccc3c2c1,3.22,3.262
Cc1cc(-c2ccc3cnc4ccccc4c3c2)c(C)cc1-c1ccc2c(c1)C(C)c1ccccc1-2,3.953,3.659
Cc1cc(-c2ccnc3c2ccc2cccnc23)c(C)cc1-c1ccc2sc3ncccc3c2c1,4.048,3.649
Cc1cc(-c2cnc3nccnc3n2)c(C)cc1-c1ccc2c(c1)C(C)c1ccccc1-2,2.414,2.42
Cc1cc(-c2ncncn2)c(C)cc1-c1ccc2c3ccccc3n(C)c2c1,3.804,3.34
Cc1cc(C(F)(F)F)c(C)cc1-c1ccc2[nH]c3c(C)cccc3c2c1,3.931,3.49
Cc1cc(-c2ncncn2)c(C)cc1-c1ccc2[nH]c3c(C)cccc3c2c1,3.928,3.497
Cc1cc(-c2ccc3[nH]c4c(C)cccc4c3c2)c(C)cc1-c1ccc2c(c1)[nH]c1ncccc12,3.926,3.48
Cc1cc(-c2ccc(C#N)c(C#N)c2C#N)c(C)cc1-c1ccc2c(c1)-c1cnccc1[SiH2:2]2,4.392,3.807
Cc1cc(-c2ccc3c(c2)-c2cccnc2[SiH2:2]3)c(C)cc1-c1ccc2c(c1)-c1cnccc1[SiH2:2]2,4.574,3.79
Cc1cc(-c2cnc3ccccc3c2)c(C)cc1-c1ccc2c(c1)-c1cccnc1[SiH2:2]2,4.122,3.614
Cc1cc(-c2cnc3ncccc3c2)c(C)cc1-c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.749,3.705
Cc1cc(-c2ccc3c(c2)-c2ccncc2[SiH2:2]3)c(C)cc1-c1ccc(-c2ccccn2)cc1,4.549,3.952
Cc1cc(-c2cccc3c2cnc2ccccc23)c(C)cc1-c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.968,3.639
Cc1cc(N2c3ccccc3Oc3ccccc32)c(C)cc1-c1cccc2sccc12,3.022,2.645
Cc1cc(N2c3ccccc3Oc3ccccc32)c(C)cc1-c1ccc2c(c1)oc1ccccc12,3.035,2.664
Cc1cc([SH](=O)=O)c(C)cc1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,4.448,3.739
Cc1cc(-c2cnccn2)c(C)cc1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.936,3.73
Cc1cc(-c2cncc3ccccc23)c(C)cc1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,4.285,3.384
Cc1cc(-c2c(F)c(F)c(F)c(F)c2F)c(C)cc1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,4.479,3.739
Cc1cc(-c2ccc3c(c2)[nH]c2ncccc23)c(C)cc1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,4.046,3.612
Cc1cc(-c2cccc3cc4ccccc4cc23)c(C)cc1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.392,2.327
Cc1cc(-c2cnc3c(c2)-c2cccnc2[SiH2:2]3)c(C)cc1-c1ccc2c(c1)-c1cnccc1[SiH2:2]2,4.555,3.771
Cc1cc(-c2ccc3sc4ncccc4c3c2)c(C)cc1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,4.062,3.699
Cc1cc(-c2cnc3c(c2)[SiH2:2]c2cccnc2-3)c(C)cc1-c1ccc2c(c1)-c1cccnc1[SiH2:2]2,4.408,3.769
Cc1cc(C(F)(F)F)c(C)cc1-c1cncc2c1[SiH2:2]c1ccncc1-2,4.717,3.83
Cc1cc(-c2c[nH]c3nc4occc4nc23)c(C)cc1-c1ccc2c(c1)Oc1ccccc1O2,3.692,3.115
Cc1cc(-c2ccc3c(c2)[nH]c2cnccc23)c(C)cc1-c1ccc2c(c1)Oc1ccccc1O2,3.943,3.408
Cc1cc(-c2cnc3sc4ncccc4c3c2)c(C)cc1-c1ccc2c(c1)Oc1ccccc1O2,4.039,3.526
Cc1cc(-c2ccnc3ccncc23)c(C)cc1-c1ccc2c(c1)sc1ncccc12,4.073,3.641
Cc1cc(-c2ccc3c(c2)sc2ncccc23)c(C)cc1-c1ccc(-c2cccnc2)cc1,4.121,3.74
Cc1cc(-c2cnc3sc4ncccc4c3c2)c(C)cc1-c1ccc(C#N)cc1,4.145,3.756
Cc1cc(P(c2ccccc2)c2ccccc2)c(C)cc1-c1cccc2c1C(=O)C=CC2=O,2.099,2.122
Cc1cc(-c2ccnc3cnncc23)c(C)cc1-c1ccc2c(c1)C(C)(C)c1ccccc1-2,3.5,3.508
Cc1cc(-c2c(F)c(F)cc(F)c2F)c(C)cc1-c1ccc2c(c1)C(C)(C)c1ccccc1-2,4.548,3.765
Cc1cc(-c2ccc3c(c2)C(C)(C)c2ccccc2-3)c(C)cc1-c1ccc(-c2ccncc2)cc1,4.562,3.791
Cc1cc(-c2ccc3c(c2)C(C)(C)c2ccccc2-3)c(C)cc1-c1ccc(-c2cccnc2)cc1,4.548,3.788
Cc1cc(-c2ccc3c(c2)oc2ccccc23)c(C)cc1-c1ccc2c(c1)C(C)(C)c1ccccc1-2,4.39,3.771
Cc1cc(-c2ccc3c(c2)C(C)(C)c2ccccc2-3)c(C)cc1-c1ccc2c(c1)C(C)c1ccccc1-2,4.432,3.741
Cc1cc(-c2ccc3c(c2)sc2ccccc23)c(C)cc1-c1ccc2c(c1)C(C)(C)c1ccccc1-2,4.11,3.732
Cc1cc(-c2ccc3sc4ncccc4c3c2)c(C)cc1-c1ccc2c(c1)C(C)(C)c1ccccc1-2,4.113,3.734
Cc1cc(-n2c3ccccc3c(=O)c3ccccc32)c(C)cc1C#N,3.49,2.652
Cc1cc(-n2c3ccccc3c(=O)c3ccccc32)c(C)cc1-c1cccc(C(F)(F)F)c1,3.441,2.628
Cc1cc(N2c3ccccc3CCc3ccccc32)c(C)cc1-c1ccc2c(c1)C(C)c1ccccc1-2,3.954,3.542
Cc1cc(N2c3ccccc3CCc3ccccc32)c(C)cc1-c1ccc2sc3ncccc3c2c1,3.951,3.494
Cc1cc(-n2c3c(C)cccc3c3cccc(C)c32)c(C)cc1-c1cnc2cnccc2c1,3.787,3.343
Cc1cc(-c2ncncn2)c(C)cc1-c1ccc2c(c1)[CH2:2]c1cccnc1[SiH2:2]2,4.2,3.69
Cc1cc(-c2cnc3cccnc3c2)c(C)cc1-c1ccc2c(c1)[CH2:2]c1cccnc1[SiH2:2]2,3.775,3.763
Cc1cc(-c2cncc3nccnc23)c(C)cc1-c1ccc2c(c1)[CH2:2]c1cccnc1[SiH2:2]2,3.277,3.28
Cc1cc(-c2cc(C=O)ccc2C=O)c(C)cc1-c1ccc2c(c1)[CH2:2]c1cccnc1[SiH2:2]2,3.194,3.243
Cc1cc(-c2ccc3c(c2)[CH2:2]c2cccnc2[SiH2:2]3)c(C)cc1-c1ccc2c(c1)-c1ncccc1[SiH2:2]2,4.627,3.8
Cc1cc(-c2ccc3c(c2)[CH2:2]c2ncccc2[SiH2:2]3)c(C)cc1-c1ccc(C=O)cc1,3.446,3.485
Cc1cc(-c2ccc(F)c(F)c2F)c(C)cc1-c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,4.709,4.333
Cc1cc(-c2c(F)c(F)cc(F)c2F)c(C)cc1-c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,4.802,4.443
Cc1cc(-c2ccc3c(c2)[nH]c2ccccc23)c(C)cc1-c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,3.987,3.542
Cc1cc(-c2cncc3c2-c2ccncc2[SiH2:2]3)c(C)cc1-c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,4.753,4.163
Cc1cc(-c2cnc3ncccc3c2)c(C)cc1-c1ccc2c(c1)Oc1ccccc1N2C,3.114,2.747
Cc1cc(-c2ccc3c(c2)Oc2ccccc2N3C)c(C)cc1-c1ccc(C(=O)C(F)(F)F)cc1,3.108,2.713
Cc1cc(N2c3ccccc3Sc3ccccc32)c(C)cc1-c1cncc2ccccc12,3.213,2.839
Cc1cc(N2c3ccccc3Sc3ccccc32)c(C)cc1-c1ccc2c(c1)sc1ccccc12,3.235,2.833
Cc1cc(-c2ccc3c(=O)c4ccccc4n(C)c3c2)c(C)cc1-c1ccc2c(c1)[nH]c1ccccc12,3.467,2.695
Cc1cc(N2c3ccccc3C(C)(C)c3ccccc32)c(C)cc1C1=CC(=O)NC1=O,2.825,2.357
Cc1cc(N2c3ccccc3C(C)(C)c3ccccc32)c(C)cc1-c1ccc(C(=O)C(F)(F)F)cc1,3.509,3.343
Cc1cc(-c2cnccn2)c(C)cc1-c1ccc2c(c1)N(C)c1ccccc1N2C,2.542,2.323
Cc1cc(-c2ccc3c(c2)N(C)c2ccccc2N3C)c(C)cc1-c1ccc(C#N)c(C#N)c1,2.481,2.271
Cc1cc(-c2ccc(C#N)c(C#N)c2C#N)c(C)cc1-c1ccc2c(c1)N(C)c1ccccc1N2C,2.581,2.378
Cc1cc(-c2ccc3c(c2)[nH]c2ncccc23)c(C)cc1-c1ccc2c(c1)N(C)c1ccccc1N2C,2.541,2.324
Cc1cc(-c2ccc3c(c2)N(C)c2ccccc2N3C)c(C)cc1-c1ccc2c(c1)-c1ccncc1[SiH2:2]2,2.713,2.472
Cc1cc(-c2cccc3c2[SiH2:2]c2cccnc2[SiH2]3)c(C)cc1-c1ccc2c(=O)cc[nH]c2c1,3.926,3.122
Cc1cc(-c2cccc3c2[SiH2:2]c2cccnc2[SiH2]3)c(C)cc1-c1cccc2c1C(=O)NC2=O,3.825,3.491
Cc1cc(-c2cccc3c2[SiH2:2]c2cccnc2[SiH2]3)c(C)cc1-c1ccc(-c2ccncc2)cc1,4.637,4.256
Cc1cc(-c2cccc3c2[SiH2:2]c2cccnc2[SiH2]3)c(C)cc1-c1cnc2oc3ncccc3c2c1,4.494,3.872
Cc1cc(-c2cncc3c2[nH]c2ccncc23)c(C)cc1-c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,4.307,3.857
Cc1cc(-c2cnc3sc4ncccc4c3c2)c(C)cc1-c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,4.156,3.747
Cc1cc(-c2ncncn2)c(C)cc1-c1ccc2c(c1)Sc1ccccc1N2C,3.31,2.98
Cc1cc(-c2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)c(C)cc1-c1cnc2ccccc2c1,3.991,3.584
Cc1cc(-c2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)c(C)cc1-c1ccc2c(c1)C(C)c1ccccc1-2,4.539,3.759
Cc1cc(-c2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)c(C)cc1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,4.502,3.735
Cc1cc(-c2ccc3cc4c(cc3c2)c2ccccc2n4C)c(C)cc1-c1ccc(-c2cnccn2)cc1,3.271,2.618
Cc1cc(-c2c3ccoc3cc3ccoc23)c(C)cc1-c1ccc2cc3c(cc2c1)c1ccccc1n3C,3.274,2.619
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)c(C)cc1-c1ccc(-c2ccccn2)cc1,3.849,3.387
Cc1cc(-c2c[nH]c3nc4occc4nc23)c(C)cc1-c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.667,3.101
Cc1cc(-c2ccnc3c2ccc2cccnc23)c(C)cc1-c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.842,3.382
Cc1cc(-c2ccc3c(c2)S(=O)(=O)c2ccccc2-3)c(C)cc1C1=CC(=O)C=CC1=O,2.052,1.971
Cc1cc(C)c(-c2cccnc2)c(C)c1,4.833,4.841
Cc1cc(C)c(-c2cnc3ncccc3c2)c(C)c1,3.788,3.768
Cc1cc(C)c(-c2cnc3cnccc3c2)c(C)c1,4.144,3.634
Cc1cc(C)c(-c2ccc(-c3ccccn3)cc2)c(C)c1,4.707,4.043
Cc1cc(C)c(-c2ccc3c(c2)-c2ncccc2[SiH2:2]3)c(C)c1,4.603,3.809
CC(=O)c1ccc(-c2c(C)cc(-c3ccnnc3)cc2C)cc1,3.209,3.236
Cc1cc(-c2ccnnc2)cc(C)c1-c1cccc([SH](=O)=O)c1,3.246,3.261
Cc1cc(-c2ccnnc2)cc(C)c1-c1cccc(C(F)(F)F)c1,3.157,3.189
Cc1cc(-c2ccnnc2)cc(C)c1-c1c[nH]c2nc3occc3nc12,3.491,3.111
Cc1cc(-c2ccnnc2)cc(C)c1-c1cnc2sc3ncccc3c2c1,3.269,3.291
Cc1cc(-n2cc[nH]c2=O)cc(C)c1-c1ccc(C#N)c(C#N)c1,4.366,3.679
Cc1cc(-n2cc[nH]c2=O)cc(C)c1-c1cncc2c1-c1ccncc1[SiH2:2]2,4.384,3.706
Cc1cc(Nc2ccccc2)cc(C)c1C1=CC(=O)NC1=O,2.439,1.924
Cc1cc(Nc2ccccc2)cc(C)c1-c1ccc(C=O)cc1,3.84,3.456
Cc1cc(Nc2ccccc2)cc(C)c1-c1cccc(C(F)(F)F)c1,4.141,3.5
Cc1cc(C2=Cc3ccccc3C2)cc(C)c1-c1ccc(C#N)c(C#N)c1,3.876,2.86
Cc1cc(C2=Cc3ccccc3C2)cc(C)c1-c1ccc2c(c1)[nH]c1ncccc12,3.845,2.846
Cc1cc(-n2ccc3ccccc32)cc(C)c1-c1ccc(F)c(F)c1F,4.372,3.642
Cc1cc(-n2ccc3ccccc32)cc(C)c1-c1cccc2c1C(=O)NC2=O,3.833,3.491
Cc1cc(-c2coc3ccccc23)cc(C)c1-c1ncncn1,4.167,3.474
Cc1cc(-c2coc3ccccc23)cc(C)c1-c1cnc2cccnc2c1,3.816,3.696
Cc1cc(-c2coc3ccccc23)cc(C)c1-c1cccc2c1C(=O)NC2=O,3.836,3.49
Cc1cc(-n2ccc3cnccc32)cc(C)c1-c1cncc2c1[nH]c1ccncc12,4.36,3.663
Cc1cc(-c2ccc(N(C)C)cc2)cc(C)c1-c1cccnc1,3.973,3.379
Cc1cc(-c2ccc(N(C)C)cc2)cc(C)c1-c1ccc(-c2ccccn2)cc1,4.01,3.453
Cc1cc(-c2ccc3cnccc3c2)cc(C)c1[SH](=O)=O,4.253,3.396
Cc1cc(-c2ccc3cnccc3c2)cc(C)c1-c1cnccn1,4.012,3.404
Cc1cc(-c2ccc3cnccc3c2)cc(C)c1-c1ccc2c(c1)-c1cnccc1[SiH2:2]2,4.244,3.4
Cc1cc(C2=CC(C)c3ccccc32)cc(C)c1-c1cnc2ncccc2c1,3.797,3.416
Cc1cc(C2=CC(C)c3ccccc32)cc(C)c1-c1ccc(C(=O)C(F)(F)F)cc1,4.05,3.4
Cc1cc(-c2ccnc3cnncc23)cc(C)c1-c1cnc2cccnc2c1,3.448,3.441
Cc1cc(-c2ccnc3cnncc23)cc(C)c1-c1ccc2c(c1)sc1ccccc12,3.443,3.41
Cc1cc(-c2ccnc3cnncc23)cc(C)c1-c1cnc2c(c1)[SiH2:2]c1cccnc1-2,3.474,3.476
Cc1cc(-c2cccc3c2ccn3C)cc(C)c1-c1ccc(-c2ncccn2)cc1,4.064,3.383
Cc1cc(-c2cccc3c2ccn3C)cc(C)c1-c1ccc2c(c1)-c1ncccc1[SiH2:2]2,4.073,3.388
Cc1cc(-c2cc(F)c(F)c(F)c2)cc(C)c1-c1cccc2sccc12,4.461,3.781
Cc1cc(-c2cc(F)c(F)c(F)c2)cc(C)c1-c1ccc2c(c1)oc1ccccc12,4.377,4.021
Cc1cc(-c2cc(F)c(F)c(F)c2)cc(C)c1-c1ccc2c(c1)-c1ncccc1[SiH2:2]2,4.608,3.829
Cc1cc(-c2cc3ccccc3s2)cc(C)c1[SH](=O)=O,4.111,3.14
Cc1cc(-c2cc3ccccc3s2)cc(C)c1-c1cnc2ccccc2c1,4.139,3.213
Cc1cc(-c2cc3ccccc3s2)cc(C)c1-c1ccc(-c2cccnc2)cc1,4.191,3.222
Cc1cc(-c2cc3ccccc3s2)cc(C)c1-c1ccc2c(c1)oc1ncccc12,4.24,3.265
Cc1cc(-c2cccc3c(=O)cc[nH]c23)cc(C)c1C1=CC(=O)C=CC1=O,2.02,2.02
Cc1cc(-c2cccc3c(=O)cc[nH]c23)cc(C)c1-c1cccc2c1cnc1ccccc12,3.887,3.052
Cc1cc(-c2ccc(-c3ccccn3)nc2)cc(C)c1C#N,4.254,3.622
Cc1cc(-c2ccc(-c3ccccn3)nc2)cc(C)c1-c1cccnc1,4.216,3.668
Cc1cc(-n2ccc3cc4ccoc4cc32)cc(C)c1-c1cccc2c1C(=O)NC2=O,3.835,3.118
Cc1cc(-n2ccc3cc4ccoc4cc32)cc(C)c1-c1c(F)c(F)cc(F)c1F,4.022,3.136
Cc1cc(-n2ccc3cc4ccoc4cc32)cc(C)c1-c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.993,3.121
Cc1cc(-c2c3ccoc3cc3ccoc23)cc(C)c1-c1ccc2c(c1)[nH]c1ncccc12,4.024,3.158
Cc1cc(-n2ccc3nc4ccoc4nc32)cc(C)c1C1=CC(=O)NC1=O,3.204,2.845
Cc1cc(-c2cc3nc4ccoc4nc3o2)cc(C)c1-c1ccc2c(c1)oc1ccccc12,3.819,2.88
Cc1cc(C2c3ccccc3-c3ccccc32)cc(C)c1-c1ccc(S(C)(=O)=O)cc1,4.658,3.84
Cc1cc(-n2c3ccccc3c3ccccc32)cc(C)c1-c1ccnc2c1ccc1cccnc12,3.817,3.369
Cc1cc(-n2c3ccccc3c3ccccc32)cc(C)c1-c1cnc2c(c1)[SiH2:2]c1cccnc1-2,3.82,3.371
Cc1cc(-c2ccc3c(c2)oc2ccccc23)cc(C)c1-c1ccc2c(=O)cc[nH]c2c1,3.932,3.136
Cc1cc(-c2ccc3c(c2)[nH]c2ncccc23)cc(C)c1-c1cccc2c1cnc1ccccc12,3.924,3.535
Cc1cc(-c2ccc3c(c2)[nH]c2ncccc23)cc(C)c1-c1cncc2c1-c1ccncc1[SiH2:2]2,3.96,3.535
Cc1cc(-n2c3ccccc3c3ccncc32)cc(C)c1-c1c(C#N)cc(C#N)cc1C#N,3.769,3.222
Cc1cc(-n2c3ccccc3c3ccncc32)cc(C)c1-c1ccc(-c2ccccn2)nc1,3.766,3.223
Cc1cc(-n2c3ccccc3c3cnccc32)cc(C)c1-c1ccc2c(c1)-c1ncccc1[SiH2:2]2,3.946,3.528
Cc1cc(-c2ccc3c(c2)oc2ncccc23)cc(C)c1-c1cncc2c1[SiH2:2]c1ccncc1-2,4.343,3.745
Cc1cc(-n2c3ccncc3c3cnccc32)cc(C)c1-c1cnc2cccnc2c1,3.727,3.736
Cc1cc(-n2c3ccncc3c3cnccc32)cc(C)c1-c1cccc2sccc12,4.131,3.734
Cc1cc(N(c2ccccc2)c2ccccc2)cc(C)c1-c1ccnnc1,3.691,3.429
Cc1cc(N(c2ccccc2)c2ccccc2)cc(C)c1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.963,3.433
Cc1cc(-c2cnc3oc4ncccc4c3c2)cc(C)c1-c1ccnc2ccncc12,4.345,3.681
Cc1cc(-c2ccc3cc(N(C)C)ccc3c2)cc(C)c1-c1cnc2ncccc2c1,3.246,2.562
Cc1cc(-c2ccc3cc(N(C)C)ccc3c2)cc(C)c1-c1ccc2c(c1)oc1ncccc12,3.25,2.567
Cc1cc(-c2ccc3cc(N(C)C)ccc3c2)cc(C)c1-c1cccc2c1cnc1ccccc12,3.25,2.57
Cc1cc(-c2ccc3cc(N(C)C)ccc3c2)cc(C)c1-c1cncc2c1-c1ccncc1[SiH2:2]2,3.241,2.561
Cc1cc(-c2cccc3c(N(C)C)cccc23)cc(C)c1C1=CC(=O)C=CC1=O,1.926,1.926
Cc1cc(-c2cccc3c(N(C)C)cccc23)cc(C)c1-c1cccc2cc3ccccc3cc12,3.394,2.328
Cc1cc(-c2cc3c4c(c2)CCCN4CCC3)cc(C)c1-c1ccnnc1,3.696,3.202
Cc1cc(-c2cc3c4c(c2)CCCN4CCC3)cc(C)c1-c1cnc2ncccc2c1,3.786,3.278
Cc1cc(-c2cc3c4c(c2)CCCN4CCC3)cc(C)c1-c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.854,3.324
Cc1cc(-c2ccnc3c2ccc2cccnc23)cc(C)c1-c1ccc2c(c1)oc1ncccc12,4.095,3.565
Cc1cc(-c2ccc3c(c2)C(C)c2ccccc2-3)cc(C)c1-c1ccc(C#N)cc1C#N,4.437,3.672
Cc1cc(-c2ccc3c(c2)C(C)c2ccccc2-3)cc(C)c1-c1coc2nc3occc3nc12,3.874,3.183
Cc1cc(-c2ccc3c(c2)C(C)c2ccccc2-3)cc(C)c1-c1ccc2c(c1)oc1ccccc12,4.335,3.652
Cc1cc(-c2ccc3c4ccccc4n(C)c3c2)cc(C)c1C(F)(F)F,3.742,3.261
Cc1cc(-c2ccc3c4ccccc4n(C)c3c2)cc(C)c1-c1cncnc1,3.791,3.315
Cc1cc(-c2ccc3c4ccccc4n(C)c3c2)cc(C)c1-c1cncc2c1[SiH2:2]c1ccncc1-2,3.756,3.299
Cc1cc(-c2ccc3[nH]c4c(C)cccc4c3c2)cc(C)c1C#N,3.928,3.496
Cc1cc(-c2ccc3[nH]c4c(C)cccc4c3c2)cc(C)c1-c1ncncn1,3.916,3.497
Cc1cc(-c2ccc3[nH]c4c(C)cccc4c3c2)cc(C)c1-c1ccc(C#N)cc1,3.907,3.471
Cc1cc(-c2ccc3c(c2)-c2cnccc2[SiH2:2]3)cc(C)c1-c1c[nH]c2nc3occc3nc12,3.811,3.125
Cc1cc(-c2ccc3c(c2)-c2cnccc2[SiH2:2]3)cc(C)c1-c1cncc2c1[SiH2:2]c1ccncc1-2,4.477,3.786
Cc1cc(-c2ccc3c(c2)-c2ccncc2[SiH2:2]3)cc(C)c1-c1cccc(C(F)(F)F)c1,4.448,3.874
Cc1cc(-c2ccc3c(c2)-c2ccncc2[SiH2:2]3)cc(C)c1-c1ccc(-c2ccccn2)cc1,4.421,3.88
Cc1cc(-c2ccc3c(c2)-c2ccncc2[SiH2:2]3)cc(C)c1-c1ccnc2c1ccc1cccnc12,4.061,3.603
Cc1cc(N2c3ccccc3Oc3ccccc32)cc(C)c1-c1coc2nc3occc3nc12,3.132,2.734
Cc1cc(N2c3ccccc3Oc3ccccc32)cc(C)c1-c1cnc2sc3ncccc3c2c1,3.053,2.686
Cc1cc(-c2ccc3c(c2)sc2ccccc23)cc(C)c1C1=CC(=O)NC1=O,3.172,2.788
Cc1cc(-c2ccc3c(c2)sc2ccccc23)cc(C)c1-c1cccc2c1C(=O)NC2=O,3.835,3.492
Cc1cc(-c2ccc3c(c2)sc2ccccc23)cc(C)c1-c1c(F)c(F)cc(F)c1F,4.049,3.697
Cc1cc(-c2ccc3c(c2)sc2ccccc23)cc(C)c1-c1c2ccoc2cc2ccoc12,4.052,3.364
Cc1cc(-c2cnc3c(c2)-c2cccnc2[SiH2:2]3)cc(C)c1-c1ccc2c(c1)-c1cnccc1[SiH2:2]2,4.49,3.715
Cc1cc(-c2cnc3c(c2)[SiH2:2]c2cccnc2-3)cc(C)c1-c1cncc2c1[SiH2:2]c1ccncc1-2,4.306,3.603
Cc1cc(-c2cncc3c2[SiH2:2]c2ccncc2-3)cc(C)c1-c1ccc2c(c1)[nH]c1ccncc12,4.172,3.792
Cc1cc(-c2cncc3c2[SiH2:2]c2ccncc2-3)cc(C)c1-c1cnc2oc3ncccc3c2c1,4.552,3.855
Cc1cc(-c2cncc3c2[SiH2:2]c2ccncc2-3)cc(C)c1-c1ccc2c(c1)-c1ccncc1[SiH2:2]2,4.579,3.835
Cc1cc(-c2cncc3c2[SiH2:2]c2ccncc2-3)cc(C)c1-c1ccc2c(c1)-c1cnccc1[SiH2:2]2,4.591,3.823
Cc1cc(-c2ccc3c(c2)Oc2ccccc2O3)cc(C)c1-c1cncc2ccccc12,3.847,3.357
Cc1cc(-c2ccc3c(c2)sc2ncccc23)cc(C)c1-c1ccc2c(c1)-c1ncccc1[SiH2:2]2,4.035,3.676
Cc1cc(-c2cnc3sc4ncccc4c3c2)cc(C)c1-c1ccc(C#N)c(C#N)c1C#N,4.106,3.728
Cc1cc(-c2cnc3sc4ncccc4c3c2)cc(C)c1-c1ccc2c(c1)[nH]c1cnccc12,3.976,3.435
Cc1cc(P(c2ccccc2)c2ccccc2)cc(C)c1-c1cccc2ccccc12,4.198,3.405
Cc1cc(-c2ccc3c(c2)C(C)(C)c2ccccc2-3)cc(C)c1C1=CC(=O)C=CC1=O,2.003,1.999
Cc1cc(-c2ccc3c(c2)C(C)(C)c2ccccc2-3)cc(C)c1-c1cccc2cc3ccccc3cc12,3.397,2.329
Cc1cc(-n2c3ccccc3c(=O)c3ccccc32)cc(C)c1-c1ccc(C#N)c(C#N)c1,3.493,2.655
Cc1cc(N2c3ccccc3CCc3ccccc32)cc(C)c1-c1cnc2nccnc2n1,2.442,2.182
Cc1cc(N2c3ccccc3CCc3ccccc32)cc(C)c1-c1cccc2c1C(=O)C=CC2=O,1.675,1.663
Cc1cc(N2c3ccccc3CCc3ccccc32)cc(C)c1-c1c2ccoc2cc2ccoc12,3.807,3.335
Cc1cc(-n2c3c(C)cccc3c3cccc(C)c32)cc(C)c1-c1c(F)c(F)cc(F)c1F,3.836,3.364
Cc1cc(-n2c3c(C)cccc3c3cccc(C)c32)cc(C)c1-c1ccc(S(C)(=O)=O)cc1,3.827,3.351
Cc1cc(-n2c3c(C)cccc3c3cccc(C)c32)cc(C)c1-c1ccc2c(c1)[nH]c1ccccc12,3.813,3.348
Cc1cc(-n2c3c(C)cccc3c3cccc(C)c32)cc(C)c1-c1ccc2c(c1)sc1ccccc12,3.817,3.346
Cc1cc(-c2ccc3c(c2)[CH2:2]c2cccnc2[SiH2:2]3)cc(C)c1-c1cccnc1,4.732,4.257
Cc1cc(-c2ccc3c(c2)[CH2:2]c2cccnc2[SiH2:2]3)cc(C)c1-c1cncnc1,4.544,4.29
Cc1cc(-c2ccc3c(c2)[CH2:2]c2ncccc2[SiH2:2]3)cc(C)c1-c1ccnc2ccncc12,4.352,3.656
