SMILES,xtbS1,xtbT1
Cc1cc(-c2ccc3c(c2)C(C)c2cc(-c4cc(C)c(-c5ccc6c7ccccc7n(C)c6c5)cc4C)ccc2-3)c(C)cc1Nc1ccccc1,3.888,3.417
Cc1cc(-c2ccc3c(c2)sc2cc(-c4cc(C)c(N5c6ccccc6Sc6ccccc65)cc4C)ccc23)c(C)cc1C1=Cc2ccccc2C1,3.738,3.215
Cc1cc(N2c3ccccc3Oc3ccccc32)c(C)cc1-c1ccc2c(c1)sc1cc(-c3cc(C)c(-n4ccc5ccccc54)cc3C)ccc12,3.025,2.648
Cc1cc(-c2cnc3c(c2)[SiH2:2]c2cc(-c4cc(C)c(-c5cc6nc7ccoc7nc6o5)cc4C)cnc2-3)c(C)cc1-c1ccc(N(C)C)cc1,3.825,2.984
Cc1cc(-c2cnc3c(c2)[SiH2:2]c2cc(-c4cc(C)c(P(c5ccccc5)c5ccccc5)cc4C)cnc2-3)c(C)cc1-c1ccc2c(c1)[CH2:2]c1cccnc1[SiH2:2]2,4.25,3.685
Cc1cc(-c2cnc3c(c2)[SiH2:2]c2cc(-c4cc(C)c(-c5ccc6c7ccccc7c7nccnc7c6c5)cc4C)cnc2-3)c(C)cc1-c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.701,3.247
Cc1cc(-c2cccc3ncccc23)c(C)cc1-c1cncc2c1[SiH2:2]c1c(-c3cc(C)c(-n4c5ccccc5c5ccncc54)cc3C)cncc1-2,3.764,3.234
Cc1cc(-c2cnc3c(c2)-c2cc(-c4cc(C)c(-c5ccc6cc(N(C)C)ccc6c5)cc4C)cnc2[SiH2:2]3)c(C)cc1-c1ccc2c(c1)Sc1ccccc1N2C,3.372,2.633
Cc1cc(-c2cncc3c2-c2c(-c4cc(C)c(-c5cnc6sc7ncccc7c6c5)cc4C)cncc2[SiH2:2]3)c(C)cc1-c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,4.277,3.859
Cc1cc(-c2cncc3c2-c2c(-c4cc(C)c(-n5cccn5)cc4C)cncc2[SiH2:2]3)c(C)cc1-c1ccc2c(c1)C(C)(C)c1ccccc1-2,4.253,3.732
Cc1cc(-c2cncc3c2-c2c(-c4cc(C)c(-c5ccc6c(c5)[CH2:2]c5ncccc5[SiH2:2]6)cc4C)cncc2[SiH2:2]3)c(C)cc1-c1ccc2c(c1)C(C)(C)c1ccccc1-2,4.26,3.736
Cc1cc(-c2cnc3sc4ncc(-c5cc(C)c(-c6ccc7c(c6)sc6ncccc67)cc5C)cc4c3c2)c(C)cc1C1=Cc2ccccc2C1,4.137,3.236
Cc1cc(-c2cc3ccccc3s2)c(C)cc1-c1cnc2sc3ncc(-c4cc(C)c(N5c6ccccc6CCc6ccccc65)cc4C)cc3c2c1,4.147,3.462
Cc1cc(-c2cc3nc4ccoc4nc3o2)c(C)cc1-c1cnc2sc3ncc(-c4cc(C)c(-c5nc6ccccc6o5)cc4C)cc3c2c1,3.9,2.992
Cc1cc(-c2cnc3sc4ncc(-c5cc(C)c(-c6ccc(-c7ccccn7)nc6)cc5C)cc4c3c2)c(C)cc1-c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.904,3.431
Cc1cc(-c2c3ncsc3c(-c3cc(C)c(-c4ccc5c6ccccc6c6nccnc6c5c4)cc3C)c3ncsc23)c(C)cc1-c1ccc2c(c1)C(C)(C)c1ccccc1-2,3.829,3.246
Cc1cc(-c2nc3ccccc3o2)cc(C)c1-c1cncc(-c2cc(C)c(-c3ccnc4ncccc34)c(C)c2)c1,3.852,3.495
Cc1cc(-c2ccnc3ncccc23)cc(C)c1-c1cncc(-c2cc(C)c(-n3cnc4nc5nc[nH]c5cc43)c(C)c2)c1,3.785,3.48
Cc1cc(C2=CC(C)c3ccccc32)cc(C)c1-c1cncc(-c2cc(C)c(-c3cccs3)c(C)c2)c1,4.577,3.433
Cc1cc(-c2ccc3c(c2)oc2ncccc23)cc(C)c1-c1cncc(-c2cc(C)c(-c3ccc4c(c3)[CH2:2]c3cccnc3[SiH2:2]4)c(C)c2)c1,4.325,3.746
Cc1cc(-c2ccc3c(c2)-c2cnccc2[SiH2:2]3)cc(C)c1-c1cncc(-c2cc(C)c(-c3coc4ccccc34)c(C)c2)c1,4.464,3.784
Cc1cc(-c2ccc3c(c2)C(C)(C)c2ccccc2-3)cc(C)c1-c1cncc(-c2cc(C)c(-c3ccc4cc(N(C)C)ccc4c3)c(C)c2)c1,3.248,2.592
Cc1cc(-c2ccc3c(c2)Sc2ccccc2N3C)cc(C)c1-c1cncc(-c2cc(C)c(-c3ccc4c(c3)S(=O)(=O)c3ccccc3-4)c(C)c2)c1,3.322,2.987
Cc1cc(-c2cnncc2-c2c(C)cc(-c3nc4ccccc4o3)cc2C)cc(C)c1-c1ccc2c3ccccc3n(C)c2c1,3.59,3.394
Cc1cc(-c2cnncc2-c2c(C)cc(-n3cnc4nc5nc[nH]c5nc43)cc2C)cc(C)c1-c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,3.677,3.124
Cc1cc(-c2ncnc(-c3c(C)cc(-n4ccc5cnccc54)cc3C)n2)cc(C)c1-c1ccc2c(c1)Oc1ccccc1O2,3.934,3.445
Cc1cc(-c2ncnc(-c3c(C)cc(-n4ccc5cnccc54)cc3C)n2)cc(C)c1-c1ccc2c(c1)[SiH](C)c1ccccc1-2,4.275,3.657
Cc1cc(-c2ccnc3ncccc23)cc(C)c1-c1ncnc(-c2cc(C)c(-n3c4ccccc4c4c5c(ccc43)[nH]c3ccccc35)c(C)c2)n1,3.391,2.841
Cc1cc(-c2ncnc(-c3c(C)cc(-c4cc(F)c(F)c(F)c4)cc3C)n2)cc(C)c1-c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.852,3.279
Cc1cc(-c2ncnc(-c3c(C)cc(-n4c5ccccc5c5ccccc54)cc3C)n2)cc(C)c1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.845,3.418
Cc1cc(-n2c3ccccc3c3cnccc32)cc(C)c1-c1ncnc(-c2cc(C)c(-c3ccnc4c3[CH2:2]c3cccnc3[SiH2:2]4)c(C)c2)n1,3.994,3.577
Cc1cc(-n2c3ccccc3c3ccccc32)cc(C)c1-c1nnc(-c2cc(C)c(-n3cnc4nc5nc[nH]c5nc43)c(C)c2)n1C,3.804,3.098
Cc1cc(-c2nnc(-c3c(C)cc(C4=Cc5ccccc5C4)cc3C)s2)cc(C)c1-c1ccc2c(c1)[CH2:2]c1cccnc1[SiH2:2]2,3.736,2.839
Cc1cc(-c2nc3ccccc3s2)cc(C)c1-c1nnc(-c2cc(C)c(-n3c4ccccc4c(=O)c4ccccc43)c(C)c2)s1,3.426,2.613
Cc1cc(-n2c3ccccc3c(=O)c3ccccc32)cc(C)c1-c1nnc(-c2cc(C)c(-c3ccnc4c3ccc3cccnc34)c(C)c2)s1,3.469,2.657
Cc1cc(-c2nnc(-c3c(C)cc(-n4c5ccccc5c5c6c(ccc54)[nH]c4ccccc46)cc3C)s2)cc(C)c1-c1ccc2c(c1)C(C)c1ccccc1-2,3.43,2.885
Cc1cc(-c2ccc3c4ccccc4c4nccnc4c3c2)cc(C)c1-c1nnc(-c2cc(C)c(-n3ccc4nc5ccoc5nc43)c(C)c2)s1,3.799,3.127
Cc1cc(-c2ccnc3c2[CH2:2]c2cccnc2[SiH2:2]3)cc(C)c1C1=CC(=O)C=C(c2cc(C)c(-c3cc4ccccc4s3)c(C)c2)C1=O,3.644,3.23
Cc1cc(-c2cnc(-c3c(C)cc(C4=CC(C)c5ccccc54)cc3C)c3cc[nH]c23)cc(C)c1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,4.286,3.422
Cc1cc(-c2cc(C#N)c(C#N)cc2-c2c(C)cc(-c3ccc4cc(N(C)C)ccc4c3)cc2C)cc(C)c1-c1ccc2cc3c(cc2c1)c1ccccc1n3C,3.263,2.58
Cc1cc(-c2cc(C#N)c(C#N)cc2-c2c(C)cc(P(c3ccccc3)c3ccccc3)cc2C)cc(C)c1-c1ccc2c(c1)sc1ccccc12,4.068,3.744
Cc1cc(N2c3ccccc3Sc3ccccc32)cc(C)c1-c1cc(-c2cc(C)c(-n3cc[nH]c3=O)c(C)c2)c(C#N)cc1C#N,3.181,2.833
Cc1cc(-c2ccc3ccccc3c2-c2c(C)cc(-c3nc4ccccc4s3)cc2C)cc(C)c1-c1cncc2c1[SiH2:2]c1ccncc1-2,4.091,3.377
Cc1cc(-c2cc3nc4ccoc4nc3o2)cc(C)c1-c1c(-c2cc(C)c(-c3ccnc4cnncc34)c(C)c2)ccc2ccccc12,3.523,2.885
Cc1cc(-n2cnc3nc4nc[nH]c4cc32)cc(C)c1-c1cnc2ncc(-c3cc(C)c(N4c5ccccc5CCc5ccccc54)c(C)c3)cc2c1,3.749,3.47
Cc1cc(-c2cc3nc4ccoc4nc3o2)cc(C)c1-c1cnc2cncc(-c3cc(C)c(-c4nc5ccccc5s4)c(C)c3)c2c1,3.837,2.898
Cc1cc(-n2c3ccccc3c3ccccc32)cc(C)c1-c1cnc2cncc(-c3cc(C)c(-c4c5scnc5cc5ncsc45)c(C)c3)c2c1,3.876,3.411
Cc1cc(-c2ccnc3c2[CH2:2]c2cccnc2[SiH2:2]3)cc(C)c1-c1cnc2cncc(-c3cc(C)c(-c4nc5ccccc5s4)c(C)c3)c2c1,3.757,3.499
Cc1cc(-c2ccc3c(c2)oc2ccccc23)cc(C)c1-c1cnc2cc(-c3cc(C)c(-c4cc5nc6ccoc6nc5o4)c(C)c3)cnc2c1,3.679,3.079
Cc1cc(-c2cnc3cc(-c4c(C)cc(-n5c6ccccc6c(=O)c6ccccc65)cc4C)cnc3c2)cc(C)c1-c1ccc(-c2ccccn2)nc1,3.461,2.649
Cc1cc(-c2ccc3cnccc3c2)cc(C)c1-c1cc(-c2cc(C)c(-c3ccnc4cnncc34)c(C)c2)c(F)c(F)c1F,3.527,3.412
Cc1cc(-c2cc(-c3c(C)cc(-c4cc5c6c(c4)CCCN6CCC5)cc3C)c(F)c(F)c2F)cc(C)c1-c1ccc(-n2cnc3ccccc32)cc1,3.861,3.366
Cc1cc(-n2c3ccncc3c3cnccc32)cc(C)c1-c1nc2nccnc2nc1-c1cc(C)c(-n2c3c(C)cccc3c3cccc(C)c32)c(C)c1,2.447,2.452
Cc1cc(-c2nc3nccnc3nc2-c2c(C)cc(-n3c4ccccc4c(=O)c4ccccc43)cc2C)cc(C)c1-c1nc2ccccc2s1,2.471,2.475
Cc1cc(-c2cc(C=O)c(-c3c(C)cc(-c4coc5ccccc45)cc3C)cc2C=O)cc(C)c1-c1ccc(-n2cnc3ccccc32)cc1,3.18,3.124
Cc1cc(-n2ccc3cnccc32)cc(C)c1-c1cc(C=O)c(-c2cc(C)c(-c3ccnc4ncccc34)c(C)c2)cc1C=O,3.238,3.151
Cc1cc(-c2ccc(-c3c(C)cc(-n4c5ccccc5c5c6ccccc6[nH]c54)cc3C)c3ncsc23)cc(C)c1-c1cc2ccccc2s1,4.045,3.546
Cc1cc(-c2ccc(-c3cc4c5c(c3)CCCN5CCC4)cc2)cc(C)c1-c1ccc(-c2cc(C)c(-n3ccc4cc5ccoc5cc43)c(C)c2)c2scnc12,3.887,3.088
Cc1cc(-c2ccc3c(c2)oc2ccccc23)cc(C)c1-c1cc(-c2cc(C)c(-c3ccnc4c3[CH2:2]c3cccnc3[SiH2:2]4)c(C)c2)cc([SH](=O)=O)c1,4.318,3.856
Cc1cc(-c2cc(-c3c(C)cc(N4c5ccccc5Oc5ccccc54)cc3C)cc([SH](=O)=O)c2)cc(C)c1C1=CC(C)c2ccccc21,3.789,3.452
Cc1cc(-c2nc3ccccc3o2)cc(C)c1-c1ccc(-c2cc(C)c(-n3c4ccccc4c4c5c(ccc43)[nH]c3ccccc35)c(C)c2)c2c1C(=O)NC2=O,3.381,2.826
Cc1cc(-c2cnc3oc4ncccc4c3c2)cc(C)c1-c1ccc(-c2cc(C)c(-c3cccc4c3[SiH2:2]c3cccnc3[SiH2]4)c(C)c2)c2c1C(=O)NC2=O,3.793,3.452
Cc1cc(-c2ccc3c(c2)[SiH](C)c2ccccc2-3)cc(C)c1-c1ccc(-c2cc(C)c(-c3c4ccoc4cc4ccoc34)c(C)c2)c2c1C(=O)NC2=O,3.778,3.368
Cc1cc(-n2c3ccccc3c(=O)c3ccccc32)cc(C)c1-c1c(F)c(F)c(-c2cc(C)c(-c3cccc4c3ccn4C)c(C)c2)c(F)c1F,3.465,2.652
Cc1cc(-c2c(F)c(F)c(-c3c(C)cc(-c4ccc5c(c4)[CH2:2]c4ncccc4[SiH2:2]5)cc3C)c(F)c2F)cc(C)c1-c1cnc2c(c1)[SiH2:2]c1cccnc1-2,4.412,3.804
Cc1cc(-n2ccnc2)cc(C)c1-c1cc(-c2cc(C)c(N3c4ccccc4C(C)(C)c4ccccc43)c(C)c2)c(C#N)c(C#N)c1C#N,3.339,3.328
Cc1cc(-c2cc(-c3c(C)cc(-n4cnc5cc6nc[nH]c6cc54)cc3C)c(C#N)c(C#N)c2C#N)cc(C)c1-c1ccc2c3ccccc3n(C)c2c1,3.814,3.383
Cc1cc(-c2ccc3cnc4ccccc4c3c2)cc(C)c1-c1cc(-c2cc(C)c(-c3cccc4c3ccn4C)c(C)c2)c(C#N)c(C#N)c1C#N,3.902,3.609
Cc1cc(-c2ccc3c(c2)-c2ncccc2[SiH2:2]3)cc(C)c1-c1cc(-c2cc(C)c(-c3ccnc4c3[SiH2:2]c3cccnc3[SiH2]4)c(C)c2)c(C#N)c(C#N)c1C#N,4.212,3.783
Cc1cc(C2=CC(C)c3ccccc32)cc(C)c1-c1ccc(-c2ccc(-c3cc(C)c(-n4cnc5nc6nc[nH]c6cc54)c(C)c3)cn2)nc1,4.233,3.414
Cc1cc(-c2ccc(-c3ccc(-c4c(C)cc(-c5ccc6c7ccccc7n(C)c6c5)cc4C)cn3)nc2)cc(C)c1C,3.771,3.316
Cc1cc(-c2coc3ccccc23)cc(C)c1-c1ccc(-c2cc(C)c(-n3cnc4nc5nc[nH]c5nc43)c(C)c2)c2c1C(=O)C=CC2=O,2.324,2.33
Cc1cc(-c2ccc3c(c2)sc2ncccc23)cc(C)c1-c1ccc(-c2cc(C)c(-c3ccnc4c3[CH2:2]c3cccnc3[SiH2:2]4)c(C)c2)c2c1C(=O)C=CC2=O,2.228,2.243
Cc1cc(-c2ccc3cc4c(cc3c2)c2ccccc2n4C)cc(C)c1-c1ccc(-c2cc(C)c(-n3c4ccncc4c4cnccc43)c(C)c2)c2c1C(=O)C=CC2=O,2.221,2.235
Cc1cc(-c2c3ccoc3c(-c3c(C)cc(-c4ccc5c6ccccc6c6nccnc6c5c4)cc3C)c3ccoc23)cc(C)c1-c1cnc2oc3ncccc3c2c1,3.872,3.151
Cc1cc(-c2c3[nH]cnc3c(-c3c(C)cc(-c4ccc5cc(N(C)C)ccc5c4)cc3C)c3nc[nH]c23)cc(C)c1-c1cnc2oc3ncccc3c2c1,3.363,2.669
Cc1cc(-c2c3[nH]cnc3c(-c3c(C)cc(-n4c5ccccc5c5c6ccccc6[nH]c54)cc3C)c3nc[nH]c23)cc(C)c1-c1ccc(-c2ccccn2)nc1,3.95,3.142
Cc1cc(-c2ccc3cc(N(C)C)ccc3c2)cc(C)c1-c1coc2nc3occ(-c4cc(C)c(-n5cnnc5)c(C)c4)c3nc12,3.339,2.617
Cc1cc(-c2ccc3c(c2)[SiH](C)c2ccccc2-3)cc(C)c1-c1nc2nc3nc(-c4cc(C)c(-n5cnc6ccccc65)c(C)c4)oc3cc2o1,3.718,3.141
Cc1cc(-c2nc3cc4nc(-c5c(C)cc(Nc6ccccc6)cc5C)oc4nc3o2)cc(C)c1-c1nc2cc3ocnc3cc2o1,3.457,2.897
Cc1cc(-c2nc3cc4nc(-c5c(C)cc(-c6ccc7c(c6)oc6ccccc67)cc5C)oc4nc3o2)cc(C)c1-c1ccc2c(c1)[CH2:2]c1cccnc1[SiH2:2]2,3.736,3.139
Cc1cc(N(c2ccccc2)c2ccccc2)cc(C)c1-c1nc2cc3nc(-c4cc(C)c(-n5c6ccncc6c6cnccc65)c(C)c4)oc3nc2o1,3.372,2.816
Cc1cc(-c2nc3cc4nc(-c5c(C)cc(-c6ccc7c(c6)C(C)c6ccccc6-7)cc5C)oc4nc3o2)cc(C)c1-c1ccc2c(c1)-c1cnccc1[SiH2:2]2,3.749,3.16
Cc1cc(-c2nc3nc4oc(-c5c(C)cc(-c6ccc7cc8c(cc7c6)c6ccccc6n8C)cc5C)nc4nc3o2)cc(C)c1-c1ccc2c(c1)Sc1ccccc1N2C,3.297,2.617
Cc1cc(-c2nc3nc4nc(-c5c(C)cc(-c6ccc7c(c6)[CH2:2]c6cccnc6[SiH2:2]7)cc5C)oc4nc3o2)cc(C)c1-c1ccc2c3ccccc3n(C)c2c1,3.537,2.81
Cc1cc(-c2ccc(-c3ccccn3)nc2)cc(C)c1-c1ccc2c(c1)Cc1cc(-c3cc(C)c(-n4ccc5nc6ccoc6nc54)c(C)c3)ccc1-2,3.792,3.112
Cc1cc(-c2ccc3c(c2)oc2ncccc23)cc(C)c1-c1ccc2c(c1)Cc1cc(-c3cc(C)c(-n4ccc5cnccc54)c(C)c3)ccc1-2,4.305,3.646
Cc1cc(-c2cccc3c2ccn3C)cc(C)c1-c1ccc2c(c1)[nH]c1cc(-c3cc(C)c(-c4ccnc5ncccc45)c(C)c3)ccc12,3.859,3.382
Cc1cc(-c2cncc3c2[SiH2:2]c2ccncc2-3)cc(C)c1-c1ccc2c(c1)[nH]c1cc(-c3cc(C)c(C4c5ccccc5-c5ccccc54)c(C)c3)ccc12,3.94,3.49
Cc1cc(-c2ccc3c(c2)[nH]c2cc(-c4c(C)cc(N5c6ccccc6Sc6ccccc65)cc4C)ccc23)cc(C)c1-c1ccc2c(c1)-c1cnccc1[SiH2:2]2,3.673,3.316
Cc1cc(-n2c3ccncc3c3cnccc32)cc(C)c1-c1ccc2c(c1)oc1cc(-c3cc(C)c(N4c5ccccc5Oc5ccccc54)c(C)c3)ccc12,2.992,2.627
Cc1cc(-c2cncc3c2[nH]c2c(-c4c(C)cc(N5c6ccccc6C(C)(C)c6ccccc65)cc4C)cncc23)cc(C)c1-c1ccnc2ncccc12,3.873,3.377
Cc1cc(-c2cnc3oc4ncc(-c5c(C)cc(-c6cccc7c(=O)cc[nH]c67)cc5C)cc4c3c2)cc(C)c1C1=CC(C)c2ccccc21,3.899,3.067
Cc1cc(-c2ccc3cc4ccccc4cc3c2-c2c(C)cc(-c3cc4c5c(c3)CCCN5CCC4)cc2C)cc(C)c1-c1nc2cc3ocnc3cc2o1,3.371,2.338
Cc1cc(-c2ccnc3c2ccc2c(-c4c(C)cc(-c5ccc(N(C)C)cc5)cc4C)ccnc23)cc(C)c1-c1cocn1,3.955,3.369
Cc1cc(-c2cc3c4c(c2)CCCN4CCC3)cc(C)c1-c1ccc2c(c1)C(C)c1cc(-c3cc(C)c(-c4ccc5c(c4)[CH2:2]c4cccnc4[SiH2:2]5)c(C)c3)ccc1-2,3.867,3.364
Cc1cc(-c2ccnc3c2ccc2cccnc23)cc(C)c1-c1cnc2c(c1)[SiH2:2]c1cc(-c3cc(C)c(N4c5ccccc5CCc5ccccc54)c(C)c3)cnc1-2,3.937,3.471
Cc1cc(-c2ccc3c(=O)c4ccccc4n(C)c3c2)cc(C)c1-c1cnc2c(c1)[SiH2:2]c1cc(-c3cc(C)c(-c4cnc5oc6ncccc6c5c4)c(C)c3)cnc1-2,3.451,2.681
Cc1cc(-n2cnnc2)cc(C)c1-c1cncc2c1[SiH2:2]c1c(-c3cc(C)c(-n4c5ccccc5c5cnccc54)c(C)c3)cncc1-2,3.999,3.561
Cc1cc(-c2ccc3[nH]c4c(C)cccc4c3c2)cc(C)c1-c1cncc2c1[SiH2:2]c1c(-c3cc(C)c(-n4c5c(C)cccc5c5cccc(C)c54)c(C)c3)cncc1-2,3.759,3.312
Cc1cc(-c2cncc3c2[SiH2:2]c2c-3cncc2-c2c(C)cc(N3c4ccccc4Oc4ccccc43)cc2C)cc(C)c1-c1ccc2c(c1)-c1cnccc1[SiH2:2]2,3.064,2.699
Cc1cc(-c2cncc3c2[SiH2:2]c2c-3cncc2-c2c(C)cc(-c3ccc4c(c3)Oc3ccccc3O4)cc2C)cc(C)c1-c1cc2c3c(c1)CCCN3CCC2,3.641,3.18
Cc1cc(-c2cnc3c(c2)-c2cc(-c4c(C)cc(-n5cccn5)cc4C)cnc2[SiH2:2]3)cc(C)c1-c1ccc2c3ccccc3n(C)c2c1,3.829,3.392
Cc1cc(-c2cnc3c(c2)[SiH2:2]c2cccnc2-3)cc(C)c1-c1cnc2c(c1)-c1cc(-c3cc(C)c(C4c5ccccc5-c5ccccc54)c(C)c3)cnc1[SiH2:2]2,4.384,3.704
Cc1cc(-c2ccc3c(c2)Oc2ccccc2N3C)cc(C)c1-c1cnc2c(c1)-c1cc(-c3cc(C)c(-c4cocn4)c(C)c3)cnc1[SiH2:2]2,3.061,2.694
Cc1cc(-c2ccc3c(c2)sc2ccccc23)cc(C)c1-c1cncc2c1-c1c(-c3cc(C)c(-n4c5ccccc5c5ccccc54)c(C)c3)cncc1[SiH2:2]2,3.858,3.385
Cc1cc(-n2c3ccccc3c3cnccc32)cc(C)c1-c1cnc2sc3ncc(-c4cc(C)c(-n5cnc6nc7nc[nH]c7nc65)c(C)c4)cc3c2c1,3.667,3.116
Cc1cc(-c2cnc3sc4ncc(-c5c(C)cc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)cc5C)cc4c3c2)cc(C)c1-c1ccc2c(c1)-c1cccnc1[SiH2:2]2,3.862,3.399
Cc1cc(-c2c3ncsc3c(-c3c(C)cc(-c4ccc5c(c4)-c4ncccc4[SiH2:2]5)cc3C)c3ncsc23)cc(C)c1-c1cccc2c1ccn2C,3.785,3.183
Cc1cc(C)c(S(=O)(=O)c2c(C)cc(C)c(-n3cnnc3)c2C)c(C)c1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,4.678,3.74
Cc1cc(C)c(-c2cc3ccccc3s2)c(C)c1-c1cncc(-c2c(C)cc(C)c(-n3ccc4nc5ccoc5nc43)c2C)n1,3.704,3.091
Cc1cc(C)c(-c2c3scnc3cc3ncsc23)c(C)c1-c1cncc(-c2c(C)cc(C)c(-n3c4ccncc4c4cnccc43)c2C)n1,3.729,3.611
Cc1cc(C)c(-n2ccc3cc4ccoc4cc32)c(C)c1-c1cnncc1-c1c(C)cc(C)c(-n2cnc3cc4nc[nH]c4cc32)c1C,3.68,3.072
Cc1cc(C)c(-c2cncc3c2[SiH2:2]c2ccncc2-3)c(C)c1-c1ncnc(-c2c(C)cc(C)c(-c3ccnc4ncccc34)c2C)n1,3.859,3.857
Cc1cc(C)c(-c2ncnc(-c3c(C)cc(C)c(-c4cccs4)c3C)n2)c(C)c1-c1ccc2c(c1)-c1cccnc1[SiH2:2]2,4.356,3.779
Cc1cc(C)c(-c2ncnc(-c3c(C)cc(C)c(-c4ccc5c(c4)[CH2:2]c4ncccc4[SiH2:2]5)c3C)n2)c(C)c1-c1ccc2c(c1)Oc1ccccc1O2,4.021,3.52
Cc1cc(C)c(-c2nnc(-c3c(C)cc(C)c(-c4ccc5c6ccccc6c6nccnc6c5c4)c3C)n2C)c(C)c1-c1cnc2oc3ncccc3c2c1,3.887,3.64
Cc1cc(C)c(-c2nnc(-c3c(C)cc(C)c(-c4cnc5sc6ncccc6c5c4)c3C)s2)c(C)c1-c1ccnnc1,3.58,3.602
Cc1cc(C)c(-c2nnc(-c3c(C)cc(C)c(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)c3C)s2)c(C)c1-c1cc2c3c(c1)CCCN3CCC2,3.71,3.198
Cc1cc(C)c(-n2cnc3ccccc32)c(C)c1-c1ncc(-c2c(C)cc(C)c(-n3nnc4ccccc43)c2C)c2[nH]ccc12,4.419,3.678
Cc1cc(C)c(-c2ncc(-c3c(C)cc(C)c(-c4cccc5c4[SiH2:2]c4cccnc4[SiH2]5)c3C)c3[nH]ccc23)c(C)c1-c1cnc2oc3ncccc3c2c1,4.39,3.658
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-c4ccnc5c4[CH2:2]c4cccnc4[SiH2:2]5)c3C)c3ocnc23)c(C)c1-c1ccc2c(c1)S(=O)(=O)c1ccccc1-2,4.521,3.93
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-c4cccc5c(N(C)C)cccc45)c3C)c3[nH]nnc23)c(C)c1-c1ccnc2c1[SiH2:2]c1cccnc1[SiH2]2,3.615,2.887
Cc1cc(C)c(N(c2ccccc2)c2ccccc2)c(C)c1-c1cc(-c2c(C)cc(C)c(-n3nnc4ccccc43)c2C)c(C#N)cc1C#N,3.927,3.385
Cc1cc(C)c(-c2ccc3ccccc3c2-c2c(C)cc(C)c(-n3c4ccccc4c4ccccc43)c2C)c(C)c1-c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.758,3.31
Cc1cc(C)c(-c2c(-c3c(C)cc(C)c(-c4ccnc5c4[CH2:2]c4cccnc4[SiH2:2]5)c3C)ccc3ccccc23)c(C)c1-c1ccc2c(c1)-c1cccnc1[SiH2:2]2,4.229,3.37
Cc1cc(C)c(-c2ccc3ccccc3c2-c2c(C)cc(C)c(-c3ccc4c(c3)Oc3ccccc3N4C)c2C)c(C)c1-c1ccc2cc(N(C)C)ccc2c1,3.111,2.617
Cc1cc(C)c(-c2ccc3[nH]c4c(C)cccc4c3c2)c(C)c1-c1cnc2ncc(-c3c(C)cc(C)c(-c4coc5ccccc45)c3C)cc2c1,3.564,3.465
Cc1cc(C)c(-c2ccc3c4ccccc4c4nccnc4c3c2)c(C)c1-c1cnc2ncc(-c3c(C)cc(C)c(-n4ccc5nc6ccoc6nc54)c3C)cc2c1,3.689,3.093
Cc1cc(C)c(-c2cnc3cncc(-c4c(C)cc(C)c(-c5cocn5)c4C)c3c2)c(C)c1-c1ccc(-n2cnc3ccccc32)cc1,4.088,3.561
Cc1cc(C)c(-c2cnc3cc(-c4c(C)cc(C)c(-n5cccn5)c4C)cnc3c2)c(C)c1-c1ccc2cnccc2c1,3.463,3.47
Cc1cc(C)c(-c2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)c(C)c1-c1cnc2cc(-c3c(C)cc(C)c(-n4ccnc4)c3C)cnc2c1,3.513,3.562
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-n4ccnc4)c3C)c3nccnc23)c(C)c1-c1coc2ccccc12,3.149,3.199
Cc1cc(C)c(-c2cc(-c3c(C)cc(C)c(-c4ccc5c(c4)[nH]c4ncccc45)c3C)c(F)c(F)c2F)c(C)c1-c1cnc2c(c1)[SiH2:2]c1cccnc1-2,3.982,3.59
Cc1cc(C)c(-c2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)c(C)c1-c1cc(-c2c(C)cc(C)c(N3c4ccccc4CCc4ccccc43)c2C)c(F)c(F)c1F,3.993,3.528
Cc1cc(C)c(-c2cc(-c3c(C)cc(C)c(-n4c5ccccc5c5c6c(ccc54)[nH]c4ccccc46)c3C)c(F)c(F)c2F)c(C)c1-c1cnc2c(c1)[SiH2:2]c1cccnc1-2,3.377,2.823
Cc1cc(C)c(-c2ccnc3ncccc23)c(C)c1-c1nc2nccnc2nc1-c1c(C)cc(C)c(-n2cnc3nc4nc[nH]c4cc32)c1C,2.45,2.454
Cc1cc(C)c(-c2nc3nccnc3nc2-c2c(C)cc(C)c(-n3cccn3)c2C)c(C)c1-c1cncc2c1[SiH2:2]c1ccncc1-2,2.413,2.42
