SMILES,TDDFT_S1,TDDFT_T1
c1ccc(P(COCc2cncc(COCc3c4ccoc4cc4ccoc34)c2)c2ccccc2)cc1,3.197415541282706,3.0777450181128554
c1cnc2c(c1)[CH2:2]c1c(COCc3cncc(COCc4ccc(-n5c6ccccc6c6ccccc65)cc4)c3)ccnc1[SiH2:2]2,3.4321296584798304,3.1027689015502995
c1ccc2c(c1)c1ccccc1n2-c1ccc(COCc2cnncc2COCn2cnc3nc4nc[nH]c4cc32)cc1,3.2138680633327317,2.830607968081408
CN1c2ccccc2N(C)c2cc(COCc3ncnc(COCn4ccc5ccccc54)n3)ccc21,2.919294656603083,2.7524790870999554
Cn1c(COCc2cccs2)nnc1COCn1ccc2cnccc21,4.141512439426211,3.4755828439851957
Cn1c(COCN(c2ccccc2)c2ccccc2)nnc1COCn1ccnc1,4.120209955462404,3.5881500042084697
CN1c2ccccc2Oc2cc(COCc3nnc(COCn4cnc5cc6nc[nH]c6cc54)s3)ccc21,3.1838961346788164,2.8361356340250765
CN(C)c1ccc(COCC2=C(COCN(c3ccccc3)c3ccccc3)C(=O)NC2=O)cc1,2.6514967938921887,2.4639779360512564
O=C1C=C(COCc2ccc3c(c2)-c2ccncc2[SiH2:2]3)C(=O)C(COCc2cc3ccccc3s2)=C1,2.5197185727971534,2.1391384569022027
O=C1C=C(COCc2ccc3c(c2)-c2ccncc2[SiH2:2]3)C(=O)C(COCc2nc3ccccc3s2)=C1,2.4660967805540612,2.071372835006523
Cn1ccc2c(COCc3cnc(COCn4cnc5cc6nc[nH]c6cc54)c4cc[nH]c34)cccc21,3.3840325334299766,3.068040383124537
c1cc2c(COCc3cc4nc5ccoc5nc4o3)ncc(COCc3cocn3)c2[nH]1,3.0424468259812403,2.847723712979531
CN(C)c1cccc2c(COCc3ncc(COCc4cc5c6c(c4)CCCN6CCC5)c4[nH]ccc34)cccc12,2.8734126180645254,2.7487686510234464
c1cc2c(COCc3ccc(COCc4c5ncsc5cc5ncsc45)c4ocnc34)c3occc3cc2o1,3.4814007852726876,3.015127514936931
c1nc(COCc2ccc(COCc3c4ccoc4cc4ccoc34)c3nn[nH]c23)co1,3.512830606918594,2.987337739043157
Cn1ccc2c(COCc3ccc(COCn4cnc5cc6nc[nH]c6cc54)c4[nH]nnc34)cccc21,3.601204209384437,3.0676842213231827
N#Cc1cc(COCNc2ccccc2)c(COCn2cnc3nc4nc[nH]c4cc32)cc1C#N,3.4338799341572637,3.0727193216501396
N#Cc1cc(COCc2ccc3c(c2)-c2ccncc2[SiH2:2]3)c(COCc2cc3nc4ccoc4nc3o2)cc1C#N,3.3660409818461607,2.892036699534908
Cn1c2ccccc2c(=O)c2ccc(COCc3cc(C#N)c(C#N)cc3COCc3cnc4c(c3)-c3cccnc3[SiH2:2]4)cc21,3.02940508867213,2.8582018588071465
CN1c2ccccc2N(C)c2cc(COCc3cc(COCc4ccc(-n5c6ccccc6c6ccccc65)cc4)c(C#N)cc3C#N)ccc21,2.7517405233899144,2.538996498491781
N#Cc1cc(C#N)c(COCc2ccc3c4ccccc4c4nccnc4c3c2)cc1COCc1ccc2cnc3ccccc3c2c1,3.5558374104146067,2.857595500699056
c1ccc(-c2ccc(COCc3c(COCc4nc5cc6ocnc6cc5o4)ccc4ccccc34)cn2)nc1,3.580964541334462,2.985234245609459
c1cnc2nccc(COCc3cncc4ncc(COCc5ccc6c(c5)-c5ccncc5[SiH2:2]6)cc34)c2c1,3.596249300247858,3.000910993808103
CCOCc1ccc(COCn2ccc3nc4ccoc4nc32)c2nccnc12,3.1750762702572217,2.6712370014322486
O=c1[nH]ccn1COCc1nc2nccnc2nc1COCn1ccc2cnccc21,2.809592090755264,2.4216274805336893
Cn1c2ccccc2c(=O)c2ccc(COCc3nc4nccnc4nc3COCN(c3ccccc3)c3ccccc3)cc21,2.778097803510149,2.410216808727443
Cn1c2ccccc2c(=O)c2ccc(COCc3nc4nccnc4nc3COCN3c4ccccc4Oc4ccccc43)cc21,2.834753222079863,2.467906266543105
c1ccc2c(c1)ncn2-c1ccc(COCc2ccc(COCc3cocn3)c3sccc23)cc1,3.8383102082657397,3.212532983915047
Cn1c2ccccc2c2cc3cc(COCc4cc(C=O)c(COCc5ccc6cnc7ccccc7c6c5)cc4C=O)ccc3cc21,2.840476796839692,2.6888615632388935
CN1c2ccccc2Sc2cc(COCc3cc(C=O)c(COCc4cc5ccccc5s4)cc3C=O)ccc21,3.3289767975115883,2.962446063997897
Cn1ccc2c(COCc3ccc(COCc4ccc5c(c4)-c4ncccc4[SiH2:2]5)c4ncsc34)cccc21,3.5979371205436927,3.1528070543119497
O=[SH](=O)c1cc(COCn2cccn2)cc(COCn2ccc3cc4ccoc4cc32)c1,3.4205416204328705,2.9240840415150764
O=[SH](=O)c1cc(COCc2ccc3c(c2)Oc2ccccc2O3)cc(COCc2nc3ccccc3s2)c1,3.635353300913513,3.1036933472776953
FC(F)(F)c1cc(COCc2cnc3oc4ncccc4c3c2)cc(COCc2cccc3c2[SiH2:2]c2cccnc2[SiH2]3)c1,4.004736280140071,3.3669761632368047
CN(C)c1cccc2c(COCc3c(F)c(F)c(COCn4cnc5ccccc54)c(F)c3F)cccc12,3.540360398448087,2.9985609260844854
C[SiH]1c2ccccc2-c2ccc(COCc3c(F)c(F)c(COCc4ccc5c(c4)-c4ccncc4[SiH2:2]5)c(F)c3F)cc21,3.9442038103207584,3.1980085244594183
Fc1cc(COCc2c(F)c(F)c(COCc3cnc4sc5ncccc5c4c3)c(F)c2F)cc(F)c1F,4.083402177849845,3.2701626545613074
N#Cc1c(COCc2ccc3cnc4ccccc4c3c2)cc(COCc2cccc3c2[SiH2:2]c2cccnc2[SiH2]3)c(C#N)c1C#N,3.6147322807194033,2.9206617803596266
c1ccc2c(c1)c1cnccc1n2COCc1ccc(-c2ccc(COCc3ccnc4cnncc34)cn2)nc1,3.515240857832655,2.879162145193325
c1ccc2c(c1)CCc1ccccc1N2COCc1ccc(-c2ccc(COCc3ccc4c(c3)Oc3ccccc3O4)cn2)nc1,3.5169452450943077,3.058449263481192
O=C1C=CC(=O)c2c(COCn3cc[nH]c3=O)ccc(COCc3cccs3)c21,2.5915598683692194,2.3518964127845563
CN1c2ccccc2Oc2cc(COCc3ccc(COCc4cccc5c4ccn5C)c4c3C(=O)C=CC4=O)ccc21,2.6750609806204824,2.4516946926793013
O=C1C=CC(=O)c2c(COCn3c4ccccc4c4c5c(ccc43)[nH]c3ccccc35)ccc(COCc3c4scnc4cc4ncsc34)c21,2.7292805699899976,2.384492691004633
Cc1cccc2c1[nH]c1ccc(COCc3c4ccoc4c(COCC4=CC(C)c5ccccc54)c4ccoc34)cc12,3.3475872535067297,2.8456915035126764
CN(C)c1ccc2cc(COCc3c4nc[nH]c4c(COCc4cnc5oc6ncccc6c5c4)c4[nH]cnc34)ccc2c1,2.9055291023187744,2.6124303186722506
Cc1cccc2c1[nH]c1ccc(COCc3c4ncoc4c(COCc4nc5ccccc5o4)c4ncoc34)cc12,3.7128210396100414,3.1341836186328798
c1ccc2c(c1)sc1cc(COCc3coc4nc5occ(COCn6c7ccncc7c7cnccc76)c5nc34)ccc12,3.2127087916325574,2.953907259699371
CN(C)c1ccc2cc(COCc3nc4nc5nc(COCc6ccc7c(=O)c8ccccc8n(C)c7c6)[nH]c5nc4[nH]3)ccc2c1,2.870662363103026,2.5627819293244256
CN1c2ccccc2N(C)c2cc(COCc3nc4nc5oc(COCn6ccc7cnccc76)nc5nc4o3)ccc21,2.9659482027966835,2.6579732331912655
c1ccc2c(c1)CCc1ccccc1N2COCc1nc2nc3oc(COCn4c5ccccc5c5cnccc54)nc3nc2o1,3.1341356238747635,3.025011759909543
CN1c2ccccc2Sc2cc(COCc3ccc4c(c3)Cc3cc(COCn5cnnc5)ccc3-4)ccc21,3.473164785089945,2.9117357834191058
c1ccc2c(c1)-c1ccccc1C2COCc1ccc2c(c1)Cc1cc(COCc3ccnc4ncccc34)ccc1-2,3.7853272319859865,3.022292246470654
CN1c2ccccc2Oc2cc(COCc3ccc4c(c3)Cc3cc(COCc5ccc6c(c5)[SiH2]c5cnccc5[SiH2:2]6)ccc3-4)ccc21,2.9904924052686424,2.695216625884178
c1cc2c(cn1)[SiH2]c1cc(COCc3ccc4c(c3)[nH]c3cc(COCn5cnc6nc7nc[nH]c7cc65)ccc34)ccc1[SiH2:2]2,3.4442843352802623,2.982426656954264
O=c1[nH]ccn1COCc1cncc2c1[nH]c1c(COCn3cnc4nc5nc[nH]c5nc43)cncc12,3.4546547706574415,3.0025099183187005
c1ccc2c(COCc3cnc4oc5ncc(COCn6c7ccccc7c7ccncc76)cc5c4c3)coc2c1,3.435926231707191,3.0159814316825195
CN(C)c1ccc(COCc2ccnc3c2ccc2c(COCN4c5ccccc5Sc5ccccc54)ccnc23)cc1,3.1290510210434332,2.7878634581591175
CC1(C)c2ccccc2N(COCc2ccc3c(c2)sc2cc(COCN4c5ccccc5CCc5ccccc54)ccc23)c2ccccc21,3.687659041812335,3.126343739341873
CN(C)c1ccc2cc(COCc3cnc4c(c3)[SiH2:2]c3cc(COCn5c6ccccc6c(=O)c6ccccc65)cnc3-4)ccc2c1,2.8820766559624422,2.67805560577585
c1ccc2c(c1)Sc1ccccc1N2COCc1cnc2c(c1)[SiH2:2]c1cc(COCc3cc4ccccc4s3)cnc1-2,3.4378495247347582,2.937326068098389
CC1c2ccccc2-c2ccc(COCc3cncc4c3[SiH2:2]c3c(COCn5c6ccccc6c6ccccc65)cncc3-4)cc21,3.518725604718038,2.9324523243200544
Cc1cccc2c3cccc(C)c3n(COCc3cncc4c3[SiH2:2]c3c(COCc5ccc6c(c5)[SiH](C)c5ccccc5-6)cncc3-4)c12,3.496060262532686,2.8809979677615822
c1ccc(N(COCc2cnc3c(c2)-c2cc(COCn4c5ccccc5c5cnccc54)cnc2[SiH2:2]3)c2ccccc2)cc1,3.6069713157531935,3.169478844117205
CC1(C)c2ccccc2-c2ccc(COCc3cncc4c3-c3c(COCc5ccc6cnccc6c5)cncc3[SiH2:2]4)cc21,3.391342724426668,2.819904449663892
O=c1cc[nH]c2c(COCc3cnc4sc5ncc(COCc6ccnc7c6[CH2:2]c6cccnc6[SiH2:2]7)cc5c4c3)cccc12,3.1092889183114654,2.991738613713114
CN(C)c1ccc(COCc2cnc3sc4ncc(COCn5c6ccncc6c6cnccc65)cc4c3c2)cc1,3.365106854518276,3.0975779684892846
Cc1cccc2c1[nH]c1ccc(COCc3cnc4sc5ncc(COCn6ccc7cc8ccoc8cc76)cc5c4c3)cc12,3.0453799414273757,2.788007765425417
CC1C=C(CSCS(=O)(=O)CSCc2ccnc3cnncc23)c2ccccc21,3.437954090709388,2.8431012597583964
CC1(C)c2ccccc2-c2ccc(CSCS(=O)(=O)CSCc3nc4ccccc4o3)cc21,3.8183451515377693,3.3129307410416087
Cc1cccc2c1[nH]c1ccc(CSCS(=O)(=O)CSCc3ccc4c(c3)S(=O)(=O)c3ccccc3-4)cc12,3.5276969979566974,3.074443955947552
CCSCc1cncc(CSCNc2ccccc2)c1,3.847017197235602,3.3788712869598228
c1cnc2c(c1)-c1cc(CSCc3cncc(CSCc4cc5c6c(c4)CCCN6CCC5)n3)cnc1[SiH2:2]2,3.142950774682653,2.8366640088687296
c1cnc2c(c1)[CH2:2]c1cc(CSCc3cncc(CSCn4cnnc4)n3)ccc1[SiH2:2]2,3.9250227817842362,3.316101563509884
O=c1cc[nH]c2c(CSCc3cncc(CSCc4ccc(-n5c6ccccc6c6ccccc65)cc4)n3)cccc12,2.811592603866184,2.779798297067549
c1ccc2c(c1)-c1ccccc1C2CSCc1ncnc(CSCn2ccc3cc4ccoc4cc32)n1,2.956641865713535,3.059683042824189
CN(C)c1ccc2cc(CSCc3nnc(CSCc4ccc(-n5cnc6ccccc65)cc4)n3C)ccc2c1,2.980481798843604,2.781076601414102
CC1C=C(CSCc2nnc(CSCc3ccc4c(c3)S(=O)(=O)c3ccccc3-4)n2C)c2ccccc21,3.4124790535073535,3.057646456355482
c1ccc2c(c1)c1ccncc1n2CSCc1nnc(CSCn2ccc3cc4ccoc4cc32)s1,3.1107576248878397,2.9766189011191586
O=S1(=O)c2ccccc2-c2ccc(CSCc3nnc(CSCn4cnc5nc6nc[nH]c6nc54)s3)cc21,2.9014465583069677,2.6031886902029835
O=C1NC(=O)C(CSCn2ccnc2)=C1CSCc1cnc2c(c1)[SiH2:2]c1cccnc1-2,2.7616079191397223,2.5406541398132494
CC1(C)c2ccccc2N(CSCC2=C(CSCn3cnc4ccccc43)C(=O)NC2=O)c2ccccc21,2.663646826396764,2.4614474173473564
O=C1NC(=O)C(CSCn2cnc3nc4nc[nH]c4nc32)=C1CSCn1cnc2ccccc21,2.796923144835985,2.4595769658135733
O=C1NC(=O)C(CSCc2cncc3c2[SiH2:2]c2ccncc2-3)=C1CSCc1cnc2c(c1)[SiH2:2]c1cccnc1-2,2.7844373366727373,2.4203409095788353
C[SiH]1c2ccccc2-c2ccc(CSCC3=C(CSCn4c5ccccc5c(=O)c5ccccc54)C(=O)NC3=O)cc21,2.767150158407584,2.501163414702197
Cn1ccc2c(CSCC3=C(CSCc4ccnc5c4[SiH2:2]c4cccnc4[SiH2]5)C(=O)NC3=O)cccc21,2.861054354742722,2.6385937421180574
O=C1C=C(CSCc2ccc3c(c2)[CH2:2]c2ncccc2[SiH2:2]3)C(=O)C(CSCc2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)=C1,2.623798629308419,2.272611630600045
c1ccc2c(c1)Sc1ccccc1N2CSCc1ccc(CSCn2ccnc2)c2[nH]nnc12,3.385115451519906,2.8781387964262644
c1ccc2sc(CSCc3ccc(CSCc4ccnc5ncccc45)c4nn[nH]c34)nc2c1,3.4903103816493095,2.9635217360949566
c1ccc2c(c1)Oc1ccc(CSCc3ccc(CSCn4ccnc4)c4nn[nH]c34)cc1O2,3.547239640379962,3.0331256892117024
N#Cc1cc(CSCc2ccc3c(c2)-c2ncccc2[SiH2:2]3)c(CSCn2cnc3nc4nc[nH]c4nc32)cc1C#N,3.134625562428748,2.835070331026291
N#Cc1cc(CSCc2ccnc3ncccc23)c(CSCc2c3ncsc3cc3ncsc23)cc1C#N,3.3857760506171704,2.9989386288512856
CN1c2ccccc2Sc2cc(CSCc3cc(C#N)c(C#N)cc3CSCc3ccc(-n4cnc5ccccc54)cc3)ccc21,3.207605265028556,2.953749620735291
N#Cc1cc(C#N)c(CSCN(c2ccccc2)c2ccccc2)cc1CSCc1c2scnc2cc2ncsc12,3.4173365710666332,3.0380274343337623
N#Cc1cc(C#N)c(CSCc2ccnc3c2ccc2cccnc23)cc1CSCc1ccc(-n2cnc3ccccc32)cc1,3.346859901321252,3.018602223660424
N#Cc1cc(C#N)c(CSCn2c3ccccc3c(=O)c3ccccc32)cc1CSCN1c2ccccc2Oc2ccccc21,2.8802272557614947,2.7336390184995296
Fc1cc(CSCc2c(CSCn3ccc4cnccc43)ccc3ccccc23)cc(F)c1F,3.3164950791014087,3.114452170738263
c1ccc2c(CSCn3c4ccccc4c4c5ccccc5[nH]c43)c(CSCn3cccn3)ccc2c1,3.24099428634761,2.995500159409502
c1ccc(NCSCc2cnc3ncc(CSCc4nc5ccccc5s4)cc3c2)cc1,3.4252646613658446,2.971479373937973
c1ccc2c(CSCc3cnc4cncc(CSCc5cnc6oc7ncccc7c6c5)c4c3)coc2c1,3.4150384764316257,3.0205722949918163
Cn1c2ccccc2c(=O)c2ccc(CSCc3cncc4ncc(CSCN5c6ccccc6Oc6ccccc65)cc34)cc21,2.7812814336611655,2.6650164599181183
C[SiH]1c2ccccc2-c2ccc(CSCc3cnc4cncc(CSCn5c6ccccc6c6c7ccccc7[nH]c65)c4c3)cc21,3.2181946061716493,2.951768597342496
c1csc(CSCc2cnc3cc(CSCn4ccc5cc6ccoc6cc54)cnc3c2)c1,3.0638026846884774,2.7501674567157455
Cc1cccc2c1[nH]c1ccc(CSCc3ccc(CSCC4=Cc5ccccc5C4)c4nccnc34)cc12,3.2466967191636122,2.7620096741456353
C[SiH]1c2ccccc2-c2ccc(CSCc3cc(CSCc4ccc(-n5cnc6ccccc65)cc4)c(F)c(F)c3F)cc21,3.439153358808211,3.1204360865627523
CC1(C)c2ccccc2N(CSCc2cc(CSCn3c4ccccc4c4c5ccccc5[nH]c43)c(F)c(F)c2F)c2ccccc21,3.4110307263784705,3.106620739634237
Cc1cccc2c1[nH]c1ccc(CSCc3nc4nccnc4nc3CSCc3ccc4c(c3)Sc3ccccc3N4C)cc12,3.0251363569189538,2.5516979080057363
c1cnc2nccc(CSCc3ccc(CSCn4cnnc4)c4sccc34)c2c1,3.6680484159090443,3.062788917465857
O=Cc1cc(CSCn2c3ccccc3c3ccccc32)c(C=O)cc1CSCc1cncc2c1[SiH2:2]c1ccncc1-2,3.2446002701502143,2.9041137077540986
CC1(C)c2ccccc2-c2ccc(CSCc3ccc(CSCc4cocn4)c4scnc34)cc21,3.634908661573596,3.2698132971820466
CN(C)c1cccc2c(CSCc3cc(CSCc4ccc5c(c4)S(=O)(=O)c4ccccc4-5)cc([SH](=O)=O)c3)cccc12,2.7885416464890076,2.7098290458748417
O=[SH](=O)c1cc(CSCc2ccc3c(c2)-c2cccnc2[SiH2:2]3)cc(CSCc2cnc3sc4ncccc4c3c2)c1,3.5431617406640123,3.1091672372619286
FC(F)(F)c1cc(CSCn2ccc3nc4ccoc4nc32)cc(CSCn2c3ccccc3c3c4c(ccc32)[nH]c2ccccc24)c1,2.8747742978826443,2.6410827462017723
Cn1c2ccccc2c(=O)c2ccc(CSCc3ccc(CSCn4ccc5cc6ccoc6cc54)c4c3C(=O)NC4=O)cc21,2.6555244381678955,2.6871896249856118
CN1c2ccccc2Sc2cc(CSCc3ccc(CSCN4c5ccccc5Sc5ccccc54)c4c3C(=O)NC4=O)ccc21,3.0639371613147834,2.8012801156481975
N#Cc1c(CSCc2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)cc(CSCn2cnc3nc4nc[nH]c4cc32)c(C#N)c1C#N,3.333941203193427,3.0433263780387323
N#Cc1cc(C#N)c(CSCn2cnnc2)c(C#N)c1CSCc1ccc2c(c1)-c1cnccc1[SiH2:2]2,3.6097991720462126,2.9791542077661326
O=S1(=O)c2ccccc2-c2ccc(CSCc3ccc(-c4ccc(CSCn5ccc6cc7ccoc7cc65)cn4)nc3)cc21,3.018443441364146,2.9006682905386327
O=C1C=CC(=O)c2c(CSCn3c4ccccc4c4cnccc43)ccc(CSCc3ccc(-n4c5ccccc5c5ccccc54)cc3)c21,2.0999636473534053,2.0103464197876617
O=C1C=CC(=O)c2c(CSCc3cnc4oc5ncccc5c4c3)ccc(CSCc3ccc4c(c3)Oc3ccccc3O4)c21,2.194105326637885,2.1142546088537046
Cc1cccc2c3cccc(C)c3n(CSCc3ccc(CSCc4ccc5c(=O)c6ccccc6n(C)c5c4)c4c3C(=O)C=CC4=O)c12,2.6332520588663204,2.280303532824073
O=C1C=CC(=O)c2c(CSCn3ccc4cc5ccoc5cc43)ccc(CSCc3ccc4c(c3)[CH2:2]c3ncccc3[SiH2:2]4)c21,2.69858953797459,2.445917164915938
CC1(C)c2ccccc2N(CSCc2ccc(CSCc3ccc(-c4ccccn4)nc3)c3c2C(=O)C=CC3=O)c2ccccc21,2.608875328316606,2.3636791106346773
c1cnc2c(c1)-c1cc(CSCc3c4ccoc4c(CSCc4c5ncsc5cc5ncsc45)c4ccoc34)cnc1[SiH2:2]2,3.2316517653474865,2.952804809525479
c1cc(CSCc2c3ccoc3c(CSCn3c4ccccc4c4cnccc43)c3ccoc23)c2c(c1)[SiH2]c1ncccc1[SiH2:2]2,3.2378561287052827,3.02704463835048
Cc1cccc2c1[nH]c1ccc(CSCc3c4ncoc4c(CSCn4ccc5nc6ccoc6nc54)c4ncoc34)cc12,3.204222623334177,2.9620748311661487
c1cnc2c(c1)-c1cc(CSCc3coc4nc5occ(CSCc6c7scnc7cc7ncsc67)c5nc34)cnc1[SiH2:2]2,3.2783113421939163,3.0437049409150667
c1ccc2c(c1)Oc1ccccc1N2CSCc1coc2nc3occ(CSCc4ccc5c(c4)[SiH2]c4cnccc4[SiH2:2]5)c3nc12,3.18732445683543,2.893946563198904
CC1c2ccccc2-c2ccc(CSCc3nc4nc5nc(CSCc6ccc7c(c6)Sc6ccccc6N7C)[nH]c5nc4[nH]3)cc21,3.253974815996396,2.7996508961684494
c1ccc2c(c1)nnn2CSCc1nc2nc3nc(CSCc4nc5cc6ocnc6cc5o4)oc3cc2o1,3.38129888009322,3.1439410070059646
c1ccc(N(CSCc2nc3cc4nc(CSCn5ccc6nc7ccoc7nc65)oc4nc3o2)c2ccccc2)cc1,2.863448731869451,2.699771727750396
c1ccc2oc(CSCc3nc4nc5oc(CSCn6c7ccccc7c7ccccc76)nc5nc4o3)nc2c1,2.9505281701017223,2.823027335360792
c1ccc2c(c1)Oc1ccccc1N2CSCc1nc2nc3nc(CSCc4ccnc5cnncc45)oc3nc2o1,2.9544615421033176,2.6930599298974016
Cc1cccc2c1[nH]c1ccc(CSCc3nc4nc5nc(CSCc6ccc7c(c6)sc6ncccc67)oc5nc4o3)cc12,3.0873564737394794,2.928825462219955
CN1c2ccccc2Sc2cc(CSCc3nc4nc5nc(CSCc6nc7ccccc7s6)oc5nc4o3)ccc21,2.975634401690221,2.569757647009614
c1cnc2c(c1)ccc1c(CSCc3ccc4c(c3)Cc3cc(CSCc5ccnnc5)ccc3-4)ccnc12,3.3861562243578787,2.792836965086651
c1cnc2c(c1)-c1cc(CSCc3ccc4c(c3)Cc3cc(CSCc5ccnc6c5[CH2:2]c5cccnc5[SiH2:2]6)ccc3-4)cnc1[SiH2:2]2,3.6000805323995246,3.2062570513469124
CN1c2ccccc2N(C)c2cc(CSCc3ccc4c(c3)Cc3cc(CSCc5ccc6c(c5)S(=O)(=O)c5ccccc5-6)ccc3-4)ccc21,3.1109867896953483,2.829993305137926
Cn1c2ccccc2c(=O)c2ccc(CSCc3ccc4c(c3)oc3cc(CSCn5cnc6ccccc65)ccc34)cc21,2.6979983953616333,2.713985267166172
Cc1cccc2c3cccc(C)c3n(CSCc3ccnc4c3ccc3c(CSCn5cnnc5)ccnc34)c12,3.2881902447065934,2.793893380286916
CC1c2cc(CSCc3ccnc4c3[SiH2:2]c3cccnc3[SiH2]4)ccc2-c2ccc(CSCN3c4ccccc4C(C)(C)c4ccccc43)cc21,3.650961219637135,3.252262743022436
Cc1cccc2c3cccc(C)c3n(CSCc3ccc4c(c3)sc3cc(CSCc5cnc6sc7ncccc7c6c5)ccc34)c12,3.2816748521620784,2.9403143084260908
c1ccc2c(c1)Sc1ccccc1N2CSCc1ccc2c(c1)sc1cc(CSCc3ccnc4c3[CH2:2]c3cccnc3[SiH2:2]4)ccc12,3.355931112261911,2.995877900403393
c1ccc2c(c1)c1ccc(CSCc3ccc4c(c3)sc3cc(CSCc5cocn5)ccc34)cc1c1nccnc21,3.4064657301403294,2.929608907324372
c1ccc2c(c1)sc1cc(CSCc3cncc4c3[SiH2:2]c3c(CSCn5ccnc5)cncc3-4)ccc12,3.551609229602868,3.046318412405158
CN(C)c1ccc(CSCc2cncc3c2[SiH2:2]c2c(CSCc4c5scnc5cc5ncsc45)cncc2-3)cc1,3.2627592589973506,2.9899654310108805
Cc1cccc2c1[nH]c1ccc(CSCc3cncc4c3[SiH2:2]c3c(CSCn5ccc6nc7ccoc7nc65)cncc3-4)cc12,3.01018962649431,2.7941485556721783
c1cc2c(cn1)-c1cncc(CSCc3cncc4c3[SiH2:2]c3c(CSCn5ccc6nc7ccoc7nc65)cncc3-4)c1[SiH2:2]2,3.092493896771452,2.80211392494423
CCSCc1cnc2c(c1)-c1cc(CSCn3ccc4ccccc43)cnc1[SiH2:2]2,3.463904613693972,3.157927420164067
C[SiH]1c2ccccc2-c2ccc(CSCc3cnc4c(c3)-c3cc(CSCc5ccnnc5)cnc3[SiH2:2]4)cc21,3.3811386865450794,2.764815466127581
c1cc(CSCc2cncc3c2-c2c(CSCn4cccn4)cncc2[SiH2:2]3)c2cccnc2c1,3.283296404594641,2.890040939598759
O=c1[nH]ccn1CSCc1cncc2c1-c1c(CSCc3ccnc4ncccc34)cncc1[SiH2:2]2,3.4774000016633178,2.8778653723837175
c1ccc2sc(CSCc3cncc4c3-c3c(CSCc5ccc6c7ccccc7c7[nH]cnc7c6c5)cncc3[SiH2:2]4)cc2c1,3.439812710184201,2.79882855499954
c1ccc(N(CSCc2cncc3c2-c2c(CSCc4ccc5c6ccccc6c6nccnc6c5c4)cncc2[SiH2:2]3)c2ccccc2)cc1,3.190193522589449,2.772792733581523
O=c1c2ccccc2n(CSCc2cnc3sc4ncc(CSCc5c6scnc6cc6ncsc56)cc4c3c2)c2ccccc12,2.8659725947373857,2.725939891355414
c1ccc2sc(CSCc3c4ncsc4c(CSCc4ccc5c(c4)oc4ccccc45)c4ncsc34)cc2c1,3.2793835506762345,2.9704177407398666
CN1c2ccccc2Oc2cc(-c3ccc(S(=O)(=O)c4ccc(-c5cncc6c5[SiH2:2]c5ccncc5-6)cc4)cc3)ccc21,3.0532328218608438,2.725993294600717
c1ccc(P(c2ccccc2)c2ccc(-c3cncc(-c4ccc(-n5cnnc5)cc4)c3)cc2)cc1,3.7579468550791746,3.2968299110587242
c1ccc2c(c1)ccn2-c1ccc(-c2cncc(-c3ccc(-c4ccc5cnc6ccccc6c5c4)cc3)c2)cc1,2.5733581104094903,2.03870052310362
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cncc(-c3ccc(-n4cnc5nc6nc[nH]c6nc54)cc3)c2)cc1,2.9770931264963956,2.63824751936021
c1cc2c(cn1)-c1cc(-c3ccc(-c4cncc(-c5ccc(-n6ccc7cc8ccoc8cc76)cc5)n4)cc3)ccc1[SiH2:2]2,3.272053534774841,2.965759272821179
c1cc2nc3ccn(-c4ccc(-c5cncc(-c6ccc(-c7c8ncsc8cc8ncsc78)cc6)n5)cc4)c3nc2o1,3.240127189379332,2.937173952948873
c1cc2cc(-c3ccc(-c4ncnc(-c5ccc(-c6cocn6)cc5)n4)cc3)ccc2cn1,3.4210423032533894,2.834690611780471
Cn1c(-c2ccc(C3=Cc4ccccc4C3)cc2)nnc1-c1ccc(-n2cccn2)cc1,3.0851901523346816,2.6318629071740385
CN1c2ccccc2Oc2cc(-c3ccc(-c4nnc(-c5ccc(-c6ccc7c(c6)sc6ccccc67)cc5)n4C)cc3)ccc21,2.8624825796955076,2.496474479792452
CN1c2ccccc2N(C)c2cc(-c3ccc(-c4nnc(-c5ccc(-c6cc7ccccc7s6)cc5)s4)cc3)ccc21,2.389208313788915,1.9964498785191145
O=C1NC(=O)C(c2ccc(-n3ccc4cc5ccoc5cc43)cc2)=C1c1ccc(N(c2ccccc2)c2ccccc2)cc1,1.9008269159559914,1.6703757790310745
Cc1cccc2c1[nH]c1ccc(-c3ccc(C4=C(c5ccc(-c6cccc7c6[SiH2:2]c6cccnc6[SiH2]7)cc5)C(=O)NC4=O)cc3)cc12,2.52031470629521,2.21536801533984
O=C1NC(=O)C(c2ccc(-n3cnc4cc5nc[nH]c5cc43)cc2)=C1c1ccc(-c2ccc3c(c2)S(=O)(=O)c2ccccc2-3)cc1,2.2050693307527225,1.845603715496618
O=C1C=C(c2ccc(C3=Cc4ccccc4C3)cc2)C(=O)C(c2ccc(-c3ccnnc3)cc2)=C1,2.237927377351414,1.882416862286961
CN1c2ccccc2N(C)c2cc(-c3ccc(C4=CC(=O)C=C(c5ccc(-c6ccc7c(c6)oc6ncccc67)cc5)C4=O)cc3)ccc21,2.277584673084684,1.778579928517443
