SMILES,TDDFT_S1,TDDFT_T1
c1ccc2ncc(CSCn3c4ccccc4c4cnccc43)cc2c1,3.5684699644633646,3.095340345752109
c1cc(CSCn2c3ccccc3c3cnccc32)c2ccsc2c1,3.5743626747738046,3.153554508610745
O=[SH](=O)CSCn1c2ccncc2c2cnccc21,4.143807588052653,3.613077507594217
O=Cc1ccc(CSCn2c3ccncc3c3cnccc32)cc1,3.7928215311885887,3.221397731499958
c1cc2c(cn1)[SiH2:2]c1cncc(CSCn3c4ccncc4c4cnccc43)c1-2,3.775491739776002,3.2123992273257014
c1ccc(N(CSCc2ccc3c(c2)-c2ccncc2[SiH2:2]3)c2ccccc2)cc1,3.4863005520606962,3.0763521758466608
N#Cc1ccc(CSCc2cnc3oc4ncccc4c3c2)c(C#N)c1,3.675183925927235,3.126142855981766
c1cnc2oc3ncc(CSCc4ccc5sc6ncccc6c5c4)cc3c2c1,3.637878099572404,3.132031089398958
CN(C)c1ccc2cc(CSCc3cnc4ccccc4c3)ccc2c1,2.9285881005663894,2.595545412837957
CN(C)c1ccc2cc(CSCc3cccc4sccc34)ccc2c1,3.0351900790458286,2.7165359697738087
CN(C)c1ccc2cc(CSCc3c(F)c(F)cc(F)c3F)ccc2c1,3.3566180521416484,2.8310266311755834
CN(C)c1ccc2cc(CSCc3cccc4c3C(=O)C=CC4=O)ccc2c1,2.6178923326996513,2.275516736562877
CN(C)c1ccc2cc(CSCc3ccnc4c3ccc3cccnc34)ccc2c1,2.910862278955225,2.6406418731680685
CN(C)c1cccc2c(CSCc3cnc4ncccc4c3)cccc12,3.1455115146460484,2.9156689878649815
CN(C)c1cccc2c(CSCc3ccc(-c4ncccn4)cc3)cccc12,3.1476908678063857,2.9639693179830275
O=C1C=C(CSCc2cc3c4c(c2)CCCN4CCC3)C(=O)N1,2.6813887297488064,2.4286126020831187
c1cnc2ncc(CSCc3cc4c5c(c3)CCCN5CCC4)cc2c1,3.312315906008638,2.987873281466262
c1ccc2c(CSCc3ccc4cnc5ccccc5c4c3)cncc2c1,3.2303483125222012,2.8207412980136124
Fc1ccc(CSCc2ccc3cnc4ccccc4c3c2)c(F)c1F,3.564812130909999,2.911913902546873
c1cnc2c(c1)ccc1c(CSCc3nccc4[nH]ccc34)ccnc12,3.3677314362202426,2.958472329279414
CC1c2ccccc2-c2ccc(CSCc3ncncn3)cc21,3.6900653589384866,3.3479472528097514
CC1c2ccccc2-c2ccc(CSCC3=CC(=O)C=CC3=O)cc21,2.2176699292732707,2.0238823266852766
CC1c2ccccc2-c2ccc(CSCc3cncc4c3[SiH2:2]c3ccncc3-4)cc21,3.6174856203251653,3.1427798591347473
Cn1c2ccccc2c2ccc(CSCc3cccc4ccccc34)cc21,3.337508091729415,2.9396832173905048
Cc1cccc2c1[nH]c1ccc(CSCc3ccc(C#N)cc3C#N)cc12,3.437567816998002,3.040477332103987
Cc1cccc2c1[nH]c1ccc(CSCc3ccc4c(c3)[nH]c3ncccc34)cc12,3.37935028605091,2.993507075369682
Cc1cccc2c1[nH]c1ccc(CSCc3ccc4c(c3)-c3cccnc3[SiH2:2]4)cc12,3.3757319290123284,3.0239429878023025
c1cnc2c(c1)-c1cc(CSCc3ncncn3)ccc1[SiH2:2]2,3.6797881560676897,3.3515661350047274
FC(F)(F)CSCc1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.9970377185670736,3.366111963403896
c1ccc(-c2ccc(CSCc3ccc4c(c3)-c3ccncc3[SiH2:2]4)cc2)nc1,3.739150557931907,3.1244391892434438
c1cc2c(cn1)[SiH2:2]c1ccc(CSCc3ccc4c(c3)[nH]c3ccncc34)cc1-2,3.6064752772285313,3.0850862632365486
c1cnc2sc3ccc(CSCc4ccc5c(c4)-c4ccncc4[SiH2:2]5)cc3c2c1,3.6254566530315913,3.088966475378343
O=[SH](=O)CSCN1c2ccccc2Oc2ccccc21,3.2750392624680718,2.8655111460832563
c1ccc2c(c1)Oc1ccccc1N2CSCc1cnccn1,2.951767573234891,2.701301002502266
O=C1C=C(CSCN2c3ccccc3Oc3ccccc32)C(=O)N1,2.8261700087934267,2.513053301313829
c1ccc2c(c1)Oc1ccccc1N2CSCc1cnc2cnccc2c1,2.991496127716533,2.702828901078881
c1ccc2c(c1)sc1cc(CSCc3ccnnc3)ccc12,3.5149073003451377,2.942946893461387
c1cnc2c(c1)[SiH2:2]c1cc(CSCc3cnccn3)cnc1-2,3.5276342653037043,3.0692728818600052
c1cnc2c(c1)[SiH2:2]c1cc(CSCc3cncc4c3-c3ccncc3[SiH2:2]4)cnc1-2,3.701290414071194,3.0952594572288006
c1ccc(-c2ccc(CSCc3cncc4c3[SiH2:2]c3ccncc3-4)cc2)nc1,3.6563676305806427,3.1651449241961016
c1ccc2c(c1)Oc1ccc(CSCc3ccc4c(c3)[nH]c3ccncc34)cc1O2,3.3245380983936172,2.92672032502137
c1ccc2c(CSCc3ccc4c(c3)sc3ncccc34)cccc2c1,3.3387680822636208,2.9949046195679974
N#Cc1cc(C#N)c(CSCc2ccc3c(c2)sc2ncccc23)c(C#N)c1,3.6990372720610103,3.0312898714218313
c1ccc2c(c1)ncc1c(CSCc3ccc4c(c3)sc3ncccc34)cccc12,3.5165398049977807,2.959171588773974
c1cnc2c(c1)-c1cc(CSCc3ccc4c(c3)sc3ncccc34)cnc1[SiH2:2]2,3.6649283502252046,3.2435643597349912
N#Cc1ccc(CSCc2cnc3sc4ncccc4c3c2)c(C#N)c1,3.640420297011296,3.0934441291593893
c1cnc2sc3ncc(CSCc4ccc5c(c4)[nH]c4cnccc45)cc3c2c1,3.3433691237830394,3.0077514831609644
CC1(C)c2ccccc2-c2ccc(CSCc3cccc4ccccc34)cc21,3.2964949388773093,2.9312626972664813
CC1(C)c2ccccc2-c2ccc(CSCc3cc(C=O)ccc3C=O)cc21,3.4063246336594815,2.9688756121288464
CC1(C)c2ccccc2-c2ccc(CSCc3ccc(-c4ccncc4)cc3)cc21,3.6598443365955875,3.158725028405481
CC1(C)c2ccccc2-c2ccc(CSCc3ccc4c(c3)[nH]c3cnccc34)cc21,3.3485455727637796,2.990435987380288
O=c1c2ccccc2n(CSCc2ccc(-c3cnccn3)cc2)c2ccccc12,2.96991692690107,2.8381902541236843
N#Cc1ccc(CSCN2c3ccccc3CCc3ccccc32)cc1,3.567340118189926,3.258623730866734
c1cnc(-c2ccc(CSCN3c4ccccc4CCc4ccccc43)cc2)nc1,3.498437032925868,3.1649223660757317
c1ccc2c(c1)CCc1ccccc1N2CSCc1ccc2c(c1)[nH]c1ccccc12,3.4019631892837876,3.0376300637289457
Cc1cccc2c3cccc(C)c3n(CSCc3cnc4ccccc4c3)c12,3.3324524637588038,2.8743464349166197
Cc1cccc2c3cccc(C)c3n(CSCc3cncc4c3[nH]c3ccncc34)c12,3.2694222985594075,2.8751920946106795
CC(=O)c1ccc(CSCc2ccc3c(c2)[SiH](C)c2ccccc2-3)cc1,3.449681422973132,2.9947163129206356
c1cnc2c(c1)[SiH2:2]c1ccc(CSCc3cnccn3)cc1[CH2:2]2,3.9671312259622473,3.3644529841342634
N#Cc1ccc(CSCc2ccc3c(c2)[CH2:2]c2ncccc2[SiH2:2]3)c(C#N)c1C#N,3.629432932781477,3.105257829179833
c1ccc(-c2ccc(CSCc3ccc4c(c3)[CH2:2]c3ncccc3[SiH2:2]4)cc2)nc1,3.8847565027567237,3.2505148093134184
CN1c2ccccc2Oc2cc(CSC[SH](=O)=O)ccc21,3.5135184825892876,2.9808490344897978
CN1c2ccccc2Oc2cc(CSCc3cncc4ccccc34)ccc21,3.0057640977675755,2.7289429160103325
CN1c2ccccc2Oc2cc(CSCc3ccnc4ccncc34)ccc21,3.0167323995890265,2.7519828612393376
CN1c2ccccc2Oc2cc(CSCc3coc4nc5occc5nc34)ccc21,3.076141123105578,2.8027423114131693
CN1c2ccccc2Oc2cc(CSCc3cnc4oc5ncccc5c4c3)ccc21,3.052464502826837,2.749947918535518
CC1c2ccccc2-c2ccc(CSCc3ccc4c(c3)Oc3ccccc3N4C)cc21,3.0189584729793273,2.7620825349799576
CN1c2ccccc2Oc2cc(CSCc3cnc4c(c3)[SiH2:2]c3cccnc3-4)ccc21,3.1041363839884957,2.7918491866272173
O=[SH](=O)CSCc1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2,3.9797758066577393,3.4118989578951813
CC(=O)c1ccc(CSCc2ccnc3c2[CH2:2]c2cccnc2[SiH2:2]3)cc1,3.7209459579403843,3.2010651243815467
c1cnc2c(c1)[CH2:2]c1c(CSCc3cnc4nccnc4n3)ccnc1[SiH2:2]2,2.946384903654532,2.4788522880654122
FC(F)(F)c1cccc(CSCc2ccnc3c2[CH2:2]c2cccnc2[SiH2:2]3)c1,4.308773115527283,3.520142787101396
O=C1C=CC(=O)c2c(CSCc3ccnc4c3[CH2:2]c3cccnc3[SiH2:2]4)cccc21,2.707161660405248,2.3693587388194994
c1cnc2c(c1)[CH2:2]c1c(CSCc3cnc4sc5ncccc5c4c3)ccnc1[SiH2:2]2,3.7471852417528204,3.212022958074791
c1ccc2c(c1)Sc1ccccc1N2CSCc1cnc2cccnc2c1,3.192982734181867,2.7818816065975103
c1ccc2c(c1)Sc1ccccc1N2CSCc1cnc2nccnc2n1,2.8163117629996357,2.420288997190058
c1ccc2c(c1)Sc1ccccc1N2CSCc1coc2nc3occc3nc12,3.2723357970543856,2.8742523771606647
c1ccc2c(c1)[nH]c1c2c2ccccc2n1CSCc1cncnc1,3.6783135921331076,3.328662794283304
c1ccc2c(c1)[nH]c1c2c2ccccc2n1CSCc1ccnnc1,3.564879161269606,3.0893246632154887
O=C1C=CC(=O)C(CSCn2c3ccccc3c3c4ccccc4[nH]c32)=C1,2.2046726940229693,1.9720080120899417
c1cnc2c(c1)[SiH2:2]c1ccc(CSCn3c4ccccc4c4c5ccccc5[nH]c43)cc1-2,3.4892154022537225,3.182753889349859
Cn1c2ccccc2c(=O)c2ccc(CSCc3ccnnc3)cc21,2.8812061624195824,2.7305849989060036
Cn1c2ccccc2c(=O)c2ccc(CSCC3=CC(=O)NC3=O)cc21,2.8607018041646857,2.6012734747463298
Cn1c2ccccc2c(=O)c2ccc(CSCc3ccc(-c4ccccn4)cc3)cc21,2.909547873909859,2.8796834241333205
CC1(C)c2ccccc2N(CSCc2cncnc2)c2ccccc21,3.6889825101664067,3.33474885289337
CC1(C)c2ccccc2N(CSCc2cnc3ccccc3c2)c2ccccc21,3.407430669251922,3.0062599958879654
CC1(C)c2ccccc2N(CSCc2cccc3c2C(=O)C=CC3=O)c2ccccc21,2.522927434645064,2.2548741077412373
CN1c2ccccc2N(C)c2cc(CSCc3ccc(-c4ccccn4)cc3)ccc21,3.0105132022116274,2.6864592008555945
CN1c2ccccc2N(C)c2cc(CSCc3ccc(-c4ncccn4)cc3)ccc21,3.006144514120754,2.69070158600871
CN1c2ccccc2N(C)c2cc(CSCc3cncc4c3[nH]c3ccncc34)ccc21,2.9406153018432257,2.5263091183200066
FC(F)(F)CSCc1cccc2c1[SiH2:2]c1cccnc1[SiH2]2,4.664215668866949,3.642856793294857
c1cc(CSCc2cnccn2)c2c(c1)[SiH2]c1ncccc1[SiH2:2]2,3.90979018455192,3.3189418745544703
c1cc(CSCc2ccnnc2)c2c(c1)[SiH2]c1ncccc1[SiH2:2]2,3.7155564605519373,3.074235809440267
Fc1ccc(CSCc2cccc3c2[SiH2:2]c2cccnc2[SiH2]3)c(F)c1F,4.505645371446265,3.565173687971453
c1cc(CSCc2cccc3sccc23)c2c(c1)[SiH2]c1ncccc1[SiH2:2]2,3.8698741339545157,3.3586519467102978
c1cc(CSCc2ccc3c(c2)oc2ccccc23)c2c(c1)[SiH2]c1ncccc1[SiH2:2]2,3.8790935291260435,3.3357522757895537
c1ccc2ncc(CSCc3ccc4c(c3)[SiH2]c3cnccc3[SiH2:2]4)cc2c1,3.5612355378752056,3.0349723826087955
O=C1NC(=O)c2c(CSCc3ccc4c(c3)[SiH2]c3cnccc3[SiH2:2]4)cccc21,3.257071521565254,2.9595863049210647
c1ccc(-c2ccc(CSCc3ccc4c(c3)[SiH2]c3cnccc3[SiH2:2]4)cn2)nc1,3.886960091169881,3.257739805855173
c1cnc2c(c1)-c1cc(CSCc3ccc4c(c3)[SiH2]c3cnccc3[SiH2:2]4)cnc1[SiH2:2]2,3.6817866589609998,3.2512122243508665
CN1c2ccccc2Sc2cc(CSCc3cnc4cnccc4c3)ccc21,3.2787558082392114,2.85488540068118
c1cnc2c(c1)[SiH2:2]c1c(CSCc3ccnc4cnncc34)ccnc1[SiH2]2,3.460551397426328,2.910388096903458
O=C(c1ccc(CSCc2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)cc1)C(F)(F)F,3.576582682852352,3.132651476849229
Cn1c2ccccc2c2cc3cc(CSCC(F)(F)F)ccc3cc21,3.0587313908840805,2.5831001630568426
Cn1c2ccccc2c2cc3cc(CSCc4cccc5ccccc45)ccc3cc21,2.753683502686487,2.6178639173031915
Cn1c2ccccc2c2cc3cc(CSCc4ccc(-c5cnccn5)cc4)ccc3cc21,2.8718328642946753,2.737508211682513
Fc1c(F)c(F)c(CSCc2ccc(-c3cc4c5c(c3)CCCN5CCC4)cc2)c(F)c1F,3.4776161000563635,3.1032778952591147
O=[SH](=O)c1cccc(CSCn2c3ccccc3c3c4c(ccc32)[nH]c2ccccc24)c1,2.789755263382493,2.617967665626565
O=C1C=CC(=O)c2c(CSCn3c4ccccc4c4c5c(ccc43)[nH]c3ccccc35)cccc21,2.646504799706603,2.2669573852032556
c1ccc2c(c1)[nH]c1ccc3c(c4ccccc4n3CSCc3ccc4c(c3)sc3ccccc34)c12,2.8813667025569663,2.582752869940464
O=S1(=O)c2ccccc2-c2ccc(CSCc3ccnnc3)cc21,3.248045367226192,2.634639570113092
O=S1(=O)c2ccccc2-c2ccc(CSCc3cccc(C(F)(F)F)c3)cc21,3.479764121549128,3.0481223488016265
O=C1C=CC(=O)c2c(CSCc3ccc4c(c3)S(=O)(=O)c3ccccc3-4)cccc21,2.338719411031655,2.1029246344353147
c1ccc2c(c1)c1ccc(CSCc3cnc4nccnc4n3)cc1c1nccnc21,2.6477436482969825,2.1382412670902697
c1ccc2c(c1)c1ccc(CSCc3ccc4c(c3)-c3ccncc3[SiH2:2]4)cc1c1nccnc21,3.4306526684205467,2.841150999616609
Cc1ccc([SH](=O)=O)cc1,4.23465892235818,3.382666472495772
Cc1ccc(-c2ccc3c(c2)[nH]c2ccccc23)cc1,3.5101457186883356,2.9594129450660533
c1cc(-c2ccc(-c3ccnc4cnncc34)cc2)cnn1,3.1330465018373843,2.5179239678113854
c1cnc2oc3ncc(-c4ccc(-c5ccnnc5)cc4)cc3c2c1,3.370175652880123,2.7022101573934973
FC(F)(F)c1cccc(-c2ccc(-c3cccs3)cc2)c1,3.460256034073396,2.779474351146639
c1ccc(-c2ccc(-c3ccc(-c4cccs4)cc3)cc2)nc1,3.3616291087356025,2.8496920975405597
CC(=O)c1ccc(-c2ccc(-n3cc[nH]c3=O)cc2)cc1,3.3092052675522092,2.903970021678018
O=c1[nH]ccn1-c1ccc(-c2ccc3c(c2)Cc2ccccc2-3)cc1,3.5881526289408243,3.1274360784503514
c1ccc(Nc2ccc(-c3cnccn3)cc2)cc1,2.9354742742831257,2.770643778580555
N#Cc1ccc(-c2ccc(Nc3ccccc3)cc2)c(C#N)c1C#N,2.623659716339802,2.6053025718485
c1ccc(Nc2ccc(-c3ccc4c(c3)Cc3ccccc3-4)cc2)cc1,3.2081443499372053,2.9096346313946957
FC(F)(F)c1ccc(C2=Cc3ccccc3C2)cc1,3.3575515556088957,2.7618516433538787
C1=C(c2ccc(-c3cccc4sccc34)cc2)Cc2ccccc21,3.189857746930776,2.6365128122244745
O=c1cc[nH]c2cc(-c3ccc(C4=Cc5ccccc5C4)cc3)ccc12,2.9264173428192803,2.7249138571352525
O=C1C=CC(=O)c2c1cccc2-c1ccc(C2=Cc3ccccc3C2)cc1,2.6121141354751165,2.0772221914727673
C1=C(c2ccc(-c3cncc4c3-c3ccncc3[SiH2:2]4)cc2)Cc2ccccc21,3.3128222035748944,2.8210521415992846
c1ccc2c(-c3ccc(-n4ccc5ccccc54)cc3)cncc2c1,3.254853627681089,2.9571182397261224
CS(=O)(=O)c1ccc(-c2ccc(-c3coc4ccccc34)cc2)cc1,3.8128129373637627,3.1326295344993333
c1ccc2c(-c3ccc(-c4ccc5c(c4)oc4ccccc45)cc3)coc2c1,3.2636834738728844,2.1717184121546738
c1ccc2c(-c3ccc(-n4ccc5cnccc54)cc3)cncc2c1,3.1764257501339848,2.998839257529764
CN(C)c1ccc(-c2ccc(-c3ccc(C#N)c(C#N)c3C#N)cc2)cc1,2.9800696349157616,2.6609601069004856
CN(C)c1ccc(-c2ccc(-c3ccc4c(c3)oc3ccccc34)cc2)cc1,3.444137589394752,2.954969494974151
CN(C)c1ccc(-c2ccc(-c3ccc4c(c3)-c3ncccc3[SiH2:2]4)cc2)cc1,3.4996481543768034,2.992751746290262
O=[SH](=O)c1cccc(-c2ccc(-c3ccc4cnccc4c3)cc2)c1,3.3289684100519064,2.8376954426654115
CS(=O)(=O)c1ccc(-c2ccc(-c3ccnc4ncccc34)cc2)cc1,3.6713345498286944,2.8884812456396953
c1cnc2nccc(-c3ccc(-c4c5ccoc5cc5ccoc45)cc3)c2c1,3.353045410224226,2.915781337283698
CC1C=C(c2ccc(-c3ccc(C=O)cc3)cc2)c2ccccc21,3.4039146253578907,2.739649234562221
CC1C=C(c2ccc(-c3ccc(-c4ccccn4)nc3)cc2)c2ccccc21,3.620742138193996,2.8983294329092777
O=[SH](=O)c1ccc(-c2ccnc3cnncc23)cc1,3.2960702284188685,2.706597174743181
O=[SH](=O)c1cccc(-c2ccc(-c3ccnc4cnncc34)cc2)c1,3.23018215763908,2.6147251673637704
O=C1NC(=O)c2c1cccc2-c1ccc(-c2ccnc3cnncc23)cc1,3.199004930233513,2.663379728815105
c1cc2c(cn1)-c1cc(-c3ccc(-c4ccnc5cnncc45)cc3)ccc1[SiH2:2]2,3.3629926601356335,2.6876112124522034
c1cc2c(cn1)-c1cncc(-c3ccc(-c4ccnc5cnncc45)cc3)c1[SiH2:2]2,3.389426813749978,2.7024828694564857
c1cnc2c(c1)-c1cc(-c3ccc(-c4ccnc5cnncc45)cc3)cnc1[SiH2:2]2,3.3339922904478536,2.674232476236811
Cn1ccc2c(-c3ccc(-c4ccc(C#N)c(C#N)c4)cc3)cccc21,3.397210757583002,2.8054509588016097
Cn1ccc2c(-c3ccc(-c4cccc5ccccc45)cc3)cccc21,3.561171072275997,2.8877688838098967
Cn1ccc2c(-c3ccc(-c4cccc([SH](=O)=O)c4)cc3)cccc21,3.359799602757206,2.8670510384094876
Cn1ccc2c(-c3ccc(-c4c[nH]c5nc6occc6nc45)cc3)cccc21,3.1423169322749516,2.6536124396256033
Fc1cc(-c2ccc(-c3nccc4[nH]ccc34)cc2)cc(F)c1F,3.494054619900969,2.8789529761113712
Fc1cc(-c2ccc(-c3ccc4c(c3)[nH]c3ncccc34)cc2)cc(F)c1F,3.6510991968147954,3.02070068067496
O=[SH](=O)c1cccc(-c2ccc(-c3cc4ccccc4s3)cc2)c1,2.980220054647248,2.66971900367205
c1ccc2cc3c(-c4ccc(-c5cc6ccccc6s5)cc4)cccc3cc2c1,2.5894232150036274,2.4212816782738367
c1cnc2c(c1)-c1cc(-c3ccc(-c4cc5ccccc5s4)cc3)ccc1[SiH2:2]2,3.26228311469524,2.93644420734971
c1ccc2sc(-c3ccc(-c4ccc5c(c4)sc4ccccc45)cc3)cc2c1,2.5989014603513314,1.6919573416473759
O=c1cc[nH]c2c(-c3ccc(C(F)(F)F)cc3)cccc12,3.0206003355415327,2.8388413761546456
O=c1cc[nH]c2c(-c3ccc(-c4cnc5ccccc5c4)cc3)cccc12,3.1393621896600497,2.839571828954981
O=c1cc[nH]c2c(-c3ccc(-c4cnc5nccnc5n4)cc3)cccc12,2.7388985601205023,2.169165836419607
O=c1cc[nH]c2cc(-c3ccc(-c4cccc5c(=O)cc[nH]c45)cc3)ccc12,3.0256713520745353,2.8786753805375835
c1ccc(-c2ccc(-c3ccc(-c4ccnc5cnncc45)cc3)cn2)nc1,3.3380150824741572,2.5876699441257784
c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccncc5)cc4)cc3)cn2)nc1,3.7311643272871726,2.9295155280992717
c1ccc(-c2ccc(-c3ccc(-c4ccnc5c4ccc4cccnc45)cc3)cn2)nc1,3.6127761310315947,2.877759645808415
c1cnc2[nH]c3cc(-c4ccc(-n5ccc6cc7ccoc7cc65)cc4)ccc3c2c1,3.1116249298096634,2.8842849432440696
O=C(c1ccc(-c2ccc(-n3ccc4cc5ccoc5cc43)cc2)cc1)C(F)(F)F,3.1375859891072357,2.846701238657164
c1cnc2c(-c3ccc(-n4ccc5nc6ccoc6nc54)cc3)cncc2n1,3.1192999406435953,2.5664063926746015
Fc1c(F)c(F)c(-c2ccc(-n3ccc4nc5ccoc5nc43)cc2)c(F)c1F,3.311061322266623,2.8127477744894733
c1cc2c(cn1)-c1cc(-c3ccc(-n4ccc5nc6ccoc6nc54)cc3)ccc1[SiH2:2]2,3.2863164446229347,2.9210268012891834
c1ccc2c(c1)[nH]c1cc(-c3ccc(-c4cc5nc6ccoc6nc5o4)cc3)ccc12,2.949926629811474,2.6118602380729596
c1ccc2c(c1)-c1ccccc1C2c1ccc(-c2nccc3[nH]ccc23)cc1,3.3433208092425573,2.8371412167518684
c1ccc2c(c1)-c1ccccc1C2c1ccc(-c2ccc3c(c2)-c2ccncc2[SiH2:2]3)cc1,3.903308298522478,3.183029583125899
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2cnc3cnccc3c2)cc1,3.309298361422894,2.9205958864125314
c1ccc2c(c1)[nH]c1cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)ccc12,3.2255967819534477,2.8719668558792053
c1ccc2c(c1)oc1cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)ccc12,3.262565723564028,2.925933917317446
c1ccc2c(c1)oc1cc(-c3ccc(-c4cnc5cnccc5c4)cc3)ccc12,3.530719186838298,2.8904771250355012
c1ccc2c(c1)oc1cc(-c3ccc(-c4ccc5c(c4)-c4ccncc4[SiH2:2]5)cc3)ccc12,3.8057725400985976,3.1130402913810435
c1cnc2[nH]c3cc(-c4ccc(-c5nccc6[nH]ccc56)cc4)ccc3c2c1,3.37314637325913,2.8589136137818847
N#Cc1cc(C#N)c(-c2ccc(-c3ccc4c(c3)[nH]c3ncccc34)cc2)c(C#N)c1,3.34355725242417,2.7566730958701564
c1ccc2c(c1)c1ccncc1n2-c1ccc(-c2ccnnc2)cc1,3.2533596894078203,2.763482678620421
c1ccc2c(c1)c1ccncc1n2-c1ccc(-c2c[nH]c3nc4occc4nc23)cc1,2.890905947611448,2.574243366706737
c1ccc2c(c1)[nH]c1cc(-c3ccc(-n4c5ccccc5c5ccncc54)cc3)ccc12,3.0692901628559364,2.7796000418199083
c1ccc2c(c1)c1ccncc1n2-c1ccc(-c2cncc3c2[nH]c2ccncc23)cc1,3.1507042533212126,2.8942695438857817
c1ccc2c(c1)ncc1c(-c3ccc(-n4c5ccccc5c5cnccc54)cc3)cccc12,3.3338323048532588,2.9296052661940104
c1cnc2sc3ncc(-c4ccc(-n5c6ccccc6c6cnccc65)cc4)cc3c2c1,3.466689596897625,3.107347245487487
c1cnc2c(c1)-c1cc(-c3ccc(-c4ccc5c(c4)oc4ncccc45)cc3)cnc1[SiH2:2]2,3.6324639943476997,3.1397541849287607
N#Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,3.1310042593816,2.79399995741498
c1ccc(N(c2ccccc2)c2ccc(-c3cccc4sccc34)cc2)cc1,3.2823090411590226,2.89238508690175
c1ccc(N(c2ccccc2)c2ccc(-c3cccc4c3cnc3ccccc34)cc2)cc1,2.2588462563410063,1.7588078834528105
O=Cc1ccc(-c2ccc(-c3cnc4oc5ncccc5c4c3)cc2)cc1,3.5099577980007504,2.8692107495580204
CN(C)c1ccc2cc(-c3ccc(-c4c[nH]c5nc6occc6nc45)cc3)ccc2c1,2.8748375157605777,2.450030170481559
CN(C)c1ccc2cc(-c3ccc(-c4ccc5sc6ncccc6c5c4)cc3)ccc2c1,3.0296302330444194,2.6477313929014086
CC(=O)c1ccc(-c2ccc(-c3cccc4c(N(C)C)cccc34)cc2)cc1,3.0824191020185996,2.786205931518921
CN(C)c1cccc2c(-c3ccc(-c4ccc(-c5cnccn5)cc4)cc3)cccc12,3.130951716452353,2.7536694978088816
CN(C)c1cccc2c(-c3ccc(-c4ccc(C(=O)C(F)(F)F)cc4)cc3)cccc12,3.0933804720551894,2.6820145561671174
c1ccc2c(c1)ncc1c(-c3ccc(-c4cc5c6c(c4)CCCN6CCC5)cc3)cccc12,3.3030327210869257,2.781660749582664
N#Cc1cc(C#N)c(-c2ccc(-c3ccc4cnc5ccccc5c4c3)cc2)c(C#N)c1,3.3914659715614985,2.605762290837776
c1ccc2c(c1)ncc1ccc(-c3ccc(-c4ccc5c(c4)-c4ccncc4[SiH2:2]5)cc3)cc12,3.6589135711833602,2.8415574778257158
c1cnc2c(c1)-c1cc(-c3ccc(-c4ccc5cnc6ccccc6c5c4)cc3)cnc1[SiH2:2]2,3.658662345970531,2.905623596592744
c1cnc2c(c1)ccc1c(-c3ccc(-c4ccc5c(c4)[nH]c4ccncc45)cc3)ccnc12,3.5648899055361407,2.98721672163169
c1cnc2c(c1)ccc1c(-c3ccc(-c4ccc5c(c4)oc4ncccc45)cc3)ccnc12,3.5616873516124534,2.9771244066059737
CC1c2ccccc2-c2ccc(-c3ccc(-c4c(C#N)cc(C#N)cc4C#N)cc3)cc21,3.509847201373291,2.8205047201078344
CC1c2ccccc2-c2ccc(-c3ccc(-c4ccc(S(C)(=O)=O)cc4)cc3)cc21,3.8162351942086232,3.0679203309471026
Cn1c2ccccc2c2ccc(-c3ccc(-c4ccnc5c4ccc4cccnc45)cc3)cc21,3.3930609752580425,2.8805995506901656
Cc1cccc2c1[nH]c1ccc(-c3ccc(-c4cncc5ccccc45)cc3)cc12,3.4705655044027215,2.9432189269935205
Cc1cccc2c1[nH]c1ccc(-c3ccc(-c4cnc5ccccc5c4)cc3)cc12,3.552716478257659,2.908176740955781
Cc1cccc2c1[nH]c1ccc(-c3ccc(-c4cncc5c4-c4ccncc4[SiH2:2]5)cc3)cc12,3.6091196145173523,2.947413566510713
Cc1cccc2c1[nH]c1ccc(-c3ccc(-c4cnc5sc6ncccc6c5c4)cc3)cc12,3.53043907341206,3.0012075595755072
O=[SH](=O)c1cccc(-c2ccc(-c3ccc4c(c3)-c3ncccc3[SiH2:2]4)cc2)c1,3.7269298732101346,3.1166564976796907
N#Cc1ccc(-c2ccc(-c3ccc4c(c3)-c3cccnc3[SiH2:2]4)cc2)c(C#N)c1,3.6667138393697325,2.9916831462049287
c1cnc2c(c1)-c1cc(-c3ccc(-c4cnc5nccnc5n4)cc3)ccc1[SiH2:2]2,2.6685672845625827,2.1194619795635963
c1cnc2c(c1)-c1cc(-c3ccc(-c4cnc5c(c4)[SiH2:2]c4cccnc4-5)cc3)ccc1[SiH2:2]2,3.744770675802683,3.1319203072909483
c1cnc2c(c1)-c1cc(-c3ccc(-c4cncc5c4[SiH2:2]c4ccncc4-5)cc3)ccc1[SiH2:2]2,4.006863229006858,3.333486326778384
c1cc2c(cn1)[SiH2:2]c1ccc(-c3ccc(-c4ccnnc4)cc3)cc1-2,3.407398124521999,2.605963747604239
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cncnc2)cc1,3.16710374721705,2.9183291537460088
