SMILES,S1err,T1err
N#Cc1ccc(cc1)c1cc2c3cc(c4ccc(cc4)C#N)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(cc1)C#N)cc(c5ccc4)c1ccc(cc1)C#N,-0.1474061962802184,-0.2979297386439961
F/C=C/O/C=C\c1ccc(s1)/N=N\c1ccc(s1)/C=C\O/C=C/F,0.4805740176434967,0.0683240524463405
N#Cc1ncc([nH]1)[C@]1(C#N)N=N1,0.3033596528473837,-0.409181009398472
F/C=C/c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1/C=C/F,-0.3308130677453303,-0.5574881725795473
FC(c1c[nH]c(c1)[C@@]1(N=N1)C(F)(F)F)(F)F,0.5592312274641629,0.002138994185263576
Cn1c(Cl)ccc1[C@]1(Cl)N=N1,0.7494249859630796,-0.04460186205092077
Fc1cnc(nc1)c1ccc(o1)/N=N/c1ccc(o1)c1ncc(cn1)F,0.1280220691446278,-0.1772427631612919
c1ccc(cc1)c1ccc(o1)/N=N/c1ccc(o1)c1ccccc1,0.2085088018058717,0.018015662585534366
Sc1ccc(nc1)c1ccc(cc1)/N=N/c1ccc(cc1)c1ccc(cn1)S,0.7281610849134104,-0.029600996144032787
Sc1cnc(nc1)c1cc2c3cc(c4ncc(cn4)S)c4c5c3c(c3c2c2c1cccc2c(c3)c1ncc(cn1)S)cc(c5ccc4)c1ncc(cn1)S,-0.2659118598409177,-0.36966780464563864
N#C/C=C\c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1/C=C/C#N,-0.41644167572988033,-0.6462233629038968
O=Cn1c(F)ccc1c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ccc(n1C=O)F,-0.16836205289554246,-0.29644863872099003
[O-][N+](=O)c1cnc(o1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ncc(o1)[N+](=O)[O-],-0.11035659731633936,-0.2517198568748163
Clc1ccc(nc1)c1ccc(cc1)/N=N/c1ccc(cc1)c1ccc(cn1)Cl,1.022791611139982,0.2814914336036267
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ncc(cn1)Cl)c1ncc(cn1)Cl,-0.08945057581679451,-0.6312932360823116
FC(c1ccc(nc1)c1cc2c3cc(c4ccc(cn4)C(F)(F)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(cn1)C(F)(F)F)cc(c5ccc4)c1ccc(cn1)C(F)(F)F)(F)F,-0.23444321445644256,-0.28562249826733904
Clc1ccc([nH]1)c1ccc(cc1)/N=N/c1ccc(cc1)c1ccc([nH]1)Cl,0.8521844986571668,0.26466262839668586
Cc1ccc(nc1)c1cc2c3cc(c4ccc(cn4)C)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(cn1)C)cc(c5ccc4)c1ccc(cn1)C,-0.2906341967987939,-0.4157812943055833
O=Cn1c(Cl)ccc1c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)c1ccc(n1C=O)Cl,-0.06584395129182692,-0.41654567212867305
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1occ(n1)[N+](=O)[O-])c1occ(n1)[N+](=O)[O-],-0.009020539218994867,-0.545513133309886
[O-][N+](=O)/C=C\O/C=C\c1ccc(o1)/N=N/c1ccc(o1)/C=C\O/C=C\[N+](=O)[O-],0.3981559950791362,0.12158168105690066
O/C=C\c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)/C=C\O,-0.04273140998356184,-0.40774345635465803
[O-][N+](=O)c1cnc(nc1)c1cc2c3cc(c4ncc(cn4)[N+](=O)[O-])c4c5c3c(c3c2c2c1cccc2c(c3)c1ncc(cn1)[N+](=O)[O-])cc(c5ccc4)c1ncc(cn1)[N+](=O)[O-],-0.02490904076704692,-0.08006728240325997
Fc1ccc(o1)[C@]1(F)N=N1,0.2489481518422727,-0.42454473986804764
O=Cn1c(ccc1C(F)(F)F)c1cc2c3cc(c4ccc(n4C=O)C(F)(F)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(n1C=O)C(F)(F)F)cc(c5ccc4)c1ccc(n1C=O)C(F)(F)F,-0.25940048934534626,-0.23722689434353672
FC(c1nnc(nn1)c1cc2c3cc(c4nnc(nn4)C(F)(F)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1nnc(nn1)C(F)(F)F)cc(c5ccc4)c1nnc(nn1)C(F)(F)F)(F)F,-0.11638769927103684,-0.41520812349795494
Cc1ccc(cc1)c1ccc(s1)/N=N\c1ccc(s1)c1ccc(cc1)C,0.6318140576863625,0.31355828695051435
N#Cc1ccc(s1)c1ccc(o1)/N=N/c1ccc(o1)c1ccc(s1)C#N,0.19665507194559528,-0.03250377679427654
FC(C1=CC=C(C1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1C1=CC=C(C1)C(F)(F)F)(F)F,-0.2109297053557805,-0.4232646470265167
FC(Oc1ccc(s1)c1cc2c3cc(c4ccc(s4)OC(F)(F)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(s1)OC(F)(F)F)cc(c5ccc4)c1ccc(s1)OC(F)(F)F)(F)F,-0.28454338117599537,-0.3053009813175903
SC#Cc1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)C#CS,-0.08577010608102403,-0.3613136146847123
Oc1cnc(s1)c1ccc(cc1)/N=N/c1ccc(cc1)c1ncc(s1)O,0.643678171555082,-0.059902509112247246
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ncc(cn1)S)c1ncc(cn1)S,-0.09281340717639144,-0.6295133148264643
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1nnc(nn1)O)c1nnc(nn1)O,0.22307104902496708,-0.35316390814007864
C=Cc1cc2c3cc(C=C)c4c5c3c(c3c2c2c1cccc2c(c3)C=C)cc(c5ccc4)C=C,-0.25770944019818465,-0.47484989521102544
FC(Oc1ncc([nH]1)[C@@]1(N=N1)OC(F)(F)F)(F)F,-0.11197986961255443,-0.5792164444126733
Oc1cnc(s1)c1cc2c3cc(c4ncc(s4)O)c4c5c3c(c3c2c2c1cccc2c(c3)c1ncc(s1)O)cc(c5ccc4)c1ncc(s1)O,-0.15061736027061526,-0.2834954786721705
O=Cn1c(C)ccc1[C@]1(C)N=N1,0.24232896145949057,-0.3662292518284358
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1scc(n1)Cl)c1scc(n1)Cl,-0.05443930942627373,-0.4641399067654894
FC(c1cnc(nc1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ncc(cn1)C(F)(F)F)(F)F,-0.2559269736451448,-0.3566669565591448
Cl/N=C\c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1/C=N/Cl,-0.4851538593678882,-0.6288512711325519
FC(Oc1cnc(o1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ncc(o1)OC(F)(F)F)(F)F,-0.24480258724138423,-0.34160061582805606
c1cnc2c(c1)c1ccc3c4c1c1c2c2ncccc2c2c1c1c4c(c4c3cccn4)c3c(c1cc2)cccn3,-0.43222778662390926,-0.7565120166299615
Cc1cnc(o1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ncc(o1)C,-0.16790373435221367,-0.3740348028555473
N#Cc1ccc(n1C=O)c1cc2c3cc(c4ccc(n4C=O)C#N)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(n1C=O)C#N)cc(c5ccc4)c1ccc(n1C=O)C#N,-0.11993861781654278,-0.2275641062707487
Cn1c(ccc1[C@@]1(N=N1)C(F)(F)F)C(F)(F)F,0.26032402295789014,-0.30916864917529674
c1cc2c(s1)c1c3c4c2ccc2c4c4c5c3c(c3c1scc3)ccc5c1c(c4c3c2ccs3)scc1,-0.35605819970642677,-0.7809405012206514
O=S1(=O)C=CC=C1c1cc2c3cc(c4c5c3c(c3c2c2c1cccc2c(c3)C1=CC=CS1(=O)=O)cc(c5ccc4)C1=CC=CS1(=O)=O)C1=CC=CS1(=O)=O,-0.08324985767484887,-0.19107460485289746
N#Cc1ccc(nc1)[C@]1(C#N)N=N1,-0.09674279530210504,-0.7718042916679198
[O-][N+](=O)c1cc2c3cc([N+](=O)[O-])c4c5c3c(c3c2c2c1cccc2c(c3)[N+](=O)[O-])cc(c5ccc4)[N+](=O)[O-],-0.24194853148752582,-0.14123849717715886
N#Cc1nnc(nn1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1nnc(nn1)C#N,0.6667499719984412,0.09847621851788257
Clc1ccc(s1)c1ccc(o1)/N=N/c1ccc(o1)c1ccc(s1)Cl,0.1947419702664094,-0.05757664721564666
Sc1ncc([nH]1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1cnc([nH]1)S,-0.1725652930372665,-0.3188260719568034
FC(OC1=CC=C(C1)[C@@]1(N=N1)OC(F)(F)F)(F)F,-0.09452059865679692,-0.643147348062325
Oc1nnc(nn1)c1cc2c3cc(c4nnc(nn4)O)c4c5c3c(c3c2c2c1cccc2c(c3)c1nnc(nn1)O)cc(c5ccc4)c1nnc(nn1)O,-0.023940145417762813,-0.5471514780607348
Fc1cc(F)c2c(c1)c1c3c4c2ccc2c4c4c5c3c(c3c1cc(F)cc3F)ccc5c1c(c4c3c2c(F)cc(c3)F)cc(cc1F)F,-0.30487693251532827,-0.6722951346222465
O=Cn1c(Cl)ccc1c1cc2c3cc(c4ccc(n4C=O)Cl)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(n1C=O)Cl)cc(c5ccc4)c1ccc(n1C=O)Cl,-0.16753814593383928,-0.1984401584283631
O=Cn1c(Cl)ccc1c1ccc(o1)/N=N/c1ccc(o1)c1ccc(n1C=O)Cl,0.18305989887316246,0.14673954462138675
Clc1cc2c(c(c1Cl)Cl)c1ccc3c4c1c1c2c2cc(Cl)c(c(c2c2c1c1c4c(c4c3c(Cl)c(Cl)c(c4)Cl)c3c(c1cc2)c(Cl)c(c(c3)Cl)Cl)Cl)Cl,-0.32596246915754945,-0.6573636832027292
FC(c1ccc(o1)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)c1ccc(o1)C(F)(F)F)(F)F,-0.15216074903300375,-0.4044891543913442
OC1=CC=C(S1(=O)=O)c1ccc(o1)/N=N/c1ccc(o1)C1=CC=C(S1(=O)=O)O,0.35323151442950235,0.2686928288321037
FC(c1ccc([nH]1)c1ccc(cc1)/N=N/c1ccc(cc1)c1ccc([nH]1)C(F)(F)F)(F)F,0.8339267044363654,0.24670552627062864
c1csc(c1)c1cc2c3cc(c4cccs4)c4c5c3c(c3c2c2c1cccc2c(c3)c1cccs1)cc(c5ccc4)c1cccs1,-0.23245496043298552,-0.35830038143831416
F/C=C\c1ccc(cc1)/N=N/c1ccc(cc1)/C=C/F,0.9066236506582637,0.01364940386175476
Fc1ccc(n1C)c1ccc(s1)/N=N\c1ccc(s1)c1ccc(n1C)F,0.5784100825794962,0.30541625166269526
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1nnc(nn1)S)c1nnc(nn1)S,0.27005138461036193,-0.3054234702278854
O/N=C/[C@]1(O)N=N1,0.24046755930625477,-0.7495795004900464
N#Cc1ncc([nH]1)c1cc2c3cc(c4cnc([nH]4)C#N)c4c5c3c(c3c2c2c1cccc2c(c3)c1cnc([nH]1)C#N)cc(c5ccc4)c1cnc([nH]1)C#N,-0.18821837196502006,-0.2975312648120282
Oc1coc(n1)c1cc2c3cc(c4occ(n4)O)c4c5c3c(c3c2c2c1cccc2c(c3)c1occ(n1)O)cc(c5ccc4)c1occ(n1)O,-0.1993397549920188,-0.2770776723694647
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ccc([nH]1)Cl)c1ccc([nH]1)Cl,0.004183991191987898,-0.21741939250840217
N#Cc1cnc(nc1)c1ccc(s1)/N=N\c1ccc(s1)c1ncc(cn1)C#N,0.5839234338387664,0.16461178870561294
FC(c1ccc(cc1)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)c1ccc(cc1)C(F)(F)F)(F)F,-0.020644250990001535,-0.4619278392249188
Clc1cnc(nc1)c1ccc(s1)/N=N\c1ccc(s1)c1ncc(cn1)Cl,0.4621556790654527,0.042558616575971486
FC(C1=CC=C(C1)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)C1=CC=C(C1)C(F)(F)F)(F)F,-0.1922486789028496,-0.39095411733260244
Sc1csc(n1)c1cc2c3cc(c4scc(n4)S)c4c5c3c(c3c2c2c1cccc2c(c3)c1scc(n1)S)cc(c5ccc4)c1scc(n1)S,-0.10942911111360276,-0.23093538064530822
Sc1ccc(o1)c1ccc(o1)/N=N/c1ccc(o1)c1ccc(o1)S,0.16564420642216254,-0.04730732925926613
[O-][N+](=O)c1cnc(o1)[C@@]1(N=N1)[N+](=O)[O-],-0.3474206069841164,-0.3053677542077431
Oc1ncc([nH]1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1cnc([nH]1)O,-0.2830807473556354,-0.39210325152363834
[O-][N+](=O)c1cnc(nc1)c1ccc(s1)/N=N\c1ccc(s1)c1ncc(cn1)[N+](=O)[O-],0.6576665021514394,0.23479663190842323
Oc1ccc(s1)[C@]1(O)N=N1,0.4352496234154845,-0.23984492826560438
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ccc(o1)O)c1ccc(o1)O,0.020773095191556967,-0.18005958117637771
N#Cc1coc(n1)c1cc2c3cc(c4occ(n4)C#N)c4c5c3c(c3c2c2c1cccc2c(c3)c1occ(n1)C#N)cc(c5ccc4)c1occ(n1)C#N,-0.15195706277387866,-0.2855940134910832
Clc1cnc(o1)[C@]1(Cl)N=N1,-0.04898681962839117,-0.6468962960423221
Oc1ncc([nH]1)[C@]1(O)N=N1,0.4629379672777937,-0.1652240044915991
N#Cc1cnc(nc1)c1ccc(cc1)/N=N/c1ccc(cc1)c1ncc(cn1)C#N,1.1276280056908978,0.41629953074894627
ClC1=CC=C(S1(=O)=O)c1ccc(s1)/N=N\c1ccc(s1)C1=CC=C(S1(=O)=O)Cl,0.6009407668808541,0.367007875343399
N#C/C=C\c1ccc(s1)/N=N\c1ccc(s1)/C=C/C#N,0.3573429978820696,-0.21675956898172816
FC(C#C[C@@]1(N=N1)C(F)(F)F)(F)F,-0.3271622128428068,-0.87475299946595
CC1=CC=C(C1)c1ccc(s1)/N=N\c1ccc(s1)C1=CC=C(C1)C,0.4229839491116132,0.06200329098129683
COc1c[nH]c(c1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1[nH]cc(c1)OC,-0.18169436288396823,-0.3405223610509752
Clc1ccc(n1C)c1ccc(s1)/N=N\c1ccc(s1)c1ccc(n1C)Cl,0.6760183722748574,0.35670223255436245
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)C1=CC=C(S1(=O)=O)S)C1=CC=C(S1(=O)=O)S,-0.004693827453503901,-0.1683259949585229
c1ccc2c(c1)sc1c2c2ccc3c4c2c2c1c1sc5c(c1c1c2c2c4c(c4c3c3ccccc3s4)c3c(c2c2c1cccc2)c1c(s3)cccc1)cccc5,-0.388901672958234,-0.7322642588787042
Fc1c(F)cc2c(c1F)c1ccc3c4c1c1c2c2cc(F)c(c(c2c2c1c1c4c(c4c3c(F)c(F)c(c4)F)c3c(c1c1c2cccc1)c(F)c(c(c3)F)F)F)F,-0.23602211904443574,-0.6876648104142697
N#Cc1cnc(nc1)[C@]1(C#N)N=N1,-0.3534829421825446,-0.9093929913232163
N#Cc1ccc(o1)[C@]1(C#N)N=N1,0.21452481229799925,-0.43503310488827474
COc1cnc(nc1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ncc(cn1)OC,-0.24515264103708062,-0.41078151615650327
N#CC#C[C@]1(C#N)N=N1,-0.4532202828588717,-1.0509298455914424
FC(c1cnc(nc1)c1ccc(o1)/N=N\c1ccc(o1)c1ncc(cn1)C(F)(F)F)(F)F,0.4419343929265923,0.10562630472876333
Fc1cnc(nc1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ncc(cn1)F,-0.27614413448753067,-0.4237174731145482
[O-][N+](=O)/N=C\[C@@]1(N=N1)[N+](=O)[O-],-0.3997509103820454,-1.0811331737007923
FC1=CC=C(C1)c1cc2c3cc(C4=CC=C(C4)F)c4c5c3c(c3c2c2c1cccc2c(c3)C1=CC=C(C1)F)cc(c5ccc4)C1=CC=C(C1)F,-0.078897103485791,-0.41407222386882064
O=Cn1c(ccc1[C@@]1(N=N1)OC(F)(F)F)OC(F)(F)F,-0.08833893618332703,-0.5066890031596375
Fc1cnc(s1)[C@]1(F)N=N1,0.04197374858913309,-0.6036429296888433
Cn1c(F)ccc1c1cc2c3cc(c4ccc(n4C)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(n1C)F)cc(c5ccc4)c1ccc(n1C)F,-0.20502955073064127,-0.24735315744347347
FC(Oc1cc([nH]c1)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)c1[nH]cc(c1)OC(F)(F)F)(F)F,-0.09850101832218418,-0.2811300305302941
Oc1ccc(n1C)c1ccc(s1)/N=N\c1ccc(s1)c1ccc(n1C)O,0.47371816664597616,0.21137836717316114
C/N=C\c1cc2c3cc(/C=N\C)c4c5c3c(c3c2c2c1cccc2c(c3)/C=N/C)cc(c5ccc4)/C=N\C,-0.2948096933601011,-0.4708879004226458
Cc1nnc(nn1)c1ccc(s1)/N=N\c1ccc(s1)c1nnc(nn1)C,0.1203121358284998,-0.3970531529410777
Clc1ccc([nH]1)c1cc2c3cc(c4ccc([nH]4)Cl)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc([nH]1)Cl)cc(c5ccc4)c1ccc([nH]1)Cl,-0.17824559724497707,-0.22835535490402653
N#CC1=CC=C(S1(=O)=O)[C@]1(C#N)N=N1,-0.029950954541926512,-0.48776085016613857
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ncc(s1)F)c1ncc(s1)F,-0.010808044046732029,-0.4377536852557616
Sc1ccc(s1)c1ccc(cc1)/N=N/c1ccc(cc1)c1ccc(s1)S,0.6702058917489035,0.03685152308515993
N#Cc1c[nH]c(c1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1[nH]cc(c1)C#N,-0.19150087981020253,-0.34378226661085975
[O-][N+](=O)/C=C\c1ccc(s1)/N=N\c1ccc(s1)/C=C\[N+](=O)[O-],0.8237485692064525,0.4373442571556092
FC(C1=CC=C(C1)c1ccc(cc1)/N=N/c1ccc(cc1)C1=CC=C(C1)C(F)(F)F)(F)F,0.7835523732656056,0.12423270310087231
O=Cn1c(O)ccc1c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)c1ccc(n1C=O)O,0.04187998035856681,-0.14903156845385573
Fc1ccc(cc1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ccc(cc1)F,-0.26573987482161315,-0.3921582374010034
FC(c1nnc(nn1)[C@@]1(N=N1)C(F)(F)F)(F)F,0.06702842708639621,-0.34924011063442906
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1nncnn1)c1nncnn1,0.2454534554904037,-0.34189889244288457
N#Cc1ccc(n1C)c1cc2c3cc(c4ccc(n4C)C#N)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(n1C)C#N)cc(c5ccc4)c1ccc(n1C)C#N,-0.13398490716397377,-0.2677281968236801
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1occ(n1)O)c1occ(n1)O,-0.008279166303187573,-0.2528194643350218
S/N=C\c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)/C=N\S,-0.12009020644541304,-0.48342330155179064
C/N=C\c1ccc(s1)/N=N\c1ccc(s1)/C=N\C,0.4144811542334419,-0.056267012215505854
[O-][N+](=O)c1ncc([nH]1)[C@@]1(N=N1)[N+](=O)[O-],-0.022738974171144948,-0.455281594092033
OC1=CC=C(S1(=O)=O)[C@]1(O)N=N1,0.46307378571059693,-0.12944677992828674
FC(Oc1c[nH]c(c1)c1cc2c3cc(c4[nH]cc(c4)OC(F)(F)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1[nH]cc(c1)OC(F)(F)F)cc(c5ccc4)c1[nH]cc(c1)OC(F)(F)F)(F)F,-0.1936145944206243,-0.19453397813831286
[O-][N+](=O)c1ccc(s1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ccc(s1)[N+](=O)[O-],-0.11600242688723643,-0.28184551498633365
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ccc([nH]1)O)c1ccc([nH]1)O,0.07222171590786823,-0.06699658065749951
FC(c1ccc(nc1)c1ccc(cc1)/N=N/c1ccc(cc1)c1ccc(cn1)C(F)(F)F)(F)F,1.1301429717298466,0.471056904686156
Oc1ccc(cc1)c1ccc(s1)/N=N\c1ccc(s1)c1ccc(cc1)O,0.5400136535778335,0.23395616582236478
N#Cc1ccc([nH]1)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)c1ccc([nH]1)C#N,-0.09374580438379963,-0.40880634395113874
O=Cn1c(ccc1c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)c1ccc(n1C=O)C(F)(F)F)C(F)(F)F,-0.11766616244751567,-0.5033465643599875
[O-][N+](=O)/C=C\c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1/C=C/[N+](=O)[O-],-0.09996898941038375,-0.28555176693440615
Fc1cnc(nc1)c1ccc(cc1)/N=N/c1ccc(cc1)c1ncc(cn1)F,0.9111229041438804,0.19214603646782522
Clc1ccc(o1)[C@]1(Cl)N=N1,0.2137630908073048,-0.48173025936885405
c1coc(c1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ccco1,-0.25826636826945176,-0.41813723753215754
Clc1ccc(o1)c1ccc(s1)/N=N\c1ccc(s1)c1ccc(o1)Cl,0.42275964736137056,0.07273344176576896
Fc1ccc(o1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ccc(o1)F,-0.2258094861153376,-0.3975841335806491
Sc1ccc(s1)c1ccc(s1)/N=N\c1ccc(s1)c1ccc(s1)S,0.5063450611372716,0.16554916004644143
COc1ccc([nH]1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ccc([nH]1)OC,-0.16655983948785044,-0.3192049333986313
FC(Oc1cnc(nc1)[C@@]1(N=N1)OC(F)(F)F)(F)F,-0.3820007964144629,-0.7871109987210231
Clc1csc(n1)c1cc2c3cc(c4scc(n4)Cl)c4c5c3c(c3c2c2c1cccc2c(c3)c1scc(n1)Cl)cc(c5ccc4)c1scc(n1)Cl,-0.1524561548765888,-0.29836268106576647
c1csc(n1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1nccs1,-0.1823518912283546,-0.3888579104246427
FC(c1cnc(s1)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)c1ncc(s1)C(F)(F)F)(F)F,-0.16494861402686578,-0.4896289696036103
Fc1ncc([nH]1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1cnc([nH]1)F,-0.2357722824093552,-0.37023120238729923
C1=CC=C(C1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1C1=CC=CC1,-0.12782535063105713,-0.42379346811212165
N#Cc1ccc(cc1)c1ccc(o1)/N=N/c1ccc(o1)c1ccc(cc1)C#N,0.44624380749878567,0.1650365813571751
Sc1ccc([nH]1)[C@]1(S)N=N1,0.908982097497009,0.184359891573098
O/N=C/c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)/C=N/O,-0.16130079282649384,-0.7715679209864854
Sc1cnc(nc1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ncc(cn1)S,1.1761253715921054,0.9729575088193594
COc1ccc(cc1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ccc(cc1)OC,1.7571025675142689,1.2971111793077648
O=Cn1c(OC)ccc1c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ccc(n1C=O)OC,-0.1167361474622148,-0.2806085645482389
N#CC1=CC=C(S1(=O)=O)c1ccc(o1)/N=N/c1ccc(o1)C1=CC=C(S1(=O)=O)C#N,0.24141504190575688,0.27398745714317385
N#Cc1csc(n1)[C@]1(C#N)N=N1,0.07886357679249625,-0.5363383709096904
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1scc(n1)[N+](=O)[O-])c1scc(n1)[N+](=O)[O-],-0.07090517341120126,-0.629902943708384
FC(C#Cc1ccc(cc1)/N=N/c1ccc(cc1)C#CC(F)(F)F)(F)F,0.913365075468711,0.22442874886040864
N#CC#Cc1ccc(s1)/N=N\c1ccc(s1)C#CC#N,0.1266348507319472,-0.23274209255535316
Clc1csc(n1)[C@]1(Cl)N=N1,-0.05820729588789468,-0.6870208182929465
OC1=CC=C(C1)c1cc2c3cc(C4=CC=C(C4)O)c4c5c3c(c3c2c2c1cccc2c(c3)C1=CC=C(C1)O)cc(c5ccc4)C1=CC=C(C1)O,-0.1115778951251386,-0.40590059948836227
F/C=C\c1cc2c3cc(/C=C/F)c4c5c3c(c3c2c2c1cccc2c(c3)/C=C/F)cc(c5ccc4)/C=C/F,-0.3032620187937376,-0.5635534624583849
F/N=C/c1cc2c3cc(/C=N/F)c4c5c3c(c3c2c2c1cccc2c(c3)/C=N/F)cc(c5ccc4)/C=N/F,-0.4341653748901302,-0.5752355851557581
Clc1ccc(s1)[C@]1(Cl)N=N1,0.2465787987972786,-0.503225486144683
Sc1cnc(nc1)[C@]1(S)N=N1,0.22239825721859563,-0.3772175731494147
N#Cc1ccc([nH]1)c1ccc(o1)/N=N/c1ccc(o1)c1ccc([nH]1)C#N,0.33125657175687284,0.1076883459928796
Cn1c(O)ccc1c1cc2c3cc(c4ccc(n4C)O)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(n1C)O)cc(c5ccc4)c1ccc(n1C)O,-0.2172999088261804,-0.25376915396941413
N#CC1=CC=C(S1(=O)=O)c1ccc(cc1)/N=N/c1ccc(cc1)C1=CC=C(S1(=O)=O)C#N,0.9164445958438865,0.33377298042821196
N#Cc1ccc(n1C)[C@]1(C#N)N=N1,0.4928963868261002,-0.30123505036349807
FC#Cc1ccc(s1)/N=N\c1ccc(s1)C#CF,0.26687295605658845,-0.09999524721177169
S/N=C\c1ccc(o1)/N=N/c1ccc(o1)/C=N/S,-0.039623266788530315,-0.21368994339990852
N#Cc1ccc(s1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ccc(s1)C#N,-0.17608476387932764,-0.40485148540895083
Cc1ncc([nH]1)c1ccc(s1)/N=N\c1ccc(s1)c1cnc([nH]1)C,0.6864505357686598,0.3875545108862918
[O-][N+](=O)c1csc(n1)[C@@]1(N=N1)[N+](=O)[O-],-0.2598991960955611,-0.5248524676572163
Sc1ccc(cc1)c1ccc(s1)/N=N\c1ccc(s1)c1ccc(cc1)S,0.6612867221418643,0.32715190267923716
