SMILES,S1err,T1err
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2cc(cn3)Br)c2ccc(cn2)F)cc(cn1)Br,0.059312877924679444,0.20170063754681644
n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2cccn3)c2ccc(cn2)F)cccn1,0.05138934968586004,0.21363420451173112
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc2=[N+](OO[N+](=c2n3)[O-])[O-])c2ccc(cn2)Cl)cc2=[N+](OO[N+](=c2n1)[O-])[O-],0.2498676574324758,0.31503287046222206
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N(=O)=O)C#N)c2ccc(cn2)Cl)cc(c(n1)N(=O)=O)C#N,0.17981480174247683,0.2895100122101642
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N(=O)=O)O)c2ccc(cn2)Cl)cc(c(n1)N(=O)=O)O,0.03938161651949209,0.12644853223792527
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N(=O)=O)F)c2ccc(cn2)Cl)cc(c(n1)N(=O)=O)F,0.10668827253765216,0.1995717754218676
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N(=O)=O)Cl)c2ccc(cn2)Cl)cc(c(n1)N(=O)=O)Cl,0.0991840317230602,0.19505411928506625
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N(=O)=O)Br)c2ccc(cn2)Cl)cc(c(n1)N(=O)=O)Br,0.10108064654855649,0.21266840961048938
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2ccc(n3)N(=O)=O)c2ccc(cn2)Cl)ccc(n1)N(=O)=O,0.08196302292988661,0.16634847052339383
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)N(=O)=O)c2ccc(cn2)Cl)cc(c(n1)N)N(=O)=O,0.1515760709030155,0.2870618481871141
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)N)c2ccc(cn2)Cl)cc(c(n1)N)N,0.019357188578265128,0.0996099844866004
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)C#N)c2ccc(cn2)Cl)cc(c(n1)N)C#N,0.12211680426736109,0.25068387847021106
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)O)c2ccc(cn2)Cl)cc(c(n1)N)O,0.14621980582464,0.06480548123006548
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)F)c2ccc(cn2)Cl)cc(c(n1)N)F,-0.019488028834597326,0.1319852417144487
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)Cl)c2ccc(cn2)Cl)cc(c(n1)N)Cl,0.009031628460711982,0.12749901072915887
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)Br)c2ccc(cn2)Cl)cc(c(n1)N)Br,0.02355943238634358,0.13235226564171582
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2ccc(n3)N)c2ccc(cn2)Cl)ccc(n1)N,0.05584495314175897,0.136905136706917
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)C#N)N(=O)=O)c2ccc(cn2)Cl)cc(c(n1)C#N)N(=O)=O,0.24137374861288946,0.36116572270790437
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)C#N)N)c2ccc(cn2)Cl)cc(c(n1)C#N)N,-0.005967323449247575,0.09480015899597427
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)C#N)C#N)c2ccc(cn2)Cl)cc(c(n1)C#N)C#N,0.26246043534605157,0.33669981425747636
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)C#N)O)c2ccc(cn2)Cl)cc(c(n1)C#N)O,0.020631493537797436,0.09878412065665479
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)C#N)F)c2ccc(cn2)Cl)cc(c(n1)C#N)F,0.10631374372072888,0.21504649257862737
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)C#N)Cl)c2ccc(cn2)Cl)cc(c(n1)C#N)Cl,0.12509230395718546,0.2265717980669728
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)C#N)Br)c2ccc(cn2)Cl)cc(c(n1)C#N)Br,0.12648038149065532,0.2372839727639076
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2ccc(n3)C#N)c2ccc(cn2)Cl)ccc(n1)C#N,0.1446877249630296,0.23315371310811553
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)O)N(=O)=O)c2ccc(cn2)Cl)cc(c(n1)O)N(=O)=O,0.18291793742669993,0.3233380778386568
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)O)N)c2ccc(cn2)Cl)cc(c(n1)O)N,0.04820606775078596,0.11386140956264405
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)O)C#N)c2ccc(cn2)Cl)cc(c(n1)O)C#N,0.16520986017745132,0.3047364819285137
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)O)O)c2ccc(cn2)Cl)cc(c(n1)O)O,-0.037807180364897865,0.06797848448197508
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)O)F)c2ccc(cn2)Cl)cc(c(n1)O)F,-0.0010713986215921568,0.16590407112442504
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)O)Cl)c2ccc(cn2)Cl)cc(c(n1)O)Cl,0.003018430807431588,0.15493168632673332
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)O)Br)c2ccc(cn2)Cl)cc(c(n1)O)Br,0.02222294835047641,0.1615740531836487
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2ccc(n3)O)c2ccc(cn2)Cl)ccc(n1)O,0.014573351578372936,0.17863898432245723
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)N(=O)=O)c2ccc(cn2)Cl)cc(c(n1)F)N(=O)=O,0.23676998467534957,0.3626656610352619
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)N)c2ccc(cn2)Cl)cc(c(n1)F)N,-0.021607108802380894,0.12792558980864474
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)C#N)c2ccc(cn2)Cl)cc(c(n1)F)C#N,0.30615449776264836,0.4154328070950539
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)O)c2ccc(cn2)Cl)cc(c(n1)F)O,-0.0014698337235638016,0.1311037404809451
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)F)c2ccc(cn2)Cl)cc(c(n1)F)F,0.08569815573687847,0.24273951739624083
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)Cl)c2ccc(cn2)Cl)cc(c(n1)F)Cl,0.12092302513609617,0.25755737477616325
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)Br)c2ccc(cn2)Cl)cc(c(n1)F)Br,0.13448401192346707,0.2615231130785367
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2ccc(n3)F)c2ccc(cn2)Cl)ccc(n1)F,0.14143585975517411,0.2720547215908842
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)N(=O)=O)c2ccc(cn2)Cl)cc(c(n1)Cl)N(=O)=O,0.22153152432759643,0.34551926918012
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)F)c2ccc(cn2)Cl)cc(c(n1)Cl)F,0.10869114973635188,0.2518175609395287
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)Br)c2ccc(cn2)Cl)cc(c(n1)Cl)Br,0.11304459630799861,0.2367636758442367
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2ccc(n3)Cl)c2ccc(cn2)Cl)ccc(n1)Cl,0.17057872638802785,0.28876126369218696
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Br)N(=O)=O)c2ccc(cn2)Cl)cc(c(n1)Br)N(=O)=O,0.21176466341113329,0.3489784952307359
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Br)N)c2ccc(cn2)Cl)cc(c(n1)Br)N,-0.005278239734601212,0.10451211289991011
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Br)C#N)c2ccc(cn2)Cl)cc(c(n1)Br)C#N,0.22926551471549295,0.3586814277066799
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Br)O)c2ccc(cn2)Cl)cc(c(n1)Br)O,7.830914478040573e-05,0.09326564743227653
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Br)F)c2ccc(cn2)Cl)cc(c(n1)Br)F,0.09780390172740344,0.23874477355010965
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Br)Cl)c2ccc(cn2)Cl)cc(c(n1)Br)Cl,0.08849199015009107,0.23346210756192
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Br)Br)c2ccc(cn2)Cl)cc(c(n1)Br)Br,0.09853762453844647,0.23334156149026372
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2ccc(n3)Br)c2ccc(cn2)Cl)ccc(n1)Br,0.1376412803950138,0.2568321547055164
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(cn3)N(=O)=O)c2ccc(cn2)Cl)cc(cn1)N(=O)=O,0.24583019280517834,0.36348107683913194
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(cn3)C#N)c2ccc(cn2)Cl)cc(cn1)C#N,0.2519466276458969,0.3522681845741781
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(cn3)O)c2ccc(cn2)Cl)cc(cn1)O,-0.022142996443332917,0.10509192050344293
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(cn3)F)c2ccc(cn2)Cl)cc(cn1)F,0.05786906771767113,0.20206833906707566
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(cn3)Cl)c2ccc(cn2)Cl)cc(cn1)Cl,0.10142814684303281,0.23127641504644156
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(cn3)Br)c2ccc(cn2)Cl)cc(cn1)Br,0.10363042621314707,0.2253975843624239
n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cccn3)c2ccc(cn2)Cl)cccn1,0.11454077511347271,0.25603631778130864
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc2=[N+](OO[N+](=c2n3)[O-])[O-])c2ccc(cn2)Br)cc2=[N+](OO[N+](=c2n1)[O-])[O-],0.24956460638730457,0.30402348552397135
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N(=O)=O)N)c2ccc(cn2)Br)cc(c(n1)N(=O)=O)N,-0.002569714212964244,0.0698719635357768
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N(=O)=O)O)c2ccc(cn2)Br)cc(c(n1)N(=O)=O)O,0.05487747971571957,0.13279280655789424
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N(=O)=O)Cl)c2ccc(cn2)Br)cc(c(n1)N(=O)=O)Cl,0.10498332788785572,0.19001128883238075
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N(=O)=O)Br)c2ccc(cn2)Br)cc(c(n1)N(=O)=O)Br,0.10738109757083199,0.2079662153659652
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2ccc(n3)N(=O)=O)c2ccc(cn2)Br)ccc(n1)N(=O)=O,0.08688698792311136,0.16104134449757926
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)N(=O)=O)c2ccc(cn2)Br)cc(c(n1)N)N(=O)=O,0.15511867747811747,0.28399596747654565
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)N)c2ccc(cn2)Br)cc(c(n1)N)N,0.08370367645077227,0.08870374398026218
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)C#N)c2ccc(cn2)Br)cc(c(n1)N)C#N,0.11885228975253144,0.23916780670722942
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)O)c2ccc(cn2)Br)cc(c(n1)N)O,0.14235577833556692,0.05183325955986323
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)F)c2ccc(cn2)Br)cc(c(n1)N)F,-0.022200721286239698,0.11902506607286294
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)Cl)c2ccc(cn2)Br)cc(c(n1)N)Cl,0.007744653753959737,0.11783166481335364
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)Br)c2ccc(cn2)Br)cc(c(n1)N)Br,0.027133035469559995,0.12263724816867949
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2ccc(n3)N)c2ccc(cn2)Br)ccc(n1)N,0.07596949548156981,0.12965814773971973
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)C#N)N)c2ccc(cn2)Br)cc(c(n1)C#N)N,-0.004995848350094661,0.08415035486043168
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)C#N)C#N)c2ccc(cn2)Br)cc(c(n1)C#N)C#N,0.25929432293762217,0.32434001343767405
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)C#N)O)c2ccc(cn2)Br)cc(c(n1)C#N)O,0.021911257957344353,0.09002072576176579
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)C#N)F)c2ccc(cn2)Br)cc(c(n1)C#N)F,0.11720906519911492,0.21397218731976347
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)C#N)Cl)c2ccc(cn2)Br)cc(c(n1)C#N)Cl,0.12089991027405951,0.21405766149688404
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)C#N)Br)c2ccc(cn2)Br)cc(c(n1)C#N)Br,0.1262368236116235,0.22546494286523905
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)O)N(=O)=O)c2ccc(cn2)Br)cc(c(n1)O)N(=O)=O,0.19766653256688127,0.3318979655244653
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)O)N)c2ccc(cn2)Br)cc(c(n1)O)N,0.04695179331148674,0.10194871109422662
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)O)C#N)c2ccc(cn2)Br)cc(c(n1)O)C#N,0.16350244753235688,0.2941803447346139
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)O)O)c2ccc(cn2)Br)cc(c(n1)O)O,-0.03630462283422913,0.05762934187787895
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)O)F)c2ccc(cn2)Br)cc(c(n1)O)F,-0.0011824618167948554,0.15652341886851695
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)O)Cl)c2ccc(cn2)Br)cc(c(n1)O)Cl,0.004878762503600284,0.14616439131635078
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)O)Br)c2ccc(cn2)Br)cc(c(n1)O)Br,0.026172925207246966,0.15312983720020923
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2ccc(n3)O)c2ccc(cn2)Br)ccc(n1)O,0.013691352919343333,0.16824899958932082
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)N(=O)=O)c2ccc(cn2)Br)cc(c(n1)F)N(=O)=O,0.24345709026954881,0.35860433548483955
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)N)c2ccc(cn2)Br)cc(c(n1)F)N,-0.024508303039301328,0.1139797840934595
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)C#N)c2ccc(cn2)Br)cc(c(n1)F)C#N,0.29735691969864464,0.3985876338362817
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)O)c2ccc(cn2)Br)cc(c(n1)F)O,-0.00999799181519918,0.10566999789864437
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)F)c2ccc(cn2)Br)cc(c(n1)F)F,0.07932406701506811,0.22662679950794992
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)Cl)c2ccc(cn2)Br)cc(c(n1)F)Cl,0.11534980548290275,0.24361336593572477
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)Br)c2ccc(cn2)Br)cc(c(n1)F)Br,0.1301873083007125,0.2482452607162741
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2ccc(n3)F)c2ccc(cn2)Br)ccc(n1)F,0.13564315042426078,0.25730867676126123
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)N)c2ccc(cn2)Br)cc(c(n1)Cl)N,0.012889857887242362,0.12445370144028525
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)C#N)c2ccc(cn2)Br)cc(c(n1)Cl)C#N,0.25517786355418837,0.3574760189485201
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)O)c2ccc(cn2)Br)cc(c(n1)Cl)O,0.011698476671812197,0.1043932078850611
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)F)c2ccc(cn2)Br)cc(c(n1)Cl)F,0.10369673623515896,0.23759828945748596
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)Cl)c2ccc(cn2)Br)cc(c(n1)Cl)Cl,0.09560478473635188,0.21843572498291747
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)Br)c2ccc(cn2)Br)cc(c(n1)Cl)Br,0.11004226153011967,0.22528217894800928
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2ccc(n3)Cl)c2ccc(cn2)Br)ccc(n1)Cl,0.15979523174699034,0.27249558435447935
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Br)N(=O)=O)c2ccc(cn2)Br)cc(c(n1)Br)N(=O)=O,0.21341612112958658,0.34296688934470954
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Br)C#N)c2ccc(cn2)Br)cc(c(n1)Br)C#N,0.22561393467397745,0.3458889022125959
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Br)O)c2ccc(cn2)Br)cc(c(n1)Br)O,0.002673859052259614,0.08350553061503443
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Br)F)c2ccc(cn2)Br)cc(c(n1)Br)F,0.09570995414446552,0.22618561783909902
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Br)Cl)c2ccc(cn2)Br)cc(c(n1)Br)Cl,0.08787962705127318,0.2224199448198692
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Br)Br)c2ccc(cn2)Br)cc(c(n1)Br)Br,0.7745323192837433,0.6572951255737148
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2ccc(n3)Br)c2ccc(cn2)Br)ccc(n1)Br,0.13337810616520732,0.2455295945733816
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(cn3)N(=O)=O)c2ccc(cn2)Br)cc(cn1)N(=O)=O,0.2514271428719147,0.36016195411926344
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(cn3)C#N)c2ccc(cn2)Br)cc(cn1)C#N,0.22756280097044326,0.32067305204546065
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(cn3)O)c2ccc(cn2)Br)cc(cn1)O,-0.032333636523104205,0.08143448160692003
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(cn3)F)c2ccc(cn2)Br)cc(cn1)F,0.05672783183698401,0.19126141922125597
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(cn3)Cl)c2ccc(cn2)Br)cc(cn1)Cl,0.09996772928755149,0.21977089041346062
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(cn3)Br)c2ccc(cn2)Br)cc(cn1)Br,0.10242024122935431,0.21505207942765708
n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cccn3)c2ccc(cn2)Br)cccn1,0.08548729782718774,0.22381835827289712
n12c3-c4c([C](C1=O)c1ncccc1)c1c(n4C(=O)[C](c3c3c2cc2=[N+](OO[N+](=c2n3)[O-])[O-])c2ccccn2)cc2=[N+](OO[N+](=c2n1)[O-])[O-],0.24838378254545712,0.33160534547435827
n12c3-c4c([C](C1=O)c1ncccc1)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N(=O)=O)N)c2ccccn2)cc(c(n1)N(=O)=O)N,-0.029408376560826073,0.0980589404250501
n12c3-c4c([C](C1=O)c1ncccc1)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N(=O)=O)C#N)c2ccccn2)cc(c(n1)N(=O)=O)C#N,0.167590543188407,0.31498591354199307
n12c3-c4c([C](C1=O)c1ncccc1)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N(=O)=O)O)c2ccccn2)cc(c(n1)N(=O)=O)O,0.023727302854893304,0.15292446180419667
n12c3-c4c([C](C1=O)c1ncccc1)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N(=O)=O)F)c2ccccn2)cc(c(n1)N(=O)=O)F,0.0944391683739928,0.22738075801640917
n12c3-c4c([C](C1=O)c1ncccc1)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N(=O)=O)Cl)c2ccccn2)cc(c(n1)N(=O)=O)Cl,0.08730348016415652,0.2217778150313487
n12c3-c4c([C](C1=O)c1ncccc1)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N(=O)=O)Br)c2ccccn2)cc(c(n1)N(=O)=O)Br,0.08723262766496918,0.23916899204783176
n12c3-c4c([C](C1=O)c1ncccc1)c1c(n4C(=O)[C](c3c3c2ccc(n3)N(=O)=O)c2ccccn2)ccc(n1)N(=O)=O,0.05947061950947439,0.1859809308866855
n12c3-c4c([C](C1=O)c1ncccc1)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)N)c2ccccn2)cc(c(n1)N)N,-0.023251179057592043,0.128043352494061
n12c3-c4c([C](C1=O)c1ncccc1)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)C#N)c2ccccn2)cc(c(n1)N)C#N,0.10924139182709122,0.2801618528438227
n12c3-c4c([C](C1=O)c1ncccc1)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)O)c2ccccn2)cc(c(n1)N)O,0.08974871197162138,0.08465604974638728
n12c3-c4c([C](C1=O)c1ncccc1)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)F)c2ccccn2)cc(c(n1)N)F,-0.040713454835529406,0.15871372419518853
