SMILES,S1err,T1err
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N(=O)=O)N)c2ncc(cc2)C#N)cc(c(c1)N(=O)=O)N,-0.09307841265575545,-0.04141591510430677
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N(=O)=O)C#N)c2ncc(cc2)C#N)cc(c(c1)N(=O)=O)C#N,-0.005931662891090558,0.07727251916076547
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N(=O)=O)O)c2ncc(cc2)C#N)cc(c(c1)N(=O)=O)O,-0.034801115505706234,0.029546086352700153
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N(=O)=O)F)c2ncc(cc2)C#N)cc(c(c1)N(=O)=O)F,0.007173928229804091,0.06861792055944556
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N(=O)=O)Cl)c2ncc(cc2)C#N)cc(c(c1)N(=O)=O)Cl,0.008711154655079373,0.08591847491200083
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N(=O)=O)Br)c2ncc(cc2)C#N)cc(c(c1)N(=O)=O)Br,0.009659955341065351,0.09623782391183075
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2ccc(c3)N(=O)=O)c2ncc(cc2)C#N)ccc(c1)N(=O)=O,0.010497526521405212,0.06792499861804123
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N)N(=O)=O)c2ncc(cc2)C#N)cc(c(c1)N)N(=O)=O,0.010508129870118102,0.09627554911611716
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N)N)c2ncc(cc2)C#N)cc(c(c1)N)N,0.01663075493311227,-0.04464428557892343
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N)C#N)c2ncc(cc2)C#N)cc(c(c1)N)C#N,0.04659353311751492,0.09152664808462449
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N)O)c2ncc(cc2)C#N)cc(c(c1)N)O,-0.006935083685858443,-0.04135701222284888
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N)F)c2ncc(cc2)C#N)cc(c(c1)N)F,0.001485404505382515,0.027238887768274544
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N)Cl)c2ncc(cc2)C#N)cc(c(c1)N)Cl,0.023153376252942684,0.03506452262721377
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N)Br)c2ncc(cc2)C#N)cc(c(c1)N)Br,0.08601476513445343,0.050037836451293304
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2ccc(c3)N)c2ncc(cc2)C#N)ccc(c1)N,-0.05153061565245026,-0.0008205381790116317
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)C#N)N(=O)=O)c2ncc(cc2)C#N)cc(c(c1)C#N)N(=O)=O,0.04253125001965012,0.11768336317527632
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)C#N)N)c2ncc(cc2)C#N)cc(c(c1)C#N)N,-0.0737037179892787,-0.05801519696630203
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)C#N)C#N)c2ncc(cc2)C#N)cc(c(c1)C#N)C#N,0.009422603533083638,0.02264450686436592
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)C#N)O)c2ncc(cc2)C#N)cc(c(c1)C#N)O,-0.048633840500965794,-0.04299456959105917
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)C#N)F)c2ncc(cc2)C#N)cc(c(c1)C#N)F,-0.009130232609196608,0.004230905038750898
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)C#N)Cl)c2ncc(cc2)C#N)cc(c(c1)C#N)Cl,-0.00018601683316294136,0.0009726725081607545
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)C#N)Br)c2ncc(cc2)C#N)cc(c(c1)C#N)Br,-0.0017971677919135676,0.005233372883963483
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2ccc(c3)C#N)c2ncc(cc2)C#N)ccc(c1)C#N,-0.042251210995215935,0.0009143455146423896
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)O)N(=O)=O)c2ncc(cc2)C#N)cc(c(c1)O)N(=O)=O,0.04543108458273517,0.12389973551477507
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)O)N)c2ncc(cc2)C#N)cc(c(c1)O)N,0.033732102923991626,-0.07121393761796647
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)O)O)c2ncc(cc2)C#N)cc(c(c1)O)O,-0.05643501155938829,-0.06854255991494451
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)O)F)c2ncc(cc2)C#N)cc(c(c1)O)F,-0.06396880405934499,-0.03387030680658252
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)O)Cl)c2ncc(cc2)C#N)cc(c(c1)O)Cl,-0.04903642378166788,-0.04478918486978065
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)O)Br)c2ncc(cc2)C#N)cc(c(c1)O)Br,-0.0419635511632417,-0.03794862502581968
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2ccc(c3)O)c2ncc(cc2)C#N)ccc(c1)O,-0.1143935384400743,-0.06316586474200958
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)F)N(=O)=O)c2ncc(cc2)C#N)cc(c(c1)F)N(=O)=O,0.06577305619697268,0.13498560577610433
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)F)N)c2ncc(cc2)C#N)cc(c(c1)F)N,-0.11356521943649386,-0.08866425798766582
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)F)C#N)c2ncc(cc2)C#N)cc(c(c1)F)C#N,-1.311889230592167e-05,0.028006309395268804
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)F)O)c2ncc(cc2)C#N)cc(c(c1)F)O,-0.10380338359431325,-0.08374051192674807
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)F)F)c2ncc(cc2)C#N)cc(c(c1)F)F,-0.04398541411162439,-0.004755287181050627
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)F)Cl)c2ncc(cc2)C#N)cc(c(c1)F)Cl,-0.04000924999868103,-0.017562267020459675
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)F)Br)c2ncc(cc2)C#N)cc(c(c1)F)Br,-0.024456966588252377,-0.0091413314952967
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2ccc(c3)F)c2ncc(cc2)C#N)ccc(c1)F,-0.09795835197286126,-0.04231208617258776
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Cl)N(=O)=O)c2ncc(cc2)C#N)cc(c(c1)Cl)N(=O)=O,0.05737217945515808,0.13420069973303939
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Cl)N)c2ncc(cc2)C#N)cc(c(c1)Cl)N,-0.0916667996894123,-0.07464592537146808
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Cl)C#N)c2ncc(cc2)C#N)cc(c(c1)Cl)C#N,0.006052169219019835,0.026759461016624776
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Cl)O)c2ncc(cc2)C#N)cc(c(c1)Cl)O,-0.09949782025206477,-0.09573939972214889
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Cl)F)c2ncc(cc2)C#N)cc(c(c1)Cl)F,-0.061838344261051545,-0.028642296396479916
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Cl)Cl)c2ncc(cc2)C#N)cc(c(c1)Cl)Cl,-0.060958105811173335,-0.03701907875589283
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Cl)Br)c2ncc(cc2)C#N)cc(c(c1)Cl)Br,-0.039534547828355096,-0.023805459410563133
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2ccc(c3)Cl)c2ncc(cc2)C#N)ccc(c1)Cl,-0.09575857457511887,-0.04432051158858667
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)N(=O)=O)c2ncc(cc2)C#N)cc(c(c1)Br)N(=O)=O,0.06597787400836061,0.14935363232155074
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)N)c2ncc(cc2)C#N)cc(c(c1)Br)N,-0.0873481364067042,-0.08432015967514858
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)C#N)c2ncc(cc2)C#N)cc(c(c1)Br)C#N,0.007130249077646603,0.03051076780364793
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)O)c2ncc(cc2)C#N)cc(c(c1)Br)O,-0.086765562298617,-0.0877881599490178
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)F)c2ncc(cc2)C#N)cc(c(c1)Br)F,-0.03310372237856221,-0.011282640318645542
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)Cl)c2ncc(cc2)C#N)cc(c(c1)Br)Cl,-0.02645263367290515,-0.009147789399727824
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)Br)c2ncc(cc2)C#N)cc(c(c1)Br)Br,-0.023825863068486247,-0.009019969198976551
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2ccc(c3)Br)c2ncc(cc2)C#N)ccc(c1)Br,-0.07282703981654923,-0.036746359292035055
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(cc3)N(=O)=O)c2ncc(cc2)C#N)cc(cc1)N(=O)=O,0.04863951317215141,0.10774984926471913
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(cc3)N)c2ncc(cc2)C#N)cc(cc1)N,-0.15074413640857506,-0.13020411479506544
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(cc3)C#N)c2ncc(cc2)C#N)cc(cc1)C#N,-0.047293188329024766,-0.004224825210768501
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(cc3)O)c2ncc(cc2)C#N)cc(cc1)O,-0.13269562771667168,-0.117076734576731
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(cc3)F)c2ncc(cc2)C#N)cc(cc1)F,-0.08568895798988095,-0.04812893243535651
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(cc3)Cl)c2ncc(cc2)C#N)cc(cc1)Cl,-0.06624127886343208,-0.05197357953050421
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(cc3)Br)c2ncc(cc2)C#N)cc(cc1)Br,-0.05970000545305789,-0.05001153422667419
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cccc3)c2ncc(cc2)C#N)cccc1,-0.14402878916008235,-0.08467175693990578
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc2=[N+](OO[N+](=c2c3)[O-])[O-])c2ncc(cc2)O)cc2=[N+](OO[N+](=c2c1)[O-])[O-],-0.043022753253265454,-0.16173724730091932
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N(=O)=O)N)c2ncc(cc2)O)cc(c(c1)N(=O)=O)N,-0.12451396301595992,-0.07071094402995787
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N(=O)=O)C#N)c2ncc(cc2)O)cc(c(c1)N(=O)=O)C#N,-0.039034065745338284,0.05709193412393608
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N(=O)=O)O)c2ncc(cc2)O)cc(c(c1)N(=O)=O)O,-0.07176181578237764,0.006106789081208019
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N(=O)=O)F)c2ncc(cc2)O)cc(c(c1)N(=O)=O)F,-0.03227893980354459,0.041339956898128215
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N(=O)=O)Br)c2ncc(cc2)O)cc(c(c1)N(=O)=O)Br,-0.03671737929960832,0.065901499377705
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2ccc(c3)N(=O)=O)c2ncc(cc2)O)ccc(c1)N(=O)=O,-0.029045187782792192,0.037774012756680096
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N)N(=O)=O)c2ncc(cc2)O)cc(c(c1)N)N(=O)=O,-0.04915490778785888,0.021907943301901794
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N)N)c2ncc(cc2)O)cc(c(c1)N)N,-0.11381710071844582,-0.1214225937629679
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N)C#N)c2ncc(cc2)O)cc(c(c1)N)C#N,-0.042030160347284726,0.0060538065893445845
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N)O)c2ncc(cc2)O)cc(c(c1)N)O,-0.05683938983462374,-0.11359228396590917
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N)F)c2ncc(cc2)O)cc(c(c1)N)F,-0.08106323928756906,-0.059151352539997926
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N)Cl)c2ncc(cc2)O)cc(c(c1)N)Cl,-0.06303739518475346,-0.0583108963528815
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N)Br)c2ncc(cc2)O)cc(c(c1)N)Br,-0.06034306259259083,-0.050955642870242644
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2ccc(c3)N)c2ncc(cc2)O)ccc(c1)N,-0.1389921064970855,-0.08834419659515205
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)C#N)N(=O)=O)c2ncc(cc2)O)cc(c(c1)C#N)N(=O)=O,0.012650777381904699,0.09530073165113404
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)C#N)N)c2ncc(cc2)O)cc(c(c1)C#N)N,-0.10463886569113648,-0.08994412016396469
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)C#N)C#N)c2ncc(cc2)O)cc(c(c1)C#N)C#N,-0.05001412555197423,-0.023644794336528552
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)C#N)O)c2ncc(cc2)O)cc(c(c1)C#N)O,-0.08470300317966359,-0.08354008596335871
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)C#N)F)c2ncc(cc2)O)cc(c(c1)C#N)F,-0.049356437317957975,-0.0409703295601997
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)C#N)Cl)c2ncc(cc2)O)cc(c(c1)C#N)Cl,-0.042520795422638376,-0.04607314325724358
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)C#N)Br)c2ncc(cc2)O)cc(c(c1)C#N)Br,-0.05153061708810909,-0.04313186802820544
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2ccc(c3)C#N)c2ncc(cc2)O)ccc(c1)C#N,-0.08713566715217298,-0.04947184823068827
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)O)N(=O)=O)c2ncc(cc2)O)cc(c(c1)O)N(=O)=O,0.00019625221478106468,0.0716677838484364
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)O)N)c2ncc(cc2)O)cc(c(c1)O)N,-0.04972101780474907,-0.12361423669346225
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)O)C#N)c2ncc(cc2)O)cc(c(c1)O)C#N,-0.07288343741198987,-0.045580143223997185
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)O)O)c2ncc(cc2)O)cc(c(c1)O)O,-0.12421424404239807,-0.12042792696454004
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)O)F)c2ncc(cc2)O)cc(c(c1)O)F,-0.12052521697369509,-0.10116888184589792
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)O)Cl)c2ncc(cc2)O)cc(c(c1)O)Cl,-0.115638670606894,-0.11937124314617727
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)O)Br)c2ncc(cc2)O)cc(c(c1)O)Br,-0.11152964691079577,-0.1173146865699664
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2ccc(c3)O)c2ncc(cc2)O)ccc(c1)O,-0.16772223955626664,-0.1347472801258339
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)F)N(=O)=O)c2ncc(cc2)O)cc(c(c1)F)N(=O)=O,0.01872880320131439,0.09393110645677562
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)F)N)c2ncc(cc2)O)cc(c(c1)F)N,-0.12283763607448117,-0.12054469753401334
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)F)C#N)c2ncc(cc2)O)cc(c(c1)F)C#N,-0.04562181090026279,-0.02235559269203155
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)F)O)c2ncc(cc2)O)cc(c(c1)F)O,-0.13746822123353777,-0.12963202250318645
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)F)F)c2ncc(cc2)O)cc(c(c1)F)F,-0.10117258976139307,-0.06806866491916319
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)F)Cl)c2ncc(cc2)O)cc(c(c1)F)Cl,-0.1031945209648931,-0.09128216601678354
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)F)Br)c2ncc(cc2)O)cc(c(c1)F)Br,-0.08635630959586219,-0.08205039561777644
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2ccc(c3)F)c2ncc(cc2)O)ccc(c1)F,-0.1545265917076946,-0.11524011760224744
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Cl)N(=O)=O)c2ncc(cc2)O)cc(c(c1)Cl)N(=O)=O,0.012703084824435006,0.09446028990092288
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Cl)N)c2ncc(cc2)O)cc(c(c1)Cl)N,-0.10190759751528444,-0.10969326907272034
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Cl)C#N)c2ncc(cc2)O)cc(c(c1)Cl)C#N,-0.03941859832841049,-0.022481293416011287
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Cl)O)c2ncc(cc2)O)cc(c(c1)Cl)O,-0.14430893558949914,-0.14874520367150765
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Cl)F)c2ncc(cc2)O)cc(c(c1)Cl)F,-0.12565874434376484,-0.09819989243166075
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Cl)Cl)c2ncc(cc2)O)cc(c(c1)Cl)Cl,-0.1253213014181738,-0.11473936192277354
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Cl)Br)c2ncc(cc2)O)cc(c(c1)Cl)Br,-0.10176655311654037,-0.10054007740412522
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2ccc(c3)Cl)c2ncc(cc2)O)ccc(c1)Cl,-0.15447410221909783,-0.12076402656125565
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)N(=O)=O)c2ncc(cc2)O)cc(c(c1)Br)N(=O)=O,0.01909671677536895,0.11220668503899703
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)N)c2ncc(cc2)O)cc(c(c1)Br)N,-0.10408716157391593,-0.11219876889279905
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)C#N)c2ncc(cc2)O)cc(c(c1)Br)C#N,-0.04931926507140774,-0.021432303034525018
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)O)c2ncc(cc2)O)cc(c(c1)Br)O,-0.135671699740044,-0.14465299171746904
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)F)c2ncc(cc2)O)cc(c(c1)Br)F,-0.09793006779734241,-0.07979150465884996
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)Cl)c2ncc(cc2)O)cc(c(c1)Br)Cl,-0.09476320651711465,-0.08786734527775161
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)Br)c2ncc(cc2)O)cc(c(c1)Br)Br,-0.08093320442687625,-0.08207777865806927
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2ccc(c3)Br)c2ncc(cc2)O)ccc(c1)Br,-0.13368479791458884,-0.11048122570800704
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(cc3)N(=O)=O)c2ncc(cc2)O)cc(cc1)N(=O)=O,0.0029691321282332706,0.06449167203761655
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(cc3)N)c2ncc(cc2)O)cc(cc1)N,-0.17401461606902163,-0.16998396986395478
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(cc3)C#N)c2ncc(cc2)O)cc(cc1)C#N,-0.0955405154826702,-0.06546998491548378
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(cc3)O)c2ncc(cc2)O)cc(cc1)O,-0.17926922408120075,-0.17771105698348766
n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(cc3)F)c2ncc(cc2)O)cc(cc1)F,-0.14940353476522455,-0.12221887380885144
n12c3-c4c([C](C1=O)c1ccc(cn1)F)c1c(n4C(=O)[C](c3c3c2cc2=[N+](OO[N+](=c2c3)[O-])[O-])c2ncc(cc2)F)cc2=[N+](OO[N+](=c2c1)[O-])[O-],0.01020198961510219,-0.1189778970586999
n12c3-c4c([C](C1=O)c1ccc(cn1)F)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N(=O)=O)N)c2ncc(cc2)F)cc(c(c1)N(=O)=O)N,-0.10224004398517542,-0.051577253154214756
n12c3-c4c([C](C1=O)c1ccc(cn1)F)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N(=O)=O)C#N)c2ncc(cc2)F)cc(c(c1)N(=O)=O)C#N,-0.025506457852467967,0.07382036141778371
n12c3-c4c([C](C1=O)c1ccc(cn1)F)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N(=O)=O)O)c2ncc(cc2)F)cc(c(c1)N(=O)=O)O,-0.051503005286370765,0.023626301962003958
n12c3-c4c([C](C1=O)c1ccc(cn1)F)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N(=O)=O)F)c2ncc(cc2)F)cc(c(c1)N(=O)=O)F,-0.009571670119726663,0.06731047969033915
